Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
8.165,"[0.0, 0.0, 2.0]","[0.0050463, -0.00421049, 1.82957577]","[0.00337959, 0.00404105, 0.0]","[0.00879173, 0.01086275, 0.02171577]","[262.13349249, 267.9204187, 278.19532665, 272.40840044]","[-5.78692621, -10.27490795, -0.0]"
8.171,"[0.0, 0.0, 2.0]","[0.00510604, -0.00425393, 1.83971231]","[0.00648188, 0.00800043, 0.0]","[0.00877689, 0.01101183, 0.02200746]","[276.01537664, 278.161334, 283.97267451, 281.82671716]","[-2.14595735, -5.81134052, -0.0]"
8.176,"[0.0, 0.0, 2.0]","[0.00515523, -0.00428966, 1.84793447]","[0.00648188, 0.00800043, 0.0]","[0.0087648, 0.01109131, 0.02217401]","[276.06612348, 278.13575688, 283.92192767, 281.85229427]","[-2.0696334, -5.78617079, -0.0]"
8.181,"[0.0, 0.0, 2.0]","[0.00520387, -0.00432495, 1.85595319]","[0.00646785, 0.00799735, 0.0]","[0.00874678, 0.01118541, 0.02238204]","[286.61472813, 288.60214955, 294.35440937, 292.36698794]","[-1.98742142, -5.75225981, -0.0]"
8.185,"[0.0, 0.0, 2.0]","[0.00524237, -0.00435287, 1.86222335]","[0.00646785, 0.00799735, 0.0]","[0.00872554, 0.01127363, 0.0225899]","[286.68660968, 288.57398145, 294.28252782, 292.39515605]","[-1.88737177, -5.70854637, -0.0]"
8.189,"[0.0, 0.0, 2.0]","[0.00528048, -0.00438049, 1.86836491]","[0.00644681, 0.00798372, 0.0]","[0.00871131, 0.01132377, 0.02271454]","[286.7303089, 288.55778324, 294.23882859, 292.41135425]","[-1.82747434, -5.68104535, -0.0]"
8.192,"[0.0, 0.0, 2.0]","[0.00530882, -0.00440101, 1.87288713]","[0.00644681, 0.00798372, 0.0]","[0.00869599, 0.01137187, 0.02283911]","[297.76828858, 299.55851559, 305.22504375, 303.43481675]","[-1.790227, -5.66652817, -0.0]"
8.195,"[0.0, 0.0, 2.0]","[0.00533692, -0.00442135, 1.87733827]","[0.00644681, 0.00798372, 0.0]","[0.00867959, 0.01141789, 0.02296362]","[297.81533892, 299.54409865, 305.17799342, 303.44923368]","[-1.72875973, -5.63389476, -0.0]"
8.2,"[0.0, 0.0, 2.0]","[0.00538326, -0.00445488, 1.88459895]","[0.00641938, 0.00796001, 0.0]","[0.00864366, 0.01150379, 0.02321245]","[309.43789816, 311.07540283, 316.6670609, 315.02955623]","[-1.63750467, -5.59165808, -0.0]"
8.205,"[0.0, 0.0, 2.0]","[0.00542893, -0.00448791, 1.89166459]","[0.00641938, 0.00796001, 0.0]","[0.00861753, 0.01155642, 0.02337818]","[309.50635803, 311.06837564, 316.59860103, 315.03658342]","[-1.56201761, -5.53022539, -0.0]"
8.211,"[0.0, 0.0, 2.0]","[0.00548282, -0.00452687, 1.89988812]","[0.00638732, 0.00792754, 0.0]","[0.00857541, 0.01162824, 0.02362656]","[320.38887358, 321.86563486, 327.34784237, 325.87108109]","[-1.47676127, -5.48220751, -0.0]"
8.221,"[1.0, 0.0, 2.0]","[0.00557033, -0.00459009, 1.91298447]","[0.00634507, -0.80761379, 0.0]","[0.00849725, 0.01172952, 0.02403989]","[320.57515908, 321.84766816, 327.16155687, 325.88904778]","[-1.27250908, -5.3138887, -0.0]"
8.23,"[1.0, 0.0, 2.0]","[0.00564424, -0.00464381, 1.92428022]","[0.00634507, -0.80761379, 0.0]","[0.00837481, 0.01029038, 0.02446599]","[-94.09561238, -93.93096675, 766.38754272, 766.22289709]","[-0.16464563, -860.31850947, -0.0]"
8.236,"[1.0, 0.0, 2.0]","[0.00568972, -0.0046771, 1.93165611]","[0.00614868, -0.80790084, 0.0]","[0.00825343, 0.00747017, 0.02473795]","[-79.06259355, -79.51262689, 749.12730203, 749.57733537]","[0.45003334, -828.63992892, -0.0]"
8.243,"[1.0, 0.0, 2.0]","[0.00574003, -0.00471358, 1.94008833]","[0.00597564, -0.80807156, 0.0]","[0.00809626, 0.00325176, 0.02502057]","[-63.09241613, -64.21885468, 732.66660468, 733.79304323]","[1.12643855, -796.88545936, -0.0]"
8.249,"[1.0, 0.0, 2.0]","[0.00578192, -0.00474296, 1.94715643]","[0.00597564, -0.80807156, 0.0]","[0.00786826, -0.00333342, 0.02536168]","[-43.97388561, -46.12627778, 713.54807416, 715.70046633]","[2.15239217, -759.67435194, -0.0]"
8.255,"[1.0, 0.0, 2.0]","[0.00582392, -0.00477072, 1.95406722]","[0.00580805, -0.80804423, 0.0]","[0.00763702, -0.01033603, 0.02566206]","[-25.46349617, -28.2632363, 698.9193594, 701.71909953]","[2.79974014, -727.1825957, -0.0]"
8.261,"[1.0, 0.0, 2.0]","[0.00587482, -0.00480124, 1.9619199]","[0.00580805, -0.80804423, 0.0]","[0.00737787, -0.01857132, 0.02596853]","[-8.2551654, -11.80352431, 681.71102863, 685.25938754]","[3.54835891, -693.51455294, -0.0]"
8.267,"[1.0, 0.0, 2.0]","[0.00591363, -0.0048219, 1.96738361]","[0.00566414, -0.80772662, 0.0]","[0.00709572, -0.02802117, 0.02627989]","[13.48496072, 9.42257511, 668.14845748, 672.21084309]","[4.06238561, -658.72588236, -0.0]"
8.272,"[1.0, 0.0, 2.0]","[0.00595547, -0.00484168, 1.97272133]","[0.00566414, -0.80772662, 0.0]","[0.00689666, -0.03498015, 0.02648956]","[25.33253355, 20.84518453, 656.30088465, 660.78823367]","[4.48734902, -635.45570011, -0.0]"
8.28,"[1.0, 0.0, 2.0]","[0.00603113, -0.00487164, 1.98099081]","[0.00555577, -0.80713656, 0.0]","[0.00641502, -0.05246598, 0.0269649]","[56.61660797, 51.17403817, 633.79657166, 639.23914146]","[5.4425698, -582.62253349, -0.0]"
8.288,"[1.0, 0.0, 2.0]","[0.00612027, -0.00489981, 1.98890077]","[0.00544486, -0.80606906, 0.0]","[0.00604257, -0.06756077, 0.02732614]","[86.02864192, 80.59023297, 624.86257911, 630.30098807]","[5.43840895, -544.27234614, -0.0]"
8.294,"[1.0, 0.0, 2.0]","[0.00619885, -0.00491983, 1.99459748]","[0.00544486, -0.80606906, 0.0]","[0.00564489, -0.08390343, 0.02768455]","[105.82942974, 99.56421219, 605.0617913, 611.32700885]","[6.26521755, -505.49757911, -0.0]"
8.301,"[1.0, 0.0, 2.0]","[0.00630589, -0.00494209, 2.00098194]","[0.00535865, -0.80463072, 0.0]","[0.00528335, -0.09884618, 0.02798913]","[133.27954694, 126.46605294, 596.85349107, 603.66698507]","[6.813494, -470.38743813, -0.0]"
8.303,"[1.0, 0.0, 2.0]","[0.00633994, -0.00494824, 2.00275392]","[0.00535865, -0.80463072, 0.0]","[0.00509702, -0.10664054, 0.02814018]","[142.05249479, 134.95343929, 588.08054322, 595.17959872]","[7.0990555, -453.12710394, -0.0]"
8.303,"[1.0, 0.0, 2.0]","[0.00633994, -0.00494824, 2.00275392]","[0.00535865, -0.80463072, 0.0]","[0.00509702, -0.10664054, 0.02814018]","[142.05249479, 134.95343929, 588.08054322, 595.17959872]","[7.0990555, -453.12710394, -0.0]"
8.31,"[1.0, 0.0, 2.0]","[0.00647295, -0.00496913, 2.00877237]","[0.00528597, -0.80271673, 0.0]","[0.00465081, -0.12570379, 0.02848888]","[175.31950492, 167.67145986, 576.40713994, 584.055185]","[7.64804505, -408.73568008, -0.0]"
8.314,"[1.0, 0.0, 2.0]","[0.00655947, -0.00498064, 2.01208177]","[0.00528597, -0.80271673, 0.0]","[0.00445614, -0.13424669, 0.02863645]","[184.39412803, 176.53783312, 567.33251683, 575.18881174]","[7.85629491, -390.79468371, -0.0]"
8.32,"[1.0, 0.0, 2.0]","[0.00670497, -0.00499738, 2.01686466]","[0.00522874, -0.81004744, 0.0]","[0.00406441, -0.15195482, 0.02892751]","[210.6876836, 202.52031478, 565.58171961, 573.74908842]","[8.16736881, -363.06140483, -0.0]"
8.324,"[1.0, 0.0, 2.0]","[0.00681365, -0.00500821, 2.01993315]","[0.00522874, -0.81004744, 0.0]","[0.00380229, -0.16420671, 0.02911822]","[222.85576372, 214.45140101, 553.41363949, 561.8180022]","[8.40436272, -338.96223848, -0.0]"
8.328,"[1.0, 0.0, 2.0]","[0.0069325, -0.0050188, 2.02290509]","[0.00522874, -0.81004744, 0.0]","[0.00347383, -0.17998698, 0.02935243]","[237.60708499, 228.91241626, 538.66231822, 547.35698695]","[8.69466873, -309.74990196, -0.0]"
8.333,"[1.0, 0.0, 2.0]","[0.0070963, -0.00503173, 2.02648271]","[0.00518316, -0.79737755, 0.0]","[0.00321087, -0.19293777, 0.02953613]","[269.01582125, 260.15705417, 533.57716852, 542.4359356]","[8.85876708, -273.42011435, -0.0]"
8.337,"[1.0, 0.0, 2.0]","[0.0072407, -0.00504184, 2.02923592]","[0.00518316, -0.79737755, 0.0]","[0.0028833, -0.20946702, 0.0297608]","[282.46610676, 273.37499364, 520.12688301, 529.21799613]","[9.09111312, -246.75188936, -0.0]"
8.342,"[1.0, 0.0, 2.0]","[0.00743909, -0.00505421, 2.03254049]","[0.00514956, -0.79378214, 0.0]","[0.00255847, -0.22631017, 0.02997968]","[311.34446137, 302.10056624, 519.42800711, 528.67190224]","[9.24389513, -217.32744087, -0.0]"
8.346,"[1.0, 0.0, 2.0]","[0.00761356, -0.00506392, 2.03507638]","[0.00514956, -0.79378214, 0.0]","[0.00236579, -0.23654252, 0.03010814]","[318.78073329, 309.4499236, 511.99173519, 521.32254488]","[9.33080969, -202.5418116, -0.0]"
8.35,"[1.0, 0.0, 2.0]","[0.00780302, -0.00507347, 2.0375166]","[0.00514956, -0.79378214, 0.0]","[0.00204972, -0.25377008, 0.03031742]","[330.76867437, 321.32829909, 500.00379412, 509.44416939]","[9.44037528, -178.67549503, -0.0]"
8.355,"[1.0, 0.0, 2.0]","[0.0080626, -0.00508521, 2.04043352]","[0.00512785, -0.78980441, 0.0]","[0.0017417, -0.27118061, 0.03052066]","[357.74895102, 348.27914763, 499.29337674, 508.76318013]","[9.46980339, -151.01422911, -0.0]"
8.36,"[1.0, 0.0, 2.0]","[0.00834969, -0.00509676, 2.04320421]","[0.00512785, -0.78980441, 0.0]","[0.00144348, -0.28875457, 0.03071797]","[369.32455589, 359.83881354, 487.71777188, 497.20351422]","[9.48574235, -127.87895834, -0.0]"
8.365,"[1.0, 0.0, 2.0]","[0.00866605, -0.00510814, 2.04582831]","[0.00511416, -0.78455921, 0.0]","[0.00121258, -0.30292307, 0.03087166]","[396.14665317, 386.68439326, 490.40103151, 499.86329142]","[9.46225991, -103.71663825, -0.0]"
8.37,"[1.0, 0.0, 2.0]","[0.00901481, -0.00511939, 2.04830978]","[0.00511416, -0.78455921, 0.0]","[0.00093449, -0.32075572, 0.03105876]","[407.48968368, 398.06619397, 479.058001, 488.48149071]","[9.42348971, -80.99180703, -0.0]"
8.375,"[1.0, 0.0, 2.0]","[0.00939821, -0.00513052, 2.0506493]","[0.00511115, -0.77828366, 0.0]","[0.00066852, -0.33870542, 0.03124049]","[437.03011399, 427.67065705, 479.44389262, 488.80334956]","[9.35945693, -51.77323557, -0.0]"
8.381,"[1.0, 0.0, 2.0]","[0.00990897, -0.00514378, 2.05327515]","[0.00511115, -0.77828366, 0.0]","[0.00036714, -0.36036434, 0.03145185]","[450.05583583, 440.82582092, 466.41817078, 475.64818569]","[9.23001491, -25.59234986, -0.0]"
8.386,"[1.0, 0.0, 2.0]","[0.01037966, -0.00515477, 2.05531278]","[0.00511869, -0.80718763, 0.0]","[8.688e-05, -0.38213105, 0.03165637]","[462.05336792, 452.99493745, 484.15743106, 493.21586152]","[9.05843046, -31.1624936, -0.0]"
8.391,"[1.0, 0.0, 2.0]","[0.0108955, -0.00516574, 2.05721813]","[0.00511869, -0.80718763, 0.0]","[-8.682e-05, -0.39671131, 0.03178914]","[470.75580282, 461.86975152, 475.45499616, 484.34104746]","[8.8860513, -13.58524465, -0.0]"
8.396,"[1.0, 0.0, 2.0]","[0.01145894, -0.00517671, 2.0589915]","[0.00513737, -0.76185628, 0.0]","[-0.0003244, -0.41863963, 0.03198338]","[522.63032014, 514.0807843, 453.14937192, 461.69890776]","[8.54953584, 60.93141239, -0.0]"
8.402,"[1.0, 0.0, 2.0]","[0.01220421, -0.00518993, 2.06095178]","[0.00513737, -0.76185628, 0.0]","[-0.00049551, -0.43684805, 0.03214143]","[531.12281691, 523.03910301, 444.65687515, 452.74058905]","[8.08371389, 78.38222786, -0.0]"
8.407,"[1.0, 0.0, 2.0]","[0.01288719, -0.005201, 2.06244833]","[0.00516657, -0.7513789, 0.0]","[-0.00063847, -0.45492254, 0.03229671]","[776.53180442, 767.60964302, 228.38352522, 237.30568662]","[8.9221614, 539.2261178, -0.0]"
8.411,"[1.0, 0.0, 2.0]","[0.01363724, -0.00521217, 2.06383644]","[0.00516657, -0.7513789, 0.0]","[-0.00074241, -0.47252178, 0.03245082]","[562.17579425, 555.38045138, 442.73953539, 449.53487826]","[6.79534287, 112.64091599, -0.0]"
8.416,"[1.0, 0.0, 2.0]","[0.01428311, -0.00522118, 2.06486042]","[0.00516657, -0.7513789, 0.0]","[-0.00081985, -0.48982911, 0.03260373]","[568.02630926, 561.72940833, 436.88902037, 443.18592131]","[6.29690093, 124.84038796, -0.0]"
8.421,"[1.0, 0.0, 2.0]","[0.01515058, -0.00523253, 2.06603335]","[0.00520471, -0.73863789, 0.0]","[-0.0008737, -0.50681569, 0.03275589]","[593.35181262, 587.49782361, 438.30908864, 444.16307765]","[5.85398901, 149.18873497, -0.0]"
8.425,"[1.0, 0.0, 2.0]","[0.01589598, -0.00524169, 2.06688909]","[0.00520471, -0.73863789, 0.0]","[-0.00090084, -0.52013869, 0.03287741]","[596.88973852, 591.41088594, 434.77116275, 440.25001533]","[5.47885258, 156.63972319, -0.0]"
8.431,"[1.0, 0.0, 2.0]","[0.01710376, -0.00525559, 2.06803625]","[0.00524737, -0.72473488, 0.0]","[-0.00091702, -0.53966479, 0.03305984]","[623.59638111, 618.62058772, 436.50563561, 441.48142899]","[4.97579339, 182.11495211, -0.0]"
8.435,"[1.0, 0.0, 2.0]","[0.01797296, -0.00526497, 2.06871373]","[0.00524737, -0.72473488, 0.0]","[-0.00091226, -0.55236287, 0.0331818]","[626.64137226, 622.02396233, 433.46064445, 438.07805438]","[4.61740993, 188.56331788, -0.0]"
8.441,"[1.0, 0.0, 2.0]","[0.01938069, -0.00527919, 2.06960583]","[0.00529344, -0.70851702, 0.0]","[-0.00087824, -0.57082262, 0.03336579]","[650.12809438, 646.20547447, 436.78242517, 440.70504508]","[3.92261991, 209.42304929, -0.0]"
8.446,"[1.0, 0.0, 2.0]","[0.02065596, -0.00529121, 2.07024145]","[0.00529344, -0.70851702, 0.0]","[-0.00082216, -0.58564762, 0.03352047]","[653.7981286, 650.42278958, 433.11239095, 436.48772996]","[3.37533902, 217.31039864, -0.0]"
8.452,"[1.0, 0.0, 2.0]","[0.02230859, -0.00530579, 2.07086781]","[0.00533948, -0.69039611, 0.0]","[-0.00074502, -0.60012189, 0.03367649]","[680.39616949, 677.52265877, 433.02826424, 435.90177496]","[2.87351072, 244.49439453, -0.0]"
8.458,"[1.0, 0.0, 2.0]","[0.02410382, -0.00532053, 2.07135198]","[0.00533948, -0.69039611, 0.0]","[-0.00062331, -0.61695719, 0.03386583]","[683.12951587, 680.97638634, 430.29491785, 432.44804739]","[2.15312954, 250.68146848, -0.0]"
8.464,"[1.0, 0.0, 2.0]","[0.02604857, -0.00533542, 2.07169678]","[0.00537776, -0.67231375, 0.0]","[-0.00044258, -0.63572352, 0.03409014]","[706.13070503, 704.76305167, 431.44818206, 432.81583542]","[1.36765336, 273.31486961, -0.0]"
8.472,"[1.0, 0.0, 2.0]","[0.02888793, -0.00535542, 2.07194712]","[0.00541205, -0.65044486, 0.0]","[-0.00018891, -0.65572646, 0.0343514]","[729.64647722, 729.15947085, 434.09944807, 434.58645444]","[0.48700637, 295.06002278, -0.0]"
8.479,"[1.0, 0.0, 2.0]","[0.03161527, -0.00537297, 2.07197491]","[0.00541205, -0.65044486, 0.0]","[3.49e-05, -0.66958782, 0.03455075]","[726.61149558, 726.89143704, 437.13442971, 436.85448825]","[-0.27994146, 289.75700733, -0.0]"
8.485,"[1.0, 0.0, 2.0]","[0.03414255, -0.00538798, 2.07186099]","[0.00543376, -0.62658563, 0.0]","[0.00033314, -0.68448769, 0.03478675]","[748.77331712, 749.93523679, 440.91716119, 439.75524152]","[-1.16191967, 309.0180756, 0.0]"
8.492,"[1.0, 0.0, 2.0]","[0.03732427, -0.00540534, 2.07157488]","[0.00543814, -0.60296949, 0.0]","[0.00067258, -0.6980468, 0.03502597]","[769.07035974, 771.15164149, 443.52241168, 441.44112993]","[-2.08128175, 327.62922981, 0.0]"
8.499,"[1.0, 0.0, 2.0]","[0.04076781, -0.00542239, 2.07112912]","[0.00543814, -0.60296949, 0.0]","[0.00104944, -0.71027942, 0.03526776]","[763.75159906, 766.7176567, 448.84117236, 445.87511472]","[-2.96605763, 317.87648434, 0.0]"
8.505,"[1.0, 0.0, 2.0]","[0.04393393, -0.00543664, 2.07062181]","[0.00542035, -0.57509506, 0.0]","[0.00139425, -0.71969742, 0.0354764]","[786.36269685, 789.967631, 451.05597621, 447.45104206]","[-3.60493415, 338.91165479, 0.0]"
8.511,"[1.0, 0.0, 2.0]","[0.04730629, -0.00545042, 2.07000419]","[0.00542035, -0.57509506, 0.0]","[0.00175297, -0.72804826, 0.03568549]","[779.68114306, 783.85733119, 457.73753, 453.56134187]","[-4.17618813, 326.11980119, 0.0]"
8.516,"[1.0, 0.0, 2.0]","[0.05027755, -0.00546147, 2.06940661]","[0.00537369, -0.54535716, 0.0]","[0.00199823, -0.7330084, 0.03582471]","[803.4458661, 808.03572714, 458.4840716, 453.89421057]","[-4.58986104, 349.55165553, 0.0]"
8.522,"[1.0, 0.0, 2.0]","[0.05404396, -0.00547406, 2.06859609]","[0.00537369, -0.54535716, 0.0]","[0.00237586, -0.73948751, 0.03603251]","[795.21840332, 800.35704094, 466.71153438, 461.57289677]","[-5.13863762, 333.64550655, 0.0]"
8.527,"[1.0, 0.0, 2.0]","[0.05735234, -0.00548392, 2.06784355]","[0.00530223, -0.51654455, 0.0]","[0.00269815, -0.74403046, 0.03620418]","[814.68090701, 820.33883577, 468.74117006, 463.08324131]","[-5.65792875, 351.59766571, 0.0]"
8.533,"[1.0, 0.0, 2.0]","[0.0615322, -0.00549485, 2.06685297]","[0.00530223, -0.51654455, 0.0]","[0.00316115, -0.74905913, 0.03644104]","[803.96675527, 810.2271922, 479.4553218, 473.19488487]","[-6.26043693, 330.7718704, 0.0]"
8.54,"[1.0, 0.0, 2.0]","[0.06670003, -0.00550618, 2.06557681]","[0.0051886, -0.4832306, 0.0]","[0.00356638, -0.75215187, 0.03663982]","[823.69988127, 830.57287974, 482.8607623, 475.98776382]","[-6.87299847, 347.71211744, 0.0]"
8.547,"[1.0, 0.0, 2.0]","[0.07219032, -0.00551572, 2.06417895]","[0.00503472, -0.44839827, 0.0]","[0.00411773, -0.7544307, 0.0368965]","[839.23202289, 846.89102843, 489.93587588, 482.27687033]","[-7.65900554, 356.95515255, 0.0]"
8.554,"[1.0, 0.0, 2.0]","[0.07801066, -0.0055232, 2.06266718]","[0.00503472, -0.44839827, 0.0]","[0.00453919, -0.75472955, 0.03708115]","[827.00986301, 835.12942992, 502.15803575, 494.03846884]","[-8.1195669, 332.97139417, 0.0]"
8.561,"[1.0, 0.0, 2.0]","[0.08413775, -0.00552855, 2.06101721]","[0.00450555, -0.75047136, 0.0]","[0.00502471, -0.75393949, 0.03728882]","[589.38755646, 598.20503652, 609.28408121, 600.46660115]","[-8.81748006, -11.07904469, 0.0]"
8.568,"[1.0, 0.0, 2.0]","[0.09051695, -0.00553192, 2.05917159]","[0.0046778, -0.38547584, 0.0]","[0.00551604, -0.75297452, 0.03752397]","[882.71898874, 891.06704, 501.0301202, 492.68206894]","[-8.34805126, 390.0369198, 0.0]"
8.574,"[1.0, 0.0, 2.0]","[0.09623093, -0.00553274, 2.05748424]","[0.0046778, -0.38547584, 0.0]","[0.00580453, -0.75181577, 0.03766604]","[870.6610701, 879.2506979, 513.08803884, 504.49841103]","[-8.58962781, 366.16265906, 0.0]"
8.581,"[1.0, 0.0, 2.0]","[0.10322946, -0.00553073, 2.05544371]","[0.00439238, -0.34660086, 0.0]","[0.00626703, -0.74804441, 0.03787722]","[881.7120677, 890.91834404, 521.8538401, 512.64756376]","[-9.20627634, 369.06450394, 0.0]"
8.585,"[1.0, 0.0, 2.0]","[0.1073915, -0.00552803, 2.05424669]","[0.00439238, -0.34660086, 0.0]","[0.00649832, -0.74525262, 0.03797455]","[871.17152151, 880.52387984, 532.39438629, 523.04202796]","[-9.35235833, 348.12949355, 0.0]"
8.591,"[1.0, 0.0, 2.0]","[0.11495927, -0.00552046, 2.05210014]","[0.00408656, -0.30946855, 0.0]","[0.00678739, -0.7409501, 0.03808816]","[885.82513534, 895.69827876, 533.18232204, 523.30917862]","[-9.87314342, 362.51595672, 0.0]"
8.598,"[1.0, 0.0, 2.0]","[0.12173497, -0.00551089, 2.05021317]","[0.00408656, -0.30946855, 0.0]","[0.0072486, -0.73222135, 0.03825013]","[864.57032555, 874.67589551, 554.43713183, 544.33156187]","[-10.10556996, 320.23876368, 0.0]"
8.603,"[1.0, 0.0, 2.0]","[0.12758066, -0.00550068, 2.04860624]","[0.00449257, -0.71527844, 0.0]","[0.00752147, -0.72599754, 0.03834158]","[645.19488479, 654.56799479, 789.77340974, 780.40029974]","[-9.37311, -135.20541494, 0.0]"
8.609,"[1.0, 0.0, 2.0]","[0.13482808, -0.00548567, 2.04663437]","[0.00449257, -0.71527844, 0.0]","[0.00774925, -0.72008475, 0.03843355]","[646.41481062, 655.24208225, 788.55348391, 779.72621228]","[-8.82727163, -133.31140166, 0.0]"
8.615,"[1.0, 0.0, 2.0]","[0.14229845, -0.00546789, 2.04458316]","[0.00447124, -0.70453787, 0.0]","[0.00796718, -0.71340752, 0.03854525]","[551.64549017, 559.92851093, 680.61780046, 672.33477971]","[-8.28302075, -120.68928953, 0.0]"
8.621,"[1.0, 0.0, 2.0]","[0.14995053, -0.00544776, 2.0424076]","[0.00297166, -0.19433919, 0.0]","[0.00815815, -0.70606725, 0.03867709]","[958.20948974, 967.51766286, 527.12446681, 517.81629369]","[-9.30817312, 440.39319605, 0.0]"
8.626,"[1.0, 0.0, 2.0]","[0.15784268, -0.00542447, 2.04018165]","[0.00297166, -0.19433919, 0.0]","[0.00828073, -0.70026507, 0.03876437]","[941.13233019, 950.56170365, 544.20162636, 534.77225291]","[-9.42937346, 406.36007729, 0.0]"
8.633,"[1.0, 0.0, 2.0]","[0.16601222, -0.00539744, 2.03795562]","[0.00245777, -0.14940738, 0.0]","[0.00843683, -0.69187815, 0.03885344]","[950.36380197, 960.42951512, 543.53545364, 533.46974049]","[-10.06571316, 416.89406148, 0.0]"
8.64,"[1.0, 0.0, 2.0]","[0.17589097, -0.00536107, 2.03536406]","[0.00245777, -0.14940738, 0.0]","[0.00865212, -0.67838065, 0.03894543]","[923.17628183, 933.25474349, 570.72297378, 560.64451211]","[-10.07846167, 362.53176971, 0.0]"
8.648,"[1.0, 0.0, 2.0]","[0.18762924, -0.00531303, 2.03241287]","[0.00191775, -0.10448567, 0.0]","[0.008867, -0.66235323, 0.03900676]","[923.49797747, 934.12108325, 577.9052001, 567.28209431]","[-10.62310578, 356.21588315, 0.0]"
8.653,"[1.0, 0.0, 2.0]","[0.19520378, -0.00527944, 2.03057765]","[0.00191775, -0.10448567, 0.0]","[0.00900138, -0.65105093, 0.03902903]","[905.91547685, 916.530158, 595.48770072, 584.87301957]","[-10.61468115, 321.04245728, 0.0]"
8.66,"[1.0, 0.0, 2.0]","[0.20610683, -0.00522773, 2.02802262]","[0.00135303, -0.05994225, 0.0]","[0.00916255, -0.6362892, 0.03904005]","[912.29953816, 923.50812062, 595.51330531, 584.30472285]","[-11.20858246, 327.99481531, 0.0]"
8.667,"[1.0, 0.0, 2.0]","[0.21734794, -0.0051705, 2.02548725]","[0.0042303, -0.6408941, 0.0]","[0.00934029, -0.61759158, 0.03903243]","[455.37605895, 463.18923653, 819.29502583, 811.48184826]","[-7.81317757, -356.10578931, 0.0]"
8.672,"[1.0, 0.0, 2.0]","[0.22554434, -0.00512677, 2.02364119]","[0.0042303, -0.6408941, 0.0]","[0.00943929, -0.60178499, 0.03902439]","[459.28322311, 466.07286054, 815.38786168, 808.59822425]","[-6.78963743, -349.31500113, 0.0]"
8.677,"[1.0, 0.0, 2.0]","[0.23386667, -0.00508079, 2.02175377]","[0.00032471, 0.01676582, 0.0]","[0.00946938, -0.58927538, 0.03902298]","[942.18840085, 952.64295387, 590.58042936, 580.12587634]","[-10.45455302, 362.06252451, 0.0]"
8.683,"[1.0, 0.0, 2.0]","[0.24406668, -0.00502177, 2.01951625]","[0.00032471, 0.01676582, 0.0]","[0.00949105, -0.57325789, 0.03900888]","[920.01849116, 930.18853785, 612.75033905, 602.58029236]","[-10.17004669, 317.4381988, 0.0]"
8.689,"[1.0, 0.0, 2.0]","[0.25449822, -0.00495845, 2.01732056]","[-0.00031594, 0.06002253, 0.0]","[0.00950449, -0.55888409, 0.03898499]","[924.46209843, 935.15553363, 608.48551013, 597.79207493]","[-10.6934352, 326.6700235, 0.0]"
8.695,"[1.0, 0.0, 2.0]","[0.26515306, -0.00489086, 2.01516944]","[-0.00031594, 0.06002253, 0.0]","[0.00952079, -0.54037176, 0.0389413]","[900.83287632, 911.44645542, 632.11473224, 621.50115314]","[-10.6135791, 279.33172318, 0.0]"
8.701,"[1.0, 0.0, 2.0]","[0.27602117, -0.00481903, 2.01306371]","[-0.00096034, 0.10194907, 0.0]","[0.00953459, -0.51728857, 0.03887229]","[898.2168927, 909.19879377, 634.06275713, 623.08085606]","[-10.98190107, 275.13603664, 0.0]"
8.707,"[1.0, 0.0, 2.0]","[0.2870933, -0.00474298, 2.01100605]","[-0.00155053, 0.13876097, 0.0]","[0.00952511, -0.49650142, 0.0388007]","[898.26435792, 909.36556727, 632.50048573, 621.39927638]","[-11.10120935, 276.86508154, 0.0]"
8.713,"[1.0, 0.0, 2.0]","[0.29835967, -0.00466276, 2.00899873]","[-0.00155053, 0.13876097, 0.0]","[0.00948891, -0.4749572, 0.03871983]","[879.17853491, 889.70819211, 651.58630874, 641.05665154]","[-10.52965719, 238.12188337, 0.0]"
8.719,"[1.0, 0.0, 2.0]","[0.30980988, -0.00457841, 2.00704352]","[-0.00220138, 0.17769656, 0.0]","[0.00943144, -0.45266384, 0.03863044]","[878.99226816, 889.84743764, 648.97704587, 638.12187639]","[-10.85516948, 240.87039177, 0.0]"
8.726,"[1.0, 0.0, 2.0]","[0.32338657, -0.00447488, 2.00483055]","[-0.00220138, 0.17769656, 0.0]","[0.00935189, -0.42549361, 0.03851405]","[852.66284481, 863.19007369, 675.30646922, 664.77924034]","[-10.52722887, 187.88360447, 0.0]"
8.732,"[1.0, 0.0, 2.0]","[0.33519684, -0.00438185, 2.0029907]","[0.0036117, -0.54697418, 0.0]","[0.00926617, -0.40140728, 0.03840643]","[341.54298451, 344.84630487, 980.21387852, 976.91055816]","[-3.30332036, -635.36757365, 0.0]"
8.738,"[1.0, 0.0, 2.0]","[0.34714598, -0.00428518, 2.00117896]","[0.0036117, -0.54697418, 0.0]","[0.00909288, -0.37875907, 0.03831408]","[349.27847475, 350.7640447, 972.47838827, 970.99281832]","[-1.48556995, -621.71434357, -0.0]"
