Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
8.25,"[0.0, 0.0, 2.0]","[1.56e-05, 3.64e-06, 1.40869301]","[0.0, 0.0, 0.0]","[9.9e-06, -2.463e-05, 2.76e-06]"
8.256,"[0.0, 0.0, 2.0]","[1.599e-05, 3.75e-06, 1.41725207]","[0.0, 0.0, 0.0]","[1.01e-05, -2.479e-05, 2.78e-06]"
8.261,"[0.0, 0.0, 2.0]","[1.633e-05, 3.85e-06, 1.42430661]","[0.0, 0.0, 0.0]","[1.03e-05, -2.496e-05, 2.79e-06]"
8.265,"[0.0, 0.0, 2.0]","[1.66e-05, 3.92e-06, 1.4298996]","[0.0, 0.0, 0.0]","[1.043e-05, -2.508e-05, 2.8e-06]"
8.271,"[0.0, 0.0, 2.0]","[1.701e-05, 4.04e-06, 1.43820492]","[0.0, 0.0, 0.0]","[1.063e-05, -2.523e-05, 2.82e-06]"
8.277,"[0.0, 0.0, 2.0]","[1.743e-05, 4.16e-06, 1.44641004]","[0.0, 0.0, 0.0]","[1.08e-05, -2.534e-05, 2.83e-06]"
8.282,"[0.0, 0.0, 2.0]","[1.778e-05, 4.26e-06, 1.45317145]","[0.0, 0.0, 0.0]","[1.097e-05, -2.546e-05, 2.84e-06]"
8.288,"[0.0, 0.0, 2.0]","[1.821e-05, 4.38e-06, 1.46119451]","[0.0, 0.0, 0.0]","[1.117e-05, -2.558e-05, 2.86e-06]"
8.293,"[0.0, 0.0, 2.0]","[1.857e-05, 4.48e-06, 1.46780516]","[0.0, 0.0, 0.0]","[1.138e-05, -2.571e-05, 2.87e-06]"
8.299,"[0.0, 0.0, 2.0]","[1.901e-05, 4.61e-06, 1.47564838]","[0.0, 0.0, 0.0]","[1.159e-05, -2.582e-05, 2.89e-06]"
8.304,"[0.0, 0.0, 2.0]","[1.938e-05, 4.72e-06, 1.48211018]","[0.0, 0.0, 0.0]","[1.173e-05, -2.589e-05, 2.9e-06]"
8.309,"[0.0, 0.0, 2.0]","[1.976e-05, 4.83e-06, 1.48850513]","[0.0, 0.0, 0.0]","[1.195e-05, -2.601e-05, 2.91e-06]"
8.315,"[0.0, 0.0, 2.0]","[2.022e-05, 4.97e-06, 1.49609121]","[0.0, 0.0, 0.0]","[1.217e-05, -2.616e-05, 2.92e-06]"
8.321,"[0.0, 0.0, 2.0]","[2.068e-05, 5.11e-06, 1.50358221]","[0.0, 0.0, 0.0]","[1.238e-05, -2.629e-05, 2.94e-06]"
8.325,"[0.0, 0.0, 2.0]","[2.099e-05, 5.2e-06, 1.50852371]","[0.0, 0.0, 0.0]","[1.253e-05, -2.637e-05, 2.94e-06]"
8.331,"[0.0, 0.0, 2.0]","[2.147e-05, 5.35e-06, 1.51585796]","[0.0, 0.0, 0.0]","[1.275e-05, -2.647e-05, 2.96e-06]"
8.334,"[0.0, 0.0, 2.0]","[2.171e-05, 5.42e-06, 1.51949015]","[0.0, 0.0, 0.0]","[1.286e-05, -2.653e-05, 2.96e-06]"
8.339,"[0.0, 0.0, 2.0]","[2.219e-05, 5.57e-06, 1.52668519]","[0.0, 0.0, 0.0]","[1.304e-05, -2.661e-05, 2.97e-06]"
8.344,"[0.0, 0.0, 2.0]","[2.252e-05, 5.67e-06, 1.53143083]","[0.0, 0.0, 0.0]","[1.323e-05, -2.668e-05, 2.99e-06]"
8.348,"[0.0, 0.0, 2.0]","[2.284e-05, 5.77e-06, 1.53613572]","[0.0, 0.0, 0.0]","[1.338e-05, -2.674e-05, 2.99e-06]"
8.355,"[0.0, 0.0, 2.0]","[2.343e-05, 5.96e-06, 1.54427229]","[0.0, 0.0, 0.0]","[1.364e-05, -2.682e-05, 3.01e-06]"
8.361,"[0.0, 0.0, 2.0]","[2.393e-05, 6.12e-06, 1.55114891]","[0.0, 0.0, 0.0]","[1.388e-05, -2.69e-05, 3.02e-06]"
8.366,"[0.0, 0.0, 2.0]","[2.436e-05, 6.26e-06, 1.55681135]","[0.0, 0.0, 0.0]","[1.407e-05, -2.699e-05, 3.03e-06]"
8.37,"[0.0, 0.0, 2.0]","[2.471e-05, 6.37e-06, 1.56129702]","[0.0, 0.0, 0.0]","[1.419e-05, -2.705e-05, 3.03e-06]"
8.375,"[0.0, 0.0, 2.0]","[2.514e-05, 6.51e-06, 1.56684923]","[0.0, 0.0, 0.0]","[1.438e-05, -2.714e-05, 3.04e-06]"
8.381,"[0.0, 0.0, 2.0]","[2.567e-05, 6.68e-06, 1.57343165]","[0.0, 0.0, 0.0]","[1.462e-05, -2.722e-05, 3.05e-06]"
8.386,"[0.0, 0.0, 2.0]","[2.612e-05, 6.83e-06, 1.57885088]","[0.0, 0.0, 0.0]","[1.485e-05, -2.728e-05, 3.06e-06]"
8.391,"[0.0, 0.0, 2.0]","[2.657e-05, 6.98e-06, 1.58421034]","[0.0, 0.0, 0.0]","[1.501e-05, -2.732e-05, 3.07e-06]"
8.395,"[0.0, 0.0, 2.0]","[2.693e-05, 7.1e-06, 1.58845538]","[0.0, 0.0, 0.0]","[1.521e-05, -2.737e-05, 3.08e-06]"
8.4,"[0.0, 0.0, 2.0]","[2.739e-05, 7.26e-06, 1.59370872]","[0.0, 0.0, 0.0]","[1.537e-05, -2.741e-05, 3.09e-06]"
8.404,"[0.0, 0.0, 2.0]","[2.776e-05, 7.38e-06, 1.59786944]","[0.0, 0.0, 0.0]","[1.553e-05, -2.744e-05, 3.09e-06]"
8.41,"[0.0, 0.0, 2.0]","[2.832e-05, 7.57e-06, 1.60404096]","[0.0, 0.0, 0.0]","[1.577e-05, -2.747e-05, 3.1e-06]"
8.415,"[0.0, 0.0, 2.0]","[2.88e-05, 7.74e-06, 1.60912055]","[0.0, 0.0, 0.0]","[1.597e-05, -2.75e-05, 3.11e-06]"
8.42,"[0.0, 0.0, 2.0]","[2.927e-05, 7.9e-06, 1.61414318]","[0.0, 0.0, 0.0]","[1.618e-05, -2.756e-05, 3.12e-06]"
8.426,"[0.0, 0.0, 2.0]","[2.985e-05, 8.11e-06, 1.62009576]","[0.0, 0.0, 0.0]","[1.643e-05, -2.763e-05, 3.13e-06]"
8.431,"[0.0, 0.0, 2.0]","[3.034e-05, 8.28e-06, 1.62499471]","[0.0, 0.0, 0.0]","[1.667e-05, -2.768e-05, 3.13e-06]"
8.437,"[0.0, 0.0, 2.0]","[3.093e-05, 8.49e-06, 1.63080036]","[0.0, 0.0, 0.0]","[1.692e-05, -2.771e-05, 3.14e-06]"
8.443,"[0.0, 0.0, 2.0]","[3.153e-05, 8.71e-06, 1.63652681]","[0.0, 0.0, 0.0]","[1.717e-05, -2.774e-05, 3.15e-06]"
8.449,"[0.0, 0.0, 2.0]","[3.214e-05, 8.93e-06, 1.64217491]","[0.0, 0.0, 0.0]","[1.737e-05, -2.775e-05, 3.16e-06]"
8.456,"[0.0, 0.0, 2.0]","[3.286e-05, 9.19e-06, 1.64866637]","[0.0, 0.0, 0.0]","[1.771e-05, -2.776e-05, 3.17e-06]"
8.462,"[0.0, 0.0, 2.0]","[3.348e-05, 9.42e-06, 1.65414762]","[0.0, 0.0, 0.0]","[1.796e-05, -2.775e-05, 3.18e-06]"
8.467,"[0.0, 0.0, 2.0]","[3.4e-05, 9.61e-06, 1.65865732]","[0.0, 0.0, 0.0]","[1.818e-05, -2.775e-05, 3.18e-06]"
8.473,"[0.0, 0.0, 2.0]","[3.464e-05, 9.85e-06, 1.66400031]","[0.0, 0.0, 0.0]","[1.843e-05, -2.778e-05, 3.19e-06]"
8.479,"[0.0, 0.0, 2.0]","[3.528e-05, 1.01e-05, 1.66926891]","[0.0, 0.0, 0.0]","[1.865e-05, -2.781e-05, 3.19e-06]"
8.484,"[0.0, 0.0, 2.0]","[3.582e-05, 1.03e-05, 1.67360333]","[0.0, 0.0, 0.0]","[1.886e-05, -2.781e-05, 3.2e-06]"
8.488,"[0.0, 0.0, 2.0]","[3.625e-05, 1.047e-05, 1.67703433]","[0.0, 0.0, 0.0]","[1.907e-05, -2.78e-05, 3.21e-06]"
8.493,"[0.0, 0.0, 2.0]","[3.68e-05, 1.068e-05, 1.68127807]","[0.0, 0.0, 0.0]","[1.924e-05, -2.779e-05, 3.21e-06]"
8.497,"[0.0, 0.0, 2.0]","[3.724e-05, 1.086e-05, 1.68463712]","[0.0, 0.0, 0.0]","[1.941e-05, -2.778e-05, 3.21e-06]"
8.501,"[0.0, 0.0, 2.0]","[3.769e-05, 1.103e-05, 1.68796448]","[0.0, 0.0, 0.0]","[1.963e-05, -2.775e-05, 3.22e-06]"
8.505,"[0.0, 0.0, 2.0]","[3.814e-05, 1.121e-05, 1.69126052]","[0.0, 0.0, 0.0]","[1.98e-05, -2.773e-05, 3.22e-06]"
8.51,"[0.0, 0.0, 2.0]","[3.87e-05, 1.144e-05, 1.69533661]","[0.0, 0.0, 0.0]","[1.997e-05, -2.77e-05, 3.23e-06]"
8.515,"[0.0, 0.0, 2.0]","[3.927e-05, 1.167e-05, 1.69936453]","[0.0, 0.0, 0.0]","[2.023e-05, -2.765e-05, 3.23e-06]"
8.52,"[0.0, 0.0, 2.0]","[3.985e-05, 1.19e-05, 1.70334465]","[0.0, 0.0, 0.0]","[2.045e-05, -2.762e-05, 3.24e-06]"
8.525,"[0.0, 0.0, 2.0]","[4.043e-05, 1.214e-05, 1.70727761]","[0.0, 0.0, 0.0]","[2.062e-05, -2.761e-05, 3.24e-06]"
8.531,"[0.0, 0.0, 2.0]","[4.113e-05, 1.243e-05, 1.71193518]","[0.0, 0.0, 0.0]","[2.093e-05, -2.759e-05, 3.24e-06]"
8.536,"[0.0, 0.0, 2.0]","[4.172e-05, 1.267e-05, 1.71576552]","[0.0, 0.0, 0.0]","[2.115e-05, -2.756e-05, 3.25e-06]"
8.541,"[0.0, 0.0, 2.0]","[4.231e-05, 1.292e-05, 1.71954985]","[0.0, 0.0, 0.0]","[2.136e-05, -2.751e-05, 3.25e-06]"
8.547,"[0.0, 0.0, 2.0]","[4.303e-05, 1.322e-05, 1.72403112]","[0.0, 0.0, 0.0]","[2.162e-05, -2.744e-05, 3.26e-06]"
8.552,"[0.0, 0.0, 2.0]","[4.364e-05, 1.348e-05, 1.72771606]","[0.0, 0.0, 0.0]","[2.184e-05, -2.738e-05, 3.26e-06]"
8.557,"[0.0, 0.0, 2.0]","[4.425e-05, 1.375e-05, 1.73135669]","[0.0, 0.0, 0.0]","[2.201e-05, -2.733e-05, 3.26e-06]"
8.562,"[0.0, 0.0, 2.0]","[4.487e-05, 1.401e-05, 1.73495318]","[0.0, 0.0, 0.0]","[2.227e-05, -2.724e-05, 3.27e-06]"
8.568,"[0.0, 0.0, 2.0]","[4.561e-05, 1.434e-05, 1.73921148]","[0.0, 0.0, 0.0]","[2.253e-05, -2.714e-05, 3.27e-06]"
8.574,"[0.0, 0.0, 2.0]","[4.636e-05, 1.467e-05, 1.74340762]","[0.0, 0.0, 0.0]","[2.275e-05, -2.707e-05, 3.27e-06]"
8.58,"[0.0, 0.0, 2.0]","[4.712e-05, 1.501e-05, 1.74754252]","[0.0, 0.0, 0.0]","[2.301e-05, -2.702e-05, 3.27e-06]"
8.584,"[0.0, 0.0, 2.0]","[4.763e-05, 1.524e-05, 1.75026542]","[0.0, 0.0, 0.0]","[2.323e-05, -2.696e-05, 3.28e-06]"
8.589,"[0.0, 0.0, 2.0]","[4.827e-05, 1.553e-05, 1.75363172]","[0.0, 0.0, 0.0]","[2.34e-05, -2.69e-05, 3.28e-06]"
8.594,"[0.0, 0.0, 2.0]","[4.892e-05, 1.582e-05, 1.75695664]","[0.0, 0.0, 0.0]","[2.366e-05, -2.679e-05, 3.28e-06]"
8.599,"[0.0, 0.0, 2.0]","[4.97e-05, 1.618e-05, 1.76089268]","[0.0, 0.0, 0.0]","[2.383e-05, -2.671e-05, 3.28e-06]"
8.605,"[0.0, 0.0, 2.0]","[5.036e-05, 1.648e-05, 1.76412821]","[0.0, 0.0, 0.0]","[2.413e-05, -2.657e-05, 3.28e-06]"
8.61,"[0.0, 0.0, 2.0]","[5.102e-05, 1.679e-05, 1.76732383]","[0.0, 0.0, 0.0]","[2.434e-05, -2.646e-05, 3.28e-06]"
8.617,"[0.0, 0.0, 2.0]","[5.195e-05, 1.723e-05, 1.77173144]","[0.0, 0.0, 0.0]","[2.464e-05, -2.629e-05, 3.29e-06]"
8.622,"[0.0, 0.0, 2.0]","[5.262e-05, 1.755e-05, 1.77483311]","[0.0, 0.0, 0.0]","[2.482e-05, -2.619e-05, 3.29e-06]"
8.628,"[0.0, 0.0, 2.0]","[5.344e-05, 1.795e-05, 1.77850413]","[0.0, 0.0, 0.0]","[2.507e-05, -2.608e-05, 3.29e-06]"
8.633,"[0.0, 0.0, 2.0]","[5.412e-05, 1.828e-05, 1.78152151]","[0.0, 0.0, 0.0]","[2.529e-05, -2.6e-05, 3.29e-06]"
8.638,"[0.0, 0.0, 2.0]","[5.481e-05, 1.861e-05, 1.78450119]","[0.0, 0.0, 0.0]","[2.55e-05, -2.589e-05, 3.29e-06]"
8.643,"[0.0, 0.0, 2.0]","[5.55e-05, 1.895e-05, 1.78744379]","[0.0, 0.0, 0.0]","[2.575e-05, -2.574e-05, 3.29e-06]"
8.649,"[0.0, 0.0, 2.0]","[5.633e-05, 1.937e-05, 1.79092619]","[0.0, 0.0, 0.0]","[2.6e-05, -2.557e-05, 3.29e-06]"
8.654,"[0.0, 0.0, 2.0]","[5.703e-05, 1.972e-05, 1.79378804]","[0.0, 0.0, 0.0]","[2.617e-05, -2.546e-05, 3.29e-06]"
8.661,"[0.0, 0.0, 2.0]","[5.802e-05, 2.022e-05, 1.79773415]","[0.0, 0.0, 0.0]","[2.649e-05, -2.522e-05, 3.29e-06]"
8.666,"[0.0, 0.0, 2.0]","[5.874e-05, 2.058e-05, 1.80051031]","[0.0, 0.0, 0.0]","[2.67e-05, -2.505e-05, 3.29e-06]"
8.67,"[0.0, 0.0, 2.0]","[5.931e-05, 2.088e-05, 1.80270594]","[0.0, 0.0, 0.0]","[2.683e-05, -2.495e-05, 3.29e-06]"
8.671,"[0.0, 0.0, 2.0]","[5.945e-05, 2.095e-05, 1.80325139]","[0.0, 0.0, 0.0]","[2.691e-05, -2.489e-05, 3.29e-06]"
8.677,"[0.0, 0.0, 2.0]","[6.032e-05, 2.14e-05, 1.80649518]","[0.0, 0.0, 0.0]","[2.715e-05, -2.472e-05, 3.29e-06]"
8.682,"[0.0, 0.0, 2.0]","[6.104e-05, 2.178e-05, 1.80916075]","[0.0, 0.0, 0.0]","[2.732e-05, -2.462e-05, 3.29e-06]"
8.686,"[0.0, 0.0, 2.0]","[6.163e-05, 2.209e-05, 1.81126894]","[0.0, 0.0, 0.0]","[2.748e-05, -2.451e-05, 3.28e-06]"
8.692,"[0.0, 0.0, 2.0]","[6.251e-05, 2.256e-05, 1.81439094]","[0.0, 0.0, 0.0]","[2.772e-05, -2.432e-05, 3.28e-06]"
8.696,"[0.0, 0.0, 2.0]","[6.31e-05, 2.288e-05, 1.81644585]","[0.0, 0.0, 0.0]","[2.792e-05, -2.414e-05, 3.28e-06]"
8.701,"[0.0, 0.0, 2.0]","[6.384e-05, 2.328e-05, 1.81898495]","[0.0, 0.0, 0.0]","[2.811e-05, -2.396e-05, 3.28e-06]"
8.706,"[0.0, 0.0, 2.0]","[6.459e-05, 2.369e-05, 1.82149179]","[0.0, 0.0, 0.0]","[2.83e-05, -2.378e-05, 3.28e-06]"
8.712,"[0.0, 0.0, 2.0]","[6.549e-05, 2.418e-05, 1.82445777]","[0.0, 0.0, 0.0]","[2.854e-05, -2.354e-05, 3.28e-06]"
8.717,"[0.0, 0.0, 2.0]","[6.625e-05, 2.46e-05, 1.82689479]","[0.0, 0.0, 0.0]","[2.873e-05, -2.333e-05, 3.27e-06]"
8.721,"[0.0, 0.0, 2.0]","[6.685e-05, 2.494e-05, 1.82882186]","[0.0, 0.0, 0.0]","[2.884e-05, -2.321e-05, 3.27e-06]"
8.727,"[0.0, 0.0, 2.0]","[6.777e-05, 2.546e-05, 1.83167533]","[0.0, 0.0, 0.0]","[2.907e-05, -2.299e-05, 3.27e-06]"
8.733,"[0.0, 0.0, 2.0]","[6.869e-05, 2.598e-05, 1.83448484]","[0.0, 0.0, 0.0]","[2.934e-05, -2.275e-05, 3.27e-06]"
8.738,"[0.0, 0.0, 2.0]","[6.946e-05, 2.642e-05, 1.83679306]","[0.0, 0.0, 0.0]","[2.952e-05, -2.256e-05, 3.26e-06]"
8.743,"[0.0, 0.0, 2.0]","[7.024e-05, 2.687e-05, 1.83907152]","[0.0, 0.0, 0.0]","[2.967e-05, -2.239e-05, 3.26e-06]"
8.748,"[0.0, 0.0, 2.0]","[7.102e-05, 2.733e-05, 1.84132069]","[0.0, 0.0, 0.0]","[2.988e-05, -2.213e-05, 3.26e-06]"
8.754,"[0.0, 0.0, 2.0]","[7.196e-05, 2.788e-05, 1.84398129]","[0.0, 0.0, 0.0]","[3.01e-05, -2.185e-05, 3.25e-06]"
8.76,"[0.0, 0.0, 2.0]","[7.291e-05, 2.844e-05, 1.84660061]","[0.0, 0.0, 0.0]","[3.027e-05, -2.162e-05, 3.25e-06]"
8.765,"[0.0, 0.0, 2.0]","[7.37e-05, 2.892e-05, 1.8487522]","[0.0, 0.0, 0.0]","[3.048e-05, -2.133e-05, 3.25e-06]"
8.769,"[0.0, 0.0, 2.0]","[7.434e-05, 2.93e-05, 1.85045343]","[0.0, 0.0, 0.0]","[3.058e-05, -2.118e-05, 3.25e-06]"
8.774,"[0.0, 0.0, 2.0]","[7.514e-05, 2.979e-05, 1.85255508]","[0.0, 0.0, 0.0]","[3.079e-05, -2.089e-05, 3.24e-06]"
8.78,"[0.0, 0.0, 2.0]","[7.61e-05, 3.038e-05, 1.8550411]","[0.0, 0.0, 0.0]","[3.099e-05, -2.063e-05, 3.24e-06]"
8.785,"[0.0, 0.0, 2.0]","[7.691e-05, 3.088e-05, 1.8570831]","[0.0, 0.0, 0.0]","[3.112e-05, -2.046e-05, 3.23e-06]"
8.79,"[0.0, 0.0, 2.0]","[7.772e-05, 3.138e-05, 1.85909839]","[0.0, 0.0, 0.0]","[3.128e-05, -2.023e-05, 3.23e-06]"
8.794,"[0.0, 0.0, 2.0]","[7.837e-05, 3.179e-05, 1.86069168]","[0.0, 0.0, 0.0]","[3.144e-05, -1.997e-05, 3.22e-06]"
8.798,"[0.0, 0.0, 2.0]","[7.902e-05, 3.22e-05, 1.86226824]","[0.0, 0.0, 0.0]","[3.154e-05, -1.981e-05, 3.22e-06]"
8.801,"[0.0, 0.0, 2.0]","[7.951e-05, 3.252e-05, 1.86343987]","[0.0, 0.0, 0.0]","[3.163e-05, -1.965e-05, 3.22e-06]"
8.805,"[0.0, 0.0, 2.0]","[8.017e-05, 3.294e-05, 1.86498769]","[0.0, 0.0, 0.0]","[3.178e-05, -1.938e-05, 3.21e-06]"
8.809,"[0.0, 0.0, 2.0]","[8.083e-05, 3.336e-05, 1.86651928]","[0.0, 0.0, 0.0]","[3.187e-05, -1.921e-05, 3.21e-06]"
8.814,"[0.0, 0.0, 2.0]","[8.165e-05, 3.39e-05, 1.86841123]","[0.0, 0.0, 0.0]","[3.202e-05, -1.893e-05, 3.21e-06]"
8.819,"[0.0, 0.0, 2.0]","[8.248e-05, 3.444e-05, 1.87027823]","[0.0, 0.0, 0.0]","[3.22e-05, -1.858e-05, 3.2e-06]"
8.823,"[0.0, 0.0, 2.0]","[8.314e-05, 3.487e-05, 1.87175417]","[0.0, 0.0, 0.0]","[3.231e-05, -1.836e-05, 3.2e-06]"
8.827,"[0.0, 0.0, 2.0]","[8.381e-05, 3.532e-05, 1.87321453]","[0.0, 0.0, 0.0]","[3.24e-05, -1.82e-05, 3.19e-06]"
8.831,"[0.0, 0.0, 2.0]","[8.448e-05, 3.576e-05, 1.87465947]","[0.0, 0.0, 0.0]","[3.254e-05, -1.795e-05, 3.19e-06]"
8.836,"[0.0, 0.0, 2.0]","[8.532e-05, 3.633e-05, 1.87644429]","[0.0, 0.0, 0.0]","[3.265e-05, -1.774e-05, 3.18e-06]"
8.841,"[0.0, 0.0, 2.0]","[8.616e-05, 3.69e-05, 1.87820556]","[0.0, 0.0, 0.0]","[3.278e-05, -1.746e-05, 3.18e-06]"
8.846,"[0.0, 0.0, 2.0]","[8.701e-05, 3.747e-05, 1.87994365]","[0.0, 0.0, 0.0]","[3.291e-05, -1.715e-05, 3.17e-06]"
8.851,"[0.0, 0.0, 2.0]","[8.785e-05, 3.806e-05, 1.88165866]","[0.0, 0.0, 0.0]","[3.306e-05, -1.678e-05, 3.16e-06]"
8.856,"[0.0, 0.0, 2.0]","[8.87e-05, 3.865e-05, 1.88335099]","[0.0, 0.0, 0.0]","[3.316e-05, -1.653e-05, 3.16e-06]"
8.861,"[0.0, 0.0, 2.0]","[8.955e-05, 3.924e-05, 1.88502085]","[0.0, 0.0, 0.0]","[3.33e-05, -1.615e-05, 3.15e-06]"
8.865,"[0.0, 0.0, 2.0]","[9.024e-05, 3.972e-05, 1.88634084]","[0.0, 0.0, 0.0]","[3.337e-05, -1.595e-05, 3.15e-06]"
8.869,"[0.0, 0.0, 2.0]","[9.092e-05, 4.021e-05, 1.88764681]","[0.0, 0.0, 0.0]","[3.348e-05, -1.562e-05, 3.14e-06]"
8.873,"[0.0, 0.0, 2.0]","[9.161e-05, 4.07e-05, 1.88893888]","[0.0, 0.0, 0.0]","[3.355e-05, -1.543e-05, 3.14e-06]"
8.878,"[0.0, 0.0, 2.0]","[9.247e-05, 4.132e-05, 1.89053473]","[0.0, 0.0, 0.0]","[3.366e-05, -1.513e-05, 3.13e-06]"
8.882,"[0.0, 0.0, 2.0]","[9.316e-05, 4.182e-05, 1.89179603]","[0.0, 0.0, 0.0]","[3.377e-05, -1.484e-05, 3.12e-06]"
8.887,"[0.0, 0.0, 2.0]","[9.402e-05, 4.245e-05, 1.89335376]","[0.0, 0.0, 0.0]","[3.387e-05, -1.452e-05, 3.12e-06]"
8.892,"[0.0, 0.0, 2.0]","[9.506e-05, 4.322e-05, 1.89519562]","[0.0, 0.0, 0.0]","[3.396e-05, -1.419e-05, 3.11e-06]"
8.898,"[0.0, 0.0, 2.0]","[9.593e-05, 4.386e-05, 1.89670806]","[0.0, 0.0, 0.0]","[3.407e-05, -1.378e-05, 3.1e-06]"
8.903,"[0.0, 0.0, 2.0]","[9.68e-05, 4.452e-05, 1.89820027]","[0.0, 0.0, 0.0]","[3.416e-05, -1.342e-05, 3.1e-06]"
8.908,"[0.0, 0.0, 2.0]","[9.768e-05, 4.518e-05, 1.89967259]","[0.0, 0.0, 0.0]","[3.425e-05, -1.307e-05, 3.09e-06]"
8.913,"[0.0, 0.0, 2.0]","[9.855e-05, 4.584e-05, 1.90112522]","[0.0, 0.0, 0.0]","[3.431e-05, -1.277e-05, 3.08e-06]"
8.918,"[0.0, 0.0, 2.0]","[9.943e-05, 4.652e-05, 1.9025584]","[0.0, 0.0, 0.0]","[3.441e-05, -1.233e-05, 3.07e-06]"
8.922,"[0.0, 0.0, 2.0]","[0.00010013, 4.706e-05, 1.90369115]","[0.0, 0.0, 0.0]","[3.446e-05, -1.204e-05, 3.07e-06]"
8.926,"[0.0, 0.0, 2.0]","[0.00010083, 4.761e-05, 1.90481169]","[0.0, 0.0, 0.0]","[3.451e-05, -1.184e-05, 3.06e-06]"
8.931,"[0.0, 0.0, 2.0]","[0.00010171, 4.83e-05, 1.90619552]","[0.0, 0.0, 0.0]","[3.459e-05, -1.145e-05, 3.05e-06]"
8.936,"[0.0, 0.0, 2.0]","[0.00010259, 4.9e-05, 1.90756074]","[0.0, 0.0, 0.0]","[3.464e-05, -1.117e-05, 3.05e-06]"
8.941,"[0.0, 0.0, 2.0]","[0.00010347, 4.97e-05, 1.90890757]","[0.0, 0.0, 0.0]","[3.47e-05, -1.073e-05, 3.04e-06]"
8.946,"[0.0, 0.0, 2.0]","[0.00010436, 5.041e-05, 1.9102363]","[0.0, 0.0, 0.0]","[3.476e-05, -1.035e-05, 3.03e-06]"
8.951,"[0.0, 0.0, 2.0]","[0.00010524, 5.113e-05, 1.91154707]","[0.0, 0.0, 0.0]","[3.48e-05, -9.96e-06, 3.02e-06]"
8.955,"[0.0, 0.0, 2.0]","[0.00010595, 5.171e-05, 1.91258299]","[0.0, 0.0, 0.0]","[3.483e-05, -9.72e-06, 3.02e-06]"
8.96,"[0.0, 0.0, 2.0]","[0.00010684, 5.244e-05, 1.91386217]","[0.0, 0.0, 0.0]","[3.488e-05, -9.24e-06, 3.01e-06]"
8.965,"[0.0, 0.0, 2.0]","[0.00010773, 5.318e-05, 1.91512418]","[0.0, 0.0, 0.0]","[3.492e-05, -8.84e-06, 3e-06]"
8.97,"[0.0, 0.0, 2.0]","[0.00010861, 5.393e-05, 1.91636907]","[0.0, 0.0, 0.0]","[3.495e-05, -8.44e-06, 2.99e-06]"
8.976,"[0.0, 0.0, 2.0]","[0.00010968, 5.483e-05, 1.91784079]","[0.0, 0.0, 0.0]","[3.498e-05, -8e-06, 2.98e-06]"
8.98,"[0.0, 0.0, 2.0]","[0.00011039, 5.544e-05, 1.91880862]","[0.0, 0.0, 0.0]","[3.499e-05, -7.71e-06, 2.97e-06]"
8.986,"[0.0, 0.0, 2.0]","[0.00011146, 5.636e-05, 1.92024075]","[0.0, 0.0, 0.0]","[3.501e-05, -7.24e-06, 2.96e-06]"
8.991,"[0.0, 0.0, 2.0]","[0.00011235, 5.713e-05, 1.92141642]","[0.0, 0.0, 0.0]","[3.502e-05, -6.83e-06, 2.95e-06]"
8.996,"[0.0, 0.0, 2.0]","[0.00011324, 5.791e-05, 1.92257624]","[0.0, 0.0, 0.0]","[3.503e-05, -6.5e-06, 2.94e-06]"
9.0,"[0.0, 0.0, 2.0]","[0.00011431, 5.886e-05, 1.92394722]","[0.0, 0.0, 0.0]","[3.503e-05, -6.16e-06, 2.93e-06]"
9.006,"[0.0, 0.0, 2.0]","[0.00011503, 5.949e-05, 1.92484875]","[0.0, 0.0, 0.0]","[3.502e-05, -5.65e-06, 2.92e-06]"
9.011,"[0.0, 0.0, 2.0]","[0.00011592, 6.03e-05, 1.92596188]","[0.0, 0.0, 0.0]","[3.501e-05, -5.12e-06, 2.91e-06]"
9.016,"[0.0, 0.0, 2.0]","[0.00011681, 6.111e-05, 1.92705992]","[0.0, 0.0, 0.0]","[3.5e-05, -4.77e-06, 2.9e-06]"
9.02,"[0.0, 0.0, 2.0]","[0.00011752, 6.176e-05, 1.92792762]","[0.0, 0.0, 0.0]","[3.498e-05, -4.35e-06, 2.89e-06]"
9.026,"[0.0, 0.0, 2.0]","[0.00011859, 6.274e-05, 1.92921151]","[0.0, 0.0, 0.0]","[3.496e-05, -3.95e-06, 2.88e-06]"
9.032,"[0.0, 0.0, 2.0]","[0.00011966, 6.374e-05, 1.9304745]","[0.0, 0.0, 0.0]","[3.492e-05, -3.47e-06, 2.87e-06]"
9.038,"[0.0, 0.0, 2.0]","[0.00012073, 6.475e-05, 1.93171683]","[0.0, 0.0, 0.0]","[3.487e-05, -2.96e-06, 2.86e-06]"
9.042,"[0.0, 0.0, 2.0]","[0.00012144, 6.542e-05, 1.93253377]","[0.0, 0.0, 0.0]","[3.484e-05, -2.6e-06, 2.85e-06]"
9.049,"[0.0, 0.0, 2.0]","[0.00012269, 6.662e-05, 1.93394202]","[0.0, 0.0, 0.0]","[3.476e-05, -1.88e-06, 2.83e-06]"
9.055,"[0.0, 0.0, 2.0]","[0.00012375, 6.765e-05, 1.93512776]","[0.0, 0.0, 0.0]","[3.47e-05, -1.33e-06, 2.82e-06]"
