Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
6.721,"[0.0, 0.0, 2.0]","[1.992e-05, 4.75e-06, 1.48190997]","[0.0, 0.0, 0.0]","[1.202e-05, -2.683e-05, 2.81e-06]"
6.726,"[0.0, 0.0, 2.0]","[2.03e-05, 4.86e-06, 1.48803041]","[0.0, 0.0, 0.0]","[1.221e-05, -2.697e-05, 2.82e-06]"
6.732,"[0.0, 0.0, 2.0]","[2.077e-05, 5e-06, 1.49529686]","[0.0, 0.0, 0.0]","[1.243e-05, -2.713e-05, 2.83e-06]"
6.737,"[0.0, 0.0, 2.0]","[2.117e-05, 5.12e-06, 1.50128746]","[0.0, 0.0, 0.0]","[1.261e-05, -2.724e-05, 2.84e-06]"
6.742,"[0.0, 0.0, 2.0]","[2.156e-05, 5.24e-06, 1.50721958]","[0.0, 0.0, 0.0]","[1.279e-05, -2.735e-05, 2.85e-06]"
6.747,"[0.0, 0.0, 2.0]","[2.197e-05, 5.36e-06, 1.51309335]","[0.0, 0.0, 0.0]","[1.294e-05, -2.743e-05, 2.86e-06]"
6.752,"[0.0, 0.0, 2.0]","[2.238e-05, 5.48e-06, 1.51890926]","[0.0, 0.0, 0.0]","[1.313e-05, -2.752e-05, 2.87e-06]"
6.758,"[0.0, 0.0, 2.0]","[2.287e-05, 5.64e-06, 1.52581228]","[0.0, 0.0, 0.0]","[1.339e-05, -2.765e-05, 2.88e-06]"
6.764,"[0.0, 0.0, 2.0]","[2.338e-05, 5.79e-06, 1.53263301]","[0.0, 0.0, 0.0]","[1.355e-05, -2.772e-05, 2.89e-06]"
6.768,"[0.0, 0.0, 2.0]","[2.372e-05, 5.9e-06, 1.53713462]","[0.0, 0.0, 0.0]","[1.374e-05, -2.779e-05, 2.9e-06]"
6.774,"[0.0, 0.0, 2.0]","[2.423e-05, 6.06e-06, 1.54381936]","[0.0, 0.0, 0.0]","[1.402e-05, -2.793e-05, 2.91e-06]"
6.778,"[0.0, 0.0, 2.0]","[2.458e-05, 6.17e-06, 1.54823084]","[0.0, 0.0, 0.0]","[1.417e-05, -2.802e-05, 2.92e-06]"
6.783,"[0.0, 0.0, 2.0]","[2.502e-05, 6.31e-06, 1.55369501]","[0.0, 0.0, 0.0]","[1.437e-05, -2.812e-05, 2.93e-06]"
6.788,"[0.0, 0.0, 2.0]","[2.546e-05, 6.46e-06, 1.55910361]","[0.0, 0.0, 0.0]","[1.457e-05, -2.821e-05, 2.94e-06]"
6.794,"[0.0, 0.0, 2.0]","[2.6e-05, 6.63e-06, 1.56552117]","[0.0, 0.0, 0.0]","[1.481e-05, -2.83e-05, 2.95e-06]"
6.799,"[0.0, 0.0, 2.0]","[2.646e-05, 6.78e-06, 1.57080884]","[0.0, 0.0, 0.0]","[1.501e-05, -2.837e-05, 2.96e-06]"
6.803,"[0.0, 0.0, 2.0]","[2.683e-05, 6.9e-06, 1.57499979]","[0.0, 0.0, 0.0]","[1.517e-05, -2.842e-05, 2.96e-06]"
6.809,"[0.0, 0.0, 2.0]","[2.738e-05, 7.08e-06, 1.58122136]","[0.0, 0.0, 0.0]","[1.541e-05, -2.849e-05, 2.97e-06]"
6.814,"[0.0, 0.0, 2.0]","[2.785e-05, 7.24e-06, 1.58634685]","[0.0, 0.0, 0.0]","[1.561e-05, -2.854e-05, 2.98e-06]"
6.819,"[0.0, 0.0, 2.0]","[2.833e-05, 7.4e-06, 1.59141906]","[0.0, 0.0, 0.0]","[1.582e-05, -2.859e-05, 2.99e-06]"
6.822,"[0.0, 0.0, 2.0]","[2.862e-05, 7.5e-06, 1.59443684]","[0.0, 0.0, 0.0]","[1.595e-05, -2.862e-05, 2.99e-06]"
6.827,"[0.0, 0.0, 2.0]","[2.91e-05, 7.66e-06, 1.5994243]","[0.0, 0.0, 0.0]","[1.584e-05, -2.883e-05, 2.96e-06]"
6.831,"[0.0, 0.0, 2.0]","[2.949e-05, 7.8e-06, 1.60337649]","[0.0, 0.0, 0.0]","[1.571e-05, -2.911e-05, 2.91e-06]"
6.836,"[0.0, 0.0, 2.0]","[2.998e-05, 7.97e-06, 1.60826992]","[0.0, 0.0, 0.0]","[1.558e-05, -2.938e-05, 2.87e-06]"
6.84,"[0.0, 0.0, 2.0]","[3.038e-05, 8.11e-06, 1.6121474]","[0.0, 0.0, 0.0]","[1.551e-05, -2.954e-05, 2.84e-06]"
6.844,"[0.0, 0.0, 2.0]","[3.078e-05, 8.24e-06, 1.61599189]","[0.0, 0.0, 0.0]","[1.539e-05, -2.978e-05, 2.8e-06]"
6.848,"[0.0, 0.0, 2.0]","[3.119e-05, 8.39e-06, 1.61980372]","[0.0, 0.0, 0.0]","[1.532e-05, -2.992e-05, 2.77e-06]"
6.853,"[0.0, 0.0, 2.0]","[3.17e-05, 8.57e-06, 1.6245227]","[0.0, 0.0, 0.0]","[1.52e-05, -3.016e-05, 2.73e-06]"
6.857,"[0.0, 0.0, 2.0]","[3.211e-05, 8.71e-06, 1.62826142]","[0.0, 0.0, 0.0]","[1.509e-05, -3.039e-05, 2.68e-06]"
6.86,"[0.0, 0.0, 2.0]","[3.242e-05, 8.82e-06, 1.63104441]","[0.0, 0.0, 0.0]","[1.502e-05, -3.053e-05, 2.66e-06]"
6.864,"[0.0, 0.0, 2.0]","[3.284e-05, 8.97e-06, 1.63472704]","[0.0, 0.0, 0.0]","[1.495e-05, -3.066e-05, 2.63e-06]"
6.869,"[0.0, 0.0, 2.0]","[3.337e-05, 9.16e-06, 1.63928577]","[0.0, 0.0, 0.0]","[1.484e-05, -3.087e-05, 2.59e-06]"
6.873,"[0.0, 0.0, 2.0]","[3.379e-05, 9.31e-06, 1.64289721]","[0.0, 0.0, 0.0]","[1.474e-05, -3.108e-05, 2.54e-06]"
6.878,"[0.0, 0.0, 2.0]","[3.433e-05, 9.51e-06, 1.64736732]","[0.0, 0.0, 0.0]","[1.463e-05, -3.131e-05, 2.5e-06]"
6.882,"[0.0, 0.0, 2.0]","[3.476e-05, 9.66e-06, 1.65090843]","[0.0, 0.0, 0.0]","[1.457e-05, -3.145e-05, 2.47e-06]"
6.887,"[0.0, 0.0, 2.0]","[3.531e-05, 9.86e-06, 1.65529132]","[0.0, 0.0, 0.0]","[1.445e-05, -3.173e-05, 2.42e-06]"
6.891,"[0.0, 0.0, 2.0]","[3.576e-05, 1.002e-05, 1.65876319]","[0.0, 0.0, 0.0]","[1.437e-05, -3.191e-05, 2.38e-06]"
6.896,"[0.0, 0.0, 2.0]","[3.631e-05, 1.022e-05, 1.66306005]","[0.0, 0.0, 0.0]","[1.427e-05, -3.211e-05, 2.34e-06]"
6.901,"[0.0, 0.0, 2.0]","[3.688e-05, 1.043e-05, 1.6673095]","[0.0, 0.0, 0.0]","[1.42e-05, -3.227e-05, 2.3e-06]"
6.906,"[0.0, 0.0, 2.0]","[3.745e-05, 1.064e-05, 1.6715118]","[0.0, 0.0, 0.0]","[1.411e-05, -3.247e-05, 2.26e-06]"
6.911,"[0.0, 0.0, 2.0]","[3.802e-05, 1.085e-05, 1.67566766]","[0.0, 0.0, 0.0]","[1.403e-05, -3.266e-05, 2.21e-06]"
6.916,"[0.0, 0.0, 2.0]","[3.861e-05, 1.106e-05, 1.67977736]","[0.0, 0.0, 0.0]","[1.393e-05, -3.288e-05, 2.16e-06]"
6.921,"[0.0, 0.0, 2.0]","[3.919e-05, 1.128e-05, 1.68384137]","[0.0, 0.0, 0.0]","[1.385e-05, -3.305e-05, 2.12e-06]"
6.925,"[0.0, 0.0, 2.0]","[3.967e-05, 1.145e-05, 1.68705994]","[0.0, 0.0, 0.0]","[1.38e-05, -3.315e-05, 2.09e-06]"
6.93,"[0.0, 0.0, 2.0]","[4.027e-05, 1.167e-05, 1.69104247]","[0.0, 0.0, 0.0]","[1.372e-05, -3.333e-05, 2.04e-06]"
6.935,"[0.0, 0.0, 2.0]","[4.087e-05, 1.19e-05, 1.69498039]","[0.0, 0.0, 0.0]","[1.364e-05, -3.357e-05, 1.99e-06]"
6.94,"[0.0, 0.0, 2.0]","[4.148e-05, 1.212e-05, 1.69887399]","[0.0, 0.0, 0.0]","[1.357e-05, -3.376e-05, 1.95e-06]"
6.945,"[0.0, 0.0, 2.0]","[4.21e-05, 1.235e-05, 1.70272378]","[0.0, 0.0, 0.0]","[1.35e-05, -3.393e-05, 1.9e-06]"
6.95,"[0.0, 0.0, 2.0]","[4.272e-05, 1.258e-05, 1.70652995]","[0.0, 0.0, 0.0]","[1.344e-05, -3.41e-05, 1.86e-06]"
6.955,"[0.0, 0.0, 2.0]","[4.335e-05, 1.282e-05, 1.71029308]","[0.0, 0.0, 0.0]","[1.338e-05, -3.425e-05, 1.81e-06]"
6.96,"[0.0, 0.0, 2.0]","[4.399e-05, 1.305e-05, 1.71401331]","[0.0, 0.0, 0.0]","[1.333e-05, -3.44e-05, 1.77e-06]"
6.966,"[0.0, 0.0, 2.0]","[4.476e-05, 1.334e-05, 1.71842163]","[0.0, 0.0, 0.0]","[1.326e-05, -3.458e-05, 1.72e-06]"
6.972,"[0.0, 0.0, 2.0]","[4.554e-05, 1.363e-05, 1.72276952]","[0.0, 0.0, 0.0]","[1.321e-05, -3.473e-05, 1.67e-06]"
6.977,"[0.0, 0.0, 2.0]","[4.62e-05, 1.387e-05, 1.72634719]","[0.0, 0.0, 0.0]","[1.316e-05, -3.486e-05, 1.62e-06]"
6.982,"[0.0, 0.0, 2.0]","[4.686e-05, 1.412e-05, 1.72988363]","[0.0, 0.0, 0.0]","[1.312e-05, -3.501e-05, 1.58e-06]"
6.988,"[0.0, 0.0, 2.0]","[4.78e-05, 1.446e-05, 1.73476641]","[0.0, 0.0, 0.0]","[1.307e-05, -3.52e-05, 1.52e-06]"
6.993,"[0.0, 0.0, 2.0]","[4.834e-05, 1.467e-05, 1.737525]","[0.0, 0.0, 0.0]","[1.303e-05, -3.534e-05, 1.48e-06]"
6.999,"[0.0, 0.0, 2.0]","[4.917e-05, 1.497e-05, 1.74171807]","[0.0, 0.0, 0.0]","[1.3e-05, -3.548e-05, 1.43e-06]"
6.999,"[0.0, 0.0, 2.0]","[4.917e-05, 1.497e-05, 1.74171807]","[0.0, 0.0, 0.0]","[1.3e-05, -3.548e-05, 1.43e-06]"
7.003,"[0.0, 0.0, 2.0]","[4.973e-05, 1.518e-05, 1.74455813]","[0.0, 0.0, 0.0]","[1.298e-05, -3.556e-05, 1.39e-06]"
7.007,"[0.0, 0.0, 2.0]","[5.029e-05, 1.539e-05, 1.74738272]","[0.0, 0.0, 0.0]","[1.296e-05, -3.562e-05, 1.37e-06]"
7.011,"[0.0, 0.0, 2.0]","[5.086e-05, 1.56e-05, 1.75017928]","[0.0, 0.0, 0.0]","[1.294e-05, -3.572e-05, 1.33e-06]"
7.016,"[0.0, 0.0, 2.0]","[5.157e-05, 1.586e-05, 1.75363564]","[0.0, 0.0, 0.0]","[1.292e-05, -3.581e-05, 1.28e-06]"
7.022,"[0.0, 0.0, 2.0]","[5.244e-05, 1.618e-05, 1.7577256]","[0.0, 0.0, 0.0]","[1.291e-05, -3.59e-05, 1.23e-06]"
7.027,"[0.0, 0.0, 2.0]","[5.317e-05, 1.645e-05, 1.76108641]","[0.0, 0.0, 0.0]","[1.29e-05, -3.598e-05, 1.19e-06]"
7.032,"[0.0, 0.0, 2.0]","[5.39e-05, 1.673e-05, 1.76440448]","[0.0, 0.0, 0.0]","[1.289e-05, -3.608e-05, 1.15e-06]"
7.037,"[0.0, 0.0, 2.0]","[5.464e-05, 1.7e-05, 1.76768023]","[0.0, 0.0, 0.0]","[1.288e-05, -3.62e-05, 1.11e-06]"
7.043,"[0.0, 0.0, 2.0]","[5.554e-05, 1.733e-05, 1.77155604]","[0.0, 0.0, 0.0]","[1.288e-05, -3.63e-05, 1.06e-06]"
7.049,"[0.0, 0.0, 2.0]","[5.645e-05, 1.767e-05, 1.77537222]","[0.0, 0.0, 0.0]","[1.289e-05, -3.639e-05, 1e-06]"
7.055,"[0.0, 0.0, 2.0]","[5.737e-05, 1.801e-05, 1.77912977]","[0.0, 0.0, 0.0]","[1.29e-05, -3.645e-05, 9.6e-07]"
7.061,"[0.0, 0.0, 2.0]","[5.829e-05, 1.835e-05, 1.78282959]","[0.0, 0.0, 0.0]","[1.291e-05, -3.653e-05, 9.1e-07]"
7.066,"[0.0, 0.0, 2.0]","[5.907e-05, 1.864e-05, 1.78586904]","[0.0, 0.0, 0.0]","[1.292e-05, -3.657e-05, 8.7e-07]"
7.072,"[0.0, 0.0, 2.0]","[6.002e-05, 1.898e-05, 1.78946481]","[0.0, 0.0, 0.0]","[1.295e-05, -3.663e-05, 8.2e-07]"
7.077,"[0.0, 0.0, 2.0]","[6.081e-05, 1.928e-05, 1.79241858]","[0.0, 0.0, 0.0]","[1.297e-05, -3.666e-05, 7.7e-07]"
7.083,"[0.0, 0.0, 2.0]","[6.177e-05, 1.963e-05, 1.79591264]","[0.0, 0.0, 0.0]","[1.3e-05, -3.673e-05, 7.2e-07]"
7.088,"[0.0, 0.0, 2.0]","[6.258e-05, 1.993e-05, 1.7987828]","[0.0, 0.0, 0.0]","[1.303e-05, -3.68e-05, 6.8e-07]"
7.093,"[0.0, 0.0, 2.0]","[6.34e-05, 2.023e-05, 1.80161581]","[0.0, 0.0, 0.0]","[1.307e-05, -3.685e-05, 6.4e-07]"
7.098,"[0.0, 0.0, 2.0]","[6.422e-05, 2.053e-05, 1.80441186]","[0.0, 0.0, 0.0]","[1.309e-05, -3.687e-05, 6.1e-07]"
7.102,"[0.0, 0.0, 2.0]","[6.488e-05, 2.078e-05, 1.80662252]","[0.0, 0.0, 0.0]","[1.313e-05, -3.689e-05, 5.7e-07]"
7.106,"[0.0, 0.0, 2.0]","[6.555e-05, 2.102e-05, 1.80881008]","[0.0, 0.0, 0.0]","[1.316e-05, -3.69e-05, 5.4e-07]"
7.113,"[0.0, 0.0, 2.0]","[6.673e-05, 2.145e-05, 1.81258312]","[0.0, 0.0, 0.0]","[1.323e-05, -3.692e-05, 4.8e-07]"
7.118,"[0.0, 0.0, 2.0]","[6.758e-05, 2.177e-05, 1.81523586]","[0.0, 0.0, 0.0]","[1.328e-05, -3.692e-05, 4.4e-07]"
7.124,"[0.0, 0.0, 2.0]","[6.86e-05, 2.214e-05, 1.81837337]","[0.0, 0.0, 0.0]","[1.333e-05, -3.691e-05, 4e-07]"
7.13,"[0.0, 0.0, 2.0]","[6.964e-05, 2.252e-05, 1.82146142]","[0.0, 0.0, 0.0]","[1.341e-05, -3.69e-05, 3.4e-07]"
7.136,"[0.0, 0.0, 2.0]","[7.069e-05, 2.291e-05, 1.82450072]","[0.0, 0.0, 0.0]","[1.348e-05, -3.693e-05, 3e-07]"
7.141,"[0.0, 0.0, 2.0]","[7.157e-05, 2.323e-05, 1.82699675]","[0.0, 0.0, 0.0]","[1.355e-05, -3.695e-05, 2.6e-07]"
7.146,"[0.0, 0.0, 2.0]","[7.246e-05, 2.356e-05, 1.82945996]","[0.0, 0.0, 0.0]","[1.361e-05, -3.694e-05, 2.2e-07]"
7.151,"[0.0, 0.0, 2.0]","[7.335e-05, 2.389e-05, 1.83189053]","[0.0, 0.0, 0.0]","[1.367e-05, -3.693e-05, 1.8e-07]"
7.156,"[0.0, 0.0, 2.0]","[7.425e-05, 2.422e-05, 1.83428903]","[0.0, 0.0, 0.0]","[1.374e-05, -3.69e-05, 1.5e-07]"
7.161,"[0.0, 0.0, 2.0]","[7.516e-05, 2.455e-05, 1.83665569]","[0.0, 0.0, 0.0]","[1.381e-05, -3.687e-05, 1.1e-07]"
7.165,"[0.0, 0.0, 2.0]","[7.589e-05, 2.482e-05, 1.83852631]","[0.0, 0.0, 0.0]","[1.389e-05, -3.683e-05, 7e-08]"
7.17,"[0.0, 0.0, 2.0]","[7.699e-05, 2.522e-05, 1.84129502]","[0.0, 0.0, 0.0]","[1.397e-05, -3.678e-05, 3e-08]"
7.176,"[0.0, 0.0, 2.0]","[7.792e-05, 2.556e-05, 1.84356859]","[0.0, 0.0, 0.0]","[1.408e-05, -3.671e-05, -2e-08]"
7.182,"[0.0, 0.0, 2.0]","[7.904e-05, 2.598e-05, 1.84625693]","[0.0, 0.0, 0.0]","[1.418e-05, -3.666e-05, -6e-08]"
7.188,"[0.0, 0.0, 2.0]","[8.017e-05, 2.639e-05, 1.84890234]","[0.0, 0.0, 0.0]","[1.427e-05, -3.664e-05, -1e-07]"
7.194,"[0.0, 0.0, 2.0]","[8.132e-05, 2.681e-05, 1.85150533]","[0.0, 0.0, 0.0]","[1.441e-05, -3.659e-05, -1.5e-07]"
7.202,"[0.0, 0.0, 2.0]","[8.285e-05, 2.738e-05, 1.85491112]","[0.0, 0.0, 0.0]","[1.457e-05, -3.648e-05, -2.1e-07]"
7.21,"[0.0, 0.0, 2.0]","[8.441e-05, 2.795e-05, 1.85824425]","[0.0, 0.0, 0.0]","[1.473e-05, -3.636e-05, -2.7e-07]"
7.217,"[0.0, 0.0, 2.0]","[8.578e-05, 2.846e-05, 1.86110216]","[0.0, 0.0, 0.0]","[1.486e-05, -3.625e-05, -3.2e-07]"
7.224,"[0.0, 0.0, 2.0]","[8.717e-05, 2.897e-05, 1.86390651]","[0.0, 0.0, 0.0]","[1.504e-05, -3.609e-05, -3.8e-07]"
7.229,"[0.0, 0.0, 2.0]","[8.816e-05, 2.934e-05, 1.86587713]","[0.0, 0.0, 0.0]","[1.515e-05, -3.599e-05, -4.1e-07]"
7.236,"[0.0, 0.0, 2.0]","[8.957e-05, 2.986e-05, 1.86859148]","[0.0, 0.0, 0.0]","[1.529e-05, -3.59e-05, -4.6e-07]"
7.242,"[0.0, 0.0, 2.0]","[9.079e-05, 3.031e-05, 1.87087741]","[0.0, 0.0, 0.0]","[1.546e-05, -3.58e-05, -5.1e-07]"
7.247,"[0.0, 0.0, 2.0]","[9.181e-05, 3.069e-05, 1.87275397]","[0.0, 0.0, 0.0]","[1.556e-05, -3.572e-05, -5.4e-07]"
7.252,"[0.0, 0.0, 2.0]","[9.284e-05, 3.107e-05, 1.87460522]","[0.0, 0.0, 0.0]","[1.569e-05, -3.56e-05, -5.7e-07]"
7.257,"[0.0, 0.0, 2.0]","[9.387e-05, 3.146e-05, 1.87643135]","[0.0, 0.0, 0.0]","[1.581e-05, -3.548e-05, -6.1e-07]"
7.262,"[0.0, 0.0, 2.0]","[9.492e-05, 3.184e-05, 1.87823263]","[0.0, 0.0, 0.0]","[1.597e-05, -3.533e-05, -6.5e-07]"
7.268,"[0.0, 0.0, 2.0]","[9.617e-05, 3.231e-05, 1.88036194]","[0.0, 0.0, 0.0]","[1.61e-05, -3.519e-05, -6.8e-07]"
7.274,"[0.0, 0.0, 2.0]","[9.744e-05, 3.279e-05, 1.88245668]","[0.0, 0.0, 0.0]","[1.629e-05, -3.498e-05, -7.3e-07]"
7.278,"[0.0, 0.0, 2.0]","[9.829e-05, 3.311e-05, 1.88383412]","[0.0, 0.0, 0.0]","[1.641e-05, -3.486e-05, -7.6e-07]"
7.284,"[0.0, 0.0, 2.0]","[9.957e-05, 3.359e-05, 1.88587224]","[0.0, 0.0, 0.0]","[1.655e-05, -3.474e-05, -7.9e-07]"
7.289,"[0.0, 0.0, 2.0]","[0.00010065, 3.399e-05, 1.8875452]","[0.0, 0.0, 0.0]","[1.669e-05, -3.462e-05, -8.3e-07]"
7.295,"[0.0, 0.0, 2.0]","[0.00010195, 3.448e-05, 1.88952257]","[0.0, 0.0, 0.0]","[1.686e-05, -3.446e-05, -8.7e-07]"
7.302,"[0.0, 0.0, 2.0]","[0.00010347, 3.506e-05, 1.89178866]","[0.0, 0.0, 0.0]","[1.707e-05, -3.424e-05, -9.1e-07]"
7.307,"[0.0, 0.0, 2.0]","[0.00010457, 3.548e-05, 1.89338084]","[0.0, 0.0, 0.0]","[1.725e-05, -3.403e-05, -9.5e-07]"
7.313,"[0.0, 0.0, 2.0]","[0.0001059, 3.598e-05, 1.8952626]","[0.0, 0.0, 0.0]","[1.74e-05, -3.385e-05, -9.9e-07]"
7.318,"[0.0, 0.0, 2.0]","[0.00010701, 3.64e-05, 1.89680715]","[0.0, 0.0, 0.0]","[1.755e-05, -3.367e-05, -1.02e-06]"
7.322,"[0.0, 0.0, 2.0]","[0.0001079, 3.675e-05, 1.8980275]","[0.0, 0.0, 0.0]","[1.771e-05, -3.347e-05, -1.05e-06]"
7.327,"[0.0, 0.0, 2.0]","[0.00010903, 3.717e-05, 1.89953419]","[0.0, 0.0, 0.0]","[1.787e-05, -3.327e-05, -1.08e-06]"
7.333,"[0.0, 0.0, 2.0]","[0.00011038, 3.769e-05, 1.90131487]","[0.1, 0.0, 0.0]","[1.987e-05, -3.417e-05, -1.12e-06]"
7.34,"[0.0, 0.0, 2.0]","[0.00011197, 3.83e-05, 1.90335542]","[0.1, 0.0, 0.0]","[3.989e-05, -4.612e-05, -1.17e-06]"
7.346,"[0.0, 0.0, 2.0]","[0.00011334, 3.883e-05, 1.90507312]","[0.1, 0.0, 0.0]","[9.003e-05, -7.705e-05, -1.23e-06]"
7.351,"[0.0, 0.0, 2.0]","[0.00011449, 3.928e-05, 1.90648291]","[0.1, 0.0, 0.0]","[0.00014306, -0.00011056, -1.29e-06]"
7.356,"[0.0, 0.0, 2.0]","[0.00011567, 3.976e-05, 1.90787328]","[0.1, 0.0, 0.0]","[0.00019568, -0.00014427, -1.33e-06]"
7.361,"[0.0, 0.0, 2.0]","[0.00011687, 4.028e-05, 1.90924454]","[0.1, 0.0, 0.0]","[0.00027435, -0.00019489, -1.39e-06]"
7.367,"[0.0, 0.0, 2.0]","[0.00011837, 4.099e-05, 1.91086506]","[0.1, 0.0, 0.0]","[0.00040925, -0.00028103, -1.46e-06]"
7.372,"[0.0, 0.0, 2.0]","[0.00011968, 4.167e-05, 1.91219505]","[0.1, 0.0, 0.0]","[0.00049967, -0.00033797, -1.51e-06]"
7.378,"[0.0, 0.0, 2.0]","[0.00012136, 4.263e-05, 1.91376669]","[0.1, 0.0, 0.0]","[0.00068149, -0.00045074, -1.57e-06]"
7.384,"[0.0, 0.0, 2.0]","[0.00012317, 4.38e-05, 1.9153123]","[0.1, 0.0, 0.0]","[0.00086051, -0.00056108, -1.6e-06]"
7.391,"[0.0, 0.0, 2.0]","[0.0001255, 4.551e-05, 1.91708323]","[0.1, 0.0, 0.0]","[0.00109443, -0.00070683, -1.61e-06]"
7.397,"[0.0, 0.0, 2.0]","[0.00012774, 4.735e-05, 1.91857382]","[0.1, 0.0, 0.0]","[0.00131516, -0.00084705, -1.58e-06]"
7.403,"[0.0, 0.0, 2.0]","[0.00013024, 4.96e-05, 1.92003965]","[0.1, 0.0, 0.0]","[0.00155425, -0.00100148, -1.51e-06]"
7.409,"[0.0, 0.0, 2.0]","[0.00013306, 5.235e-05, 1.92148112]","[0.1, 0.0, 0.0]","[0.00176829, -0.00114047, -1.41e-06]"
7.416,"[0.0, 0.0, 2.0]","[0.00013683, 5.63e-05, 1.9231326]","[0.1, 0.0, 0.0]","[0.00214139, -0.00138034, -1.16e-06]"
7.422,"[0.0, 0.0, 2.0]","[0.00014053, 6.042e-05, 1.92452266]","[0.1, 0.0, 0.0]","[0.00239485, -0.00154026, -9.4e-07]"
7.427,"[0.0, 0.0, 2.0]","[0.000144, 6.445e-05, 1.92566332]","[0.1, 0.0, 0.0]","[0.00266405, -0.00170764, -6.7e-07]"
7.432,"[0.0, 0.0, 2.0]","[0.00014786, 6.908e-05, 1.92678806]","[0.1, 0.0, 0.0]","[0.00300646, -0.00191908, -2.5e-07]"
7.437,"[0.0, 0.0, 2.0]","[0.00015214, 7.439e-05, 1.92789715]","[0.1, 0.0, 0.0]","[0.00330608, -0.00210519, 1.7e-07]"
7.443,"[0.0, 0.0, 2.0]","[0.00015791, 8.175e-05, 1.92920775]","[0.1, 0.0, 0.0]","[0.00361734, -0.00230107, 6.8e-07]"
7.449,"[0.0, 0.0, 2.0]","[0.00016443, 9.03e-05, 1.93049644]","[0.1, 0.0, 0.0]","[0.00400548, -0.00254942, 1.42e-06]"
7.453,"[0.0, 0.0, 2.0]","[0.00016924, 9.673e-05, 1.93134361]","[0.1, 0.0, 0.0]","[0.00434161, -0.0027671, 2.14e-06]"
7.459,"[0.0, 0.0, 2.0]","[0.00017721, 0.00010756, 1.93259663]","[0.1, 0.0, 0.0]","[0.00469086, -0.00299341, 2.98e-06]"
7.462,"[0.0, 0.0, 2.0]","[0.00018156, 0.00011354, 1.93321521]","[0.1, 0.0, 0.0]","[0.00490743, -0.0031328, 3.54e-06]"
7.465,"[0.0, 0.0, 2.0]","[0.00018617, 0.00011993, 1.93382862]","[0.1, 0.0, 0.0]","[0.00520494, -0.00332245, 4.34e-06]"
7.47,"[0.0, 0.0, 2.0]","[0.00019445, 0.00013153, 1.93483951]","[0.1, 0.0, 0.0]","[0.00551276, -0.00351613, 5.22e-06]"
7.476,"[0.0, 0.0, 2.0]","[0.00020546, 0.00014712, 1.93603401]","[0.1, 0.0, 0.0]","[0.00607602, -0.00386468, 6.96e-06]"
7.483,"[0.0, 0.0, 2.0]","[0.00021991, 0.00016783, 1.93740227]","[0.1, 0.0, 0.0]","[0.00658072, -0.00417483, 8.67e-06]"
7.488,"[0.0, 0.0, 2.0]","[0.00023136, 0.00018442, 1.93836326]","[0.1, 0.0, 0.0]","[0.00710155, -0.0044979, 1.062e-05]"
7.495,"[0.0, 0.0, 2.0]","[0.00024912, 0.00021037, 1.93968596]","[0.1, 0.0, 0.0]","[0.0077267, -0.00489277, 1.324e-05]"
7.5,"[0.0, 0.0, 2.0]","[0.00026313, 0.000231, 1.94061489]","[0.1, 0.0, 0.0]","[0.00818486, -0.00518654, 1.535e-05]"
7.505,"[0.0, 0.0, 2.0]","[0.00027831, 0.00025349, 1.9415308]","[0.1, 0.0, 0.0]","[0.00865469, -0.00548876, 1.766e-05]"
7.509,"[0.0, 0.0, 2.0]","[0.00029135, 0.00027289, 1.94225429]","[0.1, 0.0, 0.0]","[0.00904056, -0.00573548, 1.966e-05]"
7.514,"[0.0, 0.0, 2.0]","[0.00030883, 0.000299, 1.94314719]","[0.1, 0.0, 0.0]","[0.00953694, -0.00604888, 2.233e-05]"
7.52,"[0.0, 0.0, 2.0]","[0.00033163, 0.0003332, 1.94420219]","[0.1, 0.0, 0.0]","[0.01004972, -0.00636716, 2.52e-05]"
7.524,"[0.0, 0.0, 2.0]","[0.00034799, 0.00035784, 1.94489558]","[0.1, 0.0, 0.0]","[0.01057852, -0.00669031, 2.828e-05]"
7.529,"[0.0, 0.0, 2.0]","[0.00036981, 0.0003908, 1.94575136]","[0.1, 0.0, 0.0]","[0.01101157, -0.00695321, 3.091e-05]"
7.534,"[0.0, 0.0, 2.0]","[0.00039323, 0.0004263, 1.94659508]","[0.1, 0.0, 0.0]","[0.01156278, -0.00728882, 3.444e-05]"
7.537,"[0.0, 0.0, 2.0]","[0.00041317, 0.00045661, 1.94726153]","[0.1, 0.0, 0.0]","[0.01201013, -0.00756379, 3.747e-05]"
7.542,"[0.0, 0.0, 2.0]","[0.00043422, 0.00048869, 1.94792047]","[0.1, 0.0, 0.0]","[0.01246247, -0.00784491, 4.069e-05]"
7.547,"[0.0, 0.0, 2.0]","[0.00046216, 0.00053138, 1.94873367]","[0.1, 0.0, 0.0]","[0.01303487, -0.00820493, 4.5e-05]"
7.553,"[0.0, 0.0, 2.0]","[0.00049819, 0.00058658, 1.94969443]","[0.1, 0.0, 0.0]","[0.01385255, -0.00872297, 5.157e-05]"
7.558,"[0.0, 0.0, 2.0]","[0.0005304, 0.00063605, 1.95048258]","[0.1, 0.0, 0.0]","[0.01433112, -0.00902443, 5.559e-05]"
