Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
7.808,"[1.0, 0.0, 2.0]","[0.90005324, 0.00065825, 1.96565717]","[-0.00147731, 0.32630296, 0.00038438]","[-0.00041295, 0.47459566, 0.00040781]","[646.66417738, 646.88287465, 792.72754306, 792.20018762]","[-0.37302635, -145.69033933, 0.07716454]"
7.815,"[1.0, 0.0, 2.0]","[0.9070721, 0.00067183, 1.96520786]","[-0.00147558, 0.31272001, 0.00041298]","[-0.00046171, 0.47289598, 0.00042838]","[648.09076519, 648.2634325, 792.6935458, 792.2041306]","[-0.33104125, -144.27173935, 0.07918697]"
7.823,"[1.0, 0.0, 2.0]","[0.91477212, 0.000687, 1.96469754]","[-0.00146969, 0.2986818, 0.00044107]","[-0.00050866, 0.47024367, 0.0004486]","[649.26890641, 649.45275871, 792.49451456, 792.05739796]","[-0.31048445, -142.9151237, 0.06331608]"
7.831,"[1.0, 0.0, 2.0]","[0.92213083, 0.00070178, 1.96419295]","[-0.00146077, 0.28560629, 0.0004659]","[-0.00055299, 0.46668489, 0.00046834]","[650.88247537, 651.05693735, 791.43479525, 791.0452878]","[-0.28198472, -140.27033516, 0.05376137]"
7.837,"[1.0, 0.0, 2.0]","[0.92742716, 0.00071258, 1.96382001]","[-0.00146077, 0.28560629, 0.0004659]","[-0.00058037, 0.46403094, 0.00048038]","[656.27407388, 656.4262194, 786.03433166, 785.68487084]","[-0.25080317, -129.50945461, 0.04932882]"
7.844,"[1.0, 0.0, 2.0]","[0.93336679, 0.00072487, 1.96339243]","[-0.00144478, 0.27094833, 0.0004922]","[-0.00062447, 0.45915281, 0.00049918]","[656.79097455, 656.83566996, 785.74036909, 785.42018735]","[-0.18243857, -128.76695597, 0.06887158]"
7.853,"[1.0, 0.0, 2.0]","[0.94062806, 0.00074011, 1.96285756]","[-0.00142458, 0.2560908, 0.00051739]","[-0.00066847, 0.45348138, 0.00051739]","[665.93846204, 666.00368536, 776.544588, 776.30046555]","[-0.15467288, -110.45145307, 0.04472478]"
7.859,"[1.0, 0.0, 2.0]","[0.94523697, 0.00074992, 1.96251183]","[-0.00142458, 0.2560908, 0.00051739]","[-0.00069968, 0.44869818, 0.00053057]","[664.89856114, 664.96812113, 777.27470991, 777.06761514]","[-0.13832738, -112.23782139, 0.03438369]"
7.867,"[1.0, 0.0, 2.0]","[0.9510974, 0.00076252, 1.96206674]","[-0.00140244, 0.24249454, 0.00053912]","[-0.0007419, 0.44066127, 0.00054949]","[668.1670662, 668.30478073, 773.277374, 773.13946913]","[-0.13780969, -104.9724981, 4.758e-05]"
7.873,"[1.0, 0.0, 2.0]","[0.955282, 0.00077161, 1.96174628]","[-0.00140244, 0.24249454, 0.00053912]","[-0.00076823, 0.43479816, 0.00056148]","[674.89497821, 675.03705957, 766.52931509, 766.4273372]","[-0.12202962, -91.51230725, -0.01002587]"
7.88,"[1.0, 0.0, 2.0]","[0.95993435, 0.00078178, 1.96139891]","[-0.00123075, -0.03591336, 0.00056148]","[-0.00079923, 0.42711654, 0.00057451]","[537.90101733, 537.72429341, 902.4205305, 902.44592851]","[0.10106097, -364.62057414, 0.03783148]"
7.887,"[1.0, 0.0, 2.0]","[0.96494357, 0.00079282, 1.96106096]","[-0.00120348, -0.03059868, 0.00057957]","[-0.00083079, 0.41771331, 0.00058587]","[557.54708192, 557.25255111, 877.42742319, 877.43075436]","[0.14893099, -320.02927226, 0.07279991]"
7.894,"[1.0, 0.0, 2.0]","[0.96906771, 0.00080194, 1.96081012]","[-0.00120348, -0.03059868, 0.00057957]","[-0.00085816, 0.40672064, 0.00059567]","[576.83875135, 576.73892579, 858.02676653, 858.05336692]","[0.06321298, -281.25122815, 0.01830629]"
7.902,"[1.0, 0.0, 2.0]","[0.97296322, 0.00081056, 1.96058917]","[-0.0013, 0.19739774, 0.00059567]","[-0.00088039, 0.39285812, 0.0006054]","[712.122282, 712.35412583, 717.38370845, 717.33002581]","[-0.14276323, -5.11866321, -0.0445403]"
7.91,"[1.0, 0.0, 2.0]","[0.97715121, 0.00081981, 1.96035982]","[-0.00126333, 0.18454055, 0.00060657]","[-0.00090041, 0.37877936, 0.00061446]","[712.8629712, 712.92446566, 714.5969648, 714.57123422]","[-0.04361252, -1.69038109, -0.00894097]"
7.917,"[1.0, 0.0, 2.0]","[0.98059227, 0.00082736, 1.96018193]","[-0.00121995, 0.17095708, 0.00061986]","[-0.00091909, 0.3681893, 0.00062092]","[709.73060482, 709.56921483, 715.2369745, 715.24488781]","[0.08465165, -5.59102133, 0.03836917]"
7.924,"[1.0, 0.0, 2.0]","[0.98383192, 0.0008344, 1.96002738]","[-0.00121995, 0.17095708, 0.00061986]","[-0.00094599, 0.35416925, 0.00062929]","[716.3323164, 716.16658131, 708.60996475, 708.67281949]","[0.11429492, 7.60805673, 0.02572009]"
7.931,"[1.0, 0.0, 2.0]","[0.98687682, 0.00084092, 1.95989842]","[-0.00117434, 0.15789271, 0.00063136]","[-0.0009669, 0.34204503, 0.00063645]","[713.2093205, 713.14050185, 708.47466266, 708.62290645]","[0.10853122, 4.62612662, -0.01985629]"
7.938,"[1.0, 0.0, 2.0]","[0.98973382, 0.0008469, 1.95979642]","[-0.00103242, -0.0086963, 0.00064044]","[-0.00097911, 0.3317054, 0.00064239]","[625.28475254, 625.27902155, 792.95961988, 793.28327861]","[0.16469486, -167.8395622, -0.07948193]"
7.945,"[1.0, 0.0, 2.0]","[0.99240825, 0.00085234, 1.95972676]","[-0.00103242, -0.0086963, 0.00064044]","[-0.00098594, 0.31727942, 0.00064923]","[641.65549913, 641.90934752, 776.47978746, 776.76203848]","[0.01420132, -134.83848964, -0.13402486]"
7.953,"[1.0, 0.0, 2.0]","[0.99525075, 0.00085788, 1.9596874]","[-0.00107932, 0.13431457, 0.00065069]","[-0.00098884, 0.3020694, 0.00065475]","[728.2898364, 728.48271611, 685.03783259, 685.22126538]","[-0.00472347, 43.25672727, -0.09407813]"
7.961,"[1.0, 0.0, 2.0]","[0.99787774, 0.00086272, 1.9596871]","[-0.00102874, 0.12302698, 0.00065802]","[-0.00099839, 0.28705884, 0.00065997]","[725.77326475, 725.70056641, 683.32171642, 683.56516522]","[0.15807357, 42.29347476, -0.04268761]"
7.97,"[1.0, 0.0, 2.0]","[1.00058944, 0.00086733, 1.95973455]","[-0.00098142, 0.11336386, 0.00066386]","[-0.0010103, 0.27245776, 0.00066517]","[722.98120868, 722.87611792, 681.86080566, 682.17957911]","[0.21193211, 40.90847091, -0.05342067]"
7.977,"[1.0, 0.0, 2.0]","[1.00252981, 0.00087029, 1.95980645]","[-0.00098142, 0.11336386, 0.00066386]","[-0.00101727, 0.25828611, 0.00067041]","[727.75035665, 727.87790496, 676.96991959, 677.29953017]","[0.10103113, 50.67940592, -0.11428972]"
7.985,"[1.0, 0.0, 2.0]","[1.00457636, 0.000873, 1.95992683]","[-0.00092794, 0.10339349, 0.0006717]","[-0.0010146, 0.24444573, 0.00067553]","[725.36696229, 725.67979483, 674.42281597, 674.77165631]","[0.0180039, 50.92614242, -0.16541822]"
7.993,"[1.0, 0.0, 2.0]","[1.0064505, 0.00087501, 1.96008775]","[-0.00087431, 0.0941023, 0.0006786]","[-0.00100499, 0.23082607, 0.00068039]","[723.61561272, 723.95817686, 671.18467621, 671.5453959]","[0.00907778, 52.42185874, -0.17582096]"
8.001,"[1.0, 0.0, 2.0]","[1.0081624, 0.00087632, 1.96028893]","[-0.00087431, 0.0941023, 0.0006786]","[-0.00099687, 0.21746596, 0.00068499]","[728.64553578, 728.87680606, 666.20993542, 666.57158443]","[0.06518936, 62.37041099, -0.14822982]"
8.01,"[1.0, 0.0, 2.0]","[1.0099068, 0.00087698, 1.96056223]","[-0.00082114, 0.08548055, 0.00068499]","[-0.00099287, 0.20451572, 0.00068951]","[724.984689, 725.10274229, 664.79775455, 665.21518154]","[0.14968685, 60.0372476, -0.13387007]"
8.018,"[1.0, 0.0, 2.0]","[1.01130657, 0.00087685, 1.96084623]","[-0.00076796, 0.07752714, 0.00069122]","[-0.00098743, 0.19057919, 0.00069468]","[721.2299898, 721.36596227, 663.47026471, 663.92514641]","[0.15945461, 57.60027047, -0.14771354]"
8.025,"[1.0, 0.0, 2.0]","[1.01242249, 0.00087618, 1.96112528]","[-0.00071473, 0.07019892, 0.00069758]","[-0.00097886, 0.18015933, 0.00069873]","[717.55153744, 717.77232017, 662.0444501, 662.50447268]","[0.11961993, 55.38746742, -0.17020133]"
8.033,"[1.0, 0.0, 2.0]","[1.01358131, 0.0008748, 1.9614778]","[-0.00071473, 0.07019892, 0.00069758]","[-0.00096332, 0.16856701, 0.00070325]","[721.72808951, 722.0828682, 657.82976838, 658.2320543]","[0.02375361, 63.87456752, -0.18926615]"
8.04,"[1.0, 0.0, 2.0]","[1.01449983, 0.00087307, 1.9618141]","[-0.00066674, 0.06406545, 0.00070325]","[-0.00094893, 0.160049, 0.00070653]","[719.29903762, 719.64399365, 655.76434382, 656.17060426]","[0.0306522, 63.50404159, -0.18780412]"
8.047,"[1.0, 0.0, 2.0]","[1.01533505, 0.00087085, 1.96217563]","[-0.00061498, 0.05788841, 0.0007092]","[-0.00093061, 0.14898081, 0.00071079]","[716.73365767, 716.97914976, 653.56373713, 654.0031097]","[0.09694024, 63.0729803, -0.17121616]"
8.054,"[1.0, 0.0, 2.0]","[1.01609235, 0.00086816, 1.96256112]","[-0.00061498, 0.05788841, 0.0007092]","[-0.0009181, 0.1409796, 0.00071397]","[718.2652867, 718.50287866, 652.03843349, 652.47305541]","[0.09851498, 66.12833823, -0.16805347]"
8.06,"[1.0, 0.0, 2.0]","[1.0166833, 0.00086549, 1.96290997]","[-0.00053648, 0.0132882, 0.00071504]","[-0.00090325, 0.13201371, 0.00071772]","[693.4109223, 693.58817772, 672.19882434, 672.68281004]","[0.15336514, 21.05873282, -0.16531028]"
8.067,"[1.0, 0.0, 2.0]","[1.01730935, 0.00086196, 1.96333595]","[-0.00049476, 0.01404567, 0.00072035]","[-0.00088962, 0.12451944, 0.00072087]","[694.49388647, 694.66069869, 667.15790663, 667.64135717]","[0.15831916, 27.17766068, -0.16256569]"
8.074,"[1.0, 0.0, 2.0]","[1.01787172, 0.00085798, 1.96378092]","[-0.00049476, 0.01404567, 0.00072035]","[-0.00087111, 0.11593247, 0.00072441]","[697.95626039, 698.20855548, 663.68425329, 664.10477981]","[0.08411572, 34.18789139, -0.1682054]"
8.081,"[1.0, 0.0, 2.0]","[1.01837494, 0.00085358, 1.96424455]","[-0.00046979, 0.04304342, 0.00072588]","[-0.00084691, 0.10627915, 0.00072829]","[715.49779361, 715.78736036, 642.00678623, 642.37862356]","[0.04113529, 73.44987209, -0.16535102]"
8.088,"[1.0, 0.0, 2.0]","[1.01882355, 0.00084876, 1.96472614]","[-0.00042214, 0.03894384, 0.00073117]","[-0.00082734, 0.09925174, 0.00073117]","[717.18409489, 717.50392804, 640.32055458, 640.66198624]","[0.01079925, 76.85274105, -0.1653162]"
8.096,"[1.0, 0.0, 2.0]","[1.01927499, 0.00084275, 1.96529739]","[-0.00042214, 0.03894384, 0.00073117]","[-0.00080149, 0.09026949, 0.00073504]","[714.16629637, 714.44793192, 639.20138464, 639.55717429]","[0.03707705, 74.92783468, -0.1593563]"
8.104,"[1.0, 0.0, 2.0]","[1.01966703, 0.00083625, 1.96588841]","[-0.00038013, 0.03563993, 0.00073602]","[-0.00077574, 0.08183374, 0.00073902]","[710.87709678, 711.13826381, 638.91566657, 639.28060968]","[0.05188804, 71.90954217, -0.15652754]"
8.111,"[1.0, 0.0, 2.0]","[1.01996588, 0.00083015, 1.96642044]","[-0.00033531, 0.03243595, 0.00074157]","[-0.00074955, 0.07397787, 0.00074312]","[707.34230146, 707.58415231, 638.7747259, 639.1477244]","[0.06557383, 68.50200174, -0.15371234]"
8.12,"[1.0, 0.0, 2.0]","[1.02029555, 0.00082179, 1.96712269]","[-0.000292, 0.02964124, 0.00074728]","[-0.00072275, 0.06662474, 0.00074728]","[708.02296369, 708.30768654, 638.09222717, 638.42602667]","[0.02453833, 69.9061982, -0.15463059]"
8.127,"[1.0, 0.0, 2.0]","[1.0205137, 0.0008149, 1.9676816]","[-0.000292, 0.02964124, 0.00074728]","[-0.00069513, 0.05966539, 0.00075142]","[705.84264085, 706.11213201, 636.80788393, 637.13304724]","[0.02783608, 69.00692085, -0.14866362]"
8.134,"[1.0, 0.0, 2.0]","[1.02070191, 0.00080767, 1.96824996]","[-0.000254, 0.02743065, 0.00075245]","[-0.00067011, 0.05387443, 0.00075501]","[703.90291427, 704.16899888, 635.81931606, 636.12942483]","[0.02201208, 68.06158613, -0.14404834]"
8.142,"[1.0, 0.0, 2.0]","[1.02088417, 0.00079903, 1.96890955]","[-0.00021372, 0.02533941, 0.00075806]","[-0.00064019, 0.0476431, 0.00075908]","[701.31349765, 701.57368819, 635.43577329, 635.73117391]","[0.01760504, 65.86011932, -0.13889779]"
8.149,"[1.0, 0.0, 2.0]","[1.02101804, 0.00079116, 1.96949435]","[-0.00021372, 0.02533941, 0.00075806]","[-0.00061342, 0.04258527, 0.00076265]","[700.83031249, 701.12340529, 635.91857687, 636.18183837]","[-0.01491565, 64.92665128, -0.13908858]"
8.161,"[1.0, 0.0, 2.0]","[1.02119955, 0.000777, 1.97051016]","[-0.0001752, 0.02357001, 0.00076368]","[-0.0005681, 0.0347775, 0.00076877]","[697.58923779, 697.8634441, 636.39680674, 636.65165026]","[-0.00968139, 61.20211245, -0.13226246]"
8.167,"[1.0, 0.0, 2.0]","[1.02127063, 0.00076963, 1.97102259]","[-0.00014172, 0.02221306, 0.00076877]","[-0.00054983, 0.03180206, 0.00077129]","[695.61220652, 695.84885436, 636.08356642, 636.35053804]","[0.01516189, 59.51347821, -0.12590487]"
8.173,"[1.0, 0.0, 2.0]","[1.02133039, 0.00076208, 1.97153716]","[-0.00010651, 0.0209684, 0.00077427]","[-0.00052814, 0.02841067, 0.00077427]","[695.56841631, 695.82245109, 636.1302503, 636.37404764]","[-0.00511871, 59.44328473, -0.12445803]"
8.181,"[1.0, 0.0, 2.0]","[1.02139459, 0.00075174, 1.97222571]","[-0.00010651, 0.0209684, 0.00077427]","[-0.00049928, 0.02417921, 0.00077816]","[693.57643809, 693.81807256, 635.8422923, 636.07150923]","[-0.00620877, 57.74035456, -0.11771285]"
8.188,"[1.0, 0.0, 2.0]","[1.02143823, 0.00074246, 1.97282934]","[-7.289e-05, 0.01996017, 0.00077912]","[-0.00046914, 0.02029686, 0.00078195]","[691.37065959, 691.61800384, 635.96290295, 636.16447912]","[-0.02288404, 55.43064068, -0.1122301]"
8.198,"[1.0, 0.0, 2.0]","[1.02148372, 0.00072884, 1.97369126]","[-4.386e-05, 0.01922719, 0.00078428]","[-0.00043058, 0.01597955, 0.00078657]","[688.87635748, 689.12133169, 636.78506088, 636.96275611]","[-0.03363949, 52.12493609, -0.10566736]"
8.206,"[1.0, 0.0, 2.0]","[1.02150844, 0.00071767, 1.97437904]","[-1.36e-05, 0.01859681, 0.00078927]","[-0.00040038, 0.01294751, 0.00079016]","[686.69799719, 686.91424663, 637.31359544, 637.49308279]","[-0.01838105, 49.40278279, -0.0989342]"
8.215,"[1.0, 0.0, 2.0]","[1.02152649, 0.00070484, 1.97514941]","[-1.36e-05, 0.01859681, 0.00078927]","[-0.00037157, 0.0102441, 0.00079363]","[685.88220562, 686.10527411, 638.13337188, 638.29807045]","[-0.02918496, 47.7780187, -0.09694177]"
8.221,"[1.0, 0.0, 2.0]","[1.02153395, 0.00069614, 1.9756602]","[1.491e-05, 0.01812566, 0.00079363]","[-0.00035067, 0.00840619, 0.00079615]","[684.35114017, 684.54583066, 638.19154316, 638.36153555]","[-0.01234905, 46.17194606, -0.09117072]"
8.228,"[1.0, 0.0, 2.0]","[1.02153906, 0.00068585, 1.97625256]","[3.945e-05, 0.01781775, 0.00079818]","[-0.00032308, 0.00619301, 0.00079938]","[682.78171576, 682.96914423, 638.60205654, 638.75409814]","[-0.01769343, 44.19735265, -0.08486752]"
8.233,"[1.0, 0.0, 2.0]","[1.02154082, 0.00067842, 1.97667296]","[3.945e-05, 0.01781775, 0.00079818]","[-0.00030551, 0.004949, 0.00080133]","[682.15488562, 682.36781388, 639.23077646, 639.3535387]","[-0.04508301, 42.96919217, -0.08392263]"
8.239,"[1.0, 0.0, 2.0]","[1.02154137, 0.00066943, 1.97717426]","[6.495e-05, 0.01759273, 0.00080248]","[-0.00028419, 0.00360037, 0.0008036]","[680.63366544, 680.83242686, 639.62558282, 639.73991181]","[-0.04221621, 41.05029884, -0.0782726]"
8.247,"[1.0, 0.0, 2.0]","[1.02154019, 0.0006573, 1.97783659]","[6.495e-05, 0.01759273, 0.00080248]","[-0.00025945, 0.00222405, 0.00080616]","[679.58714804, 679.80459473, 640.67501101, 640.76483314]","[-0.06381228, 38.97594931, -0.07681721]"
8.252,"[1.0, 0.0, 2.0]","[1.02153874, 0.00064965, 1.97824671]","[8.878e-05, 0.01746663, 0.00080616]","[-0.0002387, 0.00120451, 0.00080826]","[678.17128746, 678.36538304, 641.10602106, 641.19917445]","[-0.0504711, 37.11573749, -0.07181224]"
8.261,"[1.0, 0.0, 2.0]","[1.02153553, 0.00063577, 1.97897679]","[0.000111, 0.01741995, 0.00080994]","[-0.00020872, -7.505e-05, 0.00081125]","[676.52432619, 676.69611051, 641.92324878, 642.01532942]","[-0.03985184, 34.64092925, -0.06596624]"
8.269,"[1.0, 0.0, 2.0]","[1.0215327, 0.00062332, 1.97961636]","[0.000111, 0.01741995, 0.00080994]","[-0.00018626, -0.00088239, 0.00081345]","[675.61389082, 675.79621363, 642.83677266, 642.91213779]","[-0.05347884, 32.830597, -0.06442199]"
8.274,"[1.0, 0.0, 2.0]","[1.02153122, 0.0006155, 1.98001138]","[0.00013166, 0.01743563, 0.00081345]","[-0.0001674, -0.00145231, 0.00081525]","[674.47631575, 674.6424051, 643.26969817, 643.34198805]","[-0.04689973, 31.25351731, -0.05959481]"
8.282,"[1.0, 0.0, 2.0]","[1.02152964, 0.00060293, 1.98063546]","[0.00015086, 0.01749818, 0.00081696]","[-0.00014557, -0.001979, 0.00081724]","[673.24600702, 673.40204246, 643.91090347, 643.97294971]","[-0.0469946, 29.38209815, -0.05452042]"
8.29,"[1.0, 0.0, 2.0]","[1.02152934, 0.00059029, 1.98124939]","[0.00015086, 0.01749818, 0.00081696]","[-0.0001209, -0.00240589, 0.00081938]","[672.10415862, 672.27782224, 645.05610234, 645.09381947]","[-0.06797324, 27.11602952, -0.05284519]"
8.297,"[1.0, 0.0, 2.0]","[1.02153034, 0.0005792, 1.98177801]","[0.00016858, 0.0175929, 0.00081989]","[-9.681e-05, -0.00265878, 0.00082137]","[670.80352894, 670.96502709, 645.87107095, 645.90253466]","[-0.06501722, 24.99747521, -0.04824047]"
8.303,"[1.0, 0.0, 2.0]","[1.02153221, 0.00056967, 1.98222452]","[0.00018485, 0.01770618, 0.00082255]","[-7.922e-05, -0.00274449, 0.00082278]","[669.86459191, 670.01077013, 646.41213409, 646.44323382]","[-0.05753925, 23.50999707, -0.04431949]"
8.312,"[1.0, 0.0, 2.0]","[1.02153683, 0.00055537, 1.9828826]","[0.00018485, 0.01770618, 0.00082255]","[-5.36e-05, -0.00272129, 0.00082474]","[668.67189661, 668.83101905, 647.60834018, 647.61947412]","[-0.07399425, 21.13755067, -0.0425641]"
8.323,"[1.0, 0.0, 2.0]","[1.0215454, 0.00053788, 1.98366763]","[0.0002049, 0.01783867, 0.00082494]","[-2.452e-05, -0.00246268, 0.0008268]","[666.92137907, 667.01608401, 648.61327538, 648.64414488]","[-0.03191772, 18.34002141, -0.03139361]"
8.331,"[1.0, 0.0, 2.0]","[1.02155349, 0.00052517, 1.98422475]","[0.00021786, 0.01798036, 0.00082754]","[-5.89e-06, -0.00213386, 0.00082797]","[666.07226555, 666.15686265, 649.6117456, 649.63746043]","[-0.02944114, 16.48996108, -0.02757798]"
8.339,"[1.0, 0.0, 2.0]","[1.02156292, 0.00051249, 1.98477005]","[0.00021786, 0.01798036, 0.00082754]","[1.221e-05, -0.00170363, 0.00082904]","[665.12000767, 665.21526081, 650.56625339, 650.57681236]","[-0.04234708, 14.59610137, -0.02645303]"
8.346,"[1.0, 0.0, 2.0]","[1.02157207, 0.00050143, 1.9852375]","[0.00022979, 0.018074, 0.00082904]","[2.554e-05, -0.00132327, 0.00082978]","[664.42341924, 664.51267474, 651.11690484, 651.12417881]","[-0.04099076, 13.34750517, -0.02413237]"
8.352,"[1.0, 0.0, 2.0]","[1.02158041, 0.00049197, 1.98563093]","[0.00024062, 0.01814208, 0.00083036]","[3.876e-05, -0.00089855, 0.00083047]","[663.75439967, 663.83975016, 651.69555452, 651.69817574]","[-0.04136464, 12.10020978, -0.02199293]"
8.362,"[1.0, 0.0, 2.0]","[1.02159489, 0.00047628, 1.98627172]","[0.00025034, 0.01817778, 0.00083151]","[6.063e-05, -9.916e-05, 0.00083151]","[662.6346266, 662.73840887, 652.81797739, 652.79686722]","[-0.06244622, 9.87909543, -0.02066802]"
8.367,"[1.0, 0.0, 2.0]","[1.0216022, 0.00046848, 1.98658511]","[0.00025034, 0.01817778, 0.00083151]","[7.343e-05, 0.00043059, 0.00083207]","[662.00106138, 662.09643102, 653.41283929, 653.39273125]","[-0.05773884, 8.64596093, -0.0188154]"
8.373,"[1.0, 0.0, 2.0]","[1.02161084, 0.00045915, 1.98695502]","[0.00025894, 0.01817478, 0.00083242]","[8.573e-05, 0.00099203, 0.00083259]","[661.40260607, 661.48730185, 654.01738239, 654.00144797]","[-0.0503151, 7.43553878, -0.01719034]"
8.378,"[1.0, 0.0, 2.0]","[1.02161779, 0.00045141, 1.98725816]","[0.00025894, 0.01817478, 0.00083242]","[9.357e-05, 0.00138112, 0.00083291]","[661.02622519, 661.10995827, 654.39463959, 654.37791523]","[-0.05022872, 6.68181432, -0.01675218]"
8.39,"[1.0, 0.0, 2.0]","[1.02163285, 0.00043298, 1.98796671]","[0.0002665, 0.01812788, 0.00083329]","[0.00011755, 0.00270397, 0.00083384]","[659.94522518, 660.02564368, 655.52319116, 655.50105835]","[-0.05127566, 4.47330967, -0.01457142]"
8.397,"[1.0, 0.0, 2.0]","[1.02164004, 0.00042234, 1.98836774]","[0.00027308, 0.01803335, 0.00083403]","[0.00012824, 0.00333501, 0.00083421]","[659.47832394, 659.55860894, 656.07089894, 656.04377656]","[-0.05370369, 3.46112869, -0.01329066]"
8.404,"[1.0, 0.0, 2.0]","[1.02164564, 0.00041177, 1.98875977]","[0.00027308, 0.01803335, 0.00083403]","[0.00014062, 0.00408323, 0.0008346]","[658.95931233, 659.05060921, 656.59114839, 656.55053846]","[-0.06595341, 2.43411734, -0.01267174]"
8.411,"[1.0, 0.0, 2.0]","[1.02164928, 0.0004013, 1.98914287]","[0.0002787, 0.01788854, 0.0008347]","[0.00015456, 0.00495148, 0.000835]","[658.35957123, 658.45123839, 657.30263694, 657.25623105]","[-0.06903653, 1.12597081, -0.01131532]"
8.418,"[1.0, 0.0, 2.0]","[1.02165062, 0.00039092, 1.98951712]","[0.00028334, 0.017691, 0.00083522]","[0.00016611, 0.00571961, 0.0008353]","[657.85273975, 657.93591576, 657.94770136, 657.90529231]","[-0.06279253, -0.03216908, -0.01019174]"
8.424,"[1.0, 0.0, 2.0]","[1.02164966, 0.0003821, 1.98983091]","[0.00028334, 0.017691, 0.00083522]","[0.00017528, 0.00637908, 0.00083554]","[657.50840465, 657.58578239, 658.29306859, 658.25439355]","[-0.05802639, -0.72663755, -0.00967568]"
8.431,"[1.0, 0.0, 2.0]","[1.02164577, 0.00037191, 1.99018891]","[0.00028706, 0.01743907, 0.00083564]","[0.00018511, 0.00714274, 0.00083578]","[657.11466717, 657.18346151, 658.84942132, 658.8157066]","[-0.05125453, -1.68349962, -0.0087699]"
8.438,"[1.0, 0.0, 2.0]","[1.02163854, 0.00036183, 1.99053832]","[0.00028706, 0.01743907, 0.00083564]","[0.00019437, 0.0078929, 0.000836]","[656.8353512, 656.90623962, 659.1295259, 659.09213989]","[-0.05413721, -2.24003749, -0.0083756]"
8.445,"[1.0, 0.0, 2.0]","[1.02162763, 0.00035186, 1.99087921]","[0.00028997, 0.01713219, 0.000836]","[0.00020211, 0.00852257, 0.00083617]","[656.53703227, 656.60989053, 659.60874877, 659.56698057]","[-0.05731323, -3.01440327, -0.00777252]"
8.452,"[1.0, 0.0, 2.0]","[1.02161271, 0.000342, 1.99121169]","[0.0002921, 0.01677088, 0.00083627]","[0.00021102, 0.00924072, 0.00083635]","[656.19450649, 656.27173276, 660.15149762, 660.10305603]","[-0.06283394, -3.8941572, -0.00719617]"
8.46,"[1.0, 0.0, 2.0]","[1.02159031, 0.00033089, 1.99158153]","[0.00029335, 0.01639558, 0.00083652]","[0.00022216, 0.01013696, 0.00083654]","[655.79390387, 655.87208512, 660.74485154, 660.69277295]","[-0.06512992, -4.88581775, -0.00652567]"
8.467,"[1.0, 0.0, 2.0]","[1.02156567, 0.0003213, 1.99189641]","[0.00029335, 0.01639558, 0.00083652]","[0.00023008, 0.01081096, 0.00083668]","[655.62036727, 655.69266365, 660.91916553, 660.87141703]","[-0.06002244, -5.23877582, -0.00613697]"
8.473,"[1.0, 0.0, 2.0]","[1.02154056, 0.00031318, 1.99215988]","[0.00029399, 0.01593232, 0.00083673]","[0.00023615, 0.01136878, 0.00083678]","[655.37415572, 655.43739178, 661.3904434, 661.34953799]","[-0.05207074, -5.96421695, -0.00558266]"
8.479,"[1.0, 0.0, 2.0]","[1.02151156, 0.00030516, 1.99241752]","[0.00029399, 0.01593232, 0.00083673]","[0.00024075, 0.01181668, 0.00083686]","[655.32743853, 655.38701671, 661.43749907, 661.39957459]","[-0.04875133, -6.06130921, -0.00541342]"
8.487,"[1.0, 0.0, 2.0]","[1.02146653, 0.00029462, 1.99275208]","[0.00029396, 0.01541774, 0.00083689]","[0.00024756, 0.01249671, 0.00083698]","[655.14068737, 655.19903061, 661.86208211, 661.82407864]","[-0.04817336, -6.67322139, -0.00508494]"
8.493,"[1.0, 0.0, 2.0]","[1.02142778, 0.00028683, 1.99299641]","[0.00029126, 0.01748, 0.00083705]","[0.00025244, 0.01297565, 0.00083707]","[656.38045217, 656.44396343, 660.84307396, 660.79908284]","[-0.05375119, -4.4088706, -0.00488004]"
8.499,"[1.0, 0.0, 2.0]","[1.02138458, 0.00027914, 1.99323518]","[0.00029126, 0.01748, 0.00083705]","[0.00025797, 0.01350856, 0.00083716]","[656.28409615, 656.35032923, 660.93974912, 660.89239789]","[-0.05679216, -4.59886081, -0.00472046]"
8.506,"[1.0, 0.0, 2.0]","[1.02132834, 0.0002703, 1.99350677]","[0.00029224, 0.01430247, 0.0008372]","[0.00026252, 0.01394728, 0.00083723]","[654.60051444, 654.6655419, 662.87629393, 662.82896616]","[-0.05617761, -8.21960188, -0.00442492]"
8.515,"[1.0, 0.0, 2.0]","[1.02124646, 0.00025915, 1.99384518]","[0.00028739, 0.01733448, 0.00083731]","[0.00026924, 0.0146229, 0.00083735]","[656.47193078, 656.53314179, 661.26515112, 661.22015051]","[-0.05310581, -4.74011453, -0.0040526]"
8.522,"[1.0, 0.0, 2.0]","[1.02117506, 0.00025064, 1.99410016]","[0.00028739, 0.01733448, 0.00083731]","[0.00027257, 0.01499896, 0.00083741]","[656.4439251, 656.49718503, 661.29370585, 661.25555821]","[-0.04570379, -4.80407697, -0.00377807]"
8.529,"[1.0, 0.0, 2.0]","[1.0210967, 0.00024228, 1.9943481]","[0.00028841, 0.01302593, 0.00083743]","[0.00027587, 0.01540975, 0.00083749]","[654.30409528, 654.35060568, 663.6724278, 663.64026676]","[-0.03933572, -9.3289968, -0.00358734]"
