Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
8.348,"[0.0, 0.0, 2.0]","[4.069e-05, -2.829e-05, 1.47016531]","[0.0, 0.0, 0.0]","[-9.287e-05, -0.00012651, 2.685e-05]"
8.352,"[0.0, 0.0, 2.0]","[4.162e-05, -2.903e-05, 1.47516961]","[0.0, 0.0, 0.0]","[-9.291e-05, -0.00012727, 2.698e-05]"
8.357,"[0.0, 0.0, 2.0]","[4.279e-05, -2.997e-05, 1.48137081]","[0.0, 0.0, 0.0]","[-9.297e-05, -0.00012877, 2.723e-05]"
8.362,"[0.0, 0.0, 2.0]","[4.4e-05, -3.092e-05, 1.48751196]","[0.0, 0.0, 0.0]","[-9.298e-05, -0.00012976, 2.739e-05]"
8.367,"[0.0, 0.0, 2.0]","[4.522e-05, -3.189e-05, 1.4935935]","[0.0, 0.0, 0.0]","[-9.296e-05, -0.00013126, 2.764e-05]"
8.371,"[0.0, 0.0, 2.0]","[4.622e-05, -3.268e-05, 1.49841591]","[0.0, 0.0, 0.0]","[-9.292e-05, -0.00013226, 2.78e-05]"
8.375,"[0.0, 0.0, 2.0]","[4.723e-05, -3.348e-05, 1.50320051]","[0.0, 0.0, 0.0]","[-9.288e-05, -0.00013302, 2.792e-05]"
8.38,"[0.0, 0.0, 2.0]","[4.852e-05, -3.45e-05, 1.50912832]","[0.0, 0.0, 0.0]","[-9.277e-05, -0.00013453, 2.816e-05]"
8.385,"[0.0, 0.0, 2.0]","[4.984e-05, -3.553e-05, 1.51499766]","[0.0, 0.0, 0.0]","[-9.267e-05, -0.00013552, 2.831e-05]"
8.391,"[0.0, 0.0, 2.0]","[5.144e-05, -3.679e-05, 1.52196407]","[0.0, 0.0, 0.0]","[-9.249e-05, -0.00013701, 2.854e-05]"
8.396,"[0.0, 0.0, 2.0]","[5.281e-05, -3.786e-05, 1.52770574]","[0.0, 0.0, 0.0]","[-9.226e-05, -0.0001385, 2.877e-05]"
8.402,"[0.0, 0.0, 2.0]","[5.448e-05, -3.917e-05, 1.53451989]","[0.0, 0.0, 0.0]","[-9.204e-05, -0.00013973, 2.896e-05]"
8.406,"[0.0, 0.0, 2.0]","[5.562e-05, -4.005e-05, 1.5390169]","[0.0, 0.0, 0.0]","[-9.179e-05, -0.00014094, 2.915e-05]"
8.41,"[0.0, 0.0, 2.0]","[5.677e-05, -4.094e-05, 1.54347761]","[0.0, 0.0, 0.0]","[-9.162e-05, -0.00014166, 2.926e-05]"
8.416,"[0.0, 0.0, 2.0]","[5.853e-05, -4.23e-05, 1.55010088]","[0.0, 0.0, 0.0]","[-9.118e-05, -0.00014332, 2.951e-05]"
8.422,"[0.0, 0.0, 2.0]","[6.033e-05, -4.369e-05, 1.55664344]","[0.0, 0.0, 0.0]","[-9.076e-05, -0.00014475, 2.972e-05]"
8.426,"[0.0, 0.0, 2.0]","[6.155e-05, -4.463e-05, 1.56097973]","[0.0, 0.0, 0.0]","[-9.053e-05, -0.00014547, 2.983e-05]"
8.431,"[0.0, 0.0, 2.0]","[6.313e-05, -4.582e-05, 1.56648672]","[0.0, 0.0, 0.0]","[-9.003e-05, -0.0001469, 3.004e-05]"
8.436,"[0.0, 0.0, 2.0]","[6.475e-05, -4.705e-05, 1.57209192]","[0.0, 0.0, 0.0]","[-8.966e-05, -0.00014782, 3.017e-05]"
8.44,"[0.0, 0.0, 2.0]","[6.64e-05, -4.83e-05, 1.5776743]","[0.0, 0.0, 0.0]","[-8.917e-05, -0.00014898, 3.034e-05]"
8.448,"[0.0, 0.0, 2.0]","[6.876e-05, -5.007e-05, 1.58538375]","[0.0, 0.0, 0.0]","[-8.834e-05, -0.00015082, 3.061e-05]"
8.454,"[0.0, 0.0, 2.0]","[7.082e-05, -5.161e-05, 1.59189346]","[0.0, 0.0, 0.0]","[-8.766e-05, -0.00015218, 3.08e-05]"
8.458,"[0.0, 0.0, 2.0]","[7.221e-05, -5.265e-05, 1.59618293]","[0.0, 0.0, 0.0]","[-8.73e-05, -0.00015285, 3.09e-05]"
8.463,"[0.0, 0.0, 2.0]","[7.398e-05, -5.396e-05, 1.60148913]","[0.0, 0.0, 0.0]","[-8.667e-05, -0.00015395, 3.105e-05]"
8.468,"[0.0, 0.0, 2.0]","[7.578e-05, -5.529e-05, 1.60673378]","[0.0, 0.0, 0.0]","[-8.601e-05, -0.00015505, 3.121e-05]"
8.471,"[0.0, 0.0, 2.0]","[7.723e-05, -5.636e-05, 1.61088578]","[0.0, 0.0, 0.0]","[-8.56e-05, -0.00015571, 3.13e-05]"
8.476,"[0.0, 0.0, 2.0]","[7.871e-05, -5.745e-05, 1.61499904]","[0.0, 0.0, 0.0]","[-8.474e-05, -0.00015704, 3.148e-05]"
8.481,"[0.0, 0.0, 2.0]","[8.057e-05, -5.881e-05, 1.62008672]","[0.0, 0.0, 0.0]","[-8.415e-05, -0.00015793, 3.16e-05]"
8.486,"[0.0, 0.0, 2.0]","[8.247e-05, -6.019e-05, 1.62511492]","[0.0, 0.0, 0.0]","[-8.322e-05, -0.00015923, 3.177e-05]"
8.49,"[0.0, 0.0, 2.0]","[8.4e-05, -6.13e-05, 1.62909481]","[0.0, 0.0, 0.0]","[-8.275e-05, -0.00015988, 3.186e-05]"
8.495,"[0.0, 0.0, 2.0]","[8.595e-05, -6.271e-05, 1.6340171]","[0.0, 0.0, 0.0]","[-8.193e-05, -0.00016096, 3.2e-05]"
8.5,"[0.0, 0.0, 2.0]","[8.792e-05, -6.413e-05, 1.63888122]","[0.0, 0.0, 0.0]","[-8.109e-05, -0.00016202, 3.214e-05]"
8.505,"[0.0, 0.0, 2.0]","[8.993e-05, -6.556e-05, 1.64368798]","[0.0, 0.0, 0.0]","[-8.004e-05, -0.00016329, 3.23e-05]"
8.509,"[0.0, 0.0, 2.0]","[9.155e-05, -6.672e-05, 1.64749225]","[0.0, 0.0, 0.0]","[-7.931e-05, -0.00016412, 3.241e-05]"
8.514,"[0.0, 0.0, 2.0]","[9.361e-05, -6.818e-05, 1.6521968]","[0.0, 0.0, 0.0]","[-7.836e-05, -0.00016514, 3.254e-05]"
8.518,"[0.0, 0.0, 2.0]","[9.569e-05, -6.965e-05, 1.65684531]","[0.0, 0.0, 0.0]","[-7.757e-05, -0.00016594, 3.265e-05]"
8.523,"[0.0, 0.0, 2.0]","[9.738e-05, -7.083e-05, 1.66052406]","[0.0, 0.0, 0.0]","[-7.656e-05, -0.00016695, 3.277e-05]"
8.528,"[0.0, 0.0, 2.0]","[9.952e-05, -7.233e-05, 1.66507307]","[0.0, 0.0, 0.0]","[-7.551e-05, -0.00016796, 3.29e-05]"
8.532,"[0.0, 0.0, 2.0]","[0.00010125, -7.353e-05, 1.66867284]","[0.0, 0.0, 0.0]","[-7.487e-05, -0.00016857, 3.297e-05]"
8.536,"[0.0, 0.0, 2.0]","[0.000103, -7.475e-05, 1.67223804]","[0.0, 0.0, 0.0]","[-7.379e-05, -0.00016957, 3.309e-05]"
8.54,"[0.0, 0.0, 2.0]","[0.00010477, -7.597e-05, 1.67576883]","[0.0, 0.0, 0.0]","[-7.312e-05, -0.00017016, 3.316e-05]"
8.546,"[0.0, 0.0, 2.0]","[0.00010747, -7.781e-05, 1.68100085]","[0.0, 0.0, 0.0]","[-7.154e-05, -0.00017152, 3.332e-05]"
8.55,"[0.0, 0.0, 2.0]","[0.00010929, -7.905e-05, 1.68444666]","[0.0, 0.0, 0.0]","[-7.062e-05, -0.0001723, 3.341e-05]"
8.555,"[0.0, 0.0, 2.0]","[0.00011159, -8.061e-05, 1.68870672]","[0.0, 0.0, 0.0]","[-6.943e-05, -0.00017325, 3.353e-05]"
8.559,"[0.0, 0.0, 2.0]","[0.00011346, -8.187e-05, 1.69207755]","[0.0, 0.0, 0.0]","[-6.87e-05, -0.00017382, 3.359e-05]"
8.563,"[0.0, 0.0, 2.0]","[0.00011534, -8.314e-05, 1.69541544]","[0.0, 0.0, 0.0]","[-6.746e-05, -0.00017474, 3.37e-05]"
8.568,"[0.0, 0.0, 2.0]","[0.00011773, -8.473e-05, 1.69954175]","[0.0, 0.0, 0.0]","[-6.617e-05, -0.00017563, 3.38e-05]"
8.574,"[0.0, 0.0, 2.0]","[0.00012063, -8.665e-05, 1.70442674]","[0.0, 0.0, 0.0]","[-6.485e-05, -0.00017652, 3.39e-05]"
8.58,"[0.0, 0.0, 2.0]","[0.00012358, -8.859e-05, 1.70923984]","[0.0, 0.0, 0.0]","[-6.322e-05, -0.0001776, 3.402e-05]"
8.585,"[0.0, 0.0, 2.0]","[0.00012608, -9.022e-05, 1.71319653]","[0.0, 0.0, 0.0]","[-6.154e-05, -0.00017868, 3.414e-05]"
8.59,"[0.0, 0.0, 2.0]","[0.00012861, -9.186e-05, 1.71710452]","[0.0, 0.0, 0.0]","[-6.013e-05, -0.00017955, 3.423e-05]"
8.595,"[0.0, 0.0, 2.0]","[0.00013117, -9.351e-05, 1.72096421]","[0.0, 0.0, 0.0]","[-5.869e-05, -0.0001804, 3.432e-05]"
8.6,"[0.0, 0.0, 2.0]","[0.00013376, -9.517e-05, 1.72477589]","[0.0, 0.0, 0.0]","[-5.723e-05, -0.00018124, 3.441e-05]"
8.605,"[0.0, 0.0, 2.0]","[0.00013639, -9.683e-05, 1.7285403]","[0.0, 0.0, 0.0]","[-5.575e-05, -0.00018207, 3.449e-05]"
8.609,"[0.0, 0.0, 2.0]","[0.00013851, -9.817e-05, 1.73151798]","[0.0, 0.0, 0.0]","[-5.484e-05, -0.00018256, 3.454e-05]"
8.614,"[0.0, 0.0, 2.0]","[0.0001412, -9.986e-05, 1.73519847]","[0.0, 0.0, 0.0]","[-5.298e-05, -0.00018352, 3.464e-05]"
8.618,"[0.0, 0.0, 2.0]","[0.00014337, -0.00010121, 1.73810968]","[0.0, 0.0, 0.0]","[-5.204e-05, -0.00018398, 3.469e-05]"
8.623,"[0.0, 0.0, 2.0]","[0.00014612, -0.00010291, 1.74170786]","[0.0, 0.0, 0.0]","[-5.009e-05, -0.00018488, 3.478e-05]"
8.626,"[0.0, 0.0, 2.0]","[0.00014778, -0.00010393, 1.74384507]","[0.0, 0.0, 0.0]","[-4.91e-05, -0.00018534, 3.482e-05]"
8.63,"[0.0, 0.0, 2.0]","[0.00015002, -0.0001053, 1.74666946]","[0.0, 0.0, 0.0]","[-4.776e-05, -0.00018595, 3.488e-05]"
8.635,"[0.0, 0.0, 2.0]","[0.00015285, -0.00010702, 1.75016004]","[0.0, 0.0, 0.0]","[-4.64e-05, -0.00018655, 3.494e-05]"
8.64,"[0.0, 0.0, 2.0]","[0.00015572, -0.00010874, 1.75360653]","[0.0, 0.0, 0.0]","[-4.434e-05, -0.00018744, 3.502e-05]"
8.645,"[0.0, 0.0, 2.0]","[0.00015861, -0.00011047, 1.75700965]","[0.0, 0.0, 0.0]","[-4.261e-05, -0.00018815, 3.508e-05]"
8.651,"[0.0, 0.0, 2.0]","[0.00016214, -0.00011256, 1.76103659]","[0.0, 0.0, 0.0]","[-4.05e-05, -0.00018898, 3.515e-05]"
8.657,"[0.0, 0.0, 2.0]","[0.00016571, -0.00011465, 1.76500254]","[0.0, 0.0, 0.0]","[-3.872e-05, -0.00018965, 3.521e-05]"
8.662,"[0.0, 0.0, 2.0]","[0.00016873, -0.0001164, 1.76826115]","[0.0, 0.0, 0.0]","[-3.655e-05, -0.00019044, 3.528e-05]"
8.667,"[0.0, 0.0, 2.0]","[0.00017179, -0.00011816, 1.77147833]","[0.0, 0.0, 0.0]","[-3.506e-05, -0.00019094, 3.532e-05]"
8.672,"[0.0, 0.0, 2.0]","[0.00017487, -0.00011992, 1.77465438]","[0.0, 0.0, 0.0]","[-3.279e-05, -0.00019166, 3.539e-05]"
8.679,"[0.0, 0.0, 2.0]","[0.00017926, -0.0001224, 1.77903297]","[0.0, 0.0, 0.0]","[-3.046e-05, -0.00019237, 3.544e-05]"
8.684,"[0.0, 0.0, 2.0]","[0.00018243, -0.00012417, 1.78211248]","[0.0, 0.0, 0.0]","[-2.863e-05, -0.00019286, 3.551e-05]"
8.69,"[0.0, 0.0, 2.0]","[0.00018629, -0.0001263, 1.78575593]","[0.0, 0.0, 0.0]","[-2.637e-05, -0.00019333, 3.566e-05]"
8.694,"[0.0, 0.0, 2.0]","[0.00018889, -0.00012772, 1.78815351]","[0.0, 0.0, 0.0]","[-2.506e-05, -0.00019357, 3.574e-05]"
8.699,"[0.0, 0.0, 2.0]","[0.00019218, -0.0001295, 1.79111581]","[0.0, 0.0, 0.0]","[-2.374e-05, -0.00019379, 3.582e-05]"
8.705,"[0.0, 0.0, 2.0]","[0.00019616, -0.00013164, 1.79462009]","[0.0, 0.0, 0.0]","[-2.173e-05, -0.0001941, 3.593e-05]"
8.71,"[0.0, 0.0, 2.0]","[0.00019953, -0.00013343, 1.79749897]","[0.0, 0.0, 0.0]","[-1.969e-05, -0.00019438, 3.604e-05]"
8.715,"[0.0, 0.0, 2.0]","[0.00020293, -0.00013522, 1.80034055]","[0.0, 0.0, 0.0]","[-1.795e-05, -0.00019459, 3.614e-05]"
8.72,"[0.0, 0.0, 2.0]","[0.00020636, -0.000137, 1.80314545]","[0.0, 0.0, 0.0]","[-1.618e-05, -0.00019477, 3.622e-05]"
8.725,"[0.0, 0.0, 2.0]","[0.00020983, -0.0001388, 1.80591381]","[0.0, 0.0, 0.0]","[-1.436e-05, -0.00019493, 3.631e-05]"
8.73,"[0.0, 0.0, 2.0]","[0.00021334, -0.00014059, 1.80864617]","[0.0, 0.0, 0.0]","[-1.251e-05, -0.0001951, 3.639e-05]"
8.734,"[0.0, 0.0, 2.0]","[0.00021618, -0.00014202, 1.81080639]","[0.0, 0.0, 0.0]","[-1.138e-05, -0.0001952, 3.644e-05]"
8.739,"[0.0, 0.0, 2.0]","[0.00021975, -0.00014381, 1.81347495]","[0.0, 0.0, 0.0]","[-9.11e-06, -0.00019538, 3.653e-05]"
8.745,"[0.0, 0.0, 2.0]","[0.00022409, -0.00014596, 1.81663135]","[0.0, 0.0, 0.0]","[-7.2e-06, -0.0001955, 3.66e-05]"
8.751,"[0.0, 0.0, 2.0]","[0.00022848, -0.0001481, 1.81973826]","[0.0, 0.0, 0.0]","[-4.51e-06, -0.00019561, 3.67e-05]"
8.756,"[0.0, 0.0, 2.0]","[0.00023219, -0.00014989, 1.82229009]","[0.0, 0.0, 0.0]","[-2.96e-06, -0.00019565, 3.675e-05]"
8.761,"[0.0, 0.0, 2.0]","[0.00023592, -0.00015168, 1.82480841]","[0.0, 0.0, 0.0]","[-6.1e-07, -0.00019569, 3.683e-05]"
8.766,"[0.0, 0.0, 2.0]","[0.0002397, -0.00015346, 1.82729373]","[0.0, 0.0, 0.0]","[9.8e-07, -0.0001957, 3.688e-05]"
8.774,"[0.0, 0.0, 2.0]","[0.00024581, -0.00015631, 1.83120233]","[0.0, 0.0, 0.0]","[4.66e-06, -0.00019564, 3.699e-05]"
8.779,"[0.0, 0.0, 2.0]","[0.00024968, -0.00015808, 1.83360339]","[0.0, 0.0, 0.0]","[6.34e-06, -0.00019561, 3.703e-05]"
8.785,"[0.0, 0.0, 2.0]","[0.00025438, -0.00016021, 1.83644275]","[0.0, 0.0, 0.0]","[8.88e-06, -0.00019556, 3.709e-05]"
8.79,"[0.0, 0.0, 2.0]","[0.00025833, -0.00016197, 1.83877445]","[0.0, 0.0, 0.0]","[1.102e-05, -0.00019551, 3.714e-05]"
8.796,"[0.0, 0.0, 2.0]","[0.00026312, -0.00016409, 1.84153167]","[0.0, 0.0, 0.0]","[1.403e-05, -0.00019536, 3.72e-05]"
8.801,"[0.0, 0.0, 2.0]","[0.00026715, -0.00016584, 1.84379584]","[0.0, 0.0, 0.0]","[1.575e-05, -0.00019525, 3.724e-05]"
8.806,"[0.0, 0.0, 2.0]","[0.00027122, -0.00016759, 1.84603006]","[0.0, 0.0, 0.0]","[1.835e-05, -0.00019505, 3.729e-05]"
8.809,"[0.0, 0.0, 2.0]","[0.00027368, -0.00016863, 1.84735631]","[0.0, 0.0, 0.0]","[1.922e-05, -0.00019498, 3.73e-05]"
8.814,"[0.0, 0.0, 2.0]","[0.00027781, -0.00017037, 1.84954303]","[0.0, 0.0, 0.0]","[2.142e-05, -0.00019478, 3.734e-05]"
8.819,"[0.0, 0.0, 2.0]","[0.00028197, -0.0001721, 1.85170068]","[0.0, 0.0, 0.0]","[2.41e-05, -0.0001945, 3.738e-05]"
8.825,"[0.0, 0.0, 2.0]","[0.00028702, -0.00017417, 1.85425173]","[0.0, 0.0, 0.0]","[2.684e-05, -0.00019418, 3.741e-05]"
8.83,"[0.0, 0.0, 2.0]","[0.00029126, -0.00017588, 1.85634643]","[0.0, 0.0, 0.0]","[2.869e-05, -0.00019396, 3.743e-05]"
8.836,"[0.0, 0.0, 2.0]","[0.00029641, -0.00017793, 1.85882312]","[0.0, 0.0, 0.0]","[3.149e-05, -0.00019364, 3.746e-05]"
8.841,"[0.0, 0.0, 2.0]","[0.00030073, -0.00017962, 1.86085673]","[0.0, 0.0, 0.0]","[3.383e-05, -0.00019335, 3.748e-05]"
8.845,"[0.0, 0.0, 2.0]","[0.00030422, -0.00018097, 1.86246386]","[0.0, 0.0, 0.0]","[3.618e-05, -0.00019301, 3.75e-05]"
8.85,"[0.0, 0.0, 2.0]","[0.00030861, -0.00018264, 1.86444856]","[0.0, 0.0, 0.0]","[3.853e-05, -0.00019263, 3.751e-05]"
8.856,"[0.0, 0.0, 2.0]","[0.00031393, -0.00018464, 1.86679491]","[0.0, 0.0, 0.0]","[4.088e-05, -0.00019223, 3.753e-05]"
8.861,"[0.0, 0.0, 2.0]","[0.0003184, -0.00018629, 1.8687213]","[0.0, 0.0, 0.0]","[4.372e-05, -0.0001917, 3.754e-05]"
8.867,"[0.0, 0.0, 2.0]","[0.00032382, -0.00018825, 1.87099876]","[0.0, 0.0, 0.0]","[4.66e-05, -0.00019114, 3.755e-05]"
8.872,"[0.0, 0.0, 2.0]","[0.00032837, -0.00018988, 1.87286861]","[0.0, 0.0, 0.0]","[4.904e-05, -0.00019064, 3.755e-05]"
8.877,"[0.0, 0.0, 2.0]","[0.00033296, -0.00019149, 1.87471312]","[0.0, 0.0, 0.0]","[5.151e-05, -0.00019012, 3.755e-05]"
8.881,"[0.0, 0.0, 2.0]","[0.00033665, -0.00019276, 1.8761708]","[0.0, 0.0, 0.0]","[5.3e-05, -0.00018981, 3.755e-05]"
8.886,"[0.0, 0.0, 2.0]","[0.0003413, -0.00019435, 1.87797067]","[0.0, 0.0, 0.0]","[5.601e-05, -0.00018919, 3.754e-05]"
8.891,"[0.0, 0.0, 2.0]","[0.00034599, -0.00019592, 1.87974623]","[0.0, 0.0, 0.0]","[5.801e-05, -0.00018875, 3.754e-05]"
8.895,"[0.0, 0.0, 2.0]","[0.00034976, -0.00019717, 1.88114938]","[0.0, 0.0, 0.0]","[6.051e-05, -0.00018815, 3.753e-05]"
8.901,"[0.0, 0.0, 2.0]","[0.00035547, -0.00019901, 1.88322562]","[0.0, 0.0, 0.0]","[6.35e-05, -0.00018738, 3.751e-05]"
8.906,"[0.0, 0.0, 2.0]","[0.00036026, -0.00020054, 1.88493005]","[0.0, 0.0, 0.0]","[6.6e-05, -0.0001867, 3.75e-05]"
8.911,"[0.0, 0.0, 2.0]","[0.00036509, -0.00020204, 1.88661123]","[0.0, 0.0, 0.0]","[6.851e-05, -0.000186, 3.748e-05]"
8.916,"[0.0, 0.0, 2.0]","[0.00036995, -0.00020353, 1.88826959]","[0.0, 0.0, 0.0]","[7.104e-05, -0.00018526, 3.746e-05]"
8.922,"[0.0, 0.0, 2.0]","[0.00037583, -0.00020529, 1.89022982]","[0.0, 0.0, 0.0]","[7.412e-05, -0.00018434, 3.743e-05]"
8.927,"[0.0, 0.0, 2.0]","[0.00038077, -0.00020674, 1.89183896]","[0.0, 0.0, 0.0]","[7.671e-05, -0.00018355, 3.741e-05]"
8.934,"[0.0, 0.0, 2.0]","[0.00038774, -0.00020874, 1.89405502]","[0.0, 0.0, 0.0]","[7.985e-05, -0.00018261, 3.737e-05]"
8.94,"[0.0, 0.0, 2.0]","[0.00039377, -0.00021042, 1.89592083]","[0.0, 0.0, 0.0]","[8.351e-05, -0.00018147, 3.732e-05]"
8.946,"[0.0, 0.0, 2.0]","[0.00039985, -0.00021206, 1.89775608]","[0.0, 0.0, 0.0]","[8.663e-05, -0.00018041, 3.728e-05]"
8.951,"[0.0, 0.0, 2.0]","[0.00040495, -0.00021341, 1.89926241]","[0.0, 0.0, 0.0]","[8.922e-05, -0.00017948, 3.724e-05]"
8.957,"[0.0, 0.0, 2.0]","[0.00041111, -0.00021501, 1.90104291]","[0.0, 0.0, 0.0]","[9.232e-05, -0.00017832, 3.719e-05]"
8.963,"[0.0, 0.0, 2.0]","[0.00041733, -0.00021657, 1.90279414]","[0.5, 0.0, 0.0]","[0.00010425, -0.0001828, 3.712e-05]"
8.968,"[0.0, 0.0, 2.0]","[0.00042253, -0.00021786, 1.90423164]","[0.5, 0.0, 0.0]","[0.00015938, -0.00021589, 3.695e-05]"
8.973,"[0.0, 0.0, 2.0]","[0.00042776, -0.00021913, 1.90564942]","[0.5, 0.0, 0.0]","[0.00033152, -0.00032096, 3.651e-05]"
8.978,"[0.0, 0.0, 2.0]","[0.00043303, -0.00022036, 1.90704787]","[0.5, 0.0, 0.0]","[0.00055773, -0.00045842, 3.598e-05]"
8.982,"[0.0, 0.0, 2.0]","[0.00043731, -0.00022127, 1.90815281]","[0.5, 0.0, 0.0]","[0.00079259, -0.00060107, 3.547e-05]"
8.988,"[0.0, 0.0, 2.0]","[0.00044387, -0.00022244, 1.90978763]","[0.5, 0.0, 0.0]","[0.00123252, -0.00087061, 3.461e-05]"
8.993,"[0.0, 0.0, 2.0]","[0.00044951, -0.00022315, 1.91112948]","[0.5, 0.0, 0.0]","[0.00158256, -0.00108826, 3.402e-05]"
8.998,"[0.0, 0.0, 2.0]","[0.00045539, -0.00022351, 1.91245302]","[0.5, 0.0, 0.0]","[0.00208226, -0.0014039, 3.332e-05]"
9.002,"[0.0, 0.0, 2.0]","[0.0004603, -0.00022347, 1.91349876]","[0.5, 0.0, 0.0]","[0.00265029, -0.00176813, 3.273e-05]"
9.008,"[0.0, 0.0, 2.0]","[0.00046813, -0.00022271, 1.91504578]","[0.5, 0.0, 0.0]","[0.00328812, -0.0021798, 3.232e-05]"
9.014,"[0.0, 0.0, 2.0]","[0.00047666, -0.00022088, 1.91656733]","[0.5, 0.0, 0.0]","[0.00430411, -0.0028315, 3.221e-05]"
9.019,"[0.0, 0.0, 2.0]","[0.00048443, -0.00021833, 1.91781616]","[0.5, 0.0, 0.0]","[0.00495166, -0.00324132, 3.248e-05]"
9.024,"[0.0, 0.0, 2.0]","[0.00049292, -0.00021467, 1.91904781]","[0.5, 0.0, 0.0]","[0.00583098, -0.00379046, 3.324e-05]"
9.027,"[0.0, 0.0, 2.0]","[0.00049842, -0.00021185, 1.91977863]","[0.5, 0.0, 0.0]","[0.00658955, -0.00425928, 3.428e-05]"
9.03,"[0.0, 0.0, 2.0]","[0.00050425, -0.00020851, 1.92050343]","[0.5, 0.0, 0.0]","[0.00718921, -0.00462887, 3.534e-05]"
9.034,"[0.0, 0.0, 2.0]","[0.0005126, -0.00020315, 1.92146049]","[0.5, 0.0, 0.0]","[0.00802738, -0.00514696, 3.722e-05]"
9.039,"[0.0, 0.0, 2.0]","[0.00052407, -0.00019484, 1.92264192]","[0.5, 0.0, 0.0]","[0.00913338, -0.00583741, 4.04e-05]"
9.043,"[0.0, 0.0, 2.0]","[0.00053417, -0.00018673, 1.92357537]","[0.5, 0.0, 0.0]","[0.01006266, -0.00642541, 4.373e-05]"
9.047,"[0.0, 0.0, 2.0]","[0.00054517, -0.00017719, 1.92449845]","[0.5, 0.0, 0.0]","[0.01103065, -0.00704543, 4.785e-05]"
9.05,"[0.0, 0.0, 2.0]","[0.00055408, -0.000169, 1.92518405]","[0.5, 0.0, 0.0]","[0.01178258, -0.00753116, 5.15e-05]"
9.054,"[0.0, 0.0, 2.0]","[0.00056691, -0.00015659, 1.92608936]","[0.5, 0.0, 0.0]","[0.01255786, -0.00803395, 5.568e-05]"
9.058,"[0.0, 0.0, 2.0]","[0.0005809, -0.00014235, 1.92698459]","[0.5, 0.0, 0.0]","[0.01363024, -0.00872922, 6.211e-05]"
9.062,"[0.0, 0.0, 2.0]","[0.00059617, -0.00012611, 1.92786984]","[0.5, 0.0, 0.0]","[0.01503735, -0.0096349, 7.159e-05]"
9.066,"[0.0, 0.0, 2.0]","[0.00061282, -0.00010771, 1.92874528]","[0.5, 0.0, 0.0]","[0.016219, -0.0103865, 8.043e-05]"
9.068,"[0.0, 0.0, 2.0]","[0.0006217, -9.764e-05, 1.92917933]","[0.5, 0.0, 0.0]","[0.01682892, -0.01077093, 8.529e-05]"
9.072,"[0.0, 0.0, 2.0]","[0.00064062, -7.568e-05, 1.93004017]","[0.5, 0.0, 0.0]","[0.01776766, -0.01135809, 9.315e-05]"
9.076,"[0.0, 0.0, 2.0]","[0.00066121, -5.111e-05, 1.93089147]","[0.5, 0.0, 0.0]","[0.01939351, -0.01236521, 0.00010792]"
9.081,"[0.0, 0.0, 2.0]","[0.00068945, -1.644e-05, 1.9319422]","[0.5, 0.0, 0.0]","[0.02108892, -0.01341184, 0.00012501]"
9.086,"[0.0, 0.0, 2.0]","[0.00072072, 2.299e-05, 1.93297827]","[0.5, 0.0, 0.0]","[0.02248936, -0.01428099, 0.00014055]"
9.092,"[0.0, 0.0, 2.0]","[0.00076257, 7.716e-05, 1.93420245]","[0.5, 0.0, 0.0]","[0.02502444, -0.01587728, 0.00017228]"
9.098,"[0.0, 0.0, 2.0]","[0.00080959, 0.00013949, 1.93540616]","[0.5, 0.0, 0.0]","[0.02728058, -0.01732339, 0.00020454]"
9.103,"[0.0, 0.0, 2.0]","[0.00085305, 0.00019821, 1.93639378]","[0.5, 0.0, 0.0]","[0.02922593, -0.01858014, 0.00023525]"
9.107,"[0.0, 0.0, 2.0]","[0.00089084, 0.00024993, 1.93717393]","[0.5, 0.0, 0.0]","[0.03083124, -0.01961518, 0.00026239]"
9.112,"[0.0, 0.0, 2.0]","[0.00094208, 0.0003209, 1.93813673]","[0.5, 0.0, 0.0]","[0.03248471, -0.02067296, 0.00029184]"
9.117,"[0.0, 0.0, 2.0]","[0.00099807, 0.00039932, 1.93908589]","[0.5, 0.0, 0.0]","[0.03506022, -0.02229758, 0.00034045]"
9.121,"[0.0, 0.0, 2.0]","[0.00104647, 0.00046777, 1.93983557]","[0.5, 0.0, 0.0]","[0.03684114, -0.02340418, 0.00037594]"
9.126,"[0.0, 0.0, 2.0]","[0.00111178, 0.00056088, 1.94076066]","[0.5, 0.0, 0.0]","[0.0391333, -0.02481468, 0.00042401]"
9.131,"[0.0, 0.0, 2.0]","[0.00118271, 0.00066289, 1.94167265]","[0.5, 0.0, 0.0]","[0.04101263, -0.02596889, 0.00046574]"
9.135,"[0.0, 0.0, 2.0]","[0.00124373, 0.00075127, 1.94239282]","[0.5, 0.0, 0.0]","[0.04292636, -0.02714977, 0.00051068]"
9.14,"[0.0, 0.0, 2.0]","[0.00132564, 0.00087067, 1.94328148]","[0.5, 0.0, 0.0]","[0.04585336, -0.02897827, 0.00058471]"
9.144,"[0.0, 0.0, 2.0]","[0.00139589, 0.00097368, 1.9439832]","[0.5, 0.0, 0.0]","[0.04734132, -0.02991913, 0.00062488]"
9.149,"[0.0, 0.0, 2.0]","[0.0014899, 0.00111228, 1.94484894]","[0.5, 0.0, 0.0]","[0.05037256, -0.03185212, 0.00071181]"
