Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
8.22,"[0.0, 0.0, 2.0]","[2.395e-05, 5.93e-06, 1.47467459]","[0.0, 0.0, 0.0]","[1.367e-05, -2.779e-05, 2.46e-06]"
8.225,"[0.0, 0.0, 2.0]","[2.44e-05, 6.07e-06, 1.48114293]","[0.0, 0.0, 0.0]","[1.387e-05, -2.789e-05, 2.47e-06]"
8.23,"[0.0, 0.0, 2.0]","[2.485e-05, 6.21e-06, 1.48754956]","[0.0, 0.0, 0.0]","[1.407e-05, -2.798e-05, 2.48e-06]"
8.235,"[0.0, 0.0, 2.0]","[2.531e-05, 6.36e-06, 1.49389472]","[0.0, 0.0, 0.0]","[1.427e-05, -2.807e-05, 2.49e-06]"
8.239,"[0.0, 0.0, 2.0]","[2.568e-05, 6.48e-06, 1.49892688]","[0.0, 0.0, 0.0]","[1.443e-05, -2.813e-05, 2.5e-06]"
8.245,"[0.0, 0.0, 2.0]","[2.624e-05, 6.66e-06, 1.50640211]","[0.0, 0.0, 0.0]","[1.463e-05, -2.821e-05, 2.51e-06]"
8.25,"[0.0, 0.0, 2.0]","[2.671e-05, 6.81e-06, 1.51256497]","[0.0, 0.0, 0.0]","[1.483e-05, -2.828e-05, 2.52e-06]"
8.255,"[0.0, 0.0, 2.0]","[2.718e-05, 6.97e-06, 1.51866755]","[0.0, 0.0, 0.0]","[1.508e-05, -2.836e-05, 2.53e-06]"
8.26,"[0.0, 0.0, 2.0]","[2.767e-05, 7.12e-06, 1.52471029]","[0.0, 0.0, 0.0]","[1.524e-05, -2.84e-05, 2.54e-06]"
8.265,"[0.0, 0.0, 2.0]","[2.815e-05, 7.29e-06, 1.53069345]","[0.0, 0.0, 0.0]","[1.55e-05, -2.849e-05, 2.55e-06]"
8.27,"[0.0, 0.0, 2.0]","[2.864e-05, 7.45e-06, 1.53661747]","[0.0, 0.0, 0.0]","[1.571e-05, -2.858e-05, 2.56e-06]"
8.275,"[0.0, 0.0, 2.0]","[2.914e-05, 7.62e-06, 1.5424826]","[0.0, 0.0, 0.0]","[1.588e-05, -2.865e-05, 2.57e-06]"
8.279,"[0.0, 0.0, 2.0]","[2.954e-05, 7.75e-06, 1.54713261]","[0.0, 0.0, 0.0]","[1.605e-05, -2.871e-05, 2.58e-06]"
8.285,"[0.0, 0.0, 2.0]","[3.015e-05, 7.96e-06, 1.55403772]","[0.0, 0.0, 0.0]","[1.63e-05, -2.878e-05, 2.59e-06]"
8.291,"[0.0, 0.0, 2.0]","[3.076e-05, 8.17e-06, 1.56085943]","[0.0, 0.0, 0.0]","[1.66e-05, -2.885e-05, 2.6e-06]"
8.296,"[0.0, 0.0, 2.0]","[3.138e-05, 8.39e-06, 1.56759837]","[0.0, 0.0, 0.0]","[1.681e-05, -2.889e-05, 2.61e-06]"
8.302,"[0.0, 0.0, 2.0]","[3.191e-05, 8.57e-06, 1.57315145]","[0.0, 0.0, 0.0]","[1.706e-05, -2.894e-05, 2.62e-06]"
8.307,"[0.0, 0.0, 2.0]","[3.244e-05, 8.76e-06, 1.57864781]","[0.0, 0.0, 0.0]","[1.728e-05, -2.896e-05, 2.63e-06]"
8.312,"[0.0, 0.0, 2.0]","[3.297e-05, 8.95e-06, 1.58408786]","[0.0, 0.0, 0.0]","[1.75e-05, -2.898e-05, 2.64e-06]"
8.318,"[0.0, 0.0, 2.0]","[3.362e-05, 9.18e-06, 1.59054205]","[0.0, 0.0, 0.0]","[1.777e-05, -2.903e-05, 2.65e-06]"
8.324,"[0.0, 0.0, 2.0]","[3.427e-05, 9.41e-06, 1.59691628]","[0.0, 0.0, 0.0]","[1.799e-05, -2.909e-05, 2.65e-06]"
8.329,"[0.0, 0.0, 2.0]","[3.482e-05, 9.61e-06, 1.60216742]","[0.0, 0.0, 0.0]","[1.825e-05, -2.915e-05, 2.66e-06]"
8.333,"[0.0, 0.0, 2.0]","[3.526e-05, 9.78e-06, 1.60632891]","[0.0, 0.0, 0.0]","[1.839e-05, -2.916e-05, 2.67e-06]"
8.339,"[0.0, 0.0, 2.0]","[3.594e-05, 1.002e-05, 1.61250585]","[0.0, 0.0, 0.0]","[1.87e-05, -2.919e-05, 2.68e-06]"
8.344,"[0.0, 0.0, 2.0]","[3.65e-05, 1.023e-05, 1.61759368]","[0.0, 0.0, 0.0]","[1.892e-05, -2.92e-05, 2.69e-06]"
8.35,"[0.0, 0.0, 2.0]","[3.719e-05, 1.049e-05, 1.62362827]","[0.0, 0.0, 0.0]","[1.918e-05, -2.921e-05, 2.7e-06]"
8.356,"[0.0, 0.0, 2.0]","[3.788e-05, 1.075e-05, 1.62958615]","[0.0, 0.0, 0.0]","[1.94e-05, -2.921e-05, 2.7e-06]"
8.363,"[0.0, 0.0, 2.0]","[3.87e-05, 1.106e-05, 1.63644091]","[0.0, 0.0, 0.0]","[1.977e-05, -2.919e-05, 2.71e-06]"
8.37,"[0.0, 0.0, 2.0]","[3.952e-05, 1.138e-05, 1.64319311]","[0.0, 0.0, 0.0]","[2.004e-05, -2.918e-05, 2.72e-06]"
8.378,"[0.0, 0.0, 2.0]","[4.048e-05, 1.176e-05, 1.65078562]","[0.0, 0.0, 0.0]","[2.041e-05, -2.921e-05, 2.73e-06]"
8.384,"[0.0, 0.0, 2.0]","[4.121e-05, 1.204e-05, 1.65639395]","[0.0, 0.0, 0.0]","[2.072e-05, -2.921e-05, 2.74e-06]"
8.392,"[0.0, 0.0, 2.0]","[4.219e-05, 1.244e-05, 1.66375823]","[0.0, 0.0, 0.0]","[2.109e-05, -2.918e-05, 2.75e-06]"
8.399,"[0.0, 0.0, 2.0]","[4.305e-05, 1.279e-05, 1.67009656]","[0.0, 0.0, 0.0]","[2.14e-05, -2.914e-05, 2.76e-06]"
8.405,"[0.0, 0.0, 2.0]","[4.381e-05, 1.309e-05, 1.67545203]","[0.0, 0.0, 0.0]","[2.167e-05, -2.909e-05, 2.77e-06]"
8.41,"[0.0, 0.0, 2.0]","[4.444e-05, 1.335e-05, 1.67986076]","[0.0, 0.0, 0.0]","[2.186e-05, -2.906e-05, 2.77e-06]"
8.414,"[0.0, 0.0, 2.0]","[4.495e-05, 1.356e-05, 1.68335265]","[0.0, 0.0, 0.0]","[2.209e-05, -2.9e-05, 2.78e-06]"
8.42,"[0.0, 0.0, 2.0]","[4.572e-05, 1.388e-05, 1.68853216]","[0.0, 0.0, 0.0]","[2.232e-05, -2.895e-05, 2.78e-06]"
8.427,"[0.0, 0.0, 2.0]","[4.663e-05, 1.426e-05, 1.69448751]","[0.0, 0.0, 0.0]","[2.269e-05, -2.891e-05, 2.79e-06]"
8.434,"[0.0, 0.0, 2.0]","[4.754e-05, 1.465e-05, 1.70034953]","[0.0, 0.0, 0.0]","[2.297e-05, -2.887e-05, 2.8e-06]"
8.441,"[0.0, 0.0, 2.0]","[4.847e-05, 1.505e-05, 1.70611932]","[0.0, 0.0, 0.0]","[2.334e-05, -2.879e-05, 2.8e-06]"
8.448,"[0.0, 0.0, 2.0]","[4.941e-05, 1.546e-05, 1.71179797]","[0.0, 0.0, 0.0]","[2.365e-05, -2.869e-05, 2.81e-06]"
8.455,"[0.0, 0.0, 2.0]","[5.035e-05, 1.588e-05, 1.7173865]","[0.0, 0.0, 0.0]","[2.393e-05, -2.86e-05, 2.82e-06]"
8.46,"[0.0, 0.0, 2.0]","[5.104e-05, 1.618e-05, 1.72132376]","[0.0, 0.0, 0.0]","[2.42e-05, -2.85e-05, 2.82e-06]"
8.465,"[0.0, 0.0, 2.0]","[5.172e-05, 1.649e-05, 1.72521604]","[0.0, 0.0, 0.0]","[2.438e-05, -2.842e-05, 2.83e-06]"
8.471,"[0.0, 0.0, 2.0]","[5.256e-05, 1.686e-05, 1.72982781]","[0.0, 0.0, 0.0]","[2.466e-05, -2.83e-05, 2.83e-06]"
8.477,"[0.0, 0.0, 2.0]","[5.339e-05, 1.724e-05, 1.73437576]","[0.0, 0.0, 0.0]","[2.494e-05, -2.822e-05, 2.84e-06]"
8.482,"[0.0, 0.0, 2.0]","[5.41e-05, 1.756e-05, 1.73811748]","[0.0, 0.0, 0.0]","[2.521e-05, -2.814e-05, 2.84e-06]"
8.487,"[0.0, 0.0, 2.0]","[5.481e-05, 1.789e-05, 1.74181583]","[0.0, 0.0, 0.0]","[2.539e-05, -2.808e-05, 2.84e-06]"
8.493,"[0.0, 0.0, 2.0]","[5.566e-05, 1.829e-05, 1.74619706]","[0.0, 0.0, 0.0]","[2.567e-05, -2.796e-05, 2.85e-06]"
8.498,"[0.0, 0.0, 2.0]","[5.638e-05, 1.863e-05, 1.74980123]","[0.0, 0.0, 0.0]","[2.593e-05, -2.734e-05, 2.85e-06]"
8.507,"[0.0, 0.0, 2.0]","[5.769e-05, 1.925e-05, 1.75618237]","[0.0, 0.0, 0.0]","[2.633e-05, -2.641e-05, 2.86e-06]"
8.513,"[0.0, 0.0, 2.0]","[5.857e-05, 1.967e-05, 1.76036147]","[0.0, 0.0, 0.0]","[2.656e-05, -2.588e-05, 2.86e-06]"
8.518,"[0.0, 0.0, 2.0]","[5.931e-05, 2.003e-05, 1.76379875]","[0.0, 0.0, 0.0]","[2.682e-05, -2.524e-05, 2.86e-06]"
8.522,"[0.0, 0.0, 2.0]","[5.99e-05, 2.032e-05, 1.76651926]","[0.0, 0.0, 0.0]","[2.696e-05, -2.492e-05, 2.87e-06]"
8.526,"[0.0, 0.0, 2.0]","[6.05e-05, 2.061e-05, 1.76921383]","[0.0, 0.0, 0.0]","[2.718e-05, -2.442e-05, 2.87e-06]"
8.535,"[0.0, 0.0, 2.0]","[6.185e-05, 2.129e-05, 1.77518301]","[0.0, 0.0, 0.0]","[2.754e-05, -2.363e-05, 2.87e-06]"
8.541,"[0.0, 0.0, 2.0]","[6.276e-05, 2.174e-05, 1.77909105]","[0.0, 0.0, 0.0]","[2.784e-05, -2.29e-05, 2.87e-06]"
8.544,"[0.0, 0.0, 2.0]","[6.321e-05, 2.198e-05, 1.78102392]","[0.0, 0.0, 0.0]","[2.797e-05, -2.257e-05, 2.87e-06]"
8.549,"[0.0, 0.0, 2.0]","[6.397e-05, 2.237e-05, 1.78421424]","[0.0, 0.0, 0.0]","[2.818e-05, -2.203e-05, 2.88e-06]"
8.554,"[0.0, 0.0, 2.0]","[6.474e-05, 2.276e-05, 1.78736614]","[0.0, 0.0, 0.0]","[2.835e-05, -2.158e-05, 2.88e-06]"
8.56,"[0.0, 0.0, 2.0]","[6.566e-05, 2.324e-05, 1.79109805]","[0.0, 0.0, 0.0]","[2.864e-05, -2.08e-05, 2.88e-06]"
8.565,"[0.0, 0.0, 2.0]","[6.644e-05, 2.365e-05, 1.79416651]","[0.0, 0.0, 0.0]","[2.885e-05, -2.024e-05, 2.88e-06]"
8.569,"[0.0, 0.0, 2.0]","[6.706e-05, 2.398e-05, 1.79659422]","[0.0, 0.0, 0.0]","[2.901e-05, -1.978e-05, 2.88e-06]"
8.574,"[0.0, 0.0, 2.0]","[6.784e-05, 2.44e-05, 1.79959553]","[0.0, 0.0, 0.0]","[2.918e-05, -1.934e-05, 2.88e-06]"
8.579,"[0.0, 0.0, 2.0]","[6.862e-05, 2.482e-05, 1.80256]","[0.0, 0.0, 0.0]","[2.942e-05, -1.87e-05, 2.89e-06]"
8.583,"[0.0, 0.0, 2.0]","[6.925e-05, 2.517e-05, 1.80490542]","[0.0, 0.0, 0.0]","[2.954e-05, -1.838e-05, 2.89e-06]"
8.587,"[0.0, 0.0, 2.0]","[6.988e-05, 2.551e-05, 1.80722772]","[0.0, 0.0, 0.0]","[2.974e-05, -1.785e-05, 2.89e-06]"
8.591,"[0.0, 0.0, 2.0]","[7.051e-05, 2.586e-05, 1.80952708]","[0.0, 0.0, 0.0]","[2.986e-05, -1.751e-05, 2.89e-06]"
8.598,"[0.0, 0.0, 2.0]","[7.162e-05, 2.648e-05, 1.81349639]","[0.0, 0.0, 0.0]","[3.016e-05, -1.659e-05, 2.89e-06]"
8.603,"[0.0, 0.0, 2.0]","[7.242e-05, 2.693e-05, 1.81628931]","[0.0, 0.0, 0.0]","[3.035e-05, -1.601e-05, 2.89e-06]"
8.608,"[0.0, 0.0, 2.0]","[7.322e-05, 2.739e-05, 1.81904753]","[0.0, 0.0, 0.0]","[3.053e-05, -1.542e-05, 2.89e-06]"
8.614,"[0.0, 0.0, 2.0]","[7.418e-05, 2.795e-05, 1.82231195]","[0.0, 0.0, 0.0]","[3.075e-05, -1.471e-05, 2.89e-06]"
8.618,"[0.0, 0.0, 2.0]","[7.482e-05, 2.832e-05, 1.82446106]","[0.0, 0.0, 0.0]","[3.086e-05, -1.435e-05, 2.89e-06]"
8.622,"[0.0, 0.0, 2.0]","[7.546e-05, 2.87e-05, 1.82658851]","[0.0, 0.0, 0.0]","[3.101e-05, -1.387e-05, 2.89e-06]"
8.628,"[0.0, 0.0, 2.0]","[7.643e-05, 2.928e-05, 1.82973971]","[0.0, 0.0, 0.0]","[3.122e-05, -1.317e-05, 2.89e-06]"
8.634,"[0.0, 0.0, 2.0]","[7.74e-05, 2.986e-05, 1.83284324]","[0.0, 0.0, 0.0]","[3.146e-05, -1.24e-05, 2.89e-06]"
8.64,"[0.0, 0.0, 2.0]","[7.837e-05, 3.046e-05, 1.83589985]","[0.0, 0.0, 0.0]","[3.165e-05, -1.171e-05, 2.89e-06]"
8.644,"[0.0, 0.0, 2.0]","[7.902e-05, 3.086e-05, 1.83791168]","[0.0, 0.0, 0.0]","[3.175e-05, -1.135e-05, 2.89e-06]"
8.648,"[0.0, 0.0, 2.0]","[7.967e-05, 3.126e-05, 1.8399031]","[0.0, 0.0, 0.0]","[3.191e-05, -1.074e-05, 2.89e-06]"
8.653,"[0.0, 0.0, 2.0]","[8.049e-05, 3.177e-05, 1.84236382]","[0.0, 0.0, 0.0]","[3.206e-05, -1.013e-05, 2.89e-06]"
8.658,"[0.0, 0.0, 2.0]","[8.13e-05, 3.229e-05, 1.84479301]","[0.0, 0.0, 0.0]","[3.221e-05, -9.51e-06, 2.88e-06]"
8.663,"[0.0, 0.0, 2.0]","[8.212e-05, 3.281e-05, 1.84719115]","[0.0, 0.0, 0.0]","[3.233e-05, -9.01e-06, 2.88e-06]"
8.668,"[0.0, 0.0, 2.0]","[8.294e-05, 3.334e-05, 1.84955839]","[0.0, 0.0, 0.0]","[3.25e-05, -8.26e-06, 2.88e-06]"
8.672,"[0.0, 0.0, 2.0]","[8.359e-05, 3.377e-05, 1.85143028]","[0.0, 0.0, 0.0]","[3.261e-05, -7.76e-06, 2.88e-06]"
8.677,"[0.0, 0.0, 2.0]","[8.441e-05, 3.431e-05, 1.85374296]","[0.0, 0.0, 0.0]","[3.275e-05, -7.16e-06, 2.88e-06]"
8.683,"[0.0, 0.0, 2.0]","[8.539e-05, 3.497e-05, 1.85647888]","[0.0, 0.0, 0.0]","[3.291e-05, -6.46e-06, 2.88e-06]"
8.688,"[0.0, 0.0, 2.0]","[8.621e-05, 3.553e-05, 1.85872622]","[0.0, 0.0, 0.0]","[3.303e-05, -5.87e-06, 2.88e-06]"
8.694,"[0.0, 0.0, 2.0]","[8.719e-05, 3.62e-05, 1.86138456]","[0.0, 0.0, 0.0]","[3.317e-05, -5.12e-06, 2.87e-06]"
8.699,"[0.0, 0.0, 2.0]","[8.801e-05, 3.677e-05, 1.86356801]","[0.0, 0.0, 0.0]","[3.327e-05, -4.62e-06, 2.87e-06]"
8.704,"[0.0, 0.0, 2.0]","[8.883e-05, 3.735e-05, 1.86572297]","[0.0, 0.0, 0.0]","[3.34e-05, -3.85e-06, 2.87e-06]"
8.709,"[0.0, 0.0, 2.0]","[8.965e-05, 3.793e-05, 1.8678497]","[0.0, 0.0, 0.0]","[3.35e-05, -3.2e-06, 2.87e-06]"
8.715,"[0.0, 0.0, 2.0]","[9.063e-05, 3.864e-05, 1.87036509]","[0.0, 0.0, 0.0]","[3.362e-05, -2.43e-06, 2.87e-06]"
8.72,"[0.0, 0.0, 2.0]","[9.145e-05, 3.923e-05, 1.87243083]","[0.0, 0.0, 0.0]","[3.371e-05, -1.77e-06, 2.86e-06]"
8.725,"[0.0, 0.0, 2.0]","[9.226e-05, 3.984e-05, 1.87446935]","[0.0, 0.0, 0.0]","[3.38e-05, -1.13e-06, 2.86e-06]"
8.732,"[0.0, 0.0, 2.0]","[9.341e-05, 4.069e-05, 1.87727794]","[0.0, 0.0, 0.0]","[3.391e-05, -2.8e-07, 2.86e-06]"
8.738,"[0.0, 0.0, 2.0]","[9.438e-05, 4.144e-05, 1.87964389]","[0.0, 0.0, 0.0]","[3.4e-05, 4.5e-07, 2.85e-06]"
8.745,"[0.0, 0.0, 2.0]","[9.552e-05, 4.232e-05, 1.88235659]","[0.0, 0.0, 0.0]","[3.408e-05, 1.22e-06, 2.85e-06]"
8.75,"[0.0, 0.0, 2.0]","[9.633e-05, 4.295e-05, 1.88426325]","[0.0, 0.0, 0.0]","[3.414e-05, 1.88e-06, 2.84e-06]"
8.755,"[0.0, 0.0, 2.0]","[9.714e-05, 4.36e-05, 1.88614435]","[0.0, 0.0, 0.0]","[3.42e-05, 2.67e-06, 2.84e-06]"
8.759,"[0.0, 0.0, 2.0]","[9.779e-05, 4.412e-05, 1.88763109]","[0.0, 0.0, 0.0]","[3.424e-05, 3.2e-06, 2.84e-06]"
8.765,"[0.0, 0.0, 2.0]","[9.876e-05, 4.49e-05, 1.88983122]","[0.0, 0.0, 0.0]","[3.429e-05, 4e-06, 2.84e-06]"
8.77,"[0.0, 0.0, 2.0]","[9.956e-05, 4.557e-05, 1.89163759]","[0.0, 0.0, 0.0]","[3.432e-05, 4.68e-06, 2.83e-06]"
8.775,"[0.0, 0.0, 2.0]","[0.00010036, 4.624e-05, 1.8934196]","[0.0, 0.0, 0.0]","[3.434e-05, 5.2e-06, 2.83e-06]"
8.781,"[0.0, 0.0, 2.0]","[0.00010132, 4.705e-05, 1.89552629]","[0.0, 0.0, 0.0]","[3.437e-05, 6.08e-06, 2.82e-06]"
8.785,"[0.0, 0.0, 2.0]","[0.00010196, 4.76e-05, 1.89691161]","[0.0, 0.0, 0.0]","[3.438e-05, 6.45e-06, 2.82e-06]"
8.791,"[0.0, 0.0, 2.0]","[0.00010291, 4.843e-05, 1.89896144]","[0.0, 0.0, 0.0]","[3.439e-05, 7.35e-06, 2.81e-06]"
8.796,"[0.0, 0.0, 2.0]","[0.00010371, 4.913e-05, 1.900644]","[0.0, 0.0, 0.0]","[3.439e-05, 8.02e-06, 2.81e-06]"
8.801,"[0.0, 0.0, 2.0]","[0.00010449, 4.983e-05, 1.90230368]","[0.0, 0.0, 0.0]","[3.439e-05, 8.56e-06, 2.81e-06]"
8.806,"[0.0, 0.0, 2.0]","[0.00010528, 5.054e-05, 1.90394065]","[0.0, 0.0, 0.0]","[3.437e-05, 9.37e-06, 2.8e-06]"
8.812,"[0.0, 0.0, 2.0]","[0.00010622, 5.141e-05, 1.9058755]","[0.0, 0.0, 0.0]","[3.435e-05, 1.018e-05, 2.8e-06]"
8.817,"[0.0, 0.0, 2.0]","[0.000107, 5.213e-05, 1.90746341]","[0.0, 0.0, 0.0]","[3.432e-05, 1.073e-05, 2.79e-06]"
8.823,"[0.0, 0.0, 2.0]","[0.00010793, 5.301e-05, 1.9093401]","[0.0, 0.0, 0.0]","[3.427e-05, 1.168e-05, 2.79e-06]"
8.827,"[0.0, 0.0, 2.0]","[0.00010854, 5.36e-05, 1.91057389]","[0.0, 0.0, 0.0]","[3.424e-05, 1.207e-05, 2.78e-06]"
8.833,"[0.0, 0.0, 2.0]","[0.00010946, 5.45e-05, 1.9123991]","[0.0, 0.0, 0.0]","[3.418e-05, 1.282e-05, 2.78e-06]"
8.84,"[0.0, 0.0, 2.0]","[0.00011053, 5.556e-05, 1.91449022]","[0.0, 0.0, 0.0]","[3.408e-05, 1.386e-05, 2.77e-06]"
8.845,"[0.0, 0.0, 2.0]","[0.00011129, 5.632e-05, 1.91595901]","[0.0, 0.0, 0.0]","[3.401e-05, 1.454e-05, 2.76e-06]"
8.851,"[0.0, 0.0, 2.0]","[0.00011219, 5.725e-05, 1.91769446]","[0.0, 0.0, 0.0]","[3.392e-05, 1.536e-05, 2.76e-06]"
8.857,"[0.0, 0.0, 2.0]","[0.00011309, 5.818e-05, 1.91940086]","[0.0, 0.0, 0.0]","[3.381e-05, 1.618e-05, 2.75e-06]"
8.862,"[0.0, 0.0, 2.0]","[0.00011383, 5.897e-05, 1.92080097]","[0.0, 0.0, 0.0]","[3.374e-05, 1.673e-05, 2.75e-06]"
8.868,"[0.0, 0.0, 2.0]","[0.00011471, 5.992e-05, 1.92245521]","[0.0, 0.0, 0.0]","[3.361e-05, 1.755e-05, 2.74e-06]"
8.874,"[0.0, 0.0, 2.0]","[0.00011559, 6.088e-05, 1.92408163]","[0.0, 0.0, 0.0]","[3.345e-05, 1.85e-05, 2.73e-06]"
8.879,"[0.0, 0.0, 2.0]","[0.00011631, 6.169e-05, 1.9254159]","[0.0, 0.0, 0.0]","[3.333e-05, 1.914e-05, 2.72e-06]"
8.884,"[0.0, 0.0, 2.0]","[0.00011703, 6.25e-05, 1.9267313]","[0.0, 0.0, 0.0]","[3.319e-05, 1.977e-05, 2.72e-06]"
8.89,"[0.0, 0.0, 2.0]","[0.00011789, 6.349e-05, 1.92828517]","[0.0, 0.0, 0.0]","[3.302e-05, 2.056e-05, 2.71e-06]"
8.895,"[0.0, 0.0, 2.0]","[0.00011873, 6.448e-05, 1.92981266]","[0.0, 0.0, 0.0]","[3.287e-05, 2.124e-05, 2.7e-06]"
8.9,"[0.0, 0.0, 2.0]","[0.00011929, 6.515e-05, 1.93081647]","[0.0, 0.0, 0.0]","[3.275e-05, 2.179e-05, 2.7e-06]"
8.906,"[0.0, 0.0, 2.0]","[0.00012013, 6.616e-05, 1.93230081]","[0.0, 0.0, 0.0]","[3.251e-05, 2.275e-05, 2.69e-06]"
8.912,"[0.0, 0.0, 2.0]","[0.00012095, 6.718e-05, 1.93375966]","[0.0, 0.0, 0.0]","[3.23e-05, 2.357e-05, 2.68e-06]"
8.917,"[0.0, 0.0, 2.0]","[0.00012163, 6.804e-05, 1.93495622]","[0.0, 0.0, 0.0]","[3.215e-05, 2.412e-05, 2.68e-06]"
8.925,"[0.0, 0.0, 2.0]","[0.00012271, 6.942e-05, 1.93683502]","[0.0, 0.0, 0.0]","[3.179e-05, 2.532e-05, 2.67e-06]"
8.932,"[0.0, 0.0, 2.0]","[0.00012363, 7.064e-05, 1.93844363]","[0.0, 0.0, 0.0]","[3.154e-05, 2.607e-05, 2.66e-06]"
8.938,"[0.0, 0.0, 2.0]","[0.00012442, 7.17e-05, 1.93979668]","[0.0, 0.0, 0.0]","[3.122e-05, 2.698e-05, 2.65e-06]"
8.945,"[0.0, 0.0, 2.0]","[0.00012532, 7.294e-05, 1.94134549]","[0.0, 0.0, 0.0]","[3.094e-05, 2.778e-05, 2.64e-06]"
8.954,"[0.0, 0.0, 2.0]","[0.00012646, 7.456e-05, 1.94329076]","[0.0, 0.0, 0.0]","[3.045e-05, 2.914e-05, 2.62e-06]"
8.96,"[0.0, 0.0, 2.0]","[0.0001272, 7.565e-05, 1.94455939]","[0.0, 0.0, 0.0]","[3.014e-05, 2.995e-05, 2.62e-06]"
8.965,"[0.0, 0.0, 2.0]","[0.00012781, 7.656e-05, 1.94559959]","[0.0, 0.0, 0.0]","[2.987e-05, 3.063e-05, 2.61e-06]"
8.971,"[0.0, 0.0, 2.0]","[0.00012854, 7.766e-05, 1.94682784]","[0.0, 0.0, 0.0]","[2.958e-05, 3.129e-05, 2.6e-06]"
8.976,"[0.0, 0.0, 2.0]","[0.00012913, 7.859e-05, 1.9478348]","[0.0, 0.0, 0.0]","[2.923e-05, 3.205e-05, 2.59e-06]"
8.981,"[0.0, 0.0, 2.0]","[0.00012972, 7.952e-05, 1.94882698]","[0.0, 0.0, 0.0]","[2.899e-05, 3.254e-05, 2.58e-06]"
8.987,"[0.0, 0.0, 2.0]","[0.00013041, 8.064e-05, 1.94999827]","[0.0, 0.0, 0.0]","[2.861e-05, 3.33e-05, 2.57e-06]"
8.992,"[0.0, 0.0, 2.0]","[0.00013098, 8.158e-05, 1.95095856]","[0.0, 0.0, 0.0]","[2.823e-05, 3.408e-05, 2.56e-06]"
8.998,"[0.0, 0.0, 2.0]","[0.00013165, 8.272e-05, 1.95209217]","[0.0, 0.0, 0.0]","[2.79e-05, 3.474e-05, 2.56e-06]"
9.003,"[0.0, 0.0, 2.0]","[0.00013219, 8.367e-05, 1.9530215]","[0.0, 0.0, 0.0]","[2.757e-05, 3.54e-05, 2.55e-06]"
9.008,"[0.0, 0.0, 2.0]","[0.00013273, 8.463e-05, 1.95393695]","[0.0, 0.0, 0.0]","[2.722e-05, 3.606e-05, 2.54e-06]"
9.013,"[0.0, 0.0, 2.0]","[0.00013326, 8.559e-05, 1.9548388]","[0.0, 0.0, 0.0]","[2.686e-05, 3.672e-05, 2.53e-06]"
9.019,"[0.0, 0.0, 2.0]","[0.00013389, 8.675e-05, 1.95590323]","[0.0, 0.0, 0.0]","[2.642e-05, 3.75e-05, 2.52e-06]"
9.023,"[0.0, 0.0, 2.0]","[0.0001343, 8.753e-05, 1.95660228]","[0.0, 0.0, 0.0]","[2.603e-05, 3.811e-05, 2.52e-06]"
9.029,"[0.0, 0.0, 2.0]","[0.0001349, 8.871e-05, 1.95763512]","[0.0, 0.0, 0.0]","[2.564e-05, 3.871e-05, 2.51e-06]"
9.033,"[0.0, 0.0, 2.0]","[0.00013529, 8.949e-05, 1.95831338]","[0.0, 0.0, 0.0]","[2.524e-05, 3.931e-05, 2.5e-06]"
9.038,"[0.0, 0.0, 2.0]","[0.00013577, 9.048e-05, 1.95914972]","[0.0, 0.0, 0.0]","[2.491e-05, 3.981e-05, 2.49e-06]"
9.043,"[0.0, 0.0, 2.0]","[0.00013624, 9.147e-05, 1.95997346]","[0.0, 0.0, 0.0]","[2.442e-05, 4.056e-05, 2.48e-06]"
9.048,"[0.0, 0.0, 2.0]","[0.00013671, 9.246e-05, 1.9607848]","[0.0, 0.0, 0.0]","[2.408e-05, 4.107e-05, 2.47e-06]"
9.053,"[0.0, 0.0, 2.0]","[0.00013716, 9.346e-05, 1.96158384]","[0.0, 0.0, 0.0]","[2.357e-05, 4.183e-05, 2.46e-06]"
9.058,"[0.0, 0.0, 2.0]","[0.0001376, 9.447e-05, 1.96237083]","[0.0, 0.0, 0.0]","[2.322e-05, 4.233e-05, 2.46e-06]"
9.063,"[0.0, 0.0, 2.0]","[0.00013803, 9.547e-05, 1.96314581]","[0.0, 0.0, 0.0]","[2.267e-05, 4.308e-05, 2.45e-06]"
9.068,"[0.0, 0.0, 2.0]","[0.00013845, 9.648e-05, 1.96390903]","[0.0, 0.0, 0.0]","[2.221e-05, 4.369e-05, 2.44e-06]"
9.073,"[0.0, 0.0, 2.0]","[0.00013886, 9.75e-05, 1.96466056]","[0.0, 0.0, 0.0]","[2.173e-05, 4.427e-05, 2.43e-06]"
9.078,"[0.0, 0.0, 2.0]","[0.00013926, 9.852e-05, 1.96540062]","[0.0, 0.0, 0.0]","[2.124e-05, 4.483e-05, 2.42e-06]"
9.084,"[0.0, 0.0, 2.0]","[0.00013972, 9.974e-05, 1.96627376]","[0.0, 0.0, 0.0]","[2.065e-05, 4.552e-05, 2.4e-06]"
9.089,"[0.0, 0.0, 2.0]","[0.0001401, 0.00010077, 1.96698916]","[0.0, 0.0, 0.0]","[2.015e-05, 4.611e-05, 2.4e-06]"
9.093,"[0.0, 0.0, 2.0]","[0.00014039, 0.00010159, 1.96755354]","[0.0, 0.0, 0.0]","[1.984e-05, 4.647e-05, 2.39e-06]"
