Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
7.524,"[1.0, 0.0, 2.0]","[0.024925, 2.08e-06, 1.96067877]","[-1.09e-05, -0.20789159, 0.0]","[5.818e-05, -0.25050501, 1.163e-05]","[697.31866468, 697.43525339, 612.4612843, 612.34469559]","[-0.11658871, 84.97396909, 0.0]"
7.53,"[1.0, 0.0, 2.0]","[0.02675977, 2.3e-06, 1.961363]","[-1.09e-05, -0.20789159, 0.0]","[6.249e-05, -0.2536407, 1.179e-05]","[695.97477855, 696.09758812, 613.80517043, 613.68236086]","[-0.12280956, 82.29241769, 0.0]"
7.536,"[1.0, 0.0, 2.0]","[0.02867716, 2.54e-06, 1.96202505]","[-1.272e-05, -0.19996663, 0.0]","[6.622e-05, -0.25603942, 1.191e-05]","[698.5127093, 698.6416224, 612.96797166, 612.83905856]","[-0.1289131, 85.67365074, 0.0]"
7.543,"[1.0, 0.0, 2.0]","[0.03101981, 2.84e-06, 1.96276983]","[-1.272e-05, -0.19996663, 0.0]","[7.243e-05, -0.2594765, 1.209e-05]","[696.64208894, 696.77892613, 614.83859201, 614.70175482]","[-0.13683719, 81.94033412, 0.0]"
7.549,"[1.0, 0.0, 2.0]","[0.03311926, 3.13e-06, 1.96338461]","[-1.5e-05, -0.19101591, 0.0]","[7.729e-05, -0.2617226, 1.22e-05]","[699.02393613, 699.16842036, 614.32763375, 614.18314951]","[-0.14448423, 84.84078661, 0.0]"
7.556,"[1.0, 0.0, 2.0]","[0.03567634, 3.5e-06, 1.96407464]","[-1.735e-05, -0.18257724, 0.0]","[8.32e-05, -0.26396106, 1.231e-05]","[700.62653319, 700.78058635, 614.35823934, 614.20418618]","[-0.15405316, 86.42234701, 0.0]"
7.562,"[1.0, 0.0, 2.0]","[0.03796109, 3.84e-06, 1.96464289]","[-1.735e-05, -0.18257724, 0.0]","[8.853e-05, -0.26554316, 1.237e-05]","[698.54769938, 698.70954107, 616.43707314, 616.27523146]","[-0.16184169, 82.27246793, 0.0]"
7.57,"[1.0, 0.0, 2.0]","[0.04114177, 4.35e-06, 1.96536774]","[-2.021e-05, -0.17336331, 0.0]","[9.604e-05, -0.26717332, 1.24e-05]","[699.92460816, 700.09871671, 617.02221996, 616.84811141]","[-0.17410855, 83.07649675, 0.0]"
7.575,"[1.0, 0.0, 2.0]","[0.04320803, 4.69e-06, 1.96580211]","[-2.021e-05, -0.17336331, 0.0]","[0.00010093, -0.26792356, 1.239e-05]","[698.19785431, 698.37802345, 618.74897381, 618.56880467]","[-0.18016913, 79.62904964, 0.0]"
7.584,"[1.0, 0.0, 2.0]","[0.04707943, 5.38e-06, 1.96654747]","[-2.344e-05, -0.16387722, 0.0]","[0.00010901, -0.26871939, 1.232e-05]","[699.5858066, 699.77586846, 619.22124281, 619.03118094]","[-0.19006186, 80.55462565, 0.0]"
7.591,"[1.0, 0.0, 2.0]","[0.05022605, 5.96e-06, 1.9670956]","[-2.705e-05, -0.15427987, 0.0]","[0.00011725, -0.26901343, 1.217e-05]","[700.85341332, 701.05457359, 619.84978714, 619.64862686]","[-0.20116028, 81.20478646, 0.0]"
7.597,"[1.0, 0.0, 2.0]","[0.05301764, 6.51e-06, 1.96754417]","[-3.068e-05, -0.14546424, 0.0]","[0.00012362, -0.26890022, 1.201e-05]","[702.3561375, 702.56670573, 620.00287449, 619.79230626]","[-0.21056823, 82.56383124, 0.0]"
7.605,"[1.0, 0.0, 2.0]","[0.05687528, 7.3e-06, 1.96811253]","[-3.068e-05, -0.14546424, 0.0]","[0.0001324, -0.26830439, 1.171e-05]","[698.98768143, 699.20870602, 623.37133056, 623.15030597]","[-0.22102459, 75.83737547, 0.0]"
7.611,"[1.0, 0.0, 2.0]","[0.05986979, 7.95e-06, 1.96851668]","[-3.508e-05, -0.13570536, 0.0]","[0.0001381, -0.26768764, 1.148e-05]","[701.24910261, 701.48028198, 622.89101179, 622.65983243]","[-0.23117937, 78.58927019, 0.0]"
7.618,"[1.0, 0.0, 2.0]","[0.06347267, 8.76e-06, 1.96896497]","[-3.946e-05, -0.12680501, 0.0]","[0.00014756, -0.26632343, 1.102e-05]","[701.82582723, 702.07115478, 623.90402153, 623.65869398]","[-0.24532755, 78.16713325, 0.0]"
7.626,"[1.0, 0.0, 2.0]","[0.06773353, 9.78e-06, 1.96944757]","[-3.946e-05, -0.12680501, 0.0]","[0.00015734, -0.2645006, 1.044e-05]","[698.27180932, 698.5267821, 627.45803944, 627.20306666]","[-0.25497278, 71.06874266, 0.0]"
7.632,"[1.0, 0.0, 2.0]","[0.0710287, 1.06e-05, 1.96978902]","[-4.472e-05, -0.11700698, 0.0]","[0.00016356, -0.26312714, 1.003e-05]","[700.25427749, 700.51847249, 627.17011306, 626.90591806]","[-0.264195, 73.34835943, 0.0]"
7.637,"[1.0, 0.0, 2.0]","[0.07383934, 1.132e-05, 1.97006059]","[-4.472e-05, -0.11700698, 0.0]","[0.00017111, -0.26123292, 9.45e-06]","[697.34757627, 697.6180602, 630.07681427, 629.80633034]","[-0.27048393, 67.54124593, 0.0]"
7.644,"[1.0, 0.0, 2.0]","[0.07787215, 1.241e-05, 1.97042146]","[-4.994e-05, -0.10811979, 0.0]","[0.00018, -0.25869038, 8.69e-06]","[697.78206183, 698.0635619, 631.14265758, 630.86115751]","[-0.28150007, 66.92090432, 0.0]"
7.652,"[1.0, 0.0, 2.0]","[0.08261939, 1.375e-05, 1.97080708]","[-5.616e-05, -0.09839129, 0.0]","[0.00019035, -0.25538225, 7.68e-06]","[698.29752265, 698.59328194, 632.21342164, 631.91766236]","[-0.29575928, 66.37986029, 0.0]"
7.659,"[1.0, 0.0, 2.0]","[0.08689263, 1.502e-05, 1.97112194]","[-5.616e-05, -0.09839129, 0.0]","[0.0001983, -0.25265009, 6.83e-06]","[695.63702541, 695.94084228, 634.87391889, 634.57010202]","[-0.30381687, 61.06692339, 0.0]"
7.665,"[1.0, 0.0, 2.0]","[0.09064275, 1.617e-05, 1.97137541]","[-6.289e-05, -0.08874024, 0.0]","[0.00020778, -0.24921919, 5.74e-06]","[696.69635141, 697.01438454, 635.33390257, 635.01586945]","[-0.31803312, 61.68048197, 0.0]"
7.672,"[1.0, 0.0, 2.0]","[0.09511833, 1.762e-05, 1.97165287]","[-6.948e-05, -0.08005579, 0.0]","[0.00021608, -0.24606152, 4.71e-06]","[697.58540079, 697.91594133, 635.76916132, 635.43862078]","[-0.33054053, 62.14678001, 0.0]"
7.678,"[1.0, 0.0, 2.0]","[0.0990393, 1.893e-05, 1.97187567]","[-6.948e-05, -0.08005579, 0.0]","[0.00022587, -0.24209929, 3.38e-06]","[693.96666695, 694.30497869, 639.38789516, 639.04958342]","[-0.33831174, 54.91708353, 0.0]"
7.684,"[1.0, 0.0, 2.0]","[0.10303714, 2.032e-05, 1.97208492]","[-7.726e-05, -0.07062188, 0.0]","[0.00023431, -0.23845758, 2.14e-06]","[694.79132682, 695.14091646, 639.94365242, 639.59406278]","[-0.34958964, 55.19726404, 0.0]"
7.69,"[1.0, 0.0, 2.0]","[0.10711054, 2.179e-05, 1.97228128]","[-7.726e-05, -0.07062188, 0.0]","[0.00024269, -0.23459397, 7.9e-07]","[691.67636845, 692.03022647, 643.05861079, 642.70475277]","[-0.35385802, 48.97161567, 0.0]"
7.697,"[1.0, 0.0, 2.0]","[0.11195639, 2.361e-05, 1.97249441]","[-8.561e-05, -0.06134137, 0.0]","[0.00025239, -0.22985105, -9.1e-07]","[692.23615521, 692.60170455, 643.80400911, 643.43845977]","[-0.36554934, 48.79769544, 0.0]"
7.704,"[1.0, 0.0, 2.0]","[0.11690078, 2.554e-05, 1.97269127]","[-9.369e-05, -0.05305837, 0.0]","[0.00026071, -0.22561847, -2.46e-06]","[693.06485937, 693.44244499, 644.09788726, 643.72030163]","[-0.37758562, 49.34455774, 0.0]"
7.71,"[1.0, 0.0, 2.0]","[0.12121541, 2.73e-05, 1.97284772]","[-9.369e-05, -0.05305837, 0.0]","[0.00027049, -0.22051338, -4.4e-06]","[689.98923425, 690.37501021, 647.17351238, 646.78773642]","[-0.38577596, 43.20149783, 0.0]"
7.718,"[1.0, 0.0, 2.0]","[0.12707528, 2.978e-05, 1.97303938]","[-0.00010313, -0.04413242, 0.0]","[0.00028043, -0.21522699, -6.46e-06]","[690.45663409, 690.8586669, 647.85719501, 647.4551622]","[-0.40203281, 43.0014719, 0.0]"
7.725,"[1.0, 0.0, 2.0]","[0.1323002, 3.208e-05, 1.97319208]","[-0.00011314, -0.03542014, 0.0]","[0.00029054, -0.20972685, -8.67e-06]","[686.93417992, 687.3446401, 651.37964918, 650.969189]","[-0.41046018, 35.96499093, 0.0]"
7.731,"[1.0, 0.0, 2.0]","[0.13684895, 3.417e-05, 1.97331228]","[-0.00011314, -0.03542014, 0.0]","[0.00029921, -0.20482909, -1.069e-05]","[687.3472341, 687.76964465, 652.03744171, 651.61503115]","[-0.42241055, 35.73220295, 0.0]"
7.737,"[1.0, 0.0, 2.0]","[0.14146066, 3.636e-05, 1.97342318]","[-0.00012277, -0.02770438, 0.0]","[0.00030908, -0.19890874, -1.318e-05]","[686.95174603, 687.38245856, 653.34263437, 652.91192184]","[-0.43071253, 34.03982419, 0.0]"
7.744,"[1.0, 0.0, 2.0]","[0.14691811, 3.904e-05, 1.97354146]","[-0.00012277, -0.02770438, 0.0]","[0.00031718, -0.19368983, -1.543e-05]","[684.17069193, 684.60192102, 656.12368847, 655.69245938]","[-0.43122909, 28.47823255, 0.0]"
7.75,"[1.0, 0.0, 2.0]","[0.15165984, 4.145e-05, 1.97363374]","[-0.00013391, -0.01945955, 0.0]","[0.00032637, -0.18748915, -1.818e-05]","[684.60286528, 685.04554479, 656.61304087, 656.17036137]","[-0.4426795, 28.43250392, 0.0]"
7.756,"[1.0, 0.0, 2.0]","[0.15726374, 4.441e-05, 1.97373144]","[-0.00013391, -0.01945955, 0.0]","[0.00033418, -0.18210321, -2.062e-05]","[682.22191586, 682.67048655, 658.9939903, 658.54541961]","[-0.44857069, 23.67649625, 0.0]"
7.763,"[1.0, 0.0, 2.0]","[0.16212644, 4.707e-05, 1.97380704]","[-0.00014561, -0.01148344, 0.0]","[0.00034209, -0.17665164, -2.315e-05]","[682.89374817, 683.35845015, 659.16618101, 658.70147903]","[-0.46470198, 24.19226914, 0.0]"
7.77,"[1.0, 0.0, 2.0]","[0.16786609, 5.031e-05, 1.97388637]","[-0.00015672, -0.00447574, 0.0]","[0.00035152, -0.17018066, -2.623e-05]","[682.48694497, 682.96881429, 660.27916234, 659.79729303]","[-0.48186931, 22.68965195, 0.0]"
7.777,"[1.0, 0.0, 2.0]","[0.17367428, 5.372e-05, 1.97395679]","[-0.00015672, -0.00447574, 0.0]","[0.00036231, -0.1626022, -2.992e-05]","[678.58759841, 679.07440487, 664.1785089, 663.69170244]","[-0.48680646, 14.89589597, 0.0]"
7.784,"[1.0, 0.0, 2.0]","[0.17954773, 5.729e-05, 1.97401881]","[-0.00016951, 0.00295232, 0.0]","[0.00037002, -0.1567982, -3.281e-05]","[678.72859613, 679.22176748, 664.74422911, 664.25105776]","[-0.49317136, 14.47753837, 0.0]"
7.791,"[1.0, 0.0, 2.0]","[0.1854831, 6.103e-05, 1.97407298]","[-0.00018286, 0.01007166, 0.0]","[0.00037936, -0.1489561, -3.68e-05]","[678.27322688, 678.76991666, 665.83989826, 665.34320848]","[-0.49668978, 12.9300184, 0.0]"
7.798,"[1.0, 0.0, 2.0]","[0.19147702, 6.495e-05, 1.97411986]","[-0.00018286, 0.01007166, 0.0]","[0.00038694, -0.14205868, -4.039e-05]","[675.78482803, 676.28165219, 668.32829711, 667.83147295]","[-0.49682416, 7.95335507, 0.0]"
7.803,"[1.0, 0.0, 2.0]","[0.19579237, 6.785e-05, 1.97414918]","[-0.00019543, 0.01626731, 0.0]","[0.00039224, -0.13713075, -4.301e-05]","[676.45107531, 676.96038374, 668.19162571, 667.68231729]","[-0.50930843, 8.76875802, 0.0]"
7.809,"[1.0, 0.0, 2.0]","[0.20100622, 7.146e-05, 1.97418008]","[-0.00019543, 0.01626731, 0.0]","[0.00039869, -0.13120674, -4.62e-05]","[674.2563918, 674.7733194, 670.38630922, 669.86938163]","[-0.51692759, 4.38701018, 0.0]"
7.816,"[1.0, 0.0, 2.0]","[0.20713518, 7.583e-05, 1.97421056]","[-0.00020972, 0.02277402, 0.0]","[0.00040535, -0.12525639, -4.947e-05]","[674.39044509, 674.92521843, 670.77643932, 670.24166598]","[-0.53477334, 4.14877912, 0.0]"
7.824,"[1.0, 0.0, 2.0]","[0.21419637, 8.106e-05, 1.97423857]","[-0.00022449, 0.02895072, 0.0]","[0.00041426, -0.11724783, -5.395e-05]","[673.40698421, 673.95561906, 672.23081269, 671.68217784]","[-0.54863485, 1.72480636, 0.0]"
7.831,"[1.0, 0.0, 2.0]","[0.22042063, 8.583e-05, 1.97425759]","[-0.00023837, 0.03427274, 0.0]","[0.00042233, -0.10916037, -5.856e-05]","[672.29089682, 672.83953344, 673.73417127, 673.18553464]","[-0.54863662, -0.89463782, 0.0]"
7.837,"[1.0, 0.0, 2.0]","[0.22578692, 9.007e-05, 1.97427014]","[-0.00023837, 0.03427274, 0.0]","[0.00042658, -0.10409369, -6.15e-05]","[670.52638381, 671.06580505, 675.49868427, 674.95926304]","[-0.53942124, -4.43287922, 0.0]"
7.844,"[1.0, 0.0, 2.0]","[0.23208095, 9.521e-05, 1.9742807]","[-0.00025405, 0.0397986, 0.0]","[0.0004325, -0.09602949, -6.625e-05]","[670.3115108, 670.85613953, 676.09515021, 675.55052148]","[-0.54462873, -5.23901067, 0.0]"
7.85,"[1.0, 0.0, 2.0]","[0.23750194, 9.976e-05, 1.97428652]","[-0.00025405, 0.0397986, 0.0]","[0.00043596, -0.09103579, -6.923e-05]","[668.92906603, 669.47529738, 677.47759498, 676.93136363]","[-0.54623135, -8.0022976, 0.0]"
7.856,"[1.0, 0.0, 2.0]","[0.24294479, 0.00010446, 1.97428951]","[-0.00027009, 0.04498045, 0.0]","[0.00044017, -0.08508712, -7.283e-05]","[669.17646185, 669.74002385, 677.57281113, 677.00924913]","[-0.563562, -7.83278728, 0.0]"
7.863,"[1.0, 0.0, 2.0]","[0.24931956, 0.00011012, 1.9742897]","[-0.00028496, 0.04939394, 0.0]","[0.00044613, -0.07719574, -7.769e-05]","[668.26455236, 668.84727622, 678.7678078, 678.18508393]","[-0.58272387, -9.92053157, 0.0]"
7.872,"[1.0, 0.0, 2.0]","[0.25754975, 0.00011771, 1.97428515]","[-0.00028496, 0.04939394, 0.0]","[0.00045199, -0.06930532, -8.262e-05]","[665.43978392, 666.01989317, 681.59257624, 681.01246698]","[-0.58010926, -15.57268307, 0.0]"
7.878,"[1.0, 0.0, 2.0]","[0.2630546, 0.00012295, 1.97427932]","[-0.00030171, 0.05391973, 0.0]","[0.00045615, -0.06241359, -8.699e-05]","[664.97247927, 665.54970719, 682.34086884, 681.76364091]","[-0.57722793, -16.79116165, 0.0]"
7.885,"[1.0, 0.0, 2.0]","[0.26949192, 0.00012925, 1.97426995]","[-0.00031723, 0.05773289, 0.0]","[0.00045858, -0.05655121, -9.075e-05]","[664.8667661, 665.44095953, 682.67964828, 682.10545484]","[-0.57419343, -17.23868874, 0.0]"
7.892,"[1.0, 0.0, 2.0]","[0.27594226, 0.00013576, 1.97425798]","[-0.00031723, 0.05773289, 0.0]","[0.00046079, -0.04886033, -9.574e-05]","[663.21515022, 663.78069576, 684.33126415, 683.76571862]","[-0.56554553, -20.5505684, 0.0]"
7.898,"[1.0, 0.0, 2.0]","[0.28147903, 0.0001415, 1.97424576]","[-0.00033452, 0.06159996, 0.0]","[0.00046196, -0.04414426, -9.884e-05]","[663.71571571, 664.29380232, 684.0656613, 683.4875747]","[-0.57808661, -19.77185899, 0.0]"
7.905,"[1.0, 0.0, 2.0]","[0.28794503, 0.0001484, 1.97422937]","[-0.0003504, 0.06482358, 0.0]","[0.00046399, -0.03671965, -0.00010377]","[663.17256245, 663.76828017, 684.80837473, 684.21265702]","[-0.59571771, -21.04009456, 0.0]"
7.912,"[1.0, 0.0, 2.0]","[0.29441498, 0.0001555, 1.97421082]","[-0.0003504, 0.06482358, 0.0]","[0.00046599, -0.03030688, -0.00010808]","[661.34301887, 661.94072259, 686.63791831, 686.04021459]","[-0.59770372, -24.69719572, 0.0]"
7.919,"[1.0, 0.0, 2.0]","[0.30088578, 0.00016281, 1.97419021]","[-0.00036807, 0.06805223, 0.0]","[0.00046765, -0.02394486, -0.00011241]","[660.71192588, 661.31354465, 687.47352853, 686.87190976]","[-0.60161877, -26.15998388, 0.0]"
7.925,"[1.0, 0.0, 2.0]","[0.30643055, 0.00016924, 1.97417102]","[-0.00036807, 0.06805223, 0.0]","[0.00046814, -0.01944061, -0.00011549]","[659.5627544, 660.15070099, 688.62270001, 688.03475342]","[-0.58794659, -28.47199902, 0.0]"
7.931,"[1.0, 0.0, 2.0]","[0.3119718, 0.00017582, 1.97415046]","[-0.00038595, 0.07095055, 0.0]","[0.00046758, -0.01323056, -0.00011977]","[659.42873183, 660.0099089, 688.94813807, 688.36696099]","[-0.58117707, -28.93822917, 0.0]"
7.937,"[1.0, 0.0, 2.0]","[0.31750767, 0.00018255, 1.97412861]","[-0.00040229, 0.07330351, 0.0]","[0.00046631, -0.00803182, -0.00012339]","[659.58938938, 660.17288519, 688.95415541, 688.37065961]","[-0.58349581, -28.78127023, 0.0]"
7.944,"[1.0, 0.0, 2.0]","[0.32395698, 0.0001906, 1.97410152]","[-0.00040229, 0.07330351, 0.0]","[0.00046445, -0.00213419, -0.00012754]","[658.79072574, 659.36962412, 689.75281905, 689.17392067]","[-0.57889838, -30.38319493, 0.0]"
7.95,"[1.0, 0.0, 2.0]","[0.32947504, 0.00019766, 1.97407697]","[-0.00042028, 0.07559144, 0.0]","[0.00046287, 0.00279066, -0.00013103]","[658.8633187, 659.45673876, 689.85820308, 689.26478303]","[-0.59342006, -30.40146433, 0.0]"
7.957,"[1.0, 0.0, 2.0]","[0.3358988, 0.00020609, 1.97404683]","[-0.00042028, 0.07559144, 0.0]","[0.00046141, 0.00762304, -0.00013449]","[657.85055505, 658.44388561, 690.87096673, 690.27763617]","[-0.59333056, -32.42708112, 0.0]"
7.963,"[1.0, 0.0, 2.0]","[0.34139097, 0.00021347, 1.97401972]","[-0.00043827, 0.07757461, 0.0]","[0.00045957, 0.01317185, -0.00013849]","[657.3198109, 657.919923, 691.57540797, 690.97529588]","[-0.6001121, -33.65548498, 0.0]"
7.969,"[1.0, 0.0, 2.0]","[0.34686855, 0.00022101, 1.97399149]","[-0.00045466, 0.0791179, 0.0]","[0.00045736, 0.01785215, -0.00014188]","[656.95873505, 657.55482292, 692.09065661, 691.49456874]","[-0.59608787, -34.53583369, 0.0]"
7.978,"[1.0, 0.0, 2.0]","[0.355054, 0.00023258, 1.97394712]","[-0.00045466, 0.0791179, 0.0]","[0.00045289, 0.02393974, -0.00014633]","[656.09811903, 656.67039191, 692.95127263, 692.37899975]","[-0.57227288, -36.28088072, 0.0]"
7.985,"[1.0, 0.0, 2.0]","[0.36139184, 0.00024181, 1.97391094]","[-0.00047265, 0.08053633, 0.0]","[0.00044721, 0.02978579, -0.00015065]","[656.2877888, 656.85874643, 692.92779191, 692.35683428]","[-0.57095763, -36.06904548, 0.0]"
7.991,"[1.0, 0.0, 2.0]","[0.36680232, 0.00024987, 1.97387878]","[-0.00049049, 0.08167467, 0.0]","[0.00044337, 0.03330208, -0.00015328]","[656.10711547, 656.67207179, 693.10846524, 692.54350892]","[-0.56495632, -36.43639345, 0.0]"
7.997,"[1.0, 0.0, 2.0]","[0.37219103, 0.00025808, 1.97384556]","[-0.00049049, 0.08167467, 0.0]","[0.00043869, 0.03739336, -0.00015636]","[656.24217448, 656.81718537, 693.13971238, 692.56470149]","[-0.57501089, -36.32252701, 0.0]"
8.005,"[1.0, 0.0, 2.0]","[0.37933968, 0.00026924, 1.97379965]","[-0.00050814, 0.08254637, 0.0]","[0.00043169, 0.0433242, -0.00016088]","[655.77182262, 656.35234654, 693.77746126, 693.19693734]","[-0.58052392, -37.42511472, 0.0]"
8.011,"[1.0, 0.0, 2.0]","[0.38467219, 0.00027777, 1.97376405]","[-0.00050814, 0.08254637, 0.0]","[0.00042676, 0.04716737, -0.00016383]","[655.14796492, 655.72012731, 694.40131895, 693.82915656]","[-0.57216239, -38.68119164, 0.0]"
8.018,"[1.0, 0.0, 2.0]","[0.39086012, 0.00028789, 1.97372124]","[-0.00052563, 0.08316097, 0.0]","[0.00042024, 0.05153077, -0.0001672]","[654.93307734, 655.49765304, 694.78053679, 694.21596109]","[-0.5645757, -39.28288375, 0.0]"
8.025,"[1.0, 0.0, 2.0]","[0.3970102, 0.00029818, 1.97367711]","[-0.00054291, 0.08352681, 0.0]","[0.00041272, 0.05572726, -0.00017048]","[655.01056637, 655.56952726, 694.86581021, 694.30684933]","[-0.55896089, -39.29628296, 0.0]"
8.033,"[1.0, 0.0, 2.0]","[0.40399006, 0.00031017, 1.97362509]","[-0.00054291, 0.08352681, 0.0]","[0.00040331, 0.06027159, -0.00017409]","[655.17446569, 655.71886046, 694.70191089, 694.15751613]","[-0.54439476, -38.98305043, 0.0]"
8.04,"[1.0, 0.0, 2.0]","[0.41005224, 0.00032084, 1.9735836]","[-9.532e-05, -0.18200038, 0.0]","[0.00039672, 0.06323396, -0.00017659]","[567.04568107, 567.29507077, 782.97769179, 782.72830208]","[-0.24938971, -215.68262101, 0.0]"
8.047,"[1.0, 0.0, 2.0]","[0.41607005, 0.00033169, 1.97355231]","[-0.00057531, 0.08352462, 0.0]","[0.00039041, 0.06605339, -0.00017942]","[665.34946093, 665.9580225, 683.76689978, 683.15833821]","[-0.60856157, -17.80887728, 0.0]"
8.054,"[1.0, 0.0, 2.0]","[0.42204311, 0.0003427, 1.97352246]","[-0.00057531, 0.08352462, 0.0]","[0.00038585, 0.06783441, -0.00018141]","[665.03375849, 665.62878031, 684.08260222, 683.48758041]","[-0.59502181, -18.45382192, 0.0]"
8.059,"[1.0, 0.0, 2.0]","[0.42628186, 0.00035066, 1.97349981]","[-0.0005918, 0.0833107, 0.0]","[0.0003807, 0.06957923, -0.00018338]","[664.72661816, 665.31983893, 684.52121317, 683.9279924]","[-0.59322077, -19.20137424, 0.0]"
8.068,"[1.0, 0.0, 2.0]","[0.43385227, 0.0003652, 1.9734564]","[-0.00060658, 0.08300793, 0.0]","[0.00037178, 0.07211236, -0.00018632]","[664.48721176, 665.06865293, 684.95805033, 684.37660917]","[-0.58144117, -19.8893974, 0.0]"
8.076,"[1.0, 0.0, 2.0]","[0.44051621, 0.00037833, 1.97341519]","[-0.00060658, 0.08300793, 0.0]","[0.00036268, 0.07424402, -0.00018888]","[664.54019999, 665.10185575, 684.90506211, 684.34340635]","[-0.56165576, -19.80320636, 0.0]"
8.082,"[1.0, 0.0, 2.0]","[0.44547307, 0.00038831, 1.97338275]","[-0.00062258, 0.08255398, 0.0]","[0.00035517, 0.07575658, -0.00019077]","[664.57825344, 665.13597825, 685.06727534, 684.50955053]","[-0.55772481, -19.93129709, 0.0]"
8.089,"[1.0, 0.0, 2.0]","[0.45121085, 0.00040009, 1.97334342]","[-0.00063823, 0.0819801, 0.0]","[0.00034569, 0.07743139, -0.00019295]","[664.53252101, 665.08466072, 685.29726975, 684.74513005]","[-0.55213971, -20.21260904, 0.0]"
8.095,"[1.0, 0.0, 2.0]","[0.45608966, 0.0004103, 1.97330853]","[-0.00063823, 0.0819801, 0.0]","[0.00033706, 0.07880292, -0.00019479]","[664.50786081, 665.04652036, 685.32192995, 684.7832704]","[-0.53865955, -20.27540959, 0.0]"
8.103,"[1.0, 0.0, 2.0]","[0.46253755, 0.00042407, 1.97326049]","[-0.00065209, 0.08135988, 0.0]","[0.00032492, 0.08055401, -0.00019721]","[664.30229544, 664.83375863, 685.6789359, 685.1474727]","[-0.53146319, -20.84517726, 0.0]"
8.109,"[1.0, 0.0, 2.0]","[0.46733005, 0.00043451, 1.97322345]","[-0.00066689, 0.08057362, 0.0]","[0.00031701, 0.08160308, -0.00019871]","[664.30192794, 664.82307267, 685.6793034, 685.15815867]","[-0.52114473, -20.85623073, 0.0]"
8.116,"[1.0, 0.0, 2.0]","[0.47287369, 0.0004468, 1.97317927]","[-0.00066689, 0.08057362, 0.0]","[0.00030381, 0.08319635, -0.00020108]","[664.25705665, 664.77064794, 685.87224015, 685.35864886]","[-0.51359129, -21.10159221, 0.0]"
8.124,"[1.0, 0.0, 2.0]","[0.4791458, 0.000461, 1.97312767]","[-0.00068118, 0.07968421, 0.0]","[0.00028987, 0.08466477, -0.0002034]","[664.31979985, 664.82389385, 685.93983082, 685.43573683]","[-0.50409399, -21.11593697, 0.0]"
8.133,"[1.0, 0.0, 2.0]","[0.48612006, 0.00047715, 1.97306846]","[-0.00069369, 0.07879215, 0.0]","[0.00027513, 0.08600156, -0.00020567]","[656.38953951, 656.6984108, 693.97213788, 693.6632666]","[-0.30887128, -37.27372708, 0.0]"
8.14,"[1.0, 0.0, 2.0]","[0.49148395, 0.00048983, 1.97302174]","[-0.00069369, 0.07879215, 0.0]","[0.00025973, 0.08721969, -0.00020791]","[664.66894625, 665.14431322, 685.69273114, 685.21736418]","[-0.47536696, -20.54841792, 0.0]"
8.147,"[1.0, 0.0, 2.0]","[0.49679441, 0.00050261, 1.97297459]","[-0.00070686, 0.07772595, 0.0]","[0.00024791, 0.0880662, -0.00020957]","[664.51290267, 664.98608058, 685.94495277, 685.47177486]","[-0.47317791, -20.95887218, 0.0]"
8.153,"[1.0, 0.0, 2.0]","[0.50130343, 0.00051364, 1.97293397]","[-0.00071938, 0.07657668, 0.0]","[0.00023391, 0.08898349, -0.00021148]","[664.37000952, 664.83958037, 686.16237857, 685.69280773]","[-0.46957084, -21.3227982, 0.0]"
8.159,"[1.0, 0.0, 2.0]","[0.50651369, 0.00052658, 1.97288645]","[-0.00071938, 0.07657668, 0.0]","[0.00022176, 0.08970595, -0.0002131]","[664.64042004, 665.09866828, 685.89196806, 685.43371982]","[-0.45824824, -20.79329978, 0.0]"
8.165,"[1.0, 0.0, 2.0]","[0.51020202, 0.00053588, 1.97285249]","[-0.00073016, 0.07546484, 0.0]","[0.00021148, 0.09025849, -0.00021444]","[664.55072865, 665.00600285, 686.03194242, 685.57666822]","[-0.4552742, -21.02593956, 0.0]"
8.171,"[1.0, 0.0, 2.0]","[0.51459123, 0.00054708, 1.97281183]","[-0.00073016, 0.07546484, 0.0]","[0.00019674, 0.09095151, -0.00021629]","[664.98741182, 665.42648912, 685.59525925, 685.15618195]","[-0.4390773, -20.16877013, 0.0]"
8.178,"[1.0, 0.0, 2.0]","[0.51966108, 0.00056021, 1.97276461]","[-0.00074136, 0.07417475, 0.0]","[0.00018161, 0.0915525, -0.00021812]","[664.99498339, 665.42584719, 685.62382892, 685.19296512]","[-0.4308638, -20.19798173, 0.0]"
8.184,"[1.0, 0.0, 2.0]","[0.52396292, 0.00057151, 1.97272441]","[-0.00075182, 0.07282149, 0.0]","[0.00016839, 0.09199856, -0.00021968]","[664.88160421, 665.30765074, 685.75373923, 685.32769271]","[-0.42604652, -20.44608849, 0.0]"
8.191,"[1.0, 0.0, 2.0]","[0.52893055, 0.00058475, 1.97267797]","[-0.00075182, 0.07282149, 0.0]","[0.00015284, 0.09244455, -0.00022148]","[665.29522989, 665.70951168, 685.34011355, 684.92583176]","[-0.4142818, -19.63060187, 0.0]"
