Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
5.794,"[0.0, 0.0, 2.0]","[1.767e-05, 4.45e-06, 1.57411527]","[0.0, 0.0, 0.0]","[1.09e-05, -2.584e-05, 2.74e-06]"
5.799,"[0.0, 0.0, 2.0]","[1.802e-05, 4.55e-06, 1.58175792]","[0.0, 0.0, 0.0]","[1.107e-05, -2.6e-05, 2.75e-06]"
5.803,"[0.0, 0.0, 2.0]","[1.83e-05, 4.64e-06, 1.58781996]","[0.0, 0.0, 0.0]","[1.12e-05, -2.612e-05, 2.76e-06]"
5.808,"[0.0, 0.0, 2.0]","[1.866e-05, 4.74e-06, 1.59533241]","[0.0, 0.0, 0.0]","[1.134e-05, -2.623e-05, 2.77e-06]"
5.813,"[0.0, 0.0, 2.0]","[1.902e-05, 4.85e-06, 1.60277262]","[0.0, 0.0, 0.0]","[1.151e-05, -2.636e-05, 2.78e-06]"
5.818,"[0.0, 0.0, 2.0]","[1.939e-05, 4.96e-06, 1.61014062]","[0.0, 0.0, 0.0]","[1.168e-05, -2.649e-05, 2.79e-06]"
5.822,"[0.0, 0.0, 2.0]","[1.969e-05, 5.05e-06, 1.61598309]","[0.0, 0.0, 0.0]","[1.186e-05, -2.661e-05, 2.8e-06]"
5.827,"[0.0, 0.0, 2.0]","[2.006e-05, 5.16e-06, 1.62322134]","[0.0, 0.0, 0.0]","[1.2e-05, -2.671e-05, 2.81e-06]"
5.832,"[0.0, 0.0, 2.0]","[2.044e-05, 5.28e-06, 1.63038761]","[0.0, 0.0, 0.0]","[1.217e-05, -2.682e-05, 2.82e-06]"
5.837,"[0.0, 0.0, 2.0]","[2.083e-05, 5.4e-06, 1.63748201]","[0.0, 0.0, 0.0]","[1.235e-05, -2.692e-05, 2.83e-06]"
5.842,"[0.0, 0.0, 2.0]","[2.121e-05, 5.52e-06, 1.64450464]","[0.0, 0.0, 0.0]","[1.257e-05, -2.707e-05, 2.84e-06]"
5.846,"[0.0, 0.0, 2.0]","[2.153e-05, 5.61e-06, 1.65007116]","[0.0, 0.0, 0.0]","[1.272e-05, -2.718e-05, 2.85e-06]"
5.852,"[0.0, 0.0, 2.0]","[2.2e-05, 5.76e-06, 1.65833511]","[0.0, 0.0, 0.0]","[1.294e-05, -2.734e-05, 2.86e-06]"
5.856,"[0.0, 0.0, 2.0]","[2.232e-05, 5.86e-06, 1.66378728]","[0.0, 0.0, 0.0]","[1.305e-05, -2.741e-05, 2.87e-06]"
5.861,"[0.0, 0.0, 2.0]","[2.273e-05, 5.99e-06, 1.67053838]","[0.0, 0.0, 0.0]","[1.324e-05, -2.753e-05, 2.88e-06]"
5.866,"[0.0, 0.0, 2.0]","[2.314e-05, 6.12e-06, 1.67721837]","[0.0, 0.0, 0.0]","[1.343e-05, -2.763e-05, 2.89e-06]"
5.872,"[0.0, 0.0, 2.0]","[2.364e-05, 6.28e-06, 1.68514075]","[0.0, 0.0, 0.0]","[1.365e-05, -2.775e-05, 2.9e-06]"
5.876,"[0.0, 0.0, 2.0]","[2.397e-05, 6.39e-06, 1.69036569]","[0.0, 0.0, 0.0]","[1.384e-05, -2.785e-05, 2.91e-06]"
5.881,"[0.0, 0.0, 2.0]","[2.44e-05, 6.53e-06, 1.69683337]","[0.0, 0.0, 0.0]","[1.403e-05, -2.794e-05, 2.92e-06]"
5.886,"[0.0, 0.0, 2.0]","[2.482e-05, 6.67e-06, 1.70323064]","[0.0, 0.0, 0.0]","[1.422e-05, -2.802e-05, 2.93e-06]"
5.891,"[0.0, 0.0, 2.0]","[2.526e-05, 6.81e-06, 1.70955774]","[0.0, 0.0, 0.0]","[1.442e-05, -2.809e-05, 2.94e-06]"
5.896,"[0.0, 0.0, 2.0]","[2.569e-05, 6.95e-06, 1.7158148]","[0.0, 0.0, 0.0]","[1.461e-05, -2.818e-05, 2.95e-06]"
5.901,"[0.0, 0.0, 2.0]","[2.614e-05, 7.1e-06, 1.72200207]","[0.0, 0.0, 0.0]","[1.477e-05, -2.826e-05, 2.96e-06]"
5.907,"[0.0, 0.0, 2.0]","[2.667e-05, 7.28e-06, 1.72933498]","[0.0, 0.0, 0.0]","[1.505e-05, -2.841e-05, 2.97e-06]"
5.912,"[0.0, 0.0, 2.0]","[2.712e-05, 7.43e-06, 1.73536954]","[0.0, 0.0, 0.0]","[1.525e-05, -2.85e-05, 2.97e-06]"
5.918,"[0.0, 0.0, 2.0]","[2.767e-05, 7.62e-06, 1.74251985]","[0.0, 0.0, 0.0]","[1.549e-05, -2.859e-05, 2.98e-06]"
5.923,"[0.0, 0.0, 2.0]","[2.813e-05, 7.78e-06, 1.74840283]","[0.0, 0.0, 0.0]","[1.569e-05, -2.866e-05, 2.99e-06]"
5.929,"[0.0, 0.0, 2.0]","[2.87e-05, 7.97e-06, 1.75537193]","[0.0, 0.0, 0.0]","[1.593e-05, -2.873e-05, 3e-06]"
5.934,"[0.0, 0.0, 2.0]","[2.917e-05, 8.13e-06, 1.76110449]","[0.0, 0.0, 0.0]","[1.613e-05, -2.879e-05, 3.01e-06]"
5.938,"[0.0, 0.0, 2.0]","[2.955e-05, 8.27e-06, 1.76564159]","[0.0, 0.0, 0.0]","[1.625e-05, -2.883e-05, 3.02e-06]"
5.943,"[0.0, 0.0, 2.0]","[3.003e-05, 8.44e-06, 1.77125212]","[0.0, 0.0, 0.0]","[1.646e-05, -2.887e-05, 3.02e-06]"
5.948,"[0.0, 0.0, 2.0]","[3.052e-05, 8.61e-06, 1.77679519]","[0.0, 0.0, 0.0]","[1.671e-05, -2.892e-05, 3.03e-06]"
5.954,"[0.0, 0.0, 2.0]","[3.111e-05, 8.82e-06, 1.78335832]","[0.0, 0.0, 0.0]","[1.692e-05, -2.899e-05, 3.04e-06]"
5.958,"[0.0, 0.0, 2.0]","[3.15e-05, 8.96e-06, 1.78768027]","[0.0, 0.0, 0.0]","[1.713e-05, -2.906e-05, 3.04e-06]"
5.963,"[0.0, 0.0, 2.0]","[3.2e-05, 9.14e-06, 1.79302276]","[0.0, 0.0, 0.0]","[1.734e-05, -2.913e-05, 3.05e-06]"
5.968,"[0.0, 0.0, 2.0]","[3.251e-05, 9.33e-06, 1.79829902]","[0.0, 0.0, 0.0]","[1.751e-05, -2.917e-05, 3.06e-06]"
5.973,"[0.0, 0.0, 2.0]","[3.302e-05, 9.51e-06, 1.80350937]","[0.0, 0.0, 0.0]","[1.772e-05, -2.921e-05, 3.06e-06]"
5.979,"[0.0, 0.0, 2.0]","[3.364e-05, 9.74e-06, 1.80967524]","[0.0, 0.0, 0.0]","[1.801e-05, -2.925e-05, 3.07e-06]"
5.985,"[0.0, 0.0, 2.0]","[3.426e-05, 9.97e-06, 1.81574717]","[0.0, 0.0, 0.0]","[1.827e-05, -2.928e-05, 3.08e-06]"
5.99,"[0.0, 0.0, 2.0]","[3.479e-05, 1.017e-05, 1.82073579]","[0.0, 0.0, 0.0]","[1.848e-05, -2.93e-05, 3.08e-06]"
5.996,"[0.0, 0.0, 2.0]","[3.542e-05, 1.041e-05, 1.82663691]","[0.0, 0.0, 0.0]","[1.874e-05, -2.931e-05, 3.09e-06]"
6.002,"[0.0, 0.0, 2.0]","[3.607e-05, 1.066e-05, 1.83244575]","[0.0, 0.0, 0.0]","[1.896e-05, -2.932e-05, 3.1e-06]"
6.006,"[0.0, 0.0, 2.0]","[3.65e-05, 1.082e-05, 1.83626739]","[0.0, 0.0, 0.0]","[1.918e-05, -2.934e-05, 3.1e-06]"
6.011,"[0.0, 0.0, 2.0]","[3.705e-05, 1.103e-05, 1.84098739]","[0.0, 0.0, 0.0]","[1.94e-05, -2.938e-05, 3.11e-06]"
6.018,"[0.0, 0.0, 2.0]","[3.782e-05, 1.133e-05, 1.84748944]","[0.0, 0.0, 0.0]","[1.966e-05, -2.942e-05, 3.11e-06]"
6.024,"[0.0, 0.0, 2.0]","[3.849e-05, 1.16e-05, 1.85296502]","[0.0, 0.0, 0.0]","[1.997e-05, -2.943e-05, 3.12e-06]"
6.03,"[0.0, 0.0, 2.0]","[3.917e-05, 1.187e-05, 1.85835131]","[0.0, 0.0, 0.0]","[2.023e-05, -2.942e-05, 3.12e-06]"
6.036,"[0.0, 0.0, 2.0]","[3.985e-05, 1.214e-05, 1.86364875]","[0.0, 0.0, 0.0]","[2.044e-05, -2.941e-05, 3.13e-06]"
6.04,"[0.0, 0.0, 2.0]","[4.031e-05, 1.232e-05, 1.86713145]","[0.0, 0.0, 0.0]","[2.066e-05, -2.939e-05, 3.13e-06]"
6.045,"[0.0, 0.0, 2.0]","[4.089e-05, 1.256e-05, 1.87142994]","[0.0, 0.0, 0.0]","[2.088e-05, -2.937e-05, 3.14e-06]"
6.05,"[0.0, 0.0, 2.0]","[4.148e-05, 1.28e-05, 1.8756679]","[0.0, 0.0, 0.0]","[2.106e-05, -2.935e-05, 3.14e-06]"
6.054,"[0.0, 0.0, 2.0]","[4.195e-05, 1.299e-05, 1.87901494]","[0.0, 0.0, 0.0]","[2.128e-05, -2.931e-05, 3.14e-06]"
6.06,"[0.0, 0.0, 2.0]","[4.266e-05, 1.328e-05, 1.8839639]","[0.0, 0.0, 0.0]","[2.151e-05, -2.929e-05, 3.15e-06]"
6.065,"[0.0, 0.0, 2.0]","[4.326e-05, 1.353e-05, 1.8880227]","[0.0, 0.0, 0.0]","[2.178e-05, -2.929e-05, 3.15e-06]"
6.07,"[0.0, 0.0, 2.0]","[4.386e-05, 1.379e-05, 1.89202261]","[0.0, 0.0, 0.0]","[2.2e-05, -2.928e-05, 3.15e-06]"
6.076,"[0.0, 0.0, 2.0]","[4.459e-05, 1.41e-05, 1.89674525]","[0.0, 0.0, 0.0]","[2.223e-05, -2.925e-05, 3.16e-06]"
6.082,"[0.0, 0.0, 2.0]","[4.533e-05, 1.441e-05, 1.90138418]","[0.0, 0.0, 0.0]","[2.249e-05, -2.92e-05, 3.16e-06]"
6.086,"[0.0, 0.0, 2.0]","[4.582e-05, 1.462e-05, 1.9044307]","[0.0, 0.0, 0.0]","[2.272e-05, -2.915e-05, 3.16e-06]"
6.091,"[0.0, 0.0, 2.0]","[4.645e-05, 1.489e-05, 1.90818746]","[0.0, 0.0, 0.0]","[2.294e-05, -2.909e-05, 3.17e-06]"
6.097,"[0.0, 0.0, 2.0]","[4.72e-05, 1.522e-05, 1.91262058]","[0.0, 0.0, 0.0]","[2.32e-05, -2.902e-05, 3.17e-06]"
6.102,"[0.0, 0.0, 2.0]","[4.784e-05, 1.55e-05, 1.91625291]","[0.0, 0.0, 0.0]","[2.343e-05, -2.895e-05, 3.17e-06]"
6.109,"[0.0, 0.0, 2.0]","[4.873e-05, 1.59e-05, 1.92124429]","[0.0, 0.0, 0.0]","[2.374e-05, -2.884e-05, 3.18e-06]"
6.115,"[0.0, 0.0, 2.0]","[4.951e-05, 1.625e-05, 1.92543623]","[0.0, 0.0, 0.0]","[2.402e-05, -2.877e-05, 3.18e-06]"
6.12,"[0.0, 0.0, 2.0]","[5.016e-05, 1.654e-05, 1.92886917]","[0.0, 0.0, 0.0]","[2.424e-05, -2.873e-05, 3.18e-06]"
6.125,"[0.0, 0.0, 2.0]","[5.082e-05, 1.684e-05, 1.93224787]","[0.0, 0.0, 0.0]","[2.447e-05, -2.867e-05, 3.18e-06]"
6.131,"[0.0, 0.0, 2.0]","[5.161e-05, 1.72e-05, 1.93623099]","[0.0, 0.0, 0.0]","[2.473e-05, -2.858e-05, 3.18e-06]"
6.136,"[0.0, 0.0, 2.0]","[5.228e-05, 1.751e-05, 1.93949146]","[0.0, 0.0, 0.0]","[2.495e-05, -2.849e-05, 3.18e-06]"
6.141,"[0.0, 0.0, 2.0]","[5.295e-05, 1.782e-05, 1.9426989]","[0.0, 0.0, 0.0]","[2.517e-05, -2.839e-05, 3.18e-06]"
6.146,"[0.0, 0.0, 2.0]","[5.363e-05, 1.814e-05, 1.94585393]","[0.0, 0.0, 0.0]","[2.539e-05, -2.829e-05, 3.18e-06]"
6.151,"[0.0, 0.0, 2.0]","[5.431e-05, 1.846e-05, 1.94895674]","[0.0, 0.0, 0.0]","[2.557e-05, -2.82e-05, 3.18e-06]"
6.156,"[0.0, 0.0, 2.0]","[5.499e-05, 1.879e-05, 1.95200798]","[0.0, 0.0, 0.0]","[2.579e-05, -2.808e-05, 3.19e-06]"
6.161,"[0.0, 0.0, 2.0]","[5.568e-05, 1.912e-05, 1.95500791]","[0.0, 0.0, 0.0]","[2.601e-05, -2.796e-05, 3.19e-06]"
6.166,"[0.0, 0.0, 2.0]","[5.638e-05, 1.945e-05, 1.95795695]","[0.0, 0.0, 0.0]","[2.628e-05, -2.783e-05, 3.19e-06]"
6.171,"[0.0, 0.0, 2.0]","[5.708e-05, 1.979e-05, 1.96085563]","[0.0, 0.0, 0.0]","[2.65e-05, -2.775e-05, 3.18e-06]"
6.176,"[0.0, 0.0, 2.0]","[5.778e-05, 2.014e-05, 1.96370449]","[0.0, 0.0, 0.0]","[2.672e-05, -2.765e-05, 3.18e-06]"
6.18,"[0.0, 0.0, 2.0]","[5.835e-05, 2.042e-05, 1.96594797]","[0.0, 0.0, 0.0]","[2.685e-05, -2.758e-05, 3.18e-06]"
6.185,"[0.0, 0.0, 2.0]","[5.906e-05, 2.077e-05, 1.96870805]","[0.0, 0.0, 0.0]","[2.707e-05, -2.746e-05, 3.18e-06]"
6.189,"[0.0, 0.0, 2.0]","[5.963e-05, 2.106e-05, 1.97088116]","[0.0, 0.0, 0.0]","[2.728e-05, -2.732e-05, 3.18e-06]"
6.194,"[0.0, 0.0, 2.0]","[6.035e-05, 2.142e-05, 1.97355395]","[0.0, 0.0, 0.0]","[2.75e-05, -2.718e-05, 3.18e-06]"
6.198,"[0.0, 0.0, 2.0]","[6.093e-05, 2.172e-05, 1.97565768]","[0.0, 0.0, 0.0]","[2.767e-05, -2.706e-05, 3.18e-06]"
6.204,"[0.0, 0.0, 2.0]","[6.181e-05, 2.216e-05, 1.97875632]","[0.0, 0.0, 0.0]","[2.788e-05, -2.69e-05, 3.18e-06]"
6.209,"[0.0, 0.0, 2.0]","[6.254e-05, 2.254e-05, 1.98128694]","[0.0, 0.0, 0.0]","[2.809e-05, -2.674e-05, 3.18e-06]"
6.214,"[0.0, 0.0, 2.0]","[6.328e-05, 2.292e-05, 1.98377098]","[0.0, 0.0, 0.0]","[2.835e-05, -2.654e-05, 3.18e-06]"
6.219,"[0.0, 0.0, 2.0]","[6.402e-05, 2.331e-05, 1.986209]","[0.0, 0.0, 0.0]","[2.856e-05, -2.639e-05, 3.18e-06]"
6.225,"[0.0, 0.0, 2.0]","[6.492e-05, 2.379e-05, 1.98907443]","[0.0, 0.0, 0.0]","[2.878e-05, -2.626e-05, 3.17e-06]"
6.23,"[0.0, 0.0, 2.0]","[6.567e-05, 2.419e-05, 1.99141254]","[0.0, 0.0, 0.0]","[2.903e-05, -2.608e-05, 3.17e-06]"
6.236,"[0.0, 0.0, 2.0]","[6.658e-05, 2.467e-05, 1.9941594]","[0.0, 0.0, 0.0]","[2.923e-05, -2.591e-05, 3.17e-06]"
6.241,"[0.0, 0.0, 2.0]","[6.734e-05, 2.508e-05, 1.99640003]","[0.0, 0.0, 0.0]","[2.944e-05, -2.573e-05, 3.17e-06]"
6.247,"[0.0, 0.0, 2.0]","[6.826e-05, 2.559e-05, 1.99903112]","[0.0, 0.0, 0.0]","[2.968e-05, -2.55e-05, 3.17e-06]"
6.253,"[0.0, 0.0, 2.0]","[6.919e-05, 2.609e-05, 2.00160026]","[0.0, 0.0, 0.0]","[2.996e-05, -2.523e-05, 3.16e-06]"
6.259,"[0.0, 0.0, 2.0]","[7.012e-05, 2.661e-05, 2.00410792]","[0.0, 0.0, 0.0]","[3.02e-05, -2.498e-05, 3.16e-06]"
6.264,"[0.0, 0.0, 2.0]","[7.09e-05, 2.705e-05, 2.00615139]","[0.0, 0.0, 0.0]","[3.04e-05, -2.476e-05, 3.16e-06]"
6.269,"[0.0, 0.0, 2.0]","[7.169e-05, 2.749e-05, 2.00815321]","[0.0, 0.0, 0.0]","[3.06e-05, -2.456e-05, 3.15e-06]"
6.274,"[0.0, 0.0, 2.0]","[7.248e-05, 2.794e-05, 2.01011404]","[0.0, 0.0, 0.0]","[3.079e-05, -2.438e-05, 3.15e-06]"
6.279,"[0.0, 0.0, 2.0]","[7.327e-05, 2.839e-05, 2.01203406]","[0.0, 0.0, 0.0]","[3.095e-05, -2.423e-05, 3.15e-06]"
6.285,"[0.0, 0.0, 2.0]","[7.423e-05, 2.895e-05, 2.01428514]","[0.0, 0.0, 0.0]","[3.122e-05, -2.395e-05, 3.14e-06]"
6.291,"[0.0, 0.0, 2.0]","[7.519e-05, 2.951e-05, 2.01647886]","[0.0, 0.0, 0.0]","[3.144e-05, -2.367e-05, 3.14e-06]"
6.297,"[0.0, 0.0, 2.0]","[7.616e-05, 3.008e-05, 2.01861615]","[0.0, 0.0, 0.0]","[3.163e-05, -2.344e-05, 3.13e-06]"
6.303,"[0.0, 0.0, 2.0]","[7.713e-05, 3.066e-05, 2.02069777]","[0.0, 0.0, 0.0]","[3.188e-05, -2.31e-05, 3.13e-06]"
6.307,"[0.0, 0.0, 2.0]","[7.778e-05, 3.105e-05, 2.02205505]","[0.0, 0.0, 0.0]","[3.203e-05, -2.29e-05, 3.13e-06]"
6.312,"[0.0, 0.0, 2.0]","[7.86e-05, 3.154e-05, 2.0237175]","[0.0, 0.0, 0.0]","[3.221e-05, -2.263e-05, 3.12e-06]"
6.319,"[0.0, 0.0, 2.0]","[7.976e-05, 3.224e-05, 2.02598233]","[0.0, 0.0, 0.0]","[3.246e-05, -2.227e-05, 3.12e-06]"
6.325,"[0.0, 0.0, 2.0]","[8.075e-05, 3.285e-05, 2.02786632]","[0.0, 0.0, 0.0]","[3.267e-05, -2.2e-05, 3.11e-06]"
6.33,"[0.0, 0.0, 2.0]","[8.158e-05, 3.337e-05, 2.02939648]","[0.0, 0.0, 0.0]","[3.284e-05, -2.177e-05, 3.11e-06]"
6.336,"[0.0, 0.0, 2.0]","[8.258e-05, 3.399e-05, 2.03118548]","[0.0, 0.0, 0.0]","[3.304e-05, -2.147e-05, 3.1e-06]"
6.341,"[0.0, 0.0, 2.0]","[8.342e-05, 3.452e-05, 2.03263754]","[0.0, 0.0, 0.0]","[3.321e-05, -2.119e-05, 3.09e-06]"
6.347,"[0.0, 0.0, 2.0]","[8.443e-05, 3.516e-05, 2.0343339]","[0.0, 0.0, 0.0]","[3.34e-05, -2.085e-05, 3.09e-06]"
6.352,"[0.0, 0.0, 2.0]","[8.528e-05, 3.571e-05, 2.03570978]","[0.0, 0.0, 0.0]","[3.355e-05, -2.056e-05, 3.08e-06]"
6.357,"[0.0, 0.0, 2.0]","[8.613e-05, 3.626e-05, 2.03705185]","[0.0, 0.0, 0.0]","[3.371e-05, -2.027e-05, 3.08e-06]"
6.361,"[0.0, 0.0, 2.0]","[8.681e-05, 3.67e-05, 2.03810142]","[0.0, 0.0, 0.0]","[3.38e-05, -2.009e-05, 3.08e-06]"
6.366,"[0.0, 0.0, 2.0]","[8.767e-05, 3.726e-05, 2.03938352]","[0.0, 0.0, 0.0]","[3.396e-05, -1.978e-05, 3.07e-06]"
6.371,"[0.0, 0.0, 2.0]","[8.852e-05, 3.783e-05, 2.04063304]","[0.0, 0.0, 0.0]","[3.414e-05, -1.942e-05, 3.06e-06]"
6.376,"[0.0, 0.0, 2.0]","[8.939e-05, 3.84e-05, 2.04185011]","[0.0, 0.0, 0.0]","[3.428e-05, -1.915e-05, 3.06e-06]"
6.382,"[0.0, 0.0, 2.0]","[9.042e-05, 3.91e-05, 2.04326861]","[0.0, 0.0, 0.0]","[3.442e-05, -1.888e-05, 3.05e-06]"
6.386,"[0.0, 0.0, 2.0]","[9.112e-05, 3.957e-05, 2.0441891]","[0.0, 0.0, 0.0]","[3.456e-05, -1.858e-05, 3.04e-06]"
6.392,"[0.0, 0.0, 2.0]","[9.216e-05, 4.028e-05, 2.04553284]","[0.0, 0.0, 0.0]","[3.47e-05, -1.826e-05, 3.04e-06]"
6.397,"[0.0, 0.0, 2.0]","[9.321e-05, 4.101e-05, 2.0468324]","[0.0, 0.0, 0.0]","[3.485e-05, -1.787e-05, 3.03e-06]"
6.402,"[0.0, 0.0, 2.0]","[9.391e-05, 4.149e-05, 2.04767472]","[0.0, 0.0, 0.0]","[3.498e-05, -1.753e-05, 3.02e-06]"
6.407,"[0.0, 0.0, 2.0]","[9.479e-05, 4.211e-05, 2.04870085]","[0.0, 0.0, 0.0]","[3.51e-05, -1.719e-05, 3.02e-06]"
6.412,"[0.0, 0.0, 2.0]","[9.567e-05, 4.273e-05, 2.04969779]","[0.0, 0.0, 0.0]","[3.523e-05, -1.684e-05, 3.01e-06]"
6.417,"[0.0, 0.0, 2.0]","[9.655e-05, 4.336e-05, 2.05066572]","[0.0, 0.0, 0.0]","[3.532e-05, -1.656e-05, 3.01e-06]"
6.425,"[0.0, 0.0, 2.0]","[9.797e-05, 4.438e-05, 2.05215543]","[0.0, 0.0, 0.0]","[3.55e-05, -1.603e-05, 2.99e-06]"
6.43,"[0.0, 0.0, 2.0]","[9.886e-05, 4.502e-05, 2.05304999]","[0.0, 0.0, 0.0]","[3.561e-05, -1.571e-05, 2.99e-06]"
6.436,"[0.0, 0.0, 2.0]","[9.993e-05, 4.581e-05, 2.05408726]","[0.0, 0.0, 0.0]","[3.574e-05, -1.532e-05, 2.98e-06]"
6.441,"[0.0, 0.0, 2.0]","[0.00010101, 4.66e-05, 2.05508567]","[0.0, 0.0, 0.0]","[3.584e-05, -1.496e-05, 2.97e-06]"
6.447,"[0.0, 0.0, 2.0]","[0.0001019, 4.727e-05, 2.05588848]","[0.0, 0.0, 0.0]","[3.597e-05, -1.444e-05, 2.96e-06]"
6.452,"[0.0, 0.0, 2.0]","[0.0001028, 4.795e-05, 2.05666509]","[0.0, 0.0, 0.0]","[3.606e-05, -1.406e-05, 2.95e-06]"
6.457,"[0.0, 0.0, 2.0]","[0.0001037, 4.863e-05, 2.05741601]","[0.0, 0.0, 0.0]","[3.613e-05, -1.376e-05, 2.95e-06]"
6.465,"[0.0, 0.0, 2.0]","[0.00010515, 4.974e-05, 2.05856456]","[0.0, 0.0, 0.0]","[3.626e-05, -1.313e-05, 2.93e-06]"
6.47,"[0.0, 0.0, 2.0]","[0.00010605, 5.044e-05, 2.05925006]","[0.0, 0.0, 0.0]","[3.634e-05, -1.273e-05, 2.93e-06]"
6.476,"[0.0, 0.0, 2.0]","[0.00010714, 5.129e-05, 2.0600406]","[0.0, 0.0, 0.0]","[3.644e-05, -1.223e-05, 2.91e-06]"
6.481,"[0.0, 0.0, 2.0]","[0.00010805, 5.201e-05, 2.06067291]","[0.0, 0.0, 0.0]","[3.649e-05, -1.194e-05, 2.91e-06]"
6.487,"[0.0, 0.0, 2.0]","[0.00010914, 5.288e-05, 2.06140066]","[0.0, 0.0, 0.0]","[3.657e-05, -1.141e-05, 2.9e-06]"
6.493,"[0.0, 0.0, 2.0]","[0.00011024, 5.376e-05, 2.06209492]","[0.0, 0.0, 0.0]","[3.664e-05, -1.092e-05, 2.88e-06]"
6.498,"[0.0, 0.0, 2.0]","[0.00011115, 5.45e-05, 2.06264844]","[0.0, 0.0, 0.0]","[3.669e-05, -1.051e-05, 2.88e-06]"
6.504,"[0.0, 0.0, 2.0]","[0.00011225, 5.54e-05, 2.06328312]","[0.0, 0.0, 0.0]","[3.673e-05, -1.009e-05, 2.87e-06]"
6.509,"[0.0, 0.0, 2.0]","[0.00011316, 5.616e-05, 2.06378797]","[0.0, 0.0, 0.0]","[3.678e-05, -9.58e-06, 2.86e-06]"
6.515,"[0.0, 0.0, 2.0]","[0.00011426, 5.708e-05, 2.06436522]","[0.0, 0.0, 0.0]","[3.681e-05, -9.14e-06, 2.85e-06]"
6.521,"[0.0, 0.0, 2.0]","[0.00011536, 5.8e-05, 2.06491208]","[0.0, 0.0, 0.0]","[3.685e-05, -8.55e-06, 2.84e-06]"
6.527,"[0.0, 0.0, 2.0]","[0.00011646, 5.894e-05, 2.06542887]","[0.0, 0.0, 0.0]","[3.688e-05, -8.08e-06, 2.82e-06]"
6.532,"[0.0, 0.0, 2.0]","[0.00011738, 5.973e-05, 2.06583716]","[0.0, 0.0, 0.0]","[3.689e-05, -7.68e-06, 2.81e-06]"
6.538,"[0.0, 0.0, 2.0]","[0.00011848, 6.069e-05, 2.06630074]","[0.0, 0.0, 0.0]","[3.691e-05, -7.16e-06, 2.8e-06]"
6.544,"[0.0, 0.0, 2.0]","[0.00011959, 6.166e-05, 2.06673612]","[0.0, 0.0, 0.0]","[3.691e-05, -6.63e-06, 2.79e-06]"
6.549,"[0.0, 0.0, 2.0]","[0.00012051, 6.247e-05, 2.06707781]","[0.0, 0.0, 0.0]","[3.691e-05, -6.17e-06, 2.78e-06]"
6.555,"[0.0, 0.0, 2.0]","[0.00012161, 6.346e-05, 2.06746294]","[0.0, 0.0, 0.0]","[3.69e-05, -5.72e-06, 2.77e-06]"
6.561,"[0.0, 0.0, 2.0]","[0.00012271, 6.445e-05, 2.06782135]","[0.0, 0.0, 0.0]","[3.689e-05, -5.16e-06, 2.76e-06]"
6.566,"[0.0, 0.0, 2.0]","[0.00012363, 6.529e-05, 2.0681003]","[0.0, 0.0, 0.0]","[3.687e-05, -4.69e-06, 2.75e-06]"
6.571,"[0.0, 0.0, 2.0]","[0.00012455, 6.614e-05, 2.06836551]","[0.0, 0.0, 0.0]","[3.684e-05, -4.23e-06, 2.74e-06]"
6.577,"[0.0, 0.0, 2.0]","[0.00012566, 6.716e-05, 2.06866731]","[0.0, 0.0, 0.0]","[3.68e-05, -3.72e-06, 2.73e-06]"
6.584,"[0.0, 0.0, 2.0]","[0.00012694, 6.837e-05, 2.06899055]","[0.0, 0.0, 0.0]","[3.675e-05, -3.11e-06, 2.71e-06]"
6.589,"[0.0, 0.0, 2.0]","[0.00012786, 6.925e-05, 2.069201]","[0.0, 0.0, 0.0]","[3.669e-05, -2.54e-06, 2.7e-06]"
6.594,"[0.0, 0.0, 2.0]","[0.00012878, 7.012e-05, 2.06939491]","[0.0, 0.0, 0.0]","[3.664e-05, -2.06e-06, 2.69e-06]"
6.6,"[0.0, 0.0, 2.0]","[0.00012988, 7.119e-05, 2.06960613]","[0.0, 0.0, 0.0]","[3.658e-05, -1.57e-06, 2.68e-06]"
6.606,"[0.0, 0.0, 2.0]","[0.00013098, 7.226e-05, 2.06979455]","[0.0, 0.0, 0.0]","[3.651e-05, -9.9e-07, 2.67e-06]"
6.611,"[0.0, 0.0, 2.0]","[0.00013189, 7.317e-05, 2.06993431]","[0.0, 0.0, 0.0]","[3.644e-05, -4.9e-07, 2.66e-06]"
6.616,"[0.0, 0.0, 2.0]","[0.0001328, 7.408e-05, 2.07005886]","[0.0, 0.0, 0.0]","[3.636e-05, 1e-08, 2.65e-06]"
6.62,"[0.0, 0.0, 2.0]","[0.00013353, 7.481e-05, 2.07014768]","[0.0, 0.0, 0.0]","[3.627e-05, 4.9e-07, 2.63e-06]"
6.627,"[0.0, 0.0, 2.0]","[0.00013481, 7.61e-05, 2.07028068]","[0.0, 0.0, 0.0]","[3.616e-05, 1.03e-06, 2.62e-06]"
6.632,"[0.0, 0.0, 2.0]","[0.00013571, 7.704e-05, 2.07035831]","[0.0, 0.0, 0.0]","[3.606e-05, 1.5e-06, 2.61e-06]"
6.639,"[0.0, 0.0, 2.0]","[0.00013698, 7.835e-05, 2.07044351]","[0.0, 0.0, 0.0]","[3.59e-05, 2.29e-06, 2.59e-06]"
6.643,"[0.0, 0.0, 2.0]","[0.00013771, 7.911e-05, 2.07048016]","[0.0, 0.0, 0.0]","[3.583e-05, 2.6e-06, 2.58e-06]"
