Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
6.889,"[0.0, 0.0, 2.0]","[2.14e-06, 1.6e-07, 1.05048522]","[-2e-07, 3.06e-06, 0.0]","[-9e-08, 7.9e-07, 2.26e-06]","[597.71285769, 597.71288396, 597.7127726, 597.71274634]","[-2.627e-05, 0.00011135, -0.0]"
6.895,"[0.0, 0.0, 2.0]","[2.18e-06, 1.6e-07, 1.06199177]","[-2e-07, 3.08e-06, 0.0]","[-9e-08, 8.4e-07, 2.28e-06]","[597.71311941, 597.71313655, 597.71251088, 597.71249375]","[-1.713e-05, 0.00062567, -0.0]"
6.901,"[0.0, 0.0, 2.0]","[2.22e-06, 1.6e-07, 1.07340952]","[-2e-07, 3.08e-06, 0.0]","[-9e-08, 8.9e-07, 2.31e-06]","[596.07681567, 596.07682859, 596.07591561, 596.0759027]","[-1.292e-05, 0.00091297, -0.0]"
6.906,"[0.0, 0.0, 2.0]","[2.25e-06, 1.6e-07, 1.08285592]","[-2e-07, 3.09e-06, 0.0]","[-1e-07, 9.2e-07, 2.34e-06]","[594.729785, 594.72979893, 594.72912652, 594.72911259]","[-1.392e-05, 0.00067241, -0.0]"
6.911,"[0.0, 0.0, 2.0]","[2.28e-06, 1.7e-07, 1.09223965]","[-2e-07, 3.09e-06, 0.0]","[-1e-07, 9.8e-07, 2.36e-06]","[594.72960585, 594.72962701, 594.72930567, 594.72928451]","[-2.116e-05, 0.00032133, -0.0]"
6.915,"[0.0, 0.0, 2.0]","[2.31e-06, 1.7e-07, 1.09970144]","[-2e-07, 3.09e-06, 0.0]","[-1e-07, 1.04e-06, 2.39e-06]","[594.72952589, 594.72955433, 594.72938563, 594.72935719]","[-2.843e-05, 0.0001687, -0.0]"
6.921,"[0.0, 0.0, 2.0]","[2.34e-06, 1.7e-07, 1.11081842]","[-2e-07, 3.1e-06, 0.0]","[-1e-07, 1.11e-06, 2.42e-06]","[593.40579173, 593.40581759, 593.40570278, 593.40567692]","[-2.586e-05, 0.00011481, -0.0]"
6.926,"[0.0, 0.0, 2.0]","[2.37e-06, 1.7e-07, 1.12001286]","[-2e-07, 3.1e-06, 0.0]","[-1.1e-07, 1.18e-06, 2.44e-06]","[593.4057717, 593.40579844, 593.40572281, 593.40569607]","[-2.674e-05, 7.563e-05, -0.0]"
6.931,"[0.0, 0.0, 2.0]","[2.4e-06, 1.7e-07, 1.12914383]","[-2e-07, 1.21e-06, 0.0]","[-1.1e-07, 1.24e-06, 2.47e-06]","[592.23372962, 592.2337626, 592.2350371, 592.23500412]","[-3.298e-05, -0.0012745, -0.0]"
6.936,"[0.0, 0.0, 2.0]","[2.44e-06, 1.7e-07, 1.13821095]","[-2e-07, 1.21e-06, 0.0]","[-1.1e-07, 1.29e-06, 2.49e-06]","[592.23368115, 592.23371783, 592.23508557, 592.23504889]","[-3.668e-05, -0.00136774, -0.0]"
6.942,"[0.0, 0.0, 2.0]","[2.47e-06, 1.8e-07, 1.14900693]","[-1.9e-07, 3.1e-06, 0.0]","[-1.1e-07, 1.38e-06, 2.53e-06]","[591.29206866, 591.29209399, 591.29212945, 591.29210412]","[-2.533e-05, -3.547e-05, -0.0]"
6.948,"[0.0, 0.0, 2.0]","[2.51e-06, 1.8e-07, 1.15971039]","[-1.9e-07, 3.1e-06, 0.0]","[-1.1e-07, 1.44e-06, 2.56e-06]","[590.39167172, 590.39168758, 590.39112847, 590.3911126]","[-1.587e-05, 0.00055912, -0.0]"
6.953,"[0.0, 0.0, 2.0]","[2.54e-06, 1.8e-07, 1.16855905]","[-1.9e-07, 3.1e-06, 0.0]","[-1.2e-07, 1.46e-06, 2.58e-06]","[590.39177363, 590.39178826, 590.39102655, 590.39101192]","[-1.463e-05, 0.00076171, -0.0]"
6.958,"[0.0, 0.0, 2.0]","[2.57e-06, 1.8e-07, 1.17734314]","[-1.9e-07, 3.1e-06, 0.0]","[-1.2e-07, 1.48e-06, 2.61e-06]","[590.39165841, 590.39167456, 590.39114177, 590.39112562]","[-1.615e-05, 0.00053279, -0.0]"
6.963,"[0.0, 0.0, 2.0]","[2.6e-06, 1.8e-07, 1.18606262]","[-1.9e-07, 3.09e-06, 0.0]","[-1.2e-07, 1.52e-06, 2.63e-06]","[589.6223977, 589.62241921, 589.62222691, 589.62220541]","[-2.15e-05, 0.0001923, -0.0]"
6.968,"[0.0, 0.0, 2.0]","[2.62e-06, 1.9e-07, 1.19471727]","[-1.9e-07, 3.09e-06, 0.0]","[-1.2e-07, 1.56e-06, 2.65e-06]","[589.62233223, 589.62236031, 589.62229238, 589.6222643]","[-2.808e-05, 6.793e-05, -0.0]"
6.973,"[0.0, 0.0, 2.0]","[2.65e-06, 1.9e-07, 1.20330703]","[-1.9e-07, 3.09e-06, 0.0]","[-1.2e-07, 1.61e-06, 2.68e-06]","[589.02954439, 589.02957019, 589.02954687, 589.02952107]","[-2.58e-05, 2.332e-05, -0.0]"
6.978,"[0.0, 0.0, 2.0]","[2.68e-06, 1.9e-07, 1.21183177]","[-1.9e-07, 3.09e-06, 0.0]","[-1.2e-07, 1.66e-06, 2.7e-06]","[589.02952488, 589.02955304, 589.02956637, 589.02953822]","[-2.815e-05, -1.333e-05, -0.0]"
6.984,"[0.0, 0.0, 2.0]","[2.71e-06, 1.9e-07, 1.22197565]","[-1.9e-07, 3.08e-06, 0.0]","[-1.2e-07, 1.72e-06, 2.73e-06]","[588.49367192, 588.49370511, 588.4937619, 588.49372871]","[-3.319e-05, -5.678e-05, -0.0]"
6.988,"[0.0, 0.0, 2.0]","[2.74e-06, 1.9e-07, 1.22868614]","[-1.9e-07, 3.08e-06, 0.0]","[-1.2e-07, 1.78e-06, 2.76e-06]","[588.49359658, 588.4936363, 588.49383724, 588.49379752]","[-3.972e-05, -0.00020094, -0.0]"
6.994,"[0.0, 0.0, 2.0]","[2.77e-06, 1.9e-07, 1.2386738]","[-1.9e-07, 3.06e-06, 0.0]","[-1.2e-07, 1.83e-06, 2.79e-06]","[588.07084474, 588.07087783, 588.0711817, 588.07114861]","[-3.309e-05, -0.00030386, -0.0]"
6.999,"[0.0, 0.0, 2.0]","[2.8e-06, 1.9e-07, 1.24692521]","[-1.9e-07, 3.06e-06, 0.0]","[-1.2e-07, 1.89e-06, 2.82e-06]","[588.07109381, 588.07111744, 588.07093263, 588.070909]","[-2.364e-05, 0.00018481, -0.0]"
7.004,"[0.0, 0.0, 2.0]","[2.82e-06, 2e-07, 1.25511149]","[-1.9e-07, 3.05e-06, 0.0]","[-1.3e-07, 1.91e-06, 2.84e-06]","[587.77887875, 587.77889935, 587.77841409, 587.77839349]","[-2.06e-05, 0.00048526, -0.0]"
7.01,"[0.0, 0.0, 2.0]","[2.85e-06, 2e-07, 1.26484904]","[-1.9e-07, 3.05e-06, 0.0]","[-1.3e-07, 1.92e-06, 2.87e-06]","[587.77891269, 587.77893243, 587.77838015, 587.77836041]","[-1.974e-05, 0.00055227, -0.0]"
7.015,"[0.0, 0.0, 2.0]","[2.88e-06, 2e-07, 1.2728921]","[-1.8e-07, 3.02e-06, 0.0]","[-1.3e-07, 1.94e-06, 2.89e-06]","[587.55585601, 587.55588017, 587.55570372, 587.55567956]","[-2.416e-05, 0.00017645, -0.0]"
7.021,"[0.0, 0.0, 2.0]","[2.91e-06, 2e-07, 1.28245791]","[-1.8e-07, 3.02e-06, 0.0]","[-1.3e-07, 1.99e-06, 2.93e-06]","[587.55572532, 587.55575915, 587.5558344, 587.55580058]","[-3.383e-05, -7.526e-05, -0.0]"
7.026,"[0.0, 0.0, 2.0]","[2.93e-06, 2e-07, 1.29035793]","[-1.8e-07, 3.01e-06, 0.0]","[-1.3e-07, 2.02e-06, 2.95e-06]","[587.43631189, 587.43634367, 587.43644999, 587.43641821]","[-3.178e-05, -0.00010632, -0.0]"
7.031,"[0.0, 0.0, 2.0]","[2.96e-06, 2e-07, 1.29819302]","[-1.8e-07, 3.01e-06, 0.0]","[-1.3e-07, 2.06e-06, 2.97e-06]","[587.43629964, 587.4363307, 587.43646223, 587.43643118]","[-3.105e-05, -0.00013153, -0.0]"
7.036,"[0.0, 0.0, 2.0]","[2.98e-06, 2e-07, 1.30596329]","[-1.8e-07, 2.98e-06, 0.0]","[-1.3e-07, 2.1e-06, 3e-06]","[587.39323456, 587.39326643, 587.39342381, 587.39339193]","[-3.188e-05, -0.00015738, -0.0]"
7.042,"[0.0, 0.0, 2.0]","[3.01e-06, 2.1e-07, 1.31520213]","[-1.8e-07, 2.98e-06, 0.0]","[-1.3e-07, 2.15e-06, 3.03e-06]","[587.39316256, 587.39320514, 587.39349581, 587.39345323]","[-4.258e-05, -0.00029067, -0.0]"
7.047,"[0.0, 0.0, 2.0]","[3.03e-06, 2.1e-07, 1.32283007]","[-1.8e-07, 2.95e-06, 0.0]","[-1.3e-07, 2.2e-06, 3.06e-06]","[587.43670938, 587.43674618, 587.43715919, 587.4371224]","[-3.679e-05, -0.00041301, -0.0]"
7.052,"[0.0, 0.0, 2.0]","[3.06e-06, 2.1e-07, 1.3303935]","[-1.8e-07, 2.95e-06, 0.0]","[-1.3e-07, 2.24e-06, 3.08e-06]","[587.43687697, 587.43690383, 587.4369916, 587.43696475]","[-2.685e-05, -8.777e-05, -0.0]"
7.057,"[0.0, 0.0, 2.0]","[3.08e-06, 2.1e-07, 1.33789254]","[-1.8e-07, 2.93e-06, 0.0]","[-1.3e-07, 2.25e-06, 3.11e-06]","[587.54782959, 587.54785015, 587.54742894, 587.54740838]","[-2.056e-05, 0.00042121, -0.0]"
7.062,"[0.0, 0.0, 2.0]","[3.1e-06, 2.1e-07, 1.34532733]","[-1.8e-07, 2.93e-06, 0.0]","[-1.3e-07, 2.25e-06, 3.14e-06]","[587.54786862, 587.54788899, 587.54738991, 587.54736954]","[-2.037e-05, 0.00049907, -0.0]"
7.068,"[0.0, 0.0, 2.0]","[3.12e-06, 2.1e-07, 1.35416445]","[-1.7e-07, 2.89e-06, 0.0]","[-1.3e-07, 2.26e-06, 3.16e-06]","[587.74321044, 587.74323262, 587.74309929, 587.74307711]","[-2.218e-05, 0.00013333, -0.0]"
7.073,"[0.0, 0.0, 2.0]","[3.15e-06, 2.1e-07, 1.3614584]","[-1.7e-07, 2.89e-06, 0.0]","[-1.3e-07, 2.29e-06, 3.19e-06]","[587.74308168, 587.74311448, 587.74322805, 587.74319525]","[-3.279e-05, -0.00011357, -0.0]"
7.078,"[0.0, 0.0, 2.0]","[3.17e-06, 2.1e-07, 1.36868855]","[-1.7e-07, 2.86e-06, 0.0]","[-1.3e-07, 2.31e-06, 3.22e-06]","[588.01141537, 588.01144947, 588.01161212, 588.01157802]","[-3.41e-05, -0.00016265, -0.0]"
7.083,"[0.0, 0.0, 2.0]","[3.19e-06, 2.1e-07, 1.37585512]","[-1.7e-07, 2.86e-06, 0.0]","[-1.3e-07, 2.34e-06, 3.25e-06]","[588.01140811, 588.01144224, 588.01161937, 588.01158525]","[-3.412e-05, -0.00017713, -0.0]"
7.089,"[0.0, 0.0, 2.0]","[3.21e-06, 2.2e-07, 1.38437131]","[-1.7e-07, 2.83e-06, 0.0]","[-1.3e-07, 2.37e-06, 3.28e-06]","[588.31547206, 588.31551068, 588.3157123, 588.31567368]","[-3.861e-05, -0.00020162, -0.0]"
7.094,"[0.0, 0.0, 2.0]","[3.23e-06, 2.2e-07, 1.39139866]","[-1.7e-07, 2.83e-06, 0.0]","[-1.3e-07, 2.4e-06, 3.3e-06]","[588.31541426, 588.31546242, 588.3157701, 588.31572194]","[-4.816e-05, -0.00030768, -0.0]"
7.098,"[0.0, 0.0, 2.0]","[3.24e-06, 2.2e-07, 1.39697515]","[-1.7e-07, 2.79e-06, 0.0]","[-1.3e-07, 2.42e-06, 3.32e-06]","[588.71061506, 588.71066066, 588.71108203, 588.71103642]","[-4.561e-05, -0.00042137, -0.0]"
7.107,"[0.0, 0.0, 2.0]","[3.28e-06, 2.2e-07, 1.4093755]","[-1.7e-07, 2.79e-06, 0.0]","[-1.3e-07, 2.47e-06, 3.37e-06]","[588.710931, 588.71096602, 588.71076608, 588.71073106]","[-3.502e-05, 0.00019994, -0.0]"
7.111,"[0.0, 0.0, 2.0]","[3.29e-06, 2.2e-07, 1.41482169]","[-1.6e-07, 2.75e-06, 0.0]","[-1.3e-07, 2.46e-06, 3.38e-06]","[589.16673129, 589.16676678, 589.16635841, 589.16632291]","[-3.549e-05, 0.00040837, -0.0]"
7.111,"[0.0, 0.0, 2.0]","[3.29e-06, 2.2e-07, 1.41482169]","[-1.6e-07, 2.75e-06, 0.0]","[-1.3e-07, 2.46e-06, 3.38e-06]","[589.16673129, 589.16676678, 589.16635841, 589.16632291]","[-3.549e-05, 0.00040837, -0.0]"
7.119,"[0.0, 0.0, 2.0]","[3.32e-06, 2.2e-07, 1.42559457]","[-1.6e-07, 2.71e-06, 0.0]","[1.4e-07, 2.59e-06, 3.53e-06]","[589.63367193, 589.63714621, 589.63870333, 589.63522905]","[-0.00347427, -0.00155712, -0.0]"
7.125,"[0.0, 0.0, 2.0]","[3.34e-06, 2.2e-07, 1.4335703]","[-1.6e-07, 2.71e-06, 0.0]","[3.6e-07, 2.71e-06, 3.67e-06]","[589.6335853, 589.63686407, 589.63878995, 589.63551119]","[-0.00327877, -0.00192588, -0.0]"
7.131,"[0.0, 0.0, 2.0]","[3.36e-06, 2.2e-07, 1.4414573]","[-1.7e-07, 2.66e-06, 0.0]","[5.2e-07, 2.83e-06, 3.79e-06]","[590.19360916, 590.19673412, 590.19872379, 590.19559883]","[-0.00312496, -0.00198967, -0.0]"
7.137,"[0.0, 0.0, 2.0]","[3.37e-06, 2.2e-07, 1.44925609]","[-1.7e-07, 2.66e-06, 0.0]","[6.7e-07, 2.94e-06, 3.91e-06]","[590.19369359, 590.19667307, 590.19863937, 590.19565989]","[-0.00297948, -0.0019663, -0.0]"
7.141,"[0.0, 0.0, 2.0]","[3.38e-06, 2.3e-07, 1.45440647]","[-1.8e-07, 2.61e-06, 0.0]","[7.7e-07, 3.01e-06, 3.98e-06]","[590.74719469, 590.75009837, 590.75206519, 590.7491615]","[-0.00290368, -0.00196682, -0.0]"
7.148,"[0.0, 0.0, 2.0]","[3.4e-06, 2.3e-07, 1.46332628]","[-1.8e-07, 2.61e-06, 0.0]","[8.9e-07, 3.11e-06, 4.1e-06]","[590.7472264, 590.75001654, 590.75203347, 590.74924333]","[-0.00279014, -0.00201693, -0.0]"
7.154,"[0.0, 0.0, 2.0]","[3.42e-06, 2.3e-07, 1.47087761]","[-2.1e-07, 2.55e-06, 0.0]","[1.03e-06, 3.22e-06, 4.24e-06]","[591.39833966, 591.40099491, 591.40308956, 591.40043431]","[-0.00265525, -0.00209465, -0.0]"
7.159,"[0.0, 0.0, 2.0]","[3.43e-06, 2.3e-07, 1.47710439]","[-2.1e-07, 2.55e-06, 0.0]","[1.09e-06, 3.28e-06, 4.32e-06]","[591.39858158, 591.40114139, 591.40284764, 591.40028783]","[-0.00255981, -0.00170625, -0.0]"
7.166,"[0.0, 0.0, 2.0]","[3.45e-06, 2.3e-07, 1.48572147]","[-2.3e-07, 2.48e-06, 0.0]","[1.21e-06, 3.34e-06, 4.47e-06]","[592.09280752, 592.09519484, 592.0962804, 592.09389308]","[-0.00238732, -0.00108556, -0.0]"
7.171,"[0.0, 0.0, 2.0]","[3.46e-06, 2.4e-07, 1.4918053]","[-2.7e-07, 2.41e-06, 0.0]","[1.28e-06, 3.36e-06, 4.57e-06]","[592.75973037, 592.76201717, 592.76326334, 592.76097654]","[-0.0022868, -0.00124617, -0.0]"
7.176,"[0.0, 0.0, 2.0]","[3.47e-06, 2.4e-07, 1.49783015]","[-2.7e-07, 2.41e-06, 0.0]","[1.33e-06, 3.4e-06, 4.67e-06]","[592.75964506, 592.76181707, 592.76334865, 592.76117664]","[-0.00217201, -0.00153158, -0.0]"
7.181,"[0.0, 0.0, 2.0]","[3.48e-06, 2.4e-07, 1.50379628]","[-2.7e-07, 2.41e-06, 0.0]","[1.38e-06, 3.44e-06, 4.76e-06]","[592.75965742, 592.76172122, 592.76333629, 592.76127249]","[-0.0020638, -0.00161507, -0.0]"
7.188,"[0.0, 0.0, 2.0]","[3.49e-06, 2.5e-07, 1.51205081]","[-3e-07, 2.34e-06, 0.0]","[1.43e-06, 3.49e-06, 4.88e-06]","[593.52610287, 593.52806062, 593.52967822, 593.52772047]","[-0.00195775, -0.0016176, -0.0]"
7.194,"[0.0, 0.0, 2.0]","[3.5e-06, 2.5e-07, 1.51903561]","[-3.4e-07, 2.26e-06, 0.0]","[1.47e-06, 3.55e-06, 5.01e-06]","[594.32616414, 594.32801184, 594.3296132, 594.3277655]","[-0.0018477, -0.00160136, -0.0]"
7.2,"[0.0, 0.0, 2.0]","[3.51e-06, 2.5e-07, 1.52593745]","[-3.4e-07, 2.26e-06, 0.0]","[1.5e-06, 3.59e-06, 5.13e-06]","[594.32619993, 594.32794076, 594.32957741, 594.32783658]","[-0.00174083, -0.00163665, -0.0]"
7.206,"[0.0, 0.0, 2.0]","[3.52e-06, 2.6e-07, 1.53275691]","[-3.8e-07, 2.18e-06, 0.0]","[1.53e-06, 3.63e-06, 5.25e-06]","[595.08236735, 595.08401411, 595.08575982, 595.08411306]","[-0.00164676, -0.00174571, -0.0]"
7.212,"[0.0, 0.0, 2.0]","[3.52e-06, 2.6e-07, 1.53949465]","[-3.8e-07, 2.18e-06, 0.0]","[1.54e-06, 3.66e-06, 5.34e-06]","[595.08263866, 595.08417994, 595.08548851, 595.08394723]","[-0.00154128, -0.00130857, -0.0]"
7.217,"[0.0, 0.0, 2.0]","[3.53e-06, 2.7e-07, 1.5450473]","[-4.3e-07, 2.1e-06, 0.0]","[1.55e-06, 3.65e-06, 5.44e-06]","[595.93904305, 595.94051547, 595.94134598, 595.93987356]","[-0.00147242, -0.00083051, -0.0]"
7.223,"[0.0, 0.0, 2.0]","[3.53e-06, 2.8e-07, 1.55163659]","[-4.3e-07, 2.1e-06, 0.0]","[1.55e-06, 3.63e-06, 5.55e-06]","[595.93918514, 595.94054389, 595.94120389, 595.93984514]","[-0.00135875, -0.00066, -0.0]"
7.229,"[0.0, 0.0, 2.0]","[3.54e-06, 2.8e-07, 1.55814558]","[-4.7e-07, 2.01e-06, 0.0]","[1.54e-06, 3.62e-06, 5.68e-06]","[596.82066279, 596.82193481, 596.82304394, 596.82177193]","[-0.00127202, -0.00110914, -0.0]"
7.235,"[0.0, 0.0, 2.0]","[3.54e-06, 2.9e-07, 1.56457501]","[-5.2e-07, 1.93e-06, 0.0]","[1.53e-06, 3.62e-06, 5.8e-06]","[597.64459145, 597.64579998, 597.64701831, 597.64580978]","[-0.00120853, -0.00121833, -0.0]"
7.24,"[0.0, 0.0, 2.0]","[3.54e-06, 3e-07, 1.56987259]","[-5.2e-07, 1.93e-06, 0.0]","[1.52e-06, 3.62e-06, 5.89e-06]","[597.64466236, 597.64578475, 597.6469474, 597.64582501]","[-0.00112239, -0.00116265, -0.0]"
7.244,"[0.0, 0.0, 2.0]","[3.54e-06, 3e-07, 1.57407142]","[-5.2e-07, 1.93e-06, 0.0]","[1.51e-06, 3.62e-06, 5.95e-06]","[597.6447021, 597.64577603, 597.64690765, 597.64583373]","[-0.00107393, -0.00113162, -0.0]"
7.25,"[0.0, 0.0, 2.0]","[3.54e-06, 3.1e-07, 1.58030462]","[-5.6e-07, 1.84e-06, 0.0]","[1.48e-06, 3.61e-06, 6.08e-06]","[598.56805542, 598.56905543, 598.57019299, 598.56919298]","[-0.00100002, -0.00113756, -0.0]"
7.256,"[0.0, 0.0, 2.0]","[3.54e-06, 3.2e-07, 1.58646046]","[-5.6e-07, 1.84e-06, 0.0]","[1.45e-06, 3.61e-06, 6.2e-06]","[598.56804746, 598.56895599, 598.57020095, 598.56929242]","[-0.00090853, -0.00124496, -0.0]"
7.263,"[0.0, 0.0, 2.0]","[3.54e-06, 3.3e-07, 1.59354506]","[-6.1e-07, 1.75e-06, 0.0]","[1.42e-06, 3.61e-06, 6.31e-06]","[599.50992323, 599.51075797, 599.51184093, 599.5110062]","[-0.00083473, -0.00108296, -0.0]"
7.27,"[0.0, 0.0, 2.0]","[3.54e-06, 3.4e-07, 1.6005261]","[-6.5e-07, 1.66e-06, 0.0]","[1.37e-06, 3.56e-06, 6.44e-06]","[600.38323806, 600.38399222, 600.38433492, 600.38358075]","[-0.00075416, -0.00034269, -0.0]"
7.276,"[0.0, 0.0, 2.0]","[3.53e-06, 3.5e-07, 1.60642828]","[-6.5e-07, 1.66e-06, 0.0]","[1.33e-06, 3.49e-06, 6.56e-06]","[600.38334275, 600.3840179, 600.38423022, 600.38355507]","[-0.00067515, -0.00021232, -0.0]"
7.282,"[0.0, 0.0, 2.0]","[3.53e-06, 3.6e-07, 1.61225566]","[-6.9e-07, 1.57e-06, 0.0]","[1.28e-06, 3.44e-06, 6.69e-06]","[601.353907, 601.35453587, 601.3551915, 601.35456263]","[-0.00062887, -0.00065563, -0.0]"
7.287,"[0.0, 0.0, 2.0]","[3.52e-06, 3.7e-07, 1.61705526]","[-6.9e-07, 1.57e-06, 0.0]","[1.24e-06, 3.41e-06, 6.78e-06]","[601.35391418, 601.35449185, 601.35518433, 601.35460665]","[-0.00057767, -0.00069247, -0.0]"
7.293,"[0.0, 0.0, 2.0]","[3.52e-06, 3.8e-07, 1.62274721]","[-7.4e-07, 1.48e-06, 0.0]","[1.19e-06, 3.37e-06, 6.89e-06]","[602.33696488, 602.33750123, 602.33818769, 602.33765135]","[-0.00053635, -0.00068647, -0.0]"
7.299,"[0.0, 0.0, 2.0]","[3.51e-06, 3.9e-07, 1.62836626]","[-7.7e-07, 1.4e-06, 0.0]","[1.14e-06, 3.33e-06, 7.01e-06]","[603.24245367, 603.24294544, 603.24361952, 603.24312775]","[-0.00049177, -0.00067408, -0.0]"
7.305,"[0.0, 0.0, 2.0]","[3.5e-06, 4e-07, 1.63391312]","[-7.7e-07, 1.4e-06, 0.0]","[1.1e-06, 3.3e-06, 7.1e-06]","[603.24246976, 603.24291094, 603.24360344, 603.24316225]","[-0.00044119, -0.0006925, -0.0]"
7.311,"[0.0, 0.0, 2.0]","[3.49e-06, 4.1e-07, 1.63938828]","[-8.1e-07, 1.3e-06, 0.0]","[1.04e-06, 3.26e-06, 7.23e-06]","[604.2434823, 604.24386316, 604.24470747, 604.24432661]","[-0.00038086, -0.00084431, -0.0]"
7.317,"[0.0, 0.0, 2.0]","[3.48e-06, 4.2e-07, 1.64479242]","[-8.1e-07, 1.3e-06, 0.0]","[9.8e-07, 3.21e-06, 7.34e-06]","[604.24382689, 604.24412777, 604.24436288, 604.244062]","[-0.00030088, -0.00023511, -0.0]"
7.323,"[0.0, 0.0, 2.0]","[3.47e-06, 4.4e-07, 1.65012621]","[-8.5e-07, 1.22e-06, 0.0]","[9.2e-07, 3.12e-06, 7.45e-06]","[605.16304077, 605.16330347, 605.16307539, 605.16281269]","[-0.0002627, 0.00022807, -0.0]"
7.329,"[0.0, 0.0, 2.0]","[3.46e-06, 4.5e-07, 1.65539044]","[-8.5e-07, 1.22e-06, 0.0]","[8.7e-07, 3.05e-06, 7.54e-06]","[605.16304746, 605.16326892, 605.1630687, 605.16284724]","[-0.00022145, 0.00020022, -0.0]"
7.334,"[0.0, 0.0, 2.0]","[3.45e-06, 4.6e-07, 1.65972447]","[-8.8e-07, 1.13e-06, 0.0]","[8.3e-07, 2.98e-06, 7.64e-06]","[606.1756123, 606.17582548, 606.17598356, 606.17577038]","[-0.00021318, -0.00015808, -0.0]"
7.34,"[0.0, 0.0, 2.0]","[3.44e-06, 4.7e-07, 1.66486267]","[-8.8e-07, 1.13e-06, 0.0]","[7.7e-07, 2.92e-06, 7.75e-06]","[606.17558901, 606.17576993, 606.17600686, 606.17582593]","[-0.00018092, -0.00023692, -0.0]"
7.345,"[0.0, 0.0, 2.0]","[3.43e-06, 4.8e-07, 1.66909252]","[-9.1e-07, 1.05e-06, 0.0]","[7.2e-07, 2.87e-06, 7.84e-06]","[607.19219923, 607.19236468, 607.19260465, 607.19243921]","[-0.00016544, -0.00023998, -0.0]"
7.351,"[0.0, 0.0, 2.0]","[3.41e-06, 5e-07, 1.67410673]","[-9.1e-07, 1.05e-06, 0.0]","[6.5e-07, 2.8e-06, 7.97e-06]","[607.19226243, 607.19237403, 607.19254145, 607.19242985]","[-0.0001116, -0.00016742, -0.0]"
7.358,"[0.0, 0.0, 2.0]","[3.39e-06, 5.1e-07, 1.67987254]","[-9.4e-07, 9.7e-07, 0.0]","[5.9e-07, 2.74e-06, 8.08e-06]","[608.12142739, 608.12152025, 608.12179939, 608.12170652]","[-9.286e-05, -0.00027914, -0.0]"
7.365,"[0.0, 0.0, 2.0]","[3.37e-06, 5.3e-07, 1.68554868]","[-9.7e-07, 8.9e-07, 0.0]","[5.1e-07, 2.67e-06, 8.22e-06]","[609.14124914, 609.1412855, 609.14159284, 609.14155648]","[-3.636e-05, -0.00030734, -0.0]"
7.37,"[0.0, 0.0, 2.0]","[3.36e-06, 5.4e-07, 1.68954885]","[-9.7e-07, 8.9e-07, 0.0]","[4.6e-07, 2.6e-06, 8.32e-06]","[609.1415951, 609.14158718, 609.14124688, 609.1412548]","[7.92e-06, 0.0003403, -0.0]"
7.377,"[0.0, 0.0, 2.0]","[3.34e-06, 5.6e-07, 1.69507368]","[-9.9e-07, 8.1e-07, 0.0]","[4e-07, 2.49e-06, 8.42e-06]","[610.1613775, 610.1613521, 610.16064783, 610.16067322]","[2.539e-05, 0.00070428, -0.0]"
7.383,"[0.0, 0.0, 2.0]","[3.32e-06, 5.7e-07, 1.69974012]","[-9.9e-07, 8.1e-07, 0.0]","[3.3e-07, 2.37e-06, 8.55e-06]","[610.16123417, 610.16118353, 610.16079116, 610.16084179]","[5.064e-05, 0.00039237, -0.0]"
7.389,"[0.0, 0.0, 2.0]","[3.3e-06, 5.9e-07, 1.70434345]","[-1.01e-06, 7.4e-07, 0.0]","[2.7e-07, 2.3e-06, 8.66e-06]","[611.08973916, 611.08969058, 611.08952862, 611.0895772]","[4.858e-05, 0.00016196, -0.0]"
7.395,"[0.0, 0.0, 2.0]","[3.28e-06, 6e-07, 1.70888431]","[-1.03e-06, 6.7e-07, 0.0]","[2.3e-07, 2.23e-06, 8.75e-06]","[611.08976774, 611.08970037, 611.08950004, 611.08956741]","[6.737e-05, 0.00020033, -0.0]"
7.401,"[0.0, 0.0, 2.0]","[3.26e-06, 6.1e-07, 1.71336324]","[-1.03e-06, 6.7e-07, 0.0]","[1.7e-07, 2.16e-06, 8.86e-06]","[612.10542217, 612.10534221, 612.10514817, 612.10522813]","[7.995e-05, 0.00019404, -0.0]"
7.406,"[0.0, 0.0, 2.0]","[3.25e-06, 6.3e-07, 1.71704891]","[-1.05e-06, 6e-07, 0.0]","[1.3e-07, 2.1e-06, 8.95e-06]","[613.02857525, 613.02848718, 613.02831621, 613.02840428]","[8.807e-05, 0.00017097, -0.0]"
7.412,"[0.0, 0.0, 2.0]","[3.22e-06, 6.4e-07, 1.7214163]","[-1.05e-06, 6e-07, 0.0]","[6e-08, 2.02e-06, 9.08e-06]","[613.02850713, 613.02838909, 613.02838432, 613.02850236]","[0.00011805, 4.77e-06, -0.0]"
7.421,"[0.0, 0.0, 2.0]","[3.19e-06, 6.6e-07, 1.72785466]","[-1.06e-06, 5.3e-07, 0.0]","[-2e-08, 1.91e-06, 9.24e-06]","[613.87139875, 613.87122839, 613.87056842, 613.87073878]","[0.00017036, 0.00065996, -0.0]"
