Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
12.732,"[0.0, 0.0, 2.0]","[0.00061819, 1.741e-05, 1.98776523]","[0.0, 0.0, 0.0]","[-2.85e-06, -0.00015232, 3.224e-05]"
12.736,"[0.0, 0.0, 2.0]","[0.00062256, 1.625e-05, 1.98698165]","[0.0, 0.0, 0.0]","[-5.3e-07, -0.00015199, 3.221e-05]"
12.74,"[0.0, 0.0, 2.0]","[0.00062695, 1.51e-05, 1.98619971]","[0.0, 0.0, 0.0]","[1.24e-06, -0.00015173, 3.219e-05]"
12.743,"[0.0, 0.0, 2.0]","[0.00063025, 1.423e-05, 1.98561884]","[0.0, 0.0, 0.0]","[3.02e-06, -0.00015145, 3.216e-05]"
12.749,"[0.0, 0.0, 2.0]","[0.00063689, 1.251e-05, 1.98447498]","[0.0, 0.0, 0.0]","[7.29e-06, -0.00015078, 3.21e-05]"
12.752,"[0.0, 0.0, 2.0]","[0.00064023, 1.165e-05, 1.98391199]","[0.0, 0.0, 0.0]","[9.15e-06, -0.00015049, 3.208e-05]"
12.757,"[0.0, 0.0, 2.0]","[0.00064582, 1.022e-05, 1.98298686]","[0.0, 0.0, 0.0]","[1.23e-05, -0.00015002, 3.203e-05]"
12.761,"[0.0, 0.0, 2.0]","[0.00065031, 9.08e-06, 1.98225865]","[0.0, 0.0, 0.0]","[1.484e-05, -0.00014963, 3.199e-05]"
12.765,"[0.0, 0.0, 2.0]","[0.00065482, 7.94e-06, 1.98154095]","[0.0, 0.0, 0.0]","[1.739e-05, -0.00014921, 3.195e-05]"
12.769,"[0.0, 0.0, 2.0]","[0.00065935, 6.8e-06, 1.98083377]","[0.0, 0.0, 0.0]","[1.931e-05, -0.00014887, 3.191e-05]"
12.774,"[0.0, 0.0, 2.0]","[0.00066504, 5.4e-06, 1.97996457]","[0.0, 0.0, 0.0]","[2.317e-05, -0.00014815, 3.185e-05]"
12.776,"[0.0, 0.0, 2.0]","[0.00066733, 4.83e-06, 1.97962146]","[0.0, 0.0, 0.0]","[2.446e-05, -0.0001479, 3.183e-05]"
12.783,"[0.0, 0.0, 2.0]","[0.00067536, 2.88e-06, 1.97844122]","[0.0, 0.0, 0.0]","[2.904e-05, -0.00014699, 3.174e-05]"
12.788,"[0.0, 0.0, 2.0]","[0.00068113, 1.49e-06, 1.97761778]","[0.0, 0.0, 0.0]","[3.171e-05, -0.00014645, 3.17e-05]"
12.792,"[0.0, 0.0, 2.0]","[0.00068577, 3.9e-07, 1.97697075]","[0.0, 0.0, 0.0]","[3.442e-05, -0.00014589, 3.165e-05]"
12.797,"[0.0, 0.0, 2.0]","[0.00069159, -9.7e-07, 1.97617372]","[0.0, 0.0, 0.0]","[3.857e-05, -0.00014502, 3.157e-05]"
12.801,"[0.0, 0.0, 2.0]","[0.00069627, -2.06e-06, 1.97553952]","[0.0, 0.0, 0.0]","[4.067e-05, -0.0001446, 3.153e-05]"
12.805,"[0.0, 0.0, 2.0]","[0.00070097, -3.13e-06, 1.97490946]","[0.0, 0.0, 0.0]","[4.419e-05, -0.00014388, 3.146e-05]"
12.809,"[0.0, 0.0, 2.0]","[0.00070568, -4.2e-06, 1.97428936]","[0.0, 0.0, 0.0]","[4.632e-05, -0.00014344, 3.141e-05]"
12.813,"[0.0, 0.0, 2.0]","[0.00071041, -5.26e-06, 1.97367974]","[0.0, 0.0, 0.0]","[4.987e-05, -0.00014265, 3.134e-05]"
12.818,"[0.0, 0.0, 2.0]","[0.00071636, -6.57e-06, 1.9729324]","[0.0, 0.0, 0.0]","[5.342e-05, -0.00014181, 3.126e-05]"
12.822,"[0.0, 0.0, 2.0]","[0.00072113, -7.61e-06, 1.97234621]","[0.0, 0.0, 0.0]","[5.556e-05, -0.00014129, 3.122e-05]"
12.826,"[0.0, 0.0, 2.0]","[0.00072592, -8.63e-06, 1.9717704]","[0.0, 0.0, 0.0]","[5.915e-05, -0.00014039, 3.114e-05]"
12.831,"[0.0, 0.0, 2.0]","[0.00073193, -9.9e-06, 1.97106512]","[0.0, 0.0, 0.0]","[6.279e-05, -0.00013946, 3.106e-05]"
12.835,"[0.0, 0.0, 2.0]","[0.00073676, -1.09e-05, 1.97051248]","[0.0, 0.0, 0.0]","[6.575e-05, -0.0001387, 3.099e-05]"
12.84,"[0.0, 0.0, 2.0]","[0.00074282, -1.213e-05, 1.96983606]","[0.0, 0.0, 0.0]","[6.95e-05, -0.00013772, 3.091e-05]"
12.845,"[0.0, 0.0, 2.0]","[0.00074891, -1.335e-05, 1.96917559]","[0.0, 0.0, 0.0]","[7.331e-05, -0.00013674, 3.082e-05]"
12.849,"[0.0, 0.0, 2.0]","[0.00075379, -1.43e-05, 1.96865869]","[0.0, 0.0, 0.0]","[7.561e-05, -0.00013615, 3.077e-05]"
12.854,"[0.0, 0.0, 2.0]","[0.00075993, -1.548e-05, 1.96802677]","[0.0, 0.0, 0.0]","[7.947e-05, -0.00013515, 3.068e-05]"
12.858,"[0.0, 0.0, 2.0]","[0.00076485, -1.64e-05, 1.96753261]","[0.0, 0.0, 0.0]","[8.333e-05, -0.00013409, 3.058e-05]"
12.862,"[0.0, 0.0, 2.0]","[0.00076979, -1.731e-05, 1.96704845]","[0.0, 0.0, 0.0]","[8.564e-05, -0.00013343, 3.053e-05]"
12.866,"[0.0, 0.0, 2.0]","[0.00077475, -1.82e-05, 1.96657428]","[0.0, 0.0, 0.0]","[8.95e-05, -0.00013229, 3.043e-05]"
12.87,"[0.0, 0.0, 2.0]","[0.00077972, -1.908e-05, 1.96611006]","[0.0, 0.0, 0.0]","[9.26e-05, -0.00013134, 3.035e-05]"
12.873,"[0.0, 0.0, 2.0]","[0.00078346, -1.973e-05, 1.96576839]","[0.0, 0.0, 0.0]","[9.415e-05, -0.00013086, 3.031e-05]"
12.877,"[0.0, 0.0, 2.0]","[0.00078846, -2.058e-05, 1.96532147]","[0.0, 0.0, 0.0]","[9.808e-05, -0.00012964, 3.021e-05]"
12.881,"[0.0, 0.0, 2.0]","[0.00079348, -2.141e-05, 1.96488443]","[0.0, 0.0, 0.0]","[0.00010046, -0.0001289, 3.015e-05]"
12.885,"[0.0, 0.0, 2.0]","[0.00079851, -2.223e-05, 1.96445716]","[0.0, 0.0, 0.0]","[0.00010367, -0.00012788, 3.007e-05]"
12.888,"[0.0, 0.0, 2.0]","[0.00080229, -2.282e-05, 1.96414312]","[0.0, 0.0, 0.0]","[0.00010611, -0.00012711, 3.001e-05]"
12.892,"[0.0, 0.0, 2.0]","[0.00080735, -2.361e-05, 1.9637329]","[0.0, 0.0, 0.0]","[0.0001102, -0.00012583, 2.99e-05]"
12.896,"[0.0, 0.0, 2.0]","[0.00081242, -2.437e-05, 1.96333231]","[0.0, 0.0, 0.0]","[0.00011349, -0.00012481, 2.981e-05]"
12.899,"[0.0, 0.0, 2.0]","[0.00081624, -2.493e-05, 1.96303819]","[0.0, 0.0, 0.0]","[0.00011596, -0.00012402, 2.975e-05]"
12.903,"[0.0, 0.0, 2.0]","[0.00082133, -2.566e-05, 1.96265439]","[0.0, 0.0, 0.0]","[0.00011925, -0.00012293, 2.966e-05]"
12.907,"[0.0, 0.0, 2.0]","[0.00082644, -2.636e-05, 1.9622801]","[0.0, 0.0, 0.0]","[0.00012171, -0.00012208, 2.959e-05]"
12.911,"[0.0, 0.0, 2.0]","[0.00083157, -2.705e-05, 1.96191534]","[0.0, 0.0, 0.0]","[0.00012581, -0.00012063, 2.948e-05]"
12.916,"[0.0, 0.0, 2.0]","[0.00083799, -2.788e-05, 1.96147263]","[0.0, 0.0, 0.0]","[0.00012991, -0.00011913, 2.936e-05]"
12.92,"[0.0, 0.0, 2.0]","[0.00084315, -2.851e-05, 1.96112902]","[0.0, 0.0, 0.0]","[0.00013239, -0.00011822, 2.929e-05]"
12.924,"[0.0, 0.0, 2.0]","[0.00084832, -2.913e-05, 1.96079474]","[0.0, 0.0, 0.0]","[0.00013655, -0.00011666, 2.917e-05]"
12.928,"[0.0, 0.0, 2.0]","[0.0008535, -2.972e-05, 1.96046968]","[0.0, 0.0, 0.0]","[0.00013992, -0.0001154, 2.908e-05]"
12.932,"[0.0, 0.0, 2.0]","[0.00085869, -3.029e-05, 1.96015385]","[0.0, 0.0, 0.0]","[0.00014246, -0.00011443, 2.9e-05]"
12.936,"[0.0, 0.0, 2.0]","[0.0008639, -3.083e-05, 1.95984714]","[0.0, 0.0, 0.0]","[0.00014589, -0.00011314, 2.89e-05]"
12.941,"[0.0, 0.0, 2.0]","[0.00087043, -3.147e-05, 1.95947654]","[0.0, 0.0, 0.0]","[0.00015105, -0.00011122, 2.875e-05]"
12.945,"[0.0, 0.0, 2.0]","[0.00087566, -3.196e-05, 1.95919028]","[0.0, 0.0, 0.0]","[0.00015364, -0.00011023, 2.867e-05]"
12.949,"[0.0, 0.0, 2.0]","[0.00088091, -3.242e-05, 1.95891297]","[0.0, 0.0, 0.0]","[0.00015708, -0.00010888, 2.857e-05]"
12.954,"[0.0, 0.0, 2.0]","[0.00088748, -3.296e-05, 1.9585789]","[0.0, 0.0, 0.0]","[0.00016222, -0.00010677, 2.841e-05]"
12.959,"[0.0, 0.0, 2.0]","[0.00089407, -3.345e-05, 1.95825862]","[0.0, 0.0, 0.0]","[0.00016648, -0.00010495, 2.828e-05]"
12.964,"[0.0, 0.0, 2.0]","[0.00090068, -3.39e-05, 1.95795207]","[0.0, 0.0, 0.0]","[0.0001699, -0.00010346, 2.818e-05]"
12.968,"[0.0, 0.0, 2.0]","[0.00090598, -3.423e-05, 1.95771658]","[0.0, 0.0, 0.0]","[0.00017333, -0.00010195, 2.807e-05]"
12.973,"[0.0, 0.0, 2.0]","[0.00091261, -3.46e-05, 1.95743437]","[0.0, 0.0, 0.0]","[0.00017852, -9.963e-05, 2.79e-05]"
12.977,"[0.0, 0.0, 2.0]","[0.00091793, -3.486e-05, 1.9572183]","[0.0, 0.0, 0.0]","[0.00018115, -9.845e-05, 2.782e-05]"
12.982,"[0.0, 0.0, 2.0]","[0.0009246, -3.515e-05, 1.95696014]","[0.0, 0.0, 0.0]","[0.00018644, -9.61e-05, 2.765e-05]"
12.986,"[0.0, 0.0, 2.0]","[0.00092994, -3.534e-05, 1.95676315]","[0.0, 0.0, 0.0]","[0.00018998, -9.452e-05, 2.754e-05]"
12.991,"[0.0, 0.0, 2.0]","[0.00093663, -3.554e-05, 1.95652869]","[0.0, 0.0, 0.0]","[0.00019441, -9.252e-05, 2.739e-05]"
12.995,"[0.0, 0.0, 2.0]","[0.00094199, -3.567e-05, 1.95635046]","[0.0, 0.0, 0.0]","[0.00019793, -9.086e-05, 2.728e-05]"
13.0,"[0.0, 0.0, 2.0]","[0.00094871, -3.577e-05, 1.9561392]","[0.0, 0.0, 0.0]","[0.00020143, -8.916e-05, 2.716e-05]"
13.004,"[0.0, 0.0, 2.0]","[0.00095409, -3.582e-05, 1.95597936]","[0.0, 0.0, 0.0]","[0.00020578, -8.697e-05, 2.701e-05]"
13.008,"[0.0, 0.0, 2.0]","[0.00095948, -3.584e-05, 1.95582767]","[0.0, 0.0, 0.0]","[0.00020838, -8.562e-05, 2.692e-05]"
13.013,"[0.0, 0.0, 2.0]","[0.00096622, -3.581e-05, 1.9556493]","[0.0, 0.0, 0.0]","[0.00021273, -8.336e-05, 2.677e-05]"
13.018,"[0.0, 0.0, 2.0]","[0.00097298, -3.572e-05, 1.9554834]","[0.0, 0.0, 0.0]","[0.00021799, -8.059e-05, 2.659e-05]"
13.024,"[0.0, 0.0, 2.0]","[0.0009811, -3.555e-05, 1.95530046]","[0.0, 0.0, 0.0]","[0.00022241, -7.824e-05, 2.643e-05]"
13.028,"[0.0, 0.0, 2.0]","[0.00098652, -3.538e-05, 1.95518826]","[0.0, 0.0, 0.0]","[0.00022687, -7.589e-05, 2.628e-05]"
13.033,"[0.0, 0.0, 2.0]","[0.00099331, -3.513e-05, 1.95505879]","[0.0, 0.0, 0.0]","[0.00023132, -7.353e-05, 2.612e-05]"
13.037,"[0.0, 0.0, 2.0]","[0.00099874, -3.488e-05, 1.95496378]","[0.0, 0.0, 0.0]","[0.00023488, -7.161e-05, 2.599e-05]"
13.041,"[0.0, 0.0, 2.0]","[0.00100418, -3.46e-05, 1.95487637]","[0.0, 0.0, 0.0]","[0.00023841, -6.964e-05, 2.586e-05]"
13.045,"[0.0, 0.0, 2.0]","[0.00100963, -3.427e-05, 1.95479639]","[0.0, 0.0, 0.0]","[0.00024104, -6.813e-05, 2.577e-05]"
13.049,"[0.0, 0.0, 2.0]","[0.00101508, -3.391e-05, 1.95472385]","[0.0, 0.0, 0.0]","[0.00024539, -6.554e-05, 2.56e-05]"
13.053,"[0.0, 0.0, 2.0]","[0.00102053, -3.351e-05, 1.95465867]","[0.0, 0.0, 0.0]","[0.00024885, -6.343e-05, 2.547e-05]"
13.057,"[0.0, 0.0, 2.0]","[0.00102735, -3.295e-05, 1.95458739]","[0.0, 0.0, 0.0]","[0.00025231, -6.129e-05, 2.534e-05]"
13.062,"[0.0, 0.0, 2.0]","[0.00103282, -3.246e-05, 1.95453853]","[0.0, 0.0, 0.0]","[0.00025665, -5.858e-05, 2.517e-05]"
13.066,"[0.0, 0.0, 2.0]","[0.00103828, -3.192e-05, 1.95449681]","[0.0, 0.0, 0.0]","[0.00026013, -5.639e-05, 2.504e-05]"
13.07,"[0.0, 0.0, 2.0]","[0.00104375, -3.135e-05, 1.95446215]","[0.0, 0.0, 0.0]","[0.00026276, -5.473e-05, 2.494e-05]"
13.074,"[0.0, 0.0, 2.0]","[0.00104922, -3.073e-05, 1.95443455]","[0.0, 0.0, 0.0]","[0.00026626, -5.252e-05, 2.48e-05]"
13.078,"[0.0, 0.0, 2.0]","[0.00105469, -3.007e-05, 1.95441386]","[0.0, 0.0, 0.0]","[0.00027065, -4.975e-05, 2.463e-05]"
13.082,"[0.0, 0.0, 2.0]","[0.00106016, -2.936e-05, 1.95440004]","[0.0, 0.0, 0.0]","[0.00027414, -4.751e-05, 2.449e-05]"
13.086,"[0.0, 0.0, 2.0]","[0.00106563, -2.861e-05, 1.95439299]","[0.0, 0.0, 0.0]","[0.00027674, -4.58e-05, 2.439e-05]"
13.09,"[0.0, 0.0, 2.0]","[0.00107111, -2.782e-05, 1.95439264]","[0.0, 0.0, 0.0]","[0.00028017, -4.347e-05, 2.425e-05]"
13.095,"[0.0, 0.0, 2.0]","[0.00107795, -2.676e-05, 1.9544016]","[0.0, 0.0, 0.0]","[0.00028524, -3.987e-05, 2.404e-05]"
13.099,"[0.0, 0.0, 2.0]","[0.00108343, -2.587e-05, 1.95441611]","[0.0, 0.0, 0.0]","[0.00028772, -3.805e-05, 2.393e-05]"
13.104,"[0.0, 0.0, 2.0]","[0.00109027, -2.469e-05, 1.95444333]","[0.0, 0.0, 0.0]","[0.00029183, -3.497e-05, 2.375e-05]"
13.108,"[0.0, 0.0, 2.0]","[0.00109574, -2.369e-05, 1.95447229]","[0.0, 0.0, 0.0]","[0.00029589, -3.186e-05, 2.357e-05]"
13.112,"[0.0, 0.0, 2.0]","[0.00110121, -2.264e-05, 1.95450746]","[0.0, 0.0, 0.0]","[0.00029831, -2.998e-05, 2.347e-05]"
13.117,"[0.0, 0.0, 2.0]","[0.00110805, -2.127e-05, 1.95456008]","[0.0, 0.0, 0.0]","[0.00030313, -2.621e-05, 2.325e-05]"
13.121,"[0.0, 0.0, 2.0]","[0.00111352, -2.012e-05, 1.95460893]","[0.0, 0.0, 0.0]","[0.00030632, -2.371e-05, 2.31e-05]"
13.125,"[0.0, 0.0, 2.0]","[0.00111898, -1.891e-05, 1.95466378]","[0.0, 0.0, 0.0]","[0.00030868, -2.183e-05, 2.299e-05]"
13.129,"[0.0, 0.0, 2.0]","[0.00112444, -1.766e-05, 1.95472453]","[0.0, 0.0, 0.0]","[0.00031256, -1.867e-05, 2.28e-05]"
13.133,"[0.0, 0.0, 2.0]","[0.0011299, -1.637e-05, 1.95479103]","[0.0, 0.0, 0.0]","[0.00031484, -1.674e-05, 2.269e-05]"
13.137,"[0.0, 0.0, 2.0]","[0.00113535, -1.502e-05, 1.95486327]","[0.0, 0.0, 0.0]","[0.00031858, -1.346e-05, 2.25e-05]"
13.141,"[0.0, 0.0, 2.0]","[0.0011408, -1.362e-05, 1.95494107]","[0.0, 0.0, 0.0]","[0.00032077, -1.146e-05, 2.239e-05]"
13.145,"[0.0, 0.0, 2.0]","[0.00114625, -1.217e-05, 1.9550244]","[0.0, 0.0, 0.0]","[0.00032436, -8.07e-06, 2.22e-05]"
13.15,"[0.0, 0.0, 2.0]","[0.00115304, -1.029e-05, 1.95513618]","[0.0, 0.0, 0.0]","[0.00032718, -5.33e-06, 2.205e-05]"
13.153,"[0.0, 0.0, 2.0]","[0.00115712, -9.12e-06, 1.95520723]","[0.0, 0.0, 0.0]","[0.00032997, -2.57e-06, 2.19e-05]"
13.157,"[0.0, 0.0, 2.0]","[0.00116254, -7.52e-06, 1.9553066]","[0.0, 0.0, 0.0]","[0.00033204, -4.9e-07, 2.178e-05]"
13.161,"[0.0, 0.0, 2.0]","[0.00116797, -5.86e-06, 1.95541119]","[0.0, 0.0, 0.0]","[0.00033547, 2.99e-06, 2.159e-05]"
13.164,"[0.0, 0.0, 2.0]","[0.00117203, -4.59e-06, 1.95549297]","[0.0, 0.0, 0.0]","[0.0003375, 5.08e-06, 2.148e-05]"
13.17,"[0.0, 0.0, 2.0]","[0.00118013, -1.95e-06, 1.95566504]","[0.0, 0.0, 0.0]","[0.00034084, 8.55e-06, 2.128e-05]"
13.174,"[0.0, 0.0, 2.0]","[0.00118553, -1.2e-07, 1.95578587]","[0.0, 0.0, 0.0]","[0.00034411, 1.203e-05, 2.108e-05]"
13.178,"[0.0, 0.0, 2.0]","[0.00119092, 1.76e-06, 1.95591156]","[0.0, 0.0, 0.0]","[0.00034667, 1.486e-05, 2.093e-05]"
13.182,"[0.0, 0.0, 2.0]","[0.0011963, 3.69e-06, 1.95604197]","[0.0, 0.0, 0.0]","[0.00034915, 1.774e-05, 2.077e-05]"
13.186,"[0.0, 0.0, 2.0]","[0.00120167, 5.68e-06, 1.95617703]","[0.0, 0.0, 0.0]","[0.00035098, 1.994e-05, 2.065e-05]"
13.19,"[0.0, 0.0, 2.0]","[0.00120703, 7.72e-06, 1.95631673]","[0.0, 0.0, 0.0]","[0.00035395, 2.366e-05, 2.045e-05]"
13.193,"[0.0, 0.0, 2.0]","[0.00121104, 9.28e-06, 1.95642448]","[0.0, 0.0, 0.0]","[0.00035569, 2.591e-05, 2.033e-05]"
13.197,"[0.0, 0.0, 2.0]","[0.00121638, 1.142e-05, 1.95657202]","[0.0, 0.0, 0.0]","[0.00035741, 2.818e-05, 2.021e-05]"
13.201,"[0.0, 0.0, 2.0]","[0.00122171, 1.361e-05, 1.95672408]","[0.0, 0.0, 0.0]","[0.00036022, 3.197e-05, 2.001e-05]"
13.206,"[0.0, 0.0, 2.0]","[0.00122836, 1.643e-05, 1.95692226]","[0.0, 0.0, 0.0]","[0.00036297, 3.578e-05, 1.981e-05]"
13.21,"[0.0, 0.0, 2.0]","[0.00123366, 1.875e-05, 1.95708758]","[0.0, 0.0, 0.0]","[0.00036514, 3.884e-05, 1.965e-05]"
13.214,"[0.0, 0.0, 2.0]","[0.00124027, 2.172e-05, 1.95730077]","[0.0, 0.0, 0.0]","[0.00036726, 4.188e-05, 1.948e-05]"
13.219,"[0.0, 0.0, 2.0]","[0.00124554, 2.417e-05, 1.95747578]","[0.0, 0.0, 0.0]","[0.00036985, 4.568e-05, 1.928e-05]"
13.223,"[0.0, 0.0, 2.0]","[0.00125081, 2.667e-05, 1.95765487]","[0.0, 0.0, 0.0]","[0.00037186, 4.876e-05, 1.911e-05]"
13.227,"[0.0, 0.0, 2.0]","[0.00125605, 2.923e-05, 1.95783946]","[0.0, 0.0, 0.0]","[0.00037332, 5.109e-05, 1.899e-05]"
13.231,"[0.0, 0.0, 2.0]","[0.00126128, 3.184e-05, 1.95802993]","[0.0, 0.0, 0.0]","[0.00037521, 5.426e-05, 1.882e-05]"
13.236,"[0.0, 0.0, 2.0]","[0.0012678, 3.519e-05, 1.95827477]","[0.0, 0.0, 0.0]","[0.00037793, 5.91e-05, 1.857e-05]"
13.241,"[0.0, 0.0, 2.0]","[0.00127429, 3.863e-05, 1.95852505]","[0.0, 0.0, 0.0]","[0.0003801, 6.319e-05, 1.837e-05]"
13.245,"[0.0, 0.0, 2.0]","[0.00127947, 4.145e-05, 1.95872913]","[0.0, 0.0, 0.0]","[0.00038137, 6.566e-05, 1.824e-05]"
13.247,"[0.0, 0.0, 2.0]","[0.00128205, 4.288e-05, 1.95883241]","[0.0, 0.0, 0.0]","[0.00038261, 6.813e-05, 1.811e-05]"
13.251,"[0.0, 0.0, 2.0]","[0.0012872, 4.578e-05, 1.95904144]","[0.0, 0.0, 0.0]","[0.00038422, 7.144e-05, 1.795e-05]"
13.257,"[0.0, 0.0, 2.0]","[0.0012949, 5.025e-05, 1.95936109]","[0.0, 0.0, 0.0]","[0.00038657, 7.64e-05, 1.769e-05]"
13.261,"[0.0, 0.0, 2.0]","[0.0013, 5.329e-05, 1.95957811]","[0.0, 0.0, 0.0]","[0.00038807, 7.97e-05, 1.752e-05]"
13.264,"[0.0, 0.0, 2.0]","[0.00130382, 5.562e-05, 1.95974291]","[0.0, 0.0, 0.0]","[0.00038916, 8.216e-05, 1.74e-05]"
13.269,"[0.0, 0.0, 2.0]","[0.00131016, 5.957e-05, 1.96002129]","[0.0, 0.0, 0.0]","[0.00039057, 8.547e-05, 1.723e-05]"
13.274,"[0.0, 0.0, 2.0]","[0.00131646, 6.361e-05, 1.96030423]","[0.0, 0.0, 0.0]","[0.00039255, 9.051e-05, 1.697e-05]"
13.278,"[0.0, 0.0, 2.0]","[0.00132149, 6.69e-05, 1.96053376]","[0.0, 0.0, 0.0]","[0.0003938, 9.394e-05, 1.68e-05]"
13.283,"[0.0, 0.0, 2.0]","[0.00132773, 7.111e-05, 1.96082454]","[0.0, 0.0, 0.0]","[0.00039527, 9.829e-05, 1.658e-05]"
13.287,"[0.0, 0.0, 2.0]","[0.00133271, 7.454e-05, 1.96106025]","[0.0, 0.0, 0.0]","[0.00039637, 0.00010181, 1.641e-05]"
13.292,"[0.0, 0.0, 2.0]","[0.00133889, 7.891e-05, 1.96135854]","[0.0, 0.0, 0.0]","[0.00039743, 0.00010535, 1.624e-05]"
13.296,"[0.0, 0.0, 2.0]","[0.00134382, 8.247e-05, 1.96160007]","[0.0, 0.0, 0.0]","[0.00039867, 0.00010977, 1.602e-05]"
13.301,"[0.0, 0.0, 2.0]","[0.00134994, 8.701e-05, 1.96190542]","[0.0, 0.0, 0.0]","[0.00039961, 0.00011332, 1.585e-05]"
13.306,"[0.0, 0.0, 2.0]","[0.00135602, 9.164e-05, 1.96221451]","[0.0, 0.0, 0.0]","[0.00040071, 0.00011775, 1.563e-05]"
13.31,"[0.0, 0.0, 2.0]","[0.00136086, 9.541e-05, 1.96246441]","[0.0, 0.0, 0.0]","[0.00040172, 0.00012215, 1.541e-05]"
13.314,"[0.0, 0.0, 2.0]","[0.00136568, 9.924e-05, 1.96271654]","[0.0, 0.0, 0.0]","[0.00040228, 0.00012479, 1.528e-05]"
13.319,"[0.0, 0.0, 2.0]","[0.00137166, 0.00010411, 1.9630348]","[0.0, 0.0, 0.0]","[0.0004033, 0.00013013, 1.502e-05]"
13.324,"[0.0, 0.0, 2.0]","[0.0013776, 0.00010908, 1.96335633]","[0.0, 0.0, 0.0]","[0.00040389, 0.00013376, 1.484e-05]"
13.329,"[0.0, 0.0, 2.0]","[0.0013835, 0.00011413, 1.96368107]","[0.0, 0.0, 0.0]","[0.00040467, 0.0001393, 1.457e-05]"
13.333,"[0.0, 0.0, 2.0]","[0.00138818, 0.00011824, 1.96394307]","[0.0, 0.0, 0.0]","[0.00040501, 0.00014209, 1.444e-05]"
13.338,"[0.0, 0.0, 2.0]","[0.001394, 0.00012347, 1.96427323]","[0.0, 0.0, 0.0]","[0.0004055, 0.00014678, 1.422e-05]"
13.343,"[0.0, 0.0, 2.0]","[0.00139978, 0.00012879, 1.9646063]","[0.0, 0.0, 0.0]","[0.0004059, 0.00015147, 1.4e-05]"
13.346,"[0.0, 0.0, 2.0]","[0.00140322, 0.00013202, 1.96480745]","[0.0, 0.0, 0.0]","[0.00040609, 0.00015429, 1.387e-05]"
13.346,"[0.0, 0.0, 2.0]","[0.00140322, 0.00013202, 1.96480745]","[0.0, 0.0, 0.0]","[0.00040609, 0.00015429, 1.387e-05]"
13.352,"[0.0, 0.0, 2.0]","[0.00141005, 0.00013859, 1.96521267]","[0.0, 0.0, 0.0]","[0.00040638, 0.00015991, 1.36e-05]"
13.357,"[0.0, 0.0, 2.0]","[0.00141569, 0.00014416, 1.96555314]","[0.0, 0.0, 0.0]","[0.00040653, 0.0001655, 1.333e-05]"
13.361,"[0.0, 0.0, 2.0]","[0.00142017, 0.00014869, 1.96582728]","[0.0, 0.0, 0.0]","[0.00040655, 0.00016922, 1.315e-05]"
13.365,"[0.0, 0.0, 2.0]","[0.00142462, 0.00015328, 1.96610296]","[0.0, 0.0, 0.0]","[0.00040652, 0.00017203, 1.302e-05]"
13.369,"[0.0, 0.0, 2.0]","[0.00142903, 0.00015792, 1.96638008]","[0.0, 0.0, 0.0]","[0.0004064, 0.00017678, 1.279e-05]"
13.374,"[0.0, 0.0, 2.0]","[0.0014345, 0.00016381, 1.96672867]","[0.0, 0.0, 0.0]","[0.00040618, 0.00018161, 1.257e-05]"
13.378,"[0.0, 0.0, 2.0]","[0.00143884, 0.00016859, 1.96701173]","[0.0, 0.0, 0.0]","[0.000406, 0.00018454, 1.243e-05]"
13.384,"[0.0, 0.0, 2.0]","[0.00144527, 0.00017587, 1.96744485]","[0.0, 0.0, 0.0]","[0.00040545, 0.00019141, 1.212e-05]"
13.388,"[0.0, 0.0, 2.0]","[0.00144952, 0.0001808, 1.96773708]","[0.0, 0.0, 0.0]","[0.00040515, 0.00019436, 1.199e-05]"
13.392,"[0.0, 0.0, 2.0]","[0.00145373, 0.00018578, 1.96803032]","[0.0, 0.0, 0.0]","[0.00040458, 0.00019927, 1.176e-05]"
13.397,"[0.0, 0.0, 2.0]","[0.00145895, 0.00019209, 1.96839826]","[0.0, 0.0, 0.0]","[0.00040404, 0.0002032, 1.158e-05]"
13.402,"[0.0, 0.0, 2.0]","[0.0014641, 0.00019849, 1.96876758]","[0.0, 0.0, 0.0]","[0.00040328, 0.00020807, 1.135e-05]"
13.406,"[0.0, 0.0, 2.0]","[0.00146819, 0.00020368, 1.96906402]","[0.0, 0.0, 0.0]","[0.00040241, 0.00021291, 1.113e-05]"
13.411,"[0.0, 0.0, 2.0]","[0.00147324, 0.00021024, 1.96943567]","[0.0, 0.0, 0.0]","[0.00040144, 0.00021778, 1.09e-05]"
13.416,"[0.0, 0.0, 2.0]","[0.00147822, 0.0002169, 1.96980848]","[0.0, 0.0, 0.0]","[0.00040037, 0.00022272, 1.067e-05]"
13.421,"[0.0, 0.0, 2.0]","[0.00148315, 0.00022364, 1.97018239]","[0.0, 0.0, 0.0]","[0.00039921, 0.00022773, 1.045e-05]"
13.426,"[0.0, 0.0, 2.0]","[0.00148801, 0.00023047, 1.97055726]","[0.0, 0.0, 0.0]","[0.00039822, 0.00023178, 1.027e-05]"
13.431,"[0.0, 0.0, 2.0]","[0.00149281, 0.00023739, 1.97093303]","[0.0, 0.0, 0.0]","[0.00039661, 0.00023789, 1e-05]"
13.435,"[0.0, 0.0, 2.0]","[0.0014966, 0.00024298, 1.97123421]","[0.0, 0.0, 0.0]","[0.00039546, 0.00024195, 9.81e-06]"
