Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
9.294,"[0.0, 0.0, 2.0]","[2.404e-05, 6.02e-06, 1.57082125]","[0.0, 0.0, 0.0]","[1.398e-05, -2.756e-05, 3.27e-06]"
9.3,"[0.0, 0.0, 2.0]","[2.455e-05, 6.19e-06, 1.57722055]","[0.0, 0.0, 0.0]","[1.421e-05, -2.769e-05, 3.29e-06]"
9.304,"[0.0, 0.0, 2.0]","[2.49e-05, 6.3e-06, 1.5814413]","[0.0, 0.0, 0.0]","[1.433e-05, -2.775e-05, 3.29e-06]"
9.314,"[0.0, 0.0, 2.0]","[2.577e-05, 6.58e-06, 1.59183452]","[0.0, 0.0, 0.0]","[1.472e-05, -2.791e-05, 3.31e-06]"
9.319,"[0.0, 0.0, 2.0]","[2.622e-05, 6.73e-06, 1.59694629]","[0.0, 0.0, 0.0]","[1.495e-05, -2.799e-05, 3.32e-06]"
9.324,"[0.0, 0.0, 2.0]","[2.667e-05, 6.88e-06, 1.60200254]","[0.0, 0.0, 0.0]","[1.511e-05, -2.804e-05, 3.33e-06]"
9.331,"[0.0, 0.0, 2.0]","[2.731e-05, 7.09e-06, 1.60898922]","[0.0, 0.0, 0.0]","[1.543e-05, -2.813e-05, 3.35e-06]"
9.338,"[0.0, 0.0, 2.0]","[2.795e-05, 7.31e-06, 1.6158695]","[0.0, 0.0, 0.0]","[1.567e-05, -2.818e-05, 3.36e-06]"
9.345,"[0.0, 0.0, 2.0]","[2.861e-05, 7.53e-06, 1.62264451]","[0.0, 0.0, 0.0]","[1.6e-05, -2.825e-05, 3.37e-06]"
9.351,"[0.0, 0.0, 2.0]","[2.918e-05, 7.73e-06, 1.6283689]","[0.0, 0.0, 0.0]","[1.625e-05, -2.834e-05, 3.38e-06]"
9.356,"[0.0, 0.0, 2.0]","[2.966e-05, 7.9e-06, 1.63308142]","[0.0, 0.0, 0.0]","[1.642e-05, -2.839e-05, 3.39e-06]"
9.361,"[0.0, 0.0, 2.0]","[3.015e-05, 8.07e-06, 1.63774178]","[0.0, 0.0, 0.0]","[1.667e-05, -2.846e-05, 3.4e-06]"
9.367,"[0.0, 0.0, 2.0]","[3.074e-05, 8.28e-06, 1.64326579]","[0.0, 0.0, 0.0]","[1.691e-05, -2.85e-05, 3.41e-06]"
9.373,"[0.0, 0.0, 2.0]","[3.134e-05, 8.49e-06, 1.64871598]","[0.0, 0.0, 0.0]","[1.716e-05, -2.854e-05, 3.42e-06]"
9.379,"[0.0, 0.0, 2.0]","[3.195e-05, 8.71e-06, 1.65409317]","[0.0, 0.0, 0.0]","[1.741e-05, -2.857e-05, 3.43e-06]"
9.385,"[0.0, 0.0, 2.0]","[3.256e-05, 8.93e-06, 1.65939796]","[0.0, 0.0, 0.0]","[1.762e-05, -2.859e-05, 3.44e-06]"
9.39,"[0.0, 0.0, 2.0]","[3.307e-05, 9.12e-06, 1.66376396]","[0.0, 0.0, 0.0]","[1.788e-05, -2.859e-05, 3.45e-06]"
9.394,"[0.0, 0.0, 2.0]","[3.349e-05, 9.28e-06, 1.66722121]","[0.0, 0.0, 0.0]","[1.801e-05, -2.86e-05, 3.45e-06]"
9.4,"[0.0, 0.0, 2.0]","[3.412e-05, 9.51e-06, 1.67234838]","[0.0, 0.0, 0.0]","[1.827e-05, -2.862e-05, 3.46e-06]"
9.406,"[0.0, 0.0, 2.0]","[3.476e-05, 9.75e-06, 1.67740575]","[0.0, 0.0, 0.0]","[1.857e-05, -2.868e-05, 3.47e-06]"
9.411,"[0.0, 0.0, 2.0]","[3.53e-05, 9.95e-06, 1.68156745]","[0.0, 0.0, 0.0]","[1.879e-05, -2.87e-05, 3.48e-06]"
9.415,"[0.0, 0.0, 2.0]","[3.573e-05, 1.012e-05, 1.68486257]","[0.0, 0.0, 0.0]","[1.891e-05, -2.871e-05, 3.48e-06]"
9.42,"[0.0, 0.0, 2.0]","[3.628e-05, 1.033e-05, 1.68893882]","[0.0, 0.0, 0.0]","[1.913e-05, -2.871e-05, 3.49e-06]"
9.425,"[0.0, 0.0, 2.0]","[3.683e-05, 1.054e-05, 1.69296832]","[0.0, 0.0, 0.0]","[1.939e-05, -2.87e-05, 3.49e-06]"
9.429,"[0.0, 0.0, 2.0]","[3.728e-05, 1.072e-05, 1.6961584]","[0.0, 0.0, 0.0]","[1.952e-05, -2.869e-05, 3.5e-06]"
9.435,"[0.0, 0.0, 2.0]","[3.795e-05, 1.098e-05, 1.70088846]","[0.0, 0.0, 0.0]","[1.982e-05, -2.867e-05, 3.51e-06]"
9.44,"[0.0, 0.0, 2.0]","[3.852e-05, 1.121e-05, 1.70477991]","[0.0, 0.0, 0.0]","[2.004e-05, -2.864e-05, 3.51e-06]"
9.445,"[0.0, 0.0, 2.0]","[3.909e-05, 1.143e-05, 1.70862618]","[0.0, 0.0, 0.0]","[2.021e-05, -2.862e-05, 3.52e-06]"
9.45,"[0.0, 0.0, 2.0]","[3.967e-05, 1.167e-05, 1.71242766]","[0.0, 0.0, 0.0]","[2.048e-05, -2.859e-05, 3.52e-06]"
9.456,"[0.0, 0.0, 2.0]","[4.037e-05, 1.195e-05, 1.71693103]","[0.0, 0.0, 0.0]","[2.075e-05, -2.86e-05, 3.53e-06]"
9.46,"[0.0, 0.0, 2.0]","[4.084e-05, 1.214e-05, 1.71989815]","[0.0, 0.0, 0.0]","[2.092e-05, -2.859e-05, 3.53e-06]"
9.465,"[0.0, 0.0, 2.0]","[4.143e-05, 1.239e-05, 1.72356801]","[0.0, 0.0, 0.0]","[2.11e-05, -2.858e-05, 3.53e-06]"
9.471,"[0.0, 0.0, 2.0]","[4.215e-05, 1.268e-05, 1.72791495]","[0.0, 0.0, 0.0]","[2.136e-05, -2.853e-05, 3.54e-06]"
9.476,"[0.0, 0.0, 2.0]","[4.276e-05, 1.294e-05, 1.73149039]","[0.0, 0.0, 0.0]","[2.162e-05, -2.848e-05, 3.54e-06]"
9.48,"[0.0, 0.0, 2.0]","[4.324e-05, 1.314e-05, 1.73432034]","[0.0, 0.0, 0.0]","[2.18e-05, -2.844e-05, 3.55e-06]"
9.485,"[0.0, 0.0, 2.0]","[4.386e-05, 1.34e-05, 1.73782003]","[0.0, 0.0, 0.0]","[2.202e-05, -2.838e-05, 3.55e-06]"
9.49,"[0.0, 0.0, 2.0]","[4.447e-05, 1.367e-05, 1.74127835]","[0.0, 0.0, 0.0]","[2.219e-05, -2.833e-05, 3.55e-06]"
9.495,"[0.0, 0.0, 2.0]","[4.51e-05, 1.394e-05, 1.74469554]","[0.0, 0.0, 0.0]","[2.242e-05, -2.826e-05, 3.56e-06]"
9.499,"[0.0, 0.0, 2.0]","[4.56e-05, 1.415e-05, 1.74740007]","[0.0, 0.0, 0.0]","[2.264e-05, -2.819e-05, 3.56e-06]"
9.504,"[0.0, 0.0, 2.0]","[4.636e-05, 1.449e-05, 1.75140832]","[0.0, 0.0, 0.0]","[2.286e-05, -2.815e-05, 3.56e-06]"
9.509,"[0.0, 0.0, 2.0]","[4.687e-05, 1.471e-05, 1.75404852]","[0.0, 0.0, 0.0]","[2.309e-05, -2.811e-05, 3.57e-06]"
9.515,"[0.0, 0.0, 2.0]","[4.764e-05, 1.505e-05, 1.75796129]","[0.0, 0.0, 0.0]","[2.335e-05, -2.805e-05, 3.57e-06]"
9.521,"[0.0, 0.0, 2.0]","[4.842e-05, 1.54e-05, 1.76181784]","[0.0, 0.0, 0.0]","[2.362e-05, -2.795e-05, 3.57e-06]"
9.526,"[0.0, 0.0, 2.0]","[4.908e-05, 1.57e-05, 1.76498906]","[0.0, 0.0, 0.0]","[2.383e-05, -2.787e-05, 3.57e-06]"
9.532,"[0.0, 0.0, 2.0]","[4.987e-05, 1.606e-05, 1.76874419]","[0.0, 0.0, 0.0]","[2.405e-05, -2.778e-05, 3.58e-06]"
9.538,"[0.0, 0.0, 2.0]","[5.067e-05, 1.643e-05, 1.7724447]","[0.0, 0.0, 0.0]","[2.431e-05, -2.766e-05, 3.58e-06]"
9.543,"[0.0, 0.0, 2.0]","[5.134e-05, 1.674e-05, 1.77548739]","[0.0, 0.0, 0.0]","[2.458e-05, -2.753e-05, 3.58e-06]"
9.548,"[0.0, 0.0, 2.0]","[5.202e-05, 1.706e-05, 1.77849302]","[0.0, 0.0, 0.0]","[2.475e-05, -2.744e-05, 3.58e-06]"
9.554,"[0.0, 0.0, 2.0]","[5.284e-05, 1.745e-05, 1.78205166]","[0.0, 0.0, 0.0]","[2.502e-05, -2.732e-05, 3.58e-06]"
9.559,"[0.0, 0.0, 2.0]","[5.353e-05, 1.777e-05, 1.78497739]","[0.0, 0.0, 0.0]","[2.524e-05, -2.724e-05, 3.58e-06]"
9.564,"[0.0, 0.0, 2.0]","[5.422e-05, 1.811e-05, 1.78786746]","[0.0, 0.0, 0.0]","[2.545e-05, -2.716e-05, 3.58e-06]"
9.57,"[0.0, 0.0, 2.0]","[5.506e-05, 1.851e-05, 1.7912887]","[0.0, 0.0, 0.0]","[2.571e-05, -2.703e-05, 3.58e-06]"
9.576,"[0.0, 0.0, 2.0]","[5.59e-05, 1.893e-05, 1.79465963]","[0.0, 0.0, 0.0]","[2.601e-05, -2.685e-05, 3.58e-06]"
9.582,"[0.0, 0.0, 2.0]","[5.675e-05, 1.935e-05, 1.79798081]","[0.0, 0.0, 0.0]","[2.626e-05, -2.669e-05, 3.58e-06]"
9.586,"[0.0, 0.0, 2.0]","[5.732e-05, 1.963e-05, 1.8001677]","[0.0, 0.0, 0.0]","[2.639e-05, -2.661e-05, 3.59e-06]"
9.591,"[0.0, 0.0, 2.0]","[5.804e-05, 1.999e-05, 1.8028709]","[0.0, 0.0, 0.0]","[2.66e-05, -2.646e-05, 3.59e-06]"
9.595,"[0.0, 0.0, 2.0]","[5.862e-05, 2.028e-05, 1.80500947]","[0.0, 0.0, 0.0]","[2.681e-05, -2.63e-05, 3.59e-06]"
9.599,"[0.0, 0.0, 2.0]","[5.92e-05, 2.058e-05, 1.80712676]","[0.0, 0.0, 0.0]","[2.694e-05, -2.621e-05, 3.58e-06]"
9.604,"[0.0, 0.0, 2.0]","[5.993e-05, 2.095e-05, 1.80974376]","[0.0, 0.0, 0.0]","[2.715e-05, -2.607e-05, 3.58e-06]"
9.609,"[0.0, 0.0, 2.0]","[6.067e-05, 2.133e-05, 1.81232826]","[0.0, 0.0, 0.0]","[2.737e-05, -2.595e-05, 3.58e-06]"
9.615,"[0.0, 0.0, 2.0]","[6.156e-05, 2.179e-05, 1.81538723]","[0.0, 0.0, 0.0]","[2.762e-05, -2.58e-05, 3.58e-06]"
9.619,"[0.0, 0.0, 2.0]","[6.215e-05, 2.21e-05, 1.81740117]","[0.0, 0.0, 0.0]","[2.782e-05, -2.564e-05, 3.58e-06]"
9.624,"[0.0, 0.0, 2.0]","[6.29e-05, 2.25e-05, 1.81989022]","[0.0, 0.0, 0.0]","[2.803e-05, -2.547e-05, 3.58e-06]"
9.627,"[0.0, 0.0, 2.0]","[6.335e-05, 2.274e-05, 1.82136877]","[0.0, 0.0, 0.0]","[2.815e-05, -2.537e-05, 3.58e-06]"
9.632,"[0.0, 0.0, 2.0]","[6.411e-05, 2.314e-05, 1.82380824]","[0.0, 0.0, 0.0]","[2.835e-05, -2.519e-05, 3.58e-06]"
9.636,"[0.0, 0.0, 2.0]","[6.472e-05, 2.347e-05, 1.82573782]","[0.0, 0.0, 0.0]","[2.851e-05, -2.505e-05, 3.57e-06]"
9.64,"[0.0, 0.0, 2.0]","[6.533e-05, 2.38e-05, 1.82764804]","[0.0, 0.0, 0.0]","[2.867e-05, -2.489e-05, 3.57e-06]"
9.645,"[0.0, 0.0, 2.0]","[6.61e-05, 2.422e-05, 1.83000873]","[0.0, 0.0, 0.0]","[2.887e-05, -2.469e-05, 3.57e-06]"
9.65,"[0.0, 0.0, 2.0]","[6.687e-05, 2.464e-05, 1.83233981]","[0.0, 0.0, 0.0]","[2.903e-05, -2.453e-05, 3.57e-06]"
9.655,"[0.0, 0.0, 2.0]","[6.765e-05, 2.507e-05, 1.83464142]","[0.0, 0.0, 0.0]","[2.927e-05, -2.432e-05, 3.57e-06]"
9.658,"[0.0, 0.0, 2.0]","[6.811e-05, 2.534e-05, 1.8360084]","[0.0, 0.0, 0.0]","[2.938e-05, -2.422e-05, 3.56e-06]"
9.663,"[0.0, 0.0, 2.0]","[6.89e-05, 2.577e-05, 1.83826368]","[0.0, 0.0, 0.0]","[2.954e-05, -2.409e-05, 3.56e-06]"
9.667,"[0.0, 0.0, 2.0]","[6.953e-05, 2.613e-05, 1.84004724]","[0.0, 0.0, 0.0]","[2.969e-05, -2.394e-05, 3.56e-06]"
9.672,"[0.0, 0.0, 2.0]","[7.032e-05, 2.658e-05, 1.84225131]","[0.0, 0.0, 0.0]","[2.992e-05, -2.369e-05, 3.55e-06]"
9.676,"[0.0, 0.0, 2.0]","[7.095e-05, 2.694e-05, 1.84399439]","[0.0, 0.0, 0.0]","[3.003e-05, -2.357e-05, 3.55e-06]"
9.681,"[0.0, 0.0, 2.0]","[7.175e-05, 2.741e-05, 1.84614844]","[0.0, 0.0, 0.0]","[3.026e-05, -2.33e-05, 3.55e-06]"
9.686,"[0.0, 0.0, 2.0]","[7.256e-05, 2.787e-05, 1.84827506]","[0.0, 0.0, 0.0]","[3.04e-05, -2.312e-05, 3.55e-06]"
9.691,"[0.0, 0.0, 2.0]","[7.336e-05, 2.835e-05, 1.85037454]","[0.0, 0.0, 0.0]","[3.062e-05, -2.284e-05, 3.54e-06]"
9.696,"[0.0, 0.0, 2.0]","[7.417e-05, 2.882e-05, 1.85244726]","[0.0, 0.0, 0.0]","[3.08e-05, -2.259e-05, 3.54e-06]"
9.701,"[0.0, 0.0, 2.0]","[7.499e-05, 2.931e-05, 1.85449341]","[0.0, 0.0, 0.0]","[3.098e-05, -2.236e-05, 3.53e-06]"
9.704,"[0.0, 0.0, 2.0]","[7.548e-05, 2.96e-05, 1.85570856]","[0.0, 0.0, 0.0]","[3.109e-05, -2.223e-05, 3.53e-06]"
9.708,"[0.0, 0.0, 2.0]","[7.613e-05, 3e-05, 1.8573142]","[0.0, 0.0, 0.0]","[3.12e-05, -2.21e-05, 3.53e-06]"
9.713,"[0.0, 0.0, 2.0]","[7.696e-05, 3.05e-05, 1.85929819]","[0.0, 0.0, 0.0]","[3.141e-05, -2.185e-05, 3.52e-06]"
9.718,"[0.0, 0.0, 2.0]","[7.778e-05, 3.1e-05, 1.86125672]","[0.0, 0.0, 0.0]","[3.154e-05, -2.166e-05, 3.52e-06]"
9.722,"[0.0, 0.0, 2.0]","[7.845e-05, 3.141e-05, 1.86280536]","[0.0, 0.0, 0.0]","[3.171e-05, -2.141e-05, 3.51e-06]"
9.727,"[0.0, 0.0, 2.0]","[7.928e-05, 3.193e-05, 1.86471881]","[0.0, 0.0, 0.0]","[3.184e-05, -2.12e-05, 3.51e-06]"
9.732,"[0.0, 0.0, 2.0]","[8.012e-05, 3.245e-05, 1.86660752]","[0.0, 0.0, 0.0]","[3.204e-05, -2.088e-05, 3.51e-06]"
9.736,"[0.0, 0.0, 2.0]","[8.079e-05, 3.288e-05, 1.86810099]","[0.0, 0.0, 0.0]","[3.217e-05, -2.066e-05, 3.5e-06]"
9.742,"[0.0, 0.0, 2.0]","[8.18e-05, 3.352e-05, 1.87031231]","[0.0, 0.0, 0.0]","[3.236e-05, -2.033e-05, 3.5e-06]"
9.747,"[0.0, 0.0, 2.0]","[8.265e-05, 3.406e-05, 1.87212901]","[0.0, 0.0, 0.0]","[3.248e-05, -2.009e-05, 3.49e-06]"
9.752,"[0.0, 0.0, 2.0]","[8.35e-05, 3.461e-05, 1.87392212]","[0.0, 0.0, 0.0]","[3.267e-05, -1.976e-05, 3.48e-06]"
9.757,"[0.0, 0.0, 2.0]","[8.436e-05, 3.517e-05, 1.87569205]","[0.0, 0.0, 0.0]","[3.282e-05, -1.951e-05, 3.48e-06]"
9.761,"[0.0, 0.0, 2.0]","[8.504e-05, 3.562e-05, 1.87709143]","[0.0, 0.0, 0.0]","[3.294e-05, -1.931e-05, 3.47e-06]"
9.765,"[0.0, 0.0, 2.0]","[8.573e-05, 3.607e-05, 1.87847631]","[0.0, 0.0, 0.0]","[3.306e-05, -1.91e-05, 3.47e-06]"
9.769,"[0.0, 0.0, 2.0]","[8.642e-05, 3.653e-05, 1.87984683]","[0.0, 0.0, 0.0]","[3.314e-05, -1.892e-05, 3.46e-06]"
9.774,"[0.0, 0.0, 2.0]","[8.728e-05, 3.711e-05, 1.88153992]","[0.0, 0.0, 0.0]","[3.331e-05, -1.856e-05, 3.46e-06]"
9.779,"[0.0, 0.0, 2.0]","[8.815e-05, 3.77e-05, 1.88321109]","[0.0, 0.0, 0.0]","[3.342e-05, -1.832e-05, 3.45e-06]"
9.784,"[0.0, 0.0, 2.0]","[8.902e-05, 3.829e-05, 1.8848604]","[0.0, 0.0, 0.0]","[3.358e-05, -1.794e-05, 3.44e-06]"
9.788,"[0.0, 0.0, 2.0]","[8.972e-05, 3.877e-05, 1.88616438]","[0.0, 0.0, 0.0]","[3.366e-05, -1.775e-05, 3.44e-06]"
9.793,"[0.0, 0.0, 2.0]","[9.06e-05, 3.937e-05, 1.88777518]","[0.0, 0.0, 0.0]","[3.381e-05, -1.736e-05, 3.43e-06]"
9.798,"[0.0, 0.0, 2.0]","[9.148e-05, 3.998e-05, 1.88936499]","[0.0, 0.0, 0.0]","[3.391e-05, -1.709e-05, 3.43e-06]"
9.803,"[0.0, 0.0, 2.0]","[9.236e-05, 4.06e-05, 1.89093403]","[0.0, 0.0, 0.0]","[3.406e-05, -1.672e-05, 3.42e-06]"
9.807,"[0.0, 0.0, 2.0]","[9.306e-05, 4.11e-05, 1.89217452]","[0.0, 0.0, 0.0]","[3.413e-05, -1.655e-05, 3.41e-06]"
9.812,"[0.0, 0.0, 2.0]","[9.395e-05, 4.173e-05, 1.89370688]","[0.0, 0.0, 0.0]","[3.427e-05, -1.62e-05, 3.4e-06]"
9.816,"[0.0, 0.0, 2.0]","[9.484e-05, 4.236e-05, 1.89521906]","[0.0, 0.0, 0.0]","[3.436e-05, -1.594e-05, 3.4e-06]"
9.821,"[0.0, 0.0, 2.0]","[9.555e-05, 4.288e-05, 1.89641455]","[0.0, 0.0, 0.0]","[3.447e-05, -1.56e-05, 3.39e-06]"
9.827,"[0.0, 0.0, 2.0]","[9.662e-05, 4.366e-05, 1.89818418]","[0.0, 0.0, 0.0]","[3.457e-05, -1.525e-05, 3.38e-06]"
9.832,"[0.0, 0.0, 2.0]","[9.752e-05, 4.432e-05, 1.89963764]","[0.0, 0.0, 0.0]","[3.469e-05, -1.483e-05, 3.37e-06]"
9.838,"[0.0, 0.0, 2.0]","[9.859e-05, 4.511e-05, 1.9013566]","[0.5, 0.0, 0.0]","[5.256e-05, -2.575e-05, 3.32e-06]"
9.844,"[0.0, 0.0, 2.0]","[9.965e-05, 4.589e-05, 1.90304866]","[0.5, 0.0, 0.0]","[0.0001686, -9.842e-05, 3.03e-06]"
9.848,"[0.0, 0.0, 2.0]","[0.00010036, 4.641e-05, 1.90416184]","[0.5, 0.0, 0.0]","[0.00030609, -0.00018354, 2.71e-06]"
9.853,"[0.0, 0.0, 2.0]","[0.00010127, 4.711e-05, 1.90553691]","[0.5, 0.0, 0.0]","[0.00054576, -0.00033086, 2.19e-06]"
9.856,"[0.0, 0.0, 2.0]","[0.00010184, 4.757e-05, 1.90635326]","[0.5, 0.0, 0.0]","[0.0006625, -0.00040262, 1.95e-06]"
9.861,"[0.0, 0.0, 2.0]","[0.00010286, 4.845e-05, 1.90769953]","[0.5, 0.0, 0.0]","[0.00108257, -0.00066277, 1.15e-06]"
9.865,"[0.0, 0.0, 2.0]","[0.00010377, 4.931e-05, 1.90876383]","[0.5, 0.0, 0.0]","[0.00133105, -0.00081856, 7.2e-07]"
9.871,"[0.0, 0.0, 2.0]","[0.00010535, 5.095e-05, 1.91033928]","[0.5, 0.0, 0.0]","[0.00190294, -0.00118253, -1e-07]"
9.876,"[0.0, 0.0, 2.0]","[0.00010694, 5.278e-05, 1.9116332]","[0.5, 0.0, 0.0]","[0.00257403, -0.00161643, -8e-07]"
9.88,"[0.0, 0.0, 2.0]","[0.00010847, 5.463e-05, 1.91265596]","[0.5, 0.0, 0.0]","[0.00307793, -0.00194342, -1.13e-06]"
9.885,"[0.0, 0.0, 2.0]","[0.00011075, 5.755e-05, 1.91391927]","[0.5, 0.0, 0.0]","[0.00362885, -0.00229921, -1.3e-06]"
9.891,"[0.0, 0.0, 2.0]","[0.00011418, 6.214e-05, 1.91541317]","[0.5, 0.0, 0.0]","[0.00454637, -0.00288446, -1.16e-06]"
9.895,"[0.0, 0.0, 2.0]","[0.00011698, 6.601e-05, 1.91639599]","[0.5, 0.0, 0.0]","[0.00539624, -0.00341777, -5.7e-07]"
9.901,"[0.0, 0.0, 2.0]","[0.0001221, 7.327e-05, 1.91785069]","[0.5, 0.0, 0.0]","[0.00651673, -0.00411249, 8.6e-07]"
9.906,"[0.0, 0.0, 2.0]","[0.00012736, 8.088e-05, 1.91904535]","[0.5, 0.0, 0.0]","[0.00752893, -0.00474001, 2.83e-06]"
9.911,"[0.0, 0.0, 2.0]","[0.00013367, 9.017e-05, 1.92022411]","[0.5, 0.0, 0.0]","[0.00860678, -0.00541495, 5.67e-06]"
9.915,"[0.0, 0.0, 2.0]","[0.00013957, 9.897e-05, 1.92115583]","[0.5, 0.0, 0.0]","[0.00928344, -0.00584366, 7.85e-06]"
9.919,"[0.0, 0.0, 2.0]","[0.00014633, 0.00010913, 1.92207764]","[0.5, 0.0, 0.0]","[0.01045994, -0.00659828, 1.242e-05]"
9.923,"[0.0, 0.0, 2.0]","[0.00015404, 0.00012079, 1.92298959]","[0.5, 0.0, 0.0]","[0.01119551, -0.00707484, 1.578e-05]"
9.928,"[0.0, 0.0, 2.0]","[0.00016514, 0.00013769, 1.92411594]","[0.5, 0.0, 0.0]","[0.01273812, -0.00807849, 2.4e-05]"
9.933,"[0.0, 0.0, 2.0]","[0.00017806, 0.00015745, 1.92522726]","[0.5, 0.0, 0.0]","[0.01410282, -0.00896167, 3.253e-05]"
9.938,"[0.0, 0.0, 2.0]","[0.00019299, 0.00018039, 1.92632381]","[0.5, 0.0, 0.0]","[0.01554474, -0.00988318, 4.27e-05]"
9.943,"[0.0, 0.0, 2.0]","[0.00021014, 0.00020682, 1.92740567]","[0.5, 0.0, 0.0]","[0.01706614, -0.01084076, 5.466e-05]"
9.948,"[0.0, 0.0, 2.0]","[0.00022974, 0.00023709, 1.92847304]","[0.5, 0.0, 0.0]","[0.01866497, -0.0118341, 6.86e-05]"
9.953,"[0.0, 0.0, 2.0]","[0.00025201, 0.00027158, 1.92952608]","[0.5, 0.0, 0.0]","[0.02033379, -0.01286708, 8.478e-05]"
9.958,"[0.0, 0.0, 2.0]","[0.00027719, 0.00031066, 1.93056502]","[0.5, 0.0, 0.0]","[0.02171332, -0.01372535, 9.954e-05]"
9.964,"[0.0, 0.0, 2.0]","[0.0003116, 0.0003642, 1.93179334]","[0.5, 0.0, 0.0]","[0.02384912, -0.01507134, 0.00012509]"
9.969,"[0.0, 0.0, 2.0]","[0.00034406, 0.00041483, 1.93280183]","[0.5, 0.0, 0.0]","[0.02606174, -0.0164896, 0.00015513]"
9.973,"[0.0, 0.0, 2.0]","[0.00037271, 0.00045957, 1.9335988]","[0.5, 0.0, 0.0]","[0.02758276, -0.01747375, 0.00017784]"
9.978,"[0.0, 0.0, 2.0]","[0.00041211, 0.00052115, 1.93458283]","[0.5, 0.0, 0.0]","[0.02954302, -0.01874284, 0.00020935]"
9.983,"[0.0, 0.0, 2.0]","[0.00045576, 0.00058944, 1.93555355]","[0.5, 0.0, 0.0]","[0.03157699, -0.02004903, 0.00024438]"
9.989,"[0.0, 0.0, 2.0]","[0.00051418, 0.00068089, 1.93670098]","[0.5, 0.0, 0.0]","[0.03412225, -0.02165892, 0.00029118]"
9.993,"[0.0, 0.0, 2.0]","[0.00055703, 0.00074801, 1.93745555]","[0.5, 0.0, 0.0]","[0.03543825, -0.02247995, 0.00031662]"
9.998,"[0.0, 0.0, 2.0]","[0.00061527, 0.00083929, 1.93838714]","[0.5, 0.0, 0.0]","[0.03769159, -0.0238722, 0.0003622]"
10.003,"[0.0, 0.0, 2.0]","[0.00067901, 0.00093924, 1.93930602]","[0.5, 0.0, 0.0]","[0.04001027, -0.02529954, 0.00041217]"
10.007,"[0.0, 0.0, 2.0]","[0.00073418, 0.00102582, 1.94003196]","[0.5, 0.0, 0.0]","[0.04238324, -0.02676873, 0.00046706]"
10.012,"[0.0, 0.0, 2.0]","[0.00080864, 0.00114277, 1.94092812]","[0.5, 0.0, 0.0]","[0.04480324, -0.02828597, 0.00052739]"
10.017,"[0.0, 0.0, 2.0]","[0.00088954, 0.00126994, 1.94181184]","[0.5, 0.0, 0.0]","[0.0462771, -0.02922005, 0.00056635]"
10.021,"[0.0, 0.0, 2.0]","[0.00095914, 0.00137941, 1.94250997]","[0.5, 0.0, 0.0]","[0.04928024, -0.03113967, 0.00065075]"
10.026,"[0.0, 0.0, 2.0]","[0.00105255, 0.00152639, 1.94337166]","[0.5, 0.0, 0.0]","[0.05133039, -0.03245405, 0.00071187]"
10.03,"[0.0, 0.0, 2.0]","[0.00113264, 0.00165247, 1.94405226]","[0.5, 0.0, 0.0]","[0.05395723, -0.03412889, 0.00079365]"
10.034,"[0.0, 0.0, 2.0]","[0.00121771, 0.00178642, 1.94472521]","[0.5, 0.0, 0.0]","[0.05611484, -0.03548991, 0.00086332]"
10.039,"[0.0, 0.0, 2.0]","[0.00133135, 0.00196541, 1.9455556]","[0.5, 0.0, 0.0]","[0.05888476, -0.03721425, 0.00095576]"
10.042,"[0.0, 0.0, 2.0]","[0.00140358, 0.00207922, 1.94604814]","[0.5, 0.0, 0.0]","[0.06001492, -0.03791044, 0.00099441]"
10.046,"[0.0, 0.0, 2.0]","[0.00150479, 0.00223872, 1.94669826]","[0.5, 0.0, 0.0]","[0.06289018, -0.03966769, 0.00109543]"
10.05,"[0.0, 0.0, 2.0]","[0.00161178, 0.00240741, 1.94734082]","[0.5, 0.0, 0.0]","[0.06523435, -0.04109473, 0.00118115]"
10.054,"[0.0, 0.0, 2.0]","[0.00172476, 0.00258563, 1.94797591]","[0.5, 0.0, 0.0]","[0.06701373, -0.04218023, 0.00124857]"
10.058,"[0.0, 0.0, 2.0]","[0.00184396, 0.00277374, 1.94860356]","[0.5, 0.0, 0.0]","[0.06941055, -0.04365182, 0.00134302]"
10.061,"[0.0, 0.0, 2.0]","[0.00193756, 0.00292152, 1.94906939]","[0.5, 0.0, 0.0]","[0.07122485, -0.04477551, 0.00141749]"
10.066,"[0.0, 0.0, 2.0]","[0.00210183, 0.00318102, 1.94983651]","[0.5, 0.0, 0.0]","[0.07489885, -0.04707467, 0.00157614]"
10.071,"[0.0, 0.0, 2.0]","[0.00227683, 0.00345763, 1.95059213]","[0.5, 0.0, 0.0]","[0.07801738, -0.04904068, 0.00171846]"
10.074,"[0.0, 0.0, 2.0]","[0.00238717, 0.0036321, 1.95103995]","[0.5, 0.0, 0.0]","[0.07928232, -0.04983839, 0.00177794]"
10.077,"[0.0, 0.0, 2.0]","[0.00250162, 0.00381314, 1.95148368]","[0.5, 0.0, 0.0]","[0.08120113, -0.05104519, 0.00186983]"
10.081,"[0.0, 0.0, 2.0]","[0.00266082, 0.00406503, 1.95206894]","[0.5, 0.0, 0.0]","[0.08446126, -0.05307903, 0.00202985]"
10.085,"[0.0, 0.0, 2.0]","[0.00287071, 0.00439729, 1.95279028]","[0.5, 0.0, 0.0]","[0.08712801, -0.05472297, 0.00216397]"
