Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
7.919,"[0.0, 0.0, 2.0]","[1.966e-05, 4.5e-06, 1.47696747]","[0.0, 0.0, 0.0]","[1.184e-05, -2.682e-05, 2.75e-06]"
7.925,"[0.0, 0.0, 2.0]","[2.012e-05, 4.63e-06, 1.48436211]","[0.0, 0.0, 0.0]","[1.203e-05, -2.695e-05, 2.76e-06]"
7.929,"[0.0, 0.0, 2.0]","[2.043e-05, 4.72e-06, 1.48924425]","[0.0, 0.0, 0.0]","[1.221e-05, -2.709e-05, 2.77e-06]"
7.935,"[0.0, 0.0, 2.0]","[2.089e-05, 4.85e-06, 1.49649658]","[0.0, 0.0, 0.0]","[1.243e-05, -2.725e-05, 2.79e-06]"
7.94,"[0.0, 0.0, 2.0]","[2.129e-05, 4.97e-06, 1.50247548]","[0.0, 0.0, 0.0]","[1.262e-05, -2.736e-05, 2.8e-06]"
7.946,"[0.0, 0.0, 2.0]","[2.177e-05, 5.11e-06, 1.50957309]","[0.0, 0.0, 0.0]","[1.281e-05, -2.746e-05, 2.81e-06]"
7.951,"[0.0, 0.0, 2.0]","[2.218e-05, 5.23e-06, 1.51542377]","[0.0, 0.0, 0.0]","[1.303e-05, -2.758e-05, 2.82e-06]"
7.956,"[0.0, 0.0, 2.0]","[2.259e-05, 5.36e-06, 1.52121675]","[0.0, 0.0, 0.0]","[1.322e-05, -2.768e-05, 2.83e-06]"
7.961,"[0.0, 0.0, 2.0]","[2.301e-05, 5.48e-06, 1.52695215]","[0.0, 0.0, 0.0]","[1.341e-05, -2.777e-05, 2.84e-06]"
7.966,"[0.0, 0.0, 2.0]","[2.343e-05, 5.61e-06, 1.53263043]","[0.0, 0.0, 0.0]","[1.361e-05, -2.784e-05, 2.85e-06]"
7.97,"[0.0, 0.0, 2.0]","[2.377e-05, 5.72e-06, 1.53713211]","[0.0, 0.0, 0.0]","[1.373e-05, -2.789e-05, 2.85e-06]"
7.974,"[0.0, 0.0, 2.0]","[2.411e-05, 5.82e-06, 1.54159767]","[0.0, 0.0, 0.0]","[1.393e-05, -2.798e-05, 2.86e-06]"
7.979,"[0.0, 0.0, 2.0]","[2.455e-05, 5.96e-06, 1.54712897]","[0.0, 0.0, 0.0]","[1.413e-05, -2.809e-05, 2.87e-06]"
7.984,"[0.0, 0.0, 2.0]","[2.499e-05, 6.09e-06, 1.55260432]","[0.0, 0.0, 0.0]","[1.429e-05, -2.818e-05, 2.88e-06]"
7.989,"[0.0, 0.0, 2.0]","[2.543e-05, 6.23e-06, 1.55802412]","[0.0, 0.0, 0.0]","[1.449e-05, -2.828e-05, 2.89e-06]"
7.994,"[0.0, 0.0, 2.0]","[2.588e-05, 6.38e-06, 1.56338854]","[0.0, 0.0, 0.0]","[1.469e-05, -2.836e-05, 2.89e-06]"
8.0,"[0.0, 0.0, 2.0]","[2.643e-05, 6.55e-06, 1.56975344]","[0.0, 0.0, 0.0]","[1.493e-05, -2.844e-05, 2.91e-06]"
8.005,"[0.0, 0.0, 2.0]","[2.689e-05, 6.7e-06, 1.57499749]","[0.0, 0.0, 0.0]","[1.517e-05, -2.853e-05, 2.92e-06]"
8.009,"[0.0, 0.0, 2.0]","[2.726e-05, 6.82e-06, 1.57915381]","[0.0, 0.0, 0.0]","[1.533e-05, -2.858e-05, 2.92e-06]"
8.015,"[0.0, 0.0, 2.0]","[2.782e-05, 7.01e-06, 1.58532359]","[0.0, 0.0, 0.0]","[1.558e-05, -2.864e-05, 2.93e-06]"
8.021,"[0.0, 0.0, 2.0]","[2.839e-05, 7.19e-06, 1.59141645]","[0.0, 0.0, 0.0]","[1.583e-05, -2.869e-05, 2.94e-06]"
8.027,"[0.0, 0.0, 2.0]","[2.897e-05, 7.39e-06, 1.59743286]","[0.0, 0.0, 0.0]","[1.608e-05, -2.877e-05, 2.95e-06]"
8.033,"[0.0, 0.0, 2.0]","[2.956e-05, 7.58e-06, 1.60337361]","[0.0, 0.0, 0.0]","[1.634e-05, -2.886e-05, 2.96e-06]"
8.039,"[0.0, 0.0, 2.0]","[3.015e-05, 7.79e-06, 1.60923934]","[0.0, 0.0, 0.0]","[1.659e-05, -2.895e-05, 2.97e-06]"
8.045,"[0.0, 0.0, 2.0]","[3.075e-05, 7.99e-06, 1.61503068]","[0.0, 0.0, 0.0]","[1.681e-05, -2.899e-05, 2.97e-06]"
8.05,"[0.0, 0.0, 2.0]","[3.126e-05, 8.17e-06, 1.61980031]","[0.0, 0.0, 0.0]","[1.706e-05, -2.904e-05, 2.98e-06]"
8.054,"[0.0, 0.0, 2.0]","[3.167e-05, 8.31e-06, 1.6235794]","[0.0, 0.0, 0.0]","[1.719e-05, -2.906e-05, 2.99e-06]"
8.058,"[0.0, 0.0, 2.0]","[3.208e-05, 8.45e-06, 1.62732601]","[0.0, 0.0, 0.0]","[1.736e-05, -2.909e-05, 2.99e-06]"
8.065,"[0.0, 0.0, 2.0]","[3.281e-05, 8.71e-06, 1.63380534]","[0.0, 0.0, 0.0]","[1.77e-05, -2.913e-05, 3e-06]"
8.071,"[0.0, 0.0, 2.0]","[3.344e-05, 8.94e-06, 1.63928145]","[0.0, 0.0, 0.0]","[1.797e-05, -2.914e-05, 3.01e-06]"
8.076,"[0.0, 0.0, 2.0]","[3.397e-05, 9.13e-06, 1.64379066]","[0.0, 0.0, 0.0]","[1.819e-05, -2.915e-05, 3.01e-06]"
8.081,"[0.0, 0.0, 2.0]","[3.451e-05, 9.33e-06, 1.64825082]","[0.0, 0.0, 0.0]","[1.841e-05, -2.919e-05, 3.02e-06]"
8.085,"[0.0, 0.0, 2.0]","[3.495e-05, 9.49e-06, 1.65178403]","[0.0, 0.0, 0.0]","[1.859e-05, -2.923e-05, 3.02e-06]"
8.09,"[0.0, 0.0, 2.0]","[3.549e-05, 9.69e-06, 1.65615701]","[0.0, 0.0, 0.0]","[1.877e-05, -2.926e-05, 3.03e-06]"
8.096,"[0.0, 0.0, 2.0]","[3.616e-05, 9.94e-06, 1.66134147]","[0.0, 0.0, 0.0]","[1.903e-05, -2.928e-05, 3.03e-06]"
8.101,"[0.0, 0.0, 2.0]","[3.672e-05, 1.014e-05, 1.66560967]","[0.0, 0.0, 0.0]","[1.93e-05, -2.928e-05, 3.04e-06]"
8.106,"[0.0, 0.0, 2.0]","[3.728e-05, 1.036e-05, 1.66983095]","[0.0, 0.0, 0.0]","[1.947e-05, -2.928e-05, 3.04e-06]"
8.111,"[0.0, 0.0, 2.0]","[3.785e-05, 1.058e-05, 1.67400544]","[0.0, 0.0, 0.0]","[1.974e-05, -2.927e-05, 3.05e-06]"
8.117,"[0.0, 0.0, 2.0]","[3.854e-05, 1.084e-05, 1.67895383]","[0.0, 0.0, 0.0]","[2.001e-05, -2.926e-05, 3.06e-06]"
8.123,"[0.0, 0.0, 2.0]","[3.924e-05, 1.111e-05, 1.68383608]","[0.0, 0.0, 0.0]","[2.028e-05, -2.922e-05, 3.06e-06]"
8.128,"[0.0, 0.0, 2.0]","[3.983e-05, 1.134e-05, 1.68785474]","[0.0, 0.0, 0.0]","[2.046e-05, -2.92e-05, 3.07e-06]"
8.132,"[0.0, 0.0, 2.0]","[4.03e-05, 1.153e-05, 1.69103723]","[0.0, 0.0, 0.0]","[2.069e-05, -2.92e-05, 3.07e-06]"
8.137,"[0.0, 0.0, 2.0]","[4.09e-05, 1.177e-05, 1.69497529]","[0.0, 0.0, 0.0]","[2.091e-05, -2.92e-05, 3.07e-06]"
8.142,"[0.0, 0.0, 2.0]","[4.162e-05, 1.205e-05, 1.69964239]","[0.0, 0.0, 0.0]","[2.114e-05, -2.92e-05, 3.08e-06]"
8.148,"[0.0, 0.0, 2.0]","[4.223e-05, 1.23e-05, 1.7034834]","[0.0, 0.0, 0.0]","[2.141e-05, -2.917e-05, 3.08e-06]"
8.152,"[0.0, 0.0, 2.0]","[4.272e-05, 1.25e-05, 1.70652483]","[0.0, 0.0, 0.0]","[2.155e-05, -2.915e-05, 3.08e-06]"
8.157,"[0.0, 0.0, 2.0]","[4.334e-05, 1.275e-05, 1.71028773]","[0.0, 0.0, 0.0]","[2.177e-05, -2.911e-05, 3.09e-06]"
8.162,"[0.0, 0.0, 2.0]","[4.396e-05, 1.301e-05, 1.71400786]","[0.0, 0.0, 0.0]","[2.204e-05, -2.905e-05, 3.09e-06]"
8.167,"[0.0, 0.0, 2.0]","[4.459e-05, 1.327e-05, 1.71768567]","[0.0, 0.0, 0.0]","[2.222e-05, -2.901e-05, 3.09e-06]"
8.171,"[0.0, 0.0, 2.0]","[4.51e-05, 1.348e-05, 1.72059765]","[0.0, 0.0, 0.0]","[2.245e-05, -2.895e-05, 3.1e-06]"
8.175,"[0.0, 0.0, 2.0]","[4.561e-05, 1.37e-05, 1.72348281]","[0.0, 0.0, 0.0]","[2.264e-05, -2.889e-05, 3.1e-06]"
8.179,"[0.0, 0.0, 2.0]","[4.612e-05, 1.392e-05, 1.7263415]","[0.0, 0.0, 0.0]","[2.277e-05, -2.885e-05, 3.1e-06]"
8.183,"[0.0, 0.0, 2.0]","[4.664e-05, 1.414e-05, 1.72917384]","[0.0, 0.0, 0.0]","[2.296e-05, -2.881e-05, 3.1e-06]"
8.188,"[0.0, 0.0, 2.0]","[4.729e-05, 1.442e-05, 1.73267752]","[0.0, 0.0, 0.0]","[2.323e-05, -2.877e-05, 3.11e-06]"
8.193,"[0.0, 0.0, 2.0]","[4.794e-05, 1.47e-05, 1.73614081]","[0.0, 0.0, 0.0]","[2.346e-05, -2.873e-05, 3.11e-06]"
8.198,"[0.0, 0.0, 2.0]","[4.86e-05, 1.499e-05, 1.73956403]","[0.0, 0.0, 0.0]","[2.369e-05, -2.866e-05, 3.11e-06]"
8.202,"[0.0, 0.0, 2.0]","[4.913e-05, 1.522e-05, 1.74227406]","[0.0, 0.0, 0.0]","[2.383e-05, -2.862e-05, 3.11e-06]"
8.205,"[0.0, 0.0, 2.0]","[4.954e-05, 1.54e-05, 1.74428994]","[0.0, 0.0, 0.0]","[2.396e-05, -2.857e-05, 3.11e-06]"
8.209,"[0.0, 0.0, 2.0]","[5.007e-05, 1.564e-05, 1.7469558]","[0.0, 0.0, 0.0]","[2.419e-05, -2.848e-05, 3.11e-06]"
8.213,"[0.0, 0.0, 2.0]","[5.061e-05, 1.588e-05, 1.74959681]","[0.0, 0.0, 0.0]","[2.432e-05, -2.843e-05, 3.11e-06]"
8.216,"[0.0, 0.0, 2.0]","[5.102e-05, 1.607e-05, 1.75156127]","[0.0, 0.0, 0.0]","[2.45e-05, -2.835e-05, 3.12e-06]"
8.22,"[0.0, 0.0, 2.0]","[5.157e-05, 1.632e-05, 1.75415911]","[0.0, 0.0, 0.0]","[2.468e-05, -2.827e-05, 3.12e-06]"
8.225,"[0.0, 0.0, 2.0]","[5.226e-05, 1.663e-05, 1.7573722]","[0.0, 0.0, 0.0]","[2.491e-05, -2.816e-05, 3.12e-06]"
8.231,"[0.0, 0.0, 2.0]","[5.309e-05, 1.701e-05, 1.76117814]","[0.0, 0.0, 0.0]","[2.514e-05, -2.805e-05, 3.12e-06]"
8.237,"[0.0, 0.0, 2.0]","[5.393e-05, 1.74e-05, 1.76493036]","[0.0, 0.0, 0.0]","[2.541e-05, -2.795e-05, 3.12e-06]"
8.241,"[0.0, 0.0, 2.0]","[5.449e-05, 1.767e-05, 1.76740221]","[0.0, 0.0, 0.0]","[2.564e-05, -2.788e-05, 3.12e-06]"
8.246,"[0.0, 0.0, 2.0]","[5.52e-05, 1.8e-05, 1.77045916]","[0.0, 0.0, 0.0]","[2.586e-05, -2.778e-05, 3.12e-06]"
8.251,"[0.0, 0.0, 2.0]","[5.591e-05, 1.834e-05, 1.7734798]","[0.0, 0.0, 0.0]","[2.609e-05, -2.767e-05, 3.12e-06]"
8.256,"[0.0, 0.0, 2.0]","[5.663e-05, 1.869e-05, 1.77646466]","[0.0, 0.0, 0.0]","[2.626e-05, -2.757e-05, 3.12e-06]"
8.259,"[0.0, 0.0, 2.0]","[5.707e-05, 1.889e-05, 1.77823843]","[0.0, 0.0, 0.0]","[2.644e-05, -2.747e-05, 3.12e-06]"
8.263,"[0.0, 0.0, 2.0]","[5.765e-05, 1.918e-05, 1.78058376]","[0.0, 0.0, 0.0]","[2.657e-05, -2.739e-05, 3.12e-06]"
8.267,"[0.0, 0.0, 2.0]","[5.823e-05, 1.946e-05, 1.78290671]","[0.0, 0.0, 0.0]","[2.679e-05, -2.725e-05, 3.12e-06]"
8.27,"[0.0, 0.0, 2.0]","[5.867e-05, 1.968e-05, 1.78463425]","[0.0, 0.0, 0.0]","[2.692e-05, -2.716e-05, 3.12e-06]"
8.274,"[0.0, 0.0, 2.0]","[5.926e-05, 1.997e-05, 1.78691836]","[0.0, 0.0, 0.0]","[2.71e-05, -2.704e-05, 3.12e-06]"
8.278,"[0.0, 0.0, 2.0]","[5.985e-05, 2.026e-05, 1.78918058]","[0.0, 0.0, 0.0]","[2.727e-05, -2.691e-05, 3.12e-06]"
8.281,"[0.0, 0.0, 2.0]","[6.03e-05, 2.049e-05, 1.7908629]","[0.0, 0.0, 0.0]","[2.741e-05, -2.682e-05, 3.12e-06]"
8.285,"[0.0, 0.0, 2.0]","[6.09e-05, 2.079e-05, 1.79308713]","[0.0, 0.0, 0.0]","[2.754e-05, -2.675e-05, 3.12e-06]"
8.29,"[0.0, 0.0, 2.0]","[6.165e-05, 2.117e-05, 1.79583731]","[0.0, 0.0, 0.0]","[2.776e-05, -2.663e-05, 3.12e-06]"
8.293,"[0.0, 0.0, 2.0]","[6.21e-05, 2.14e-05, 1.79747139]","[0.0, 0.0, 0.0]","[2.793e-05, -2.653e-05, 3.12e-06]"
8.296,"[0.0, 0.0, 2.0]","[6.256e-05, 2.163e-05, 1.79909361]","[0.0, 0.0, 0.0]","[2.806e-05, -2.644e-05, 3.12e-06]"
8.3,"[0.0, 0.0, 2.0]","[6.317e-05, 2.194e-05, 1.80123826]","[0.0, 0.0, 0.0]","[2.823e-05, -2.632e-05, 3.12e-06]"
8.303,"[0.0, 0.0, 2.0]","[6.363e-05, 2.218e-05, 1.80283303]","[0.0, 0.0, 0.0]","[2.836e-05, -2.622e-05, 3.12e-06]"
8.306,"[0.0, 0.0, 2.0]","[6.409e-05, 2.242e-05, 1.80441619]","[0.0, 0.0, 0.0]","[2.844e-05, -2.615e-05, 3.12e-06]"
8.309,"[0.0, 0.0, 2.0]","[6.455e-05, 2.266e-05, 1.80598785]","[0.0, 0.0, 0.0]","[2.861e-05, -2.601e-05, 3.11e-06]"
8.313,"[0.0, 0.0, 2.0]","[6.517e-05, 2.299e-05, 1.80806551]","[0.0, 0.0, 0.0]","[2.878e-05, -2.587e-05, 3.11e-06]"
8.316,"[0.0, 0.0, 2.0]","[6.563e-05, 2.323e-05, 1.80961038]","[0.0, 0.0, 0.0]","[2.89e-05, -2.576e-05, 3.11e-06]"
8.32,"[0.0, 0.0, 2.0]","[6.626e-05, 2.357e-05, 1.81165266]","[0.0, 0.0, 0.0]","[2.903e-05, -2.565e-05, 3.11e-06]"
8.323,"[0.0, 0.0, 2.0]","[6.673e-05, 2.382e-05, 1.81317127]","[0.0, 0.0, 0.0]","[2.919e-05, -2.549e-05, 3.11e-06]"
8.326,"[0.0, 0.0, 2.0]","[6.72e-05, 2.407e-05, 1.81467867]","[0.0, 0.0, 0.0]","[2.932e-05, -2.537e-05, 3.11e-06]"
8.33,"[0.0, 0.0, 2.0]","[6.783e-05, 2.441e-05, 1.8166714]","[0.0, 0.0, 0.0]","[2.944e-05, -2.525e-05, 3.11e-06]"
8.334,"[0.0, 0.0, 2.0]","[6.846e-05, 2.475e-05, 1.8186446]","[0.0, 0.0, 0.0]","[2.965e-05, -2.507e-05, 3.11e-06]"
8.337,"[0.0, 0.0, 2.0]","[6.894e-05, 2.501e-05, 1.82011177]","[0.0, 0.0, 0.0]","[2.977e-05, -2.497e-05, 3.11e-06]"
8.34,"[0.0, 0.0, 2.0]","[6.942e-05, 2.528e-05, 1.82156818]","[0.0, 0.0, 0.0]","[2.986e-05, -2.491e-05, 3.1e-06]"
8.345,"[0.0, 0.0, 2.0]","[7.022e-05, 2.572e-05, 1.82397163]","[0.0, 0.0, 0.0]","[3.01e-05, -2.47e-05, 3.1e-06]"
8.349,"[0.0, 0.0, 2.0]","[7.087e-05, 2.608e-05, 1.825873]","[0.0, 0.0, 0.0]","[3.022e-05, -2.458e-05, 3.1e-06]"
8.353,"[0.0, 0.0, 2.0]","[7.151e-05, 2.644e-05, 1.82775565]","[0.0, 0.0, 0.0]","[3.042e-05, -2.437e-05, 3.1e-06]"
8.357,"[0.0, 0.0, 2.0]","[7.216e-05, 2.681e-05, 1.82961965]","[0.0, 0.0, 0.0]","[3.057e-05, -2.42e-05, 3.09e-06]"
8.362,"[0.0, 0.0, 2.0]","[7.298e-05, 2.727e-05, 1.8319238]","[0.0, 0.0, 0.0]","[3.073e-05, -2.402e-05, 3.09e-06]"
8.366,"[0.0, 0.0, 2.0]","[7.364e-05, 2.765e-05, 1.83374661]","[0.0, 0.0, 0.0]","[3.092e-05, -2.38e-05, 3.09e-06]"
8.37,"[0.0, 0.0, 2.0]","[7.429e-05, 2.802e-05, 1.83555134]","[0.0, 0.0, 0.0]","[3.103e-05, -2.366e-05, 3.09e-06]"
8.375,"[0.0, 0.0, 2.0]","[7.512e-05, 2.85e-05, 1.83778216]","[0.0, 0.0, 0.0]","[3.123e-05, -2.342e-05, 3.09e-06]"
8.379,"[0.0, 0.0, 2.0]","[7.578e-05, 2.889e-05, 1.83954676]","[0.0, 0.0, 0.0]","[3.142e-05, -2.317e-05, 3.08e-06]"
8.383,"[0.0, 0.0, 2.0]","[7.645e-05, 2.928e-05, 1.84129379]","[0.0, 0.0, 0.0]","[3.153e-05, -2.303e-05, 3.08e-06]"
8.387,"[0.0, 0.0, 2.0]","[7.712e-05, 2.968e-05, 1.84302341]","[0.0, 0.0, 0.0]","[3.172e-05, -2.282e-05, 3.08e-06]"
8.391,"[0.0, 0.0, 2.0]","[7.779e-05, 3.008e-05, 1.84473571]","[0.0, 0.0, 0.0]","[3.183e-05, -2.269e-05, 3.07e-06]"
8.395,"[0.0, 0.0, 2.0]","[7.847e-05, 3.048e-05, 1.84643098]","[0.0, 0.0, 0.0]","[3.201e-05, -2.248e-05, 3.07e-06]"
8.399,"[0.0, 0.0, 2.0]","[7.914e-05, 3.089e-05, 1.84810927]","[0.0, 0.0, 0.0]","[3.215e-05, -2.228e-05, 3.07e-06]"
8.403,"[0.0, 0.0, 2.0]","[7.982e-05, 3.13e-05, 1.84977079]","[0.0, 0.0, 0.0]","[3.229e-05, -2.208e-05, 3.06e-06]"
8.406,"[0.0, 0.0, 2.0]","[8.033e-05, 3.161e-05, 1.85100601]","[0.0, 0.0, 0.0]","[3.24e-05, -2.192e-05, 3.06e-06]"
8.41,"[0.0, 0.0, 2.0]","[8.102e-05, 3.203e-05, 1.85263846]","[0.0, 0.0, 0.0]","[3.25e-05, -2.176e-05, 3.06e-06]"
8.413,"[0.0, 0.0, 2.0]","[8.153e-05, 3.235e-05, 1.85385197]","[0.0, 0.0, 0.0]","[3.26e-05, -2.16e-05, 3.06e-06]"
8.417,"[0.0, 0.0, 2.0]","[8.222e-05, 3.278e-05, 1.85545579]","[0.0, 0.0, 0.0]","[3.274e-05, -2.138e-05, 3.05e-06]"
8.42,"[0.0, 0.0, 2.0]","[8.291e-05, 3.321e-05, 1.85704341]","[0.0, 0.0, 0.0]","[3.284e-05, -2.121e-05, 3.05e-06]"
8.424,"[0.0, 0.0, 2.0]","[8.343e-05, 3.353e-05, 1.85822364]","[0.0, 0.0, 0.0]","[3.301e-05, -2.093e-05, 3.05e-06]"
8.428,"[0.0, 0.0, 2.0]","[8.412e-05, 3.397e-05, 1.85978342]","[0.0, 0.0, 0.0]","[3.314e-05, -2.069e-05, 3.04e-06]"
8.432,"[0.0, 0.0, 2.0]","[8.482e-05, 3.441e-05, 1.86132742]","[0.0, 0.0, 0.0]","[3.324e-05, -2.052e-05, 3.04e-06]"
8.435,"[0.0, 0.0, 2.0]","[8.534e-05, 3.475e-05, 1.86247522]","[0.0, 0.0, 0.0]","[3.337e-05, -2.031e-05, 3.04e-06]"
8.44,"[0.0, 0.0, 2.0]","[8.622e-05, 3.531e-05, 1.8643689]","[0.0, 0.0, 0.0]","[3.353e-05, -2.006e-05, 3.03e-06]"
8.443,"[0.0, 0.0, 2.0]","[8.674e-05, 3.565e-05, 1.86549352]","[0.0, 0.0, 0.0]","[3.362e-05, -1.991e-05, 3.03e-06]"
8.447,"[0.0, 0.0, 2.0]","[8.745e-05, 3.611e-05, 1.86697973]","[0.0, 0.0, 0.0]","[3.371e-05, -1.974e-05, 3.03e-06]"
8.45,"[0.0, 0.0, 2.0]","[8.797e-05, 3.646e-05, 1.86808449]","[0.0, 0.0, 0.0]","[3.383e-05, -1.951e-05, 3.02e-06]"
8.453,"[0.0, 0.0, 2.0]","[8.85e-05, 3.68e-05, 1.86918078]","[0.0, 0.0, 0.0]","[3.392e-05, -1.933e-05, 3.02e-06]"
8.457,"[0.0, 0.0, 2.0]","[8.921e-05, 3.727e-05, 1.87062955]","[0.0, 0.0, 0.0]","[3.404e-05, -1.908e-05, 3.01e-06]"
8.461,"[0.0, 0.0, 2.0]","[8.992e-05, 3.775e-05, 1.87206361]","[0.0, 0.0, 0.0]","[3.412e-05, -1.889e-05, 3.01e-06]"
8.464,"[0.0, 0.0, 2.0]","[9.046e-05, 3.81e-05, 1.87312952]","[0.0, 0.0, 0.0]","[3.424e-05, -1.864e-05, 3.01e-06]"
8.468,"[0.0, 0.0, 2.0]","[9.117e-05, 3.859e-05, 1.8745381]","[0.0, 0.0, 0.0]","[3.432e-05, -1.845e-05, 3e-06]"
8.472,"[0.0, 0.0, 2.0]","[9.189e-05, 3.907e-05, 1.87593234]","[0.0, 0.0, 0.0]","[3.446e-05, -1.812e-05, 3e-06]"
8.476,"[0.0, 0.0, 2.0]","[9.261e-05, 3.956e-05, 1.87731229]","[0.0, 0.0, 0.0]","[3.457e-05, -1.785e-05, 2.99e-06]"
8.479,"[0.0, 0.0, 2.0]","[9.315e-05, 3.993e-05, 1.87833804]","[0.0, 0.0, 0.0]","[3.462e-05, -1.771e-05, 2.99e-06]"
8.483,"[0.0, 0.0, 2.0]","[9.387e-05, 4.043e-05, 1.87969347]","[0.0, 0.0, 0.0]","[3.475e-05, -1.74e-05, 2.99e-06]"
8.486,"[0.0, 0.0, 2.0]","[9.441e-05, 4.08e-05, 1.88070089]","[0.0, 0.0, 0.0]","[3.483e-05, -1.722e-05, 2.98e-06]"
8.49,"[0.0, 0.0, 2.0]","[9.513e-05, 4.131e-05, 1.88203212]","[0.0, 0.0, 0.0]","[3.491e-05, -1.705e-05, 2.98e-06]"
8.494,"[0.0, 0.0, 2.0]","[9.586e-05, 4.182e-05, 1.88334973]","[0.0, 0.0, 0.0]","[3.503e-05, -1.674e-05, 2.97e-06]"
8.497,"[0.0, 0.0, 2.0]","[9.64e-05, 4.22e-05, 1.88432901]","[0.0, 0.0, 0.0]","[3.508e-05, -1.661e-05, 2.97e-06]"
8.501,"[0.0, 0.0, 2.0]","[9.713e-05, 4.272e-05, 1.88562295]","[0.0, 0.0, 0.0]","[3.519e-05, -1.627e-05, 2.96e-06]"
8.505,"[0.0, 0.0, 2.0]","[9.786e-05, 4.324e-05, 1.88690363]","[0.0, 0.0, 0.0]","[3.528e-05, -1.599e-05, 2.96e-06]"
8.51,"[0.0, 0.0, 2.0]","[9.878e-05, 4.39e-05, 1.88848586]","[0.0, 0.0, 0.0]","[3.537e-05, -1.571e-05, 2.95e-06]"
8.514,"[0.0, 0.0, 2.0]","[9.951e-05, 4.444e-05, 1.88973701]","[0.0, 0.0, 0.0]","[3.548e-05, -1.535e-05, 2.95e-06]"
8.519,"[0.0, 0.0, 2.0]","[0.00010043, 4.511e-05, 1.89128281]","[0.0, 0.0, 0.0]","[3.556e-05, -1.506e-05, 2.94e-06]"
8.524,"[0.0, 0.0, 2.0]","[0.00010135, 4.579e-05, 1.89280877]","[0.0, 0.0, 0.0]","[3.568e-05, -1.46e-05, 2.93e-06]"
8.528,"[0.0, 0.0, 2.0]","[0.00010209, 4.633e-05, 1.89401535]","[0.0, 0.0, 0.0]","[3.576e-05, -1.43e-05, 2.93e-06]"
8.533,"[0.0, 0.0, 2.0]","[0.00010301, 4.703e-05, 1.89550597]","[0.0, 0.0, 0.0]","[3.585e-05, -1.395e-05, 2.92e-06]"
8.533,"[0.0, 0.0, 2.0]","[0.00010301, 4.703e-05, 1.89550597]","[0.0, 0.0, 0.0]","[3.585e-05, -1.395e-05, 2.92e-06]"
8.533,"[0.0, 0.0, 2.0]","[0.00010301, 4.703e-05, 1.89550597]","[0.0, 0.0, 0.0]","[3.585e-05, -1.395e-05, 2.92e-06]"
8.54,"[0.0, 0.0, 2.0]","[0.00010431, 4.801e-05, 1.89756056]","[0.0, 0.0, 0.0]","[3.596e-05, -1.355e-05, 2.91e-06]"
8.545,"[0.0, 0.0, 2.0]","[0.00010524, 4.871e-05, 1.8990053]","[0.0, 0.0, 0.0]","[3.604e-05, -1.32e-05, 2.9e-06]"
8.548,"[0.0, 0.0, 2.0]","[0.00010579, 4.914e-05, 1.89986317]","[0.0, 0.0, 0.0]","[3.609e-05, -1.297e-05, 2.9e-06]"
8.552,"[0.0, 0.0, 2.0]","[0.00010654, 4.972e-05, 1.90099659]","[0.5, 0.0, 0.0]","[4.502e-05, -1.829e-05, 2.87e-06]"
8.555,"[0.0, 0.0, 2.0]","[0.00010709, 5.014e-05, 1.90183902]","[0.5, 0.0, 0.0]","[8.028e-05, -4.092e-05, 2.78e-06]"
8.559,"[0.0, 0.0, 2.0]","[0.00010782, 5.07e-05, 1.9029521]","[0.5, 0.0, 0.0]","[0.00014175, -8.074e-05, 2.63e-06]"
8.564,"[0.0, 0.0, 2.0]","[0.00010875, 5.142e-05, 1.90432719]","[0.5, 0.0, 0.0]","[0.00030249, -0.00018512, 2.25e-06]"
8.569,"[0.0, 0.0, 2.0]","[0.0001097, 5.219e-05, 1.90568456]","[0.5, 0.0, 0.0]","[0.00059288, -0.00037198, 1.61e-06]"
8.574,"[0.0, 0.0, 2.0]","[0.00011071, 5.306e-05, 1.90702429]","[0.5, 0.0, 0.0]","[0.00084661, -0.00053298, 1.09e-06]"
8.578,"[0.0, 0.0, 2.0]","[0.0001116, 5.388e-05, 1.90808359]","[0.5, 0.0, 0.0]","[0.00123222, -0.00077429, 4e-07]"
8.583,"[0.0, 0.0, 2.0]","[0.00011286, 5.513e-05, 1.90939225]","[0.5, 0.0, 0.0]","[0.00159516, -0.00099935, -1.7e-07]"
8.587,"[0.0, 0.0, 2.0]","[0.00011401, 5.638e-05, 1.910427]","[0.5, 0.0, 0.0]","[0.00211503, -0.00132171, -8.3e-07]"
8.592,"[0.0, 0.0, 2.0]","[0.00011572, 5.835e-05, 1.91170532]","[0.5, 0.0, 0.0]","[0.0027055, -0.00169126, -1.38e-06]"
8.597,"[0.0, 0.0, 2.0]","[0.00011778, 6.089e-05, 1.91296696]","[0.5, 0.0, 0.0]","[0.00336399, -0.00210944, -1.73e-06]"
8.602,"[0.0, 0.0, 2.0]","[0.00012029, 6.417e-05, 1.91421222]","[0.5, 0.0, 0.0]","[0.00393869, -0.0024795, -1.8e-06]"
8.606,"[0.0, 0.0, 2.0]","[0.00012271, 6.743e-05, 1.91519668]","[0.5, 0.0, 0.0]","[0.00455624, -0.00288084, -1.63e-06]"
8.611,"[0.0, 0.0, 2.0]","[0.00012632, 7.245e-05, 1.91641285]","[0.5, 0.0, 0.0]","[0.00556642, -0.00353896, -7.9e-07]"
