Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
7.427,"[0.0, 0.0, 2.0]","[-0.00082701, 0.01288863, 1.50768548]","[0.0, 0.0, 0.0]","[0.00447138, 0.00386765, -0.00194817]"
7.433,"[0.0, 0.0, 2.0]","[-0.00086827, 0.0130772, 1.51472127]","[0.0, 0.0, 0.0]","[0.00440276, 0.00392195, -0.0019494]"
7.437,"[0.0, 0.0, 2.0]","[-0.00089635, 0.01320344, 1.5193655]","[0.0, 0.0, 0.0]","[0.00434438, 0.00396719, -0.00195027]"
7.441,"[0.0, 0.0, 2.0]","[-0.0009249, 0.01333007, 1.52397293]","[0.0, 0.0, 0.0]","[0.00430871, 0.00399424, -0.00195073]"
7.446,"[0.0, 0.0, 2.0]","[-0.00096124, 0.01348894, 1.52968069]","[0.0, 0.0, 0.0]","[0.00424809, 0.0040391, -0.00195137]"
7.451,"[0.0, 0.0, 2.0]","[-0.00099833, 0.01364842, 1.53533141]","[0.0, 0.0, 0.0]","[0.00418596, 0.00408361, -0.00195187]"
7.456,"[0.0, 0.0, 2.0]","[-0.00103616, 0.0138085, 1.54092557]","[0.0, 0.0, 0.0]","[0.00410947, 0.00413661, -0.00195229]"
7.461,"[0.0, 0.0, 2.0]","[-0.00107476, 0.01396917, 1.54646329]","[0.0, 0.0, 0.0]","[0.00404441, 0.00418059, -0.00195248]"
7.467,"[0.0, 0.0, 2.0]","[-0.00112208, 0.01416274, 1.55303472]","[0.0, 0.0, 0.0]","[0.00397849, 0.00422463, -0.00195253]"
7.472,"[0.0, 0.0, 2.0]","[-0.00116238, 0.01432467, 1.55844974]","[0.0, 0.0, 0.0]","[0.00389856, 0.00427774, -0.00195241]"
7.478,"[0.0, 0.0, 2.0]","[-0.00121177, 0.01451971, 1.56487499]","[0.0, 0.0, 0.0]","[0.00383134, 0.00432225, -0.00195216]"
7.483,"[0.0, 0.0, 2.0]","[-0.0012538, 0.01468283, 1.57016899]","[0.0, 0.0, 0.0]","[0.00376349, 0.00436692, -0.00195176]"
7.487,"[0.0, 0.0, 2.0]","[-0.00128801, 0.0148137, 1.57436504]","[0.0, 0.0, 0.0]","[0.00369473, 0.00441158, -0.00195123]"
7.492,"[0.0, 0.0, 2.0]","[-0.0013315, 0.01497775, 1.57956125]","[0.0, 0.0, 0.0]","[0.00362474, 0.00445602, -0.00195056]"
7.497,"[0.0, 0.0, 2.0]","[-0.00137582, 0.0151423, 1.58470363]","[0.0, 0.0, 0.0]","[0.00356771, 0.00449132, -0.00194992]"
7.502,"[0.0, 0.0, 2.0]","[-0.00142097, 0.01530733, 1.58979252]","[0.0, 0.0, 0.0]","[0.00349503, 0.00453506, -0.00194899]"
7.508,"[0.0, 0.0, 2.0]","[-0.00147625, 0.01550599, 1.59582923]","[0.0, 0.0, 0.0]","[0.0033907, 0.00459556, -0.00194746]"
7.513,"[0.0, 0.0, 2.0]","[-0.00152326, 0.01567203, 1.6008018]","[0.0, 0.0, 0.0]","[0.00332997, 0.00462985, -0.00194647]"
7.517,"[0.0, 0.0, 2.0]","[-0.00156148, 0.01580518, 1.60474223]","[0.0, 0.0, 0.0]","[0.00325328, 0.00467263, -0.00194509]"
7.522,"[0.0, 0.0, 2.0]","[-0.00161004, 0.015972, 1.60962097]","[0.0, 0.0, 0.0]","[0.00317602, 0.00471545, -0.00194359]"
7.527,"[0.0, 0.0, 2.0]","[-0.00165947, 0.01613922, 1.61444794]","[0.0, 0.0, 0.0]","[0.00309831, 0.00475838, -0.00194194]"
7.532,"[0.0, 0.0, 2.0]","[-0.00170978, 0.01630684, 1.61922366]","[0.0, 0.0, 0.0]","[0.00302017, 0.0048014, -0.00194016]"
7.538,"[0.0, 0.0, 2.0]","[-0.00177134, 0.01650848, 1.62488739]","[0.0, 0.0, 0.0]","[0.00292547, 0.00485294, -0.00193784]"
7.544,"[0.0, 0.0, 2.0]","[-0.0018342, 0.01671064, 1.63047847]","[0.0, 0.0, 0.0]","[0.00282919, 0.00490409, -0.00193532]"
7.549,"[0.0, 0.0, 2.0]","[-0.00188759, 0.01687949, 1.63508268]","[0.0, 0.0, 0.0]","[0.00274737, 0.00494621, -0.00193307]"
7.553,"[0.0, 0.0, 2.0]","[-0.00193096, 0.0170148, 1.63873031]","[0.0, 0.0, 0.0]","[0.00268078, 0.00497953, -0.00193118]"
7.558,"[0.0, 0.0, 2.0]","[-0.00198601, 0.01718421, 1.64324532]","[0.0, 0.0, 0.0]","[0.00261318, 0.00501249, -0.00192919]"
7.562,"[0.0, 0.0, 2.0]","[-0.00203073, 0.01731995, 1.64682209]","[0.0, 0.0, 0.0]","[0.00252742, 0.00505326, -0.00192659]"
7.567,"[0.0, 0.0, 2.0]","[-0.00208748, 0.01748989, 1.65124924]","[0.0, 0.0, 0.0]","[0.00244067, 0.0050937, -0.00192385]"
7.572,"[0.0, 0.0, 2.0]","[-0.00214518, 0.01766008, 1.65562821]","[0.0, 0.0, 0.0]","[0.00235335, 0.005134, -0.00192097]"
7.577,"[0.0, 0.0, 2.0]","[-0.00220384, 0.01783053, 1.65995919]","[0.0, 0.0, 0.0]","[0.00228323, 0.00516621, -0.00191858]"
7.583,"[0.0, 0.0, 2.0]","[-0.00227551, 0.01803535, 1.66509377]","[0.0, 0.0, 0.0]","[0.0021601, 0.00522251, -0.00191418]"
7.588,"[0.0, 0.0, 2.0]","[-0.00233631, 0.01820627, 1.66932068]","[0.0, 0.0, 0.0]","[0.0020716, 0.00526257, -0.00191088]"
7.592,"[0.0, 0.0, 2.0]","[-0.00238567, 0.01834315, 1.67266854]","[0.0, 0.0, 0.0]","[0.00200018, 0.00529439, -0.00190814]"
7.597,"[0.0, 0.0, 2.0]","[-0.0024609, 0.01854866, 1.6776347]","[0.0, 0.0, 0.0]","[0.0019098, 0.00533373, -0.0019046]"
7.602,"[0.0, 0.0, 2.0]","[-0.00251185, 0.0186858, 1.68090876]","[0.0, 0.0, 0.0]","[0.00181793, 0.00537248, -0.00190092]"
7.608,"[0.0, 0.0, 2.0]","[-0.0025895, 0.01889167, 1.6857651]","[0.0, 0.0, 0.0]","[0.00172447, 0.00541058, -0.00189712]"
7.613,"[0.0, 0.0, 2.0]","[-0.00265533, 0.01906335, 1.68976222]","[0.0, 0.0, 0.0]","[0.00162952, 0.00544806, -0.00189318]"
7.618,"[0.0, 0.0, 2.0]","[-0.00272219, 0.01923513, 1.69371455]","[0.0, 0.0, 0.0]","[0.00151418, 0.00549237, -0.00188828]"
7.623,"[0.0, 0.0, 2.0]","[-0.00279009, 0.01940699, 1.69762253]","[0.0, 0.0, 0.0]","[0.00141747, 0.00552895, -0.00188405]"
7.627,"[0.0, 0.0, 2.0]","[-0.00284516, 0.01954451, 1.7007172]","[0.0, 0.0, 0.0]","[0.00135934, 0.00555079, -0.00188146]"
7.632,"[0.0, 0.0, 2.0]","[-0.00291494, 0.01971646, 1.70454604]","[0.0, 0.0, 0.0]","[0.00126235, 0.00558705, -0.00187702]"
7.638,"[0.0, 0.0, 2.0]","[-0.00300007, 0.01992282, 1.7090835]","[0.0, 0.0, 0.0]","[0.00114573, 0.00563025, -0.00187153]"
7.642,"[0.0, 0.0, 2.0]","[-0.00305769, 0.02006039, 1.71207409]","[0.0, 0.0, 0.0]","[0.00104797, 0.00566585, -0.00186682]"
7.647,"[0.0, 0.0, 2.0]","[-0.00313067, 0.02023233, 1.7157741]","[0.0, 0.0, 0.0]","[0.00094918, 0.0057009, -0.00186197]"
7.652,"[0.0, 0.0, 2.0]","[-0.00320473, 0.02040424, 1.71943179]","[0.0, 0.0, 0.0]","[0.00084902, 0.00573528, -0.001857]"
7.657,"[0.0, 0.0, 2.0]","[-0.00327988, 0.02057609, 1.72304772]","[0.0, 0.0, 0.0]","[0.00074731, 0.00576893, -0.00185191]"
7.663,"[0.0, 0.0, 2.0]","[-0.00337151, 0.0207822, 1.72733197]","[0.0, 0.0, 0.0]","[0.0006233, 0.00580834, -0.00184562]"
7.668,"[0.0, 0.0, 2.0]","[-0.00344909, 0.02095384, 1.73085702]","[0.0, 0.0, 0.0]","[0.00051876, 0.00584046, -0.00184025]"
7.674,"[0.0, 0.0, 2.0]","[-0.00354365, 0.02115964, 1.7350334]","[0.0, 0.0, 0.0]","[0.00039269, 0.00587837, -0.00183364]"
7.679,"[0.0, 0.0, 2.0]","[-0.00362368, 0.02133097, 1.73846956]","[0.0, 0.0, 0.0]","[0.00028755, 0.00590953, -0.00182799]"
7.685,"[0.0, 0.0, 2.0]","[-0.0037212, 0.02153633, 1.74254029]","[0.0, 0.0, 0.0]","[0.00016145, 0.00594643, -0.00182106]"
7.69,"[0.0, 0.0, 2.0]","[-0.00380372, 0.02170724, 1.74588928]","[0.0, 0.0, 0.0]","[5.624e-05, 0.0059767, -0.00181514]"
7.695,"[0.0, 0.0, 2.0]","[-0.00388737, 0.02187793, 1.74919909]","[0.0, 0.0, 0.0]","[-4.958e-05, 0.00600638, -0.0018091]"
7.7,"[0.0, 0.0, 2.0]","[-0.00397218, 0.02204837, 1.75247026]","[0.0, 0.0, 0.0]","[-0.0001565, 0.00603534, -0.00180295]"
7.706,"[0.0, 0.0, 2.0]","[-0.00407547, 0.02225254, 1.7563451]","[0.0, 0.0, 0.0]","[-0.00028665, 0.00606903, -0.0017954]"
7.713,"[0.0, 0.0, 2.0]","[-0.0041981, 0.0224902, 1.76079697]","[0.0, 0.0, 0.0]","[-0.00044118, 0.00610683, -0.00178638]"
7.718,"[0.0, 0.0, 2.0]","[-0.00428709, 0.02265957, 1.76393195]","[0.0, 0.0, 0.0]","[-0.0005305, 0.00612772, -0.00178112]"
7.724,"[0.0, 0.0, 2.0]","[-0.00439543, 0.02286234, 1.76764517]","[0.0, 0.0, 0.0]","[-0.00068753, 0.00616325, -0.00177174]"
7.728,"[0.0, 0.0, 2.0]","[-0.0044686, 0.02299722, 1.77009123]","[0.0, 0.0, 0.0]","[-0.00075483, 0.00617812, -0.00176765]"
7.733,"[0.0, 0.0, 2.0]","[-0.00456114, 0.02316546, 1.77311623]","[0.0, 0.0, 0.0]","[-0.0008892, 0.00620728, -0.00175935]"
7.738,"[0.0, 0.0, 2.0]","[-0.00465486, 0.02333327, 1.77610527]","[0.0, 0.0, 0.0]","[-0.00100095, 0.00623094, -0.0017523]"
7.744,"[0.0, 0.0, 2.0]","[-0.00476892, 0.02353405, 1.77964528]","[0.0, 0.0, 0.0]","[-0.00111287, 0.00625393, -0.00174514]"
7.749,"[0.0, 0.0, 2.0]","[-0.00486528, 0.02370085, 1.78255652]","[0.0, 0.0, 0.0]","[-0.0012255, 0.00627613, -0.00173786]"
7.754,"[0.0, 0.0, 2.0]","[-0.00496286, 0.02386715, 1.78543305]","[0.0, 0.0, 0.0]","[-0.00133929, 0.00629746, -0.00173048]"
7.759,"[0.0, 0.0, 2.0]","[-0.00506165, 0.02403292, 1.78827497]","[0.0, 0.0, 0.0]","[-0.00147766, 0.00632186, -0.00172147]"
7.763,"[0.0, 0.0, 2.0]","[-0.00514155, 0.02416515, 1.79052395]","[0.0, 0.0, 0.0]","[-0.00154759, 0.00633357, -0.00171691]"
7.768,"[0.0, 0.0, 2.0]","[-0.00524253, 0.02432992, 1.7933047]","[0.0, 0.0, 0.0]","[-0.00166499, 0.00635235, -0.00170921]"
7.774,"[0.0, 0.0, 2.0]","[-0.00536533, 0.02452686, 1.79659753]","[0.0, 0.0, 0.0]","[-0.00183006, 0.00637725, -0.00169827]"
7.778,"[0.0, 0.0, 2.0]","[-0.00544818, 0.02465765, 1.79876619]","[0.0, 0.0, 0.0]","[-0.00192425, 0.00639081, -0.00169191]"
7.783,"[0.0, 0.0, 2.0]","[-0.00555284, 0.02482056, 1.80144755]","[0.0, 0.0, 0.0]","[-0.00204162, 0.00640708, -0.00168388]"
7.788,"[0.0, 0.0, 2.0]","[-0.00565875, 0.02498281, 1.80409644]","[0.0, 0.0, 0.0]","[-0.00215858, 0.00642257, -0.00167574]"
7.793,"[0.0, 0.0, 2.0]","[-0.00576589, 0.02514436, 1.80671305]","[0.0, 0.0, 0.0]","[-0.00227549, 0.00643722, -0.00166749]"
7.798,"[0.0, 0.0, 2.0]","[-0.00587427, 0.02530518, 1.80929789]","[0.0, 0.0, 0.0]","[-0.00239292, 0.00645096, -0.00165915]"
7.802,"[0.0, 0.0, 2.0]","[-0.00596188, 0.02543331, 1.81134307]","[0.0, 0.0, 0.0]","[-0.00246384, 0.00645874, -0.00165409]"
7.807,"[0.0, 0.0, 2.0]","[-0.00607251, 0.02559278, 1.81387155]","[0.0, 0.0, 0.0]","[-0.00260699, 0.00647325, -0.00164386]"
7.812,"[0.0, 0.0, 2.0]","[-0.00618439, 0.02575146, 1.81636905]","[0.0, 0.0, 0.0]","[-0.00272769, 0.00648427, -0.00163523]"
7.817,"[0.0, 0.0, 2.0]","[-0.00629752, 0.02590933, 1.81883608]","[0.0, 0.0, 0.0]","[-0.00284939, 0.00649428, -0.00162651]"
7.822,"[0.0, 0.0, 2.0]","[-0.00641191, 0.02606635, 1.82127276]","[0.0, 0.0, 0.0]","[-0.00297147, 0.00650332, -0.00161768]"
7.828,"[0.0, 0.0, 2.0]","[-0.00655083, 0.02625362, 1.82415729]","[0.0, 0.0, 0.0]","[-0.00311762, 0.00651291, -0.00160696]"
7.833,"[0.0, 0.0, 2.0]","[-0.00666798, 0.02640869, 1.82652852]","[0.0, 0.0, 0.0]","[-0.00323876, 0.00651986, -0.00159792]"
7.838,"[0.0, 0.0, 2.0]","[-0.0067864, 0.02656284, 1.82887062]","[0.0, 0.0, 0.0]","[-0.00335929, 0.00652582, -0.00158879]"
7.842,"[0.0, 0.0, 2.0]","[-0.00688204, 0.02668547, 1.83072341]","[0.0, 0.0, 0.0]","[-0.00345551, 0.00652986, -0.00158142]"
7.847,"[0.0, 0.0, 2.0]","[-0.00700272, 0.02683788, 1.83301367]","[0.0, 0.0, 0.0]","[-0.00357601, 0.00653397, -0.00157212]"
7.853,"[0.0, 0.0, 2.0]","[-0.00714922, 0.02701944, 1.83572457]","[0.0, 0.0, 0.0]","[-0.00369727, 0.00653703, -0.00156273]"
7.859,"[0.0, 0.0, 2.0]","[-0.00729753, 0.02719953, 1.83839507]","[0.0, 0.0, 0.0]","[-0.00384419, 0.00653933, -0.00155134]"
7.864,"[0.0, 0.0, 2.0]","[-0.00742251, 0.02734843, 1.84059007]","[0.0, 0.0, 0.0]","[-0.00396784, 0.00654011, -0.00154176]"
7.869,"[0.0, 0.0, 2.0]","[-0.00754875, 0.02749623, 1.84275783]","[0.0, 0.0, 0.0]","[-0.00409222, 0.00653981, -0.00153208]"
7.873,"[0.0, 0.0, 2.0]","[-0.00765066, 0.02761368, 1.84447256]","[0.0, 0.0, 0.0]","[-0.00421663, 0.0065384, -0.00152232]"
7.878,"[0.0, 0.0, 2.0]","[-0.00777918, 0.02775946, 1.84659178]","[0.0, 0.0, 0.0]","[-0.00434051, 0.00653587, -0.00151248]"
7.883,"[0.0, 0.0, 2.0]","[-0.00790896, 0.02790406, 1.84868455]","[0.0, 0.0, 0.0]","[-0.00446358, 0.00653217, -0.00150255]"
7.888,"[0.0, 0.0, 2.0]","[-0.00804001, 0.02804748, 1.85075113]","[0.0, 0.0, 0.0]","[-0.00456144, 0.00652836, -0.00149455]"
7.893,"[0.0, 0.0, 2.0]","[-0.00817231, 0.02818968, 1.85279187]","[0.0, 0.0, 0.0]","[-0.00468331, 0.00652251, -0.00148448]"
7.898,"[0.0, 0.0, 2.0]","[-0.00830588, 0.02833062, 1.85480687]","[0.0, 0.0, 0.0]","[-0.00480522, 0.00651549, -0.00147432]"
7.902,"[0.0, 0.0, 2.0]","[-0.00841363, 0.02844247, 1.85640066]","[0.0, 0.0, 0.0]","[-0.00492773, 0.00650734, -0.00146409]"
7.906,"[0.0, 0.0, 2.0]","[-0.00852219, 0.02855348, 1.85797834]","[0.0, 0.0, 0.0]","[-0.00500165, 0.00650192, -0.00145791]"
7.912,"[0.0, 0.0, 2.0]","[-0.00868653, 0.02871842, 1.86031518]","[0.0, 0.0, 0.0]","[-0.00517545, 0.0064878, -0.00144339]"
7.916,"[0.0, 0.0, 2.0]","[-0.00879709, 0.0288273, 1.86185337]","[0.0, 0.0, 0.0]","[-0.00527537, 0.00647874, -0.00143502]"
7.92,"[0.0, 0.0, 2.0]","[-0.00890845, 0.0289353, 1.86337603]","[0.0, 0.0, 0.0]","[-0.00535037, 0.00647145, -0.00142872]"
7.925,"[0.0, 0.0, 2.0]","[-0.00904878, 0.02906905, 1.86525771]","[0.0, 0.0, 0.0]","[-0.00547501, 0.00645828, -0.00141815]"
7.931,"[0.0, 0.0, 2.0]","[-0.0092188, 0.02922768, 1.86748419]","[0.0, 0.0, 0.0]","[-0.00564803, 0.00643761, -0.00140324]"
7.934,"[0.0, 0.0, 2.0]","[-0.00930448, 0.02930621, 1.86858473]","[0.0, 0.0, 0.0]","[-0.00572155, 0.00642792, -0.00139681]"
7.938,"[0.0, 0.0, 2.0]","[-0.00941941, 0.02941009, 1.87003902]","[0.0, 0.0, 0.0]","[-0.00579472, 0.00641772, -0.00139035]"
7.943,"[0.0, 0.0, 2.0]","[-0.00956419, 0.0295386, 1.87183619]","[0.0, 0.0, 0.0]","[-0.00591617, 0.00639963, -0.00137953]"
7.947,"[0.0, 0.0, 2.0]","[-0.00968089, 0.02964032, 1.87325744]","[0.0, 0.0, 0.0]","[-0.00603751, 0.00638025, -0.00136865]"
7.951,"[0.0, 0.0, 2.0]","[-0.00979838, 0.02974105, 1.87466417]","[0.0, 0.0, 0.0]","[-0.00613488, 0.00636389, -0.0013599]"
7.955,"[0.0, 0.0, 2.0]","[-0.00991665, 0.02984079, 1.87605661]","[0.0, 0.0, 0.0]","[-0.00623266, 0.00634682, -0.0013511]"
7.959,"[0.0, 0.0, 2.0]","[-0.0100357, 0.02993951, 1.87743477]","[0.0, 0.0, 0.0]","[-0.00630631, 0.00633356, -0.00134448]"
7.964,"[0.0, 0.0, 2.0]","[-0.01018559, 0.03006148, 1.87913762]","[0.0, 0.0, 0.0]","[-0.00645427, 0.00630585, -0.00133116]"
7.968,"[0.0, 0.0, 2.0]","[-0.01030638, 0.03015788, 1.88048422]","[0.0, 0.0, 0.0]","[-0.00652835, 0.00629134, -0.00132447]"
7.973,"[0.0, 0.0, 2.0]","[-0.01045844, 0.03027689, 1.8821481]","[0.0, 0.0, 0.0]","[-0.00665145, 0.00626606, -0.00131327]"
7.978,"[0.0, 0.0, 2.0]","[-0.0106117, 0.03039422, 1.88379072]","[0.0, 0.0, 0.0]","[-0.00677358, 0.00623929, -0.00130201]"
7.983,"[0.0, 0.0, 2.0]","[-0.01076615, 0.03050985, 1.88541222]","[0.0, 0.0, 0.0]","[-0.00691853, 0.00620511, -0.00128842]"
7.987,"[0.0, 0.0, 2.0]","[-0.01089056, 0.03060111, 1.88669448]","[0.0, 0.0, 0.0]","[-0.0070142, 0.00618104, -0.00127932]"
7.991,"[0.0, 0.0, 2.0]","[-0.01101572, 0.03069124, 1.8879635]","[0.0, 0.0, 0.0]","[-0.00708558, 0.00616234, -0.00127247]"
7.996,"[0.0, 0.0, 2.0]","[-0.01117322, 0.03080232, 1.88953136]","[0.0, 0.0, 0.0]","[-0.00722797, 0.00612342, -0.00125872]"
8.001,"[0.0, 0.0, 2.0]","[-0.01133189, 0.0309116, 1.89107903]","[0.0, 0.0, 0.0]","[-0.00734677, 0.00608963, -0.0012472]"
8.006,"[0.0, 0.0, 2.0]","[-0.01149171, 0.03101905, 1.89260675]","[0.0, 0.0, 0.0]","[-0.00744212, 0.0060618, -0.00123795]"
8.012,"[0.0, 0.0, 2.0]","[-0.011685, 0.03114554, 1.89441405]","[0.0, 0.0, 0.0]","[-0.00760967, 0.00601143, -0.00122167]"
8.018,"[0.0, 0.0, 2.0]","[-0.01187993, 0.03126933, 1.89619327]","[0.0, 0.0, 0.0]","[-0.00775327, 0.00596632, -0.00120765]"
8.023,"[0.0, 0.0, 2.0]","[-0.0120436, 0.03137039, 1.89765488]","[0.0, 0.0, 0.0]","[-0.00787206, 0.00592707, -0.00119591]"
8.028,"[0.0, 0.0, 2.0]","[-0.01220839, 0.0314695, 1.89909749]","[0.0, 0.0, 0.0]","[-0.00798956, 0.00588613, -0.00118413]"
8.032,"[0.0, 0.0, 2.0]","[-0.01234102, 0.03154738, 1.90023813]","[0.0, 0.0, 0.0]","[-0.00805936, 0.00586072, -0.00117704]"
8.037,"[0.0, 0.0, 2.0]","[-0.01250779, 0.03164294, 1.90164726]","[0.0, 0.0, 0.0]","[-0.00819748, 0.00580796, -0.00116282]"
8.041,"[0.0, 0.0, 2.0]","[-0.01264199, 0.03171794, 1.90276144]","[0.0, 0.0, 0.0]","[-0.00828874, 0.00577145, -0.00115331]"
8.046,"[0.0, 0.0, 2.0]","[-0.01281071, 0.03180987, 1.9041378]","[0.0, 0.0, 0.0]","[-0.00840243, 0.00572453, -0.00114139]"
8.051,"[0.0, 0.0, 2.0]","[-0.01298049, 0.03189974, 1.90549625]","[0.0, 0.0, 0.0]","[-0.00849335, 0.00568612, -0.00113182]"
8.055,"[0.0, 0.0, 2.0]","[-0.01311708, 0.03197013, 1.90657026]","[0.0, 0.0, 0.0]","[-0.00860715, 0.00563714, -0.00111982]"
8.06,"[0.0, 0.0, 2.0]","[-0.01328875, 0.03205624, 1.90789697]","[0.5, 0.0, 0.0]","[-0.00870299, 0.00557595, -0.00110793]"
8.065,"[0.0, 0.0, 2.0]","[-0.01346147, 0.0321402, 1.90920653]","[0.5, 0.0, 0.0]","[-0.00872594, 0.00546918, -0.0010966]"
8.07,"[0.0, 0.0, 2.0]","[-0.01363521, 0.03222201, 1.91049912]","[0.5, 0.0, 0.0]","[-0.0086894, 0.00534949, -0.00108795]"
8.075,"[0.0, 0.0, 2.0]","[-0.01380994, 0.03230168, 1.91177497]","[0.5, 0.0, 0.0]","[-0.00854407, 0.00511178, -0.00107566]"
8.08,"[0.0, 0.0, 2.0]","[-0.01398561, 0.03237924, 1.91303417]","[0.5, 0.0, 0.0]","[-0.00838801, 0.00491372, -0.00106791]"
8.085,"[0.0, 0.0, 2.0]","[-0.01416216, 0.03245474, 1.91427702]","[0.5, 0.0, 0.0]","[-0.00806718, 0.00455636, -0.0010569]"
8.091,"[0.0, 0.0, 2.0]","[-0.0143751, 0.03254271, 1.91574702]","[0.5, 0.0, 0.0]","[-0.00764294, 0.00412718, -0.00104656]"
8.096,"[0.0, 0.0, 2.0]","[-0.01455334, 0.03261391, 1.91695449]","[0.5, 0.0, 0.0]","[-0.00730158, 0.00380253, -0.00103998]"
8.103,"[0.0, 0.0, 2.0]","[-0.0148039, 0.03271059, 1.91861855]","[0.5, 0.0, 0.0]","[-0.00647357, 0.00306556, -0.00102735]"
8.108,"[0.0, 0.0, 2.0]","[-0.01498346, 0.03277766, 1.91978859]","[0.5, 0.0, 0.0]","[-0.00585546, 0.00254784, -0.00101969]"
8.113,"[0.0, 0.0, 2.0]","[-0.01516338, 0.03284323, 1.92094327]","[0.5, 0.0, 0.0]","[-0.00516035, 0.00198652, -0.00101209]"
8.118,"[0.0, 0.0, 2.0]","[-0.01534352, 0.03290747, 1.92208288]","[0.5, 0.0, 0.0]","[-0.004551, 0.00150461, -0.00100599]"
8.122,"[0.0, 0.0, 2.0]","[-0.01548771, 0.03295801, 1.92298375]","[0.5, 0.0, 0.0]","[-0.00389675, 0.00099194, -0.00099982]"
8.128,"[0.0, 0.0, 2.0]","[-0.01570393, 0.03303266, 1.9243174]","[0.5, 0.0, 0.0]","[-0.0028353, 0.00016229, -0.00099031]"
8.133,"[0.0, 0.0, 2.0]","[-0.01588388, 0.03309402, 1.92541275]","[0.5, 0.0, 0.0]","[-0.00187967, -0.00058598, -0.000982]"
8.137,"[0.0, 0.0, 2.0]","[-0.01602756, 0.03314271, 1.92627872]","[0.5, 0.0, 0.0]","[-0.00085839, -0.00138521, -0.00097318]"
8.143,"[0.0, 0.0, 2.0]","[-0.0162424, 0.03321538, 1.92756055]","[0.5, 0.0, 0.0]","[0.00045967, -0.00240709, -0.00096168]"
8.148,"[0.0, 0.0, 2.0]","[-0.01642058, 0.03327587, 1.9286133]","[0.5, 0.0, 0.0]","[0.00164117, -0.00330603, -0.00095115]"
8.152,"[0.0, 0.0, 2.0]","[-0.01656243, 0.03332441, 1.9294455]","[0.5, 0.0, 0.0]","[0.00238792, -0.0038646, -0.00094435]"
8.157,"[0.0, 0.0, 2.0]","[-0.01673868, 0.03338552, 1.93047338]","[0.5, 0.0, 0.0]","[0.00369661, -0.00482636, -0.0009321]"
8.162,"[0.0, 0.0, 2.0]","[-0.01691355, 0.03344739, 1.93148771]","[0.5, 0.0, 0.0]","[0.0053695, -0.00603137, -0.00091564]"
8.167,"[0.0, 0.0, 2.0]","[-0.0170868, 0.03351036, 1.9324887]","[0.5, 0.0, 0.0]","[0.00654149, -0.00686848, -0.00090344]"
8.171,"[0.0, 0.0, 2.0]","[-0.01722408, 0.03356175, 1.93327997]","[0.5, 0.0, 0.0]","[0.00806353, -0.00795709, -0.00088661]"
8.175,"[0.0, 0.0, 2.0]","[-0.01736004, 0.03361423, 1.93406281]","[0.5, 0.0, 0.0]","[0.00932334, -0.00886451, -0.00087174]"
8.179,"[0.0, 0.0, 2.0]","[-0.01749454, 0.03366801, 1.93483737]","[0.5, 0.0, 0.0]","[0.01029192, -0.00956698, -0.00085967]"
8.185,"[0.0, 0.0, 2.0]","[-0.01769328, 0.0337515, 1.93598378]","[0.5, 0.0, 0.0]","[0.01263441, -0.01127773, -0.0008282]"
8.191,"[0.0, 0.0, 2.0]","[-0.01788794, 0.03383899, 1.937112]","[0.5, 0.0, 0.0]","[0.01474508, -0.01281759, -0.00079716]"
8.195,"[0.0, 0.0, 2.0]","[-0.0180152, 0.03389987, 1.93785413]","[0.5, 0.0, 0.0]","[0.01584061, -0.01360951, -0.00078015]"
8.2,"[0.0, 0.0, 2.0]","[-0.01817118, 0.03397924, 1.93877072]","[0.5, 0.0, 0.0]","[0.01811771, -0.01523197, -0.00074296]"
8.205,"[0.0, 0.0, 2.0]","[-0.01832342, 0.03406264, 1.93967506]","[0.5, 0.0, 0.0]","[0.01970081, -0.01634034, -0.00071569]"
8.211,"[0.0, 0.0, 2.0]","[-0.01850073, 0.03416869, 1.94074428]","[0.5, 0.0, 0.0]","[0.0221681, -0.01804165, -0.00067079]"
8.215,"[0.0, 0.0, 2.0]","[-0.01861541, 0.0342434, 1.94144753]","[0.5, 0.0, 0.0]","[0.02386753, -0.01920503, -0.00063793]"
8.219,"[0.0, 0.0, 2.0]","[-0.01872707, 0.0343216, 1.9421432]","[0.5, 0.0, 0.0]","[0.026044, -0.02069786, -0.00059321]"
8.223,"[0.0, 0.0, 2.0]","[-0.01886213, 0.03442468, 1.94300228]","[0.5, 0.0, 0.0]","[0.02782228, -0.02192723, -0.00055424]"
8.229,"[0.0, 0.0, 2.0]","[-0.01899183, 0.03453415, 1.94384975]","[0.5, 0.0, 0.0]","[0.03008952, -0.02351001, -0.00050124]"
8.235,"[0.0, 0.0, 2.0]","[-0.01913989, 0.03467469, 1.94485162]","[0.5, 0.0, 0.0]","[0.03335648, -0.02580912, -0.0004185]"
8.24,"[0.0, 0.0, 2.0]","[-0.0192565, 0.03480009, 1.94567395]","[0.5, 0.0, 0.0]","[0.03528074, -0.02716204, -0.00036659]"
8.246,"[0.0, 0.0, 2.0]","[-0.01938774, 0.03496133, 1.94664594]","[0.5, 0.0, 0.0]","[0.03876606, -0.02958445, -0.00026754]"
8.252,"[0.0, 0.0, 2.0]","[-0.01950884, 0.03513525, 1.94760188]","[0.5, 0.0, 0.0]","[0.04188021, -0.0317073, -0.00017417]"
