Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
13.8,"[0.0, 0.0, 2.0]","[-0.00153603, -0.00263657, 1.4034844]","[0.0, 0.0, 0.0]","[-0.00855986, 0.00435981, -0.00142389]"
13.805,"[0.0, 0.0, 2.0]","[-0.00158202, -0.00271806, 1.41027824]","[0.0, 0.0, 0.0]","[-0.00862507, 0.00436934, -0.00143505]"
13.81,"[0.0, 0.0, 2.0]","[-0.00162878, -0.00280112, 1.41701131]","[0.0, 0.0, 0.0]","[-0.00868917, 0.00437779, -0.00144609]"
13.814,"[0.0, 0.0, 2.0]","[-0.00166676, -0.00286868, 1.42235411]","[0.0, 0.0, 0.0]","[-0.00872702, 0.00438235, -0.00145266]"
13.818,"[0.0, 0.0, 2.0]","[-0.00170524, -0.00293726, 1.42765826]","[0.0, 0.0, 0.0]","[-0.00878907, 0.00438908, -0.00146351]"
13.823,"[0.0, 0.0, 2.0]","[-0.00175405, -0.00302441, 1.4342342]","[0.0, 0.0, 0.0]","[-0.00884984, 0.0043947, -0.00147425]"
13.827,"[0.0, 0.0, 2.0]","[-0.00179366, -0.00309528, 1.43945172]","[0.0, 0.0, 0.0]","[-0.00888576, 0.00439752, -0.00148063]"
13.832,"[0.0, 0.0, 2.0]","[-0.00184389, -0.00318531, 1.44591978]","[0.0, 0.0, 0.0]","[-0.00895669, 0.00440189, -0.00149328]"
13.838,"[0.0, 0.0, 2.0]","[-0.00190519, -0.00329547, 1.45360283]","[0.0, 0.0, 0.0]","[-0.00902669, 0.00440455, -0.00150575]"
13.843,"[0.0, 0.0, 2.0]","[-0.00195714, -0.00338906, 1.45994009]","[0.0, 0.0, 0.0]","[-0.00907296, 0.00440538, -0.00151398]"
13.847,"[0.0, 0.0, 2.0]","[-0.00199927, -0.00346512, 1.46496731]","[0.0, 0.0, 0.0]","[-0.00913038, 0.00440536, -0.00152415]"
13.852,"[0.0, 0.0, 2.0]","[-0.00205264, -0.00356167, 1.47119838]","[0.0, 0.0, 0.0]","[-0.00917591, 0.0044045, -0.0015322]"
13.856,"[0.0, 0.0, 2.0]","[-0.0020959, -0.0036401, 1.47614095]","[0.0, 0.0, 0.0]","[-0.00922094, 0.00440287, -0.00154018]"
13.861,"[0.0, 0.0, 2.0]","[-0.00215068, -0.00373963, 1.48226665]","[0.0, 0.0, 0.0]","[-0.00928724, 0.004399, -0.001552]"
13.866,"[0.0, 0.0, 2.0]","[-0.00220624, -0.00384084, 1.48833418]","[0.0, 0.0, 0.0]","[-0.00934112, 0.00439445, -0.00156172]"
13.87,"[0.0, 0.0, 2.0]","[-0.00225126, -0.00392303, 1.49314658]","[0.0, 0.0, 0.0]","[-0.00938328, 0.00438993, -0.00156941]"
13.875,"[0.0, 0.0, 2.0]","[-0.00230823, -0.00402728, 1.49911017]","[0.0, 0.0, 0.0]","[-0.00942459, 0.0043846, -0.00157703]"
13.879,"[0.0, 0.0, 2.0]","[-0.00235437, -0.00411191, 1.50383968]","[0.0, 0.0, 0.0]","[-0.00947516, 0.0043768, -0.00158643]"
13.884,"[0.0, 0.0, 2.0]","[-0.00241275, -0.00421923, 1.50970018]","[0.0, 0.0, 0.0]","[-0.00952474, 0.00436774, -0.00159572]"
13.889,"[0.0, 0.0, 2.0]","[-0.00247191, -0.00432828, 1.51550378]","[0.0, 0.0, 0.0]","[-0.00957354, 0.00435747, -0.00160489]"
13.893,"[0.0, 0.0, 2.0]","[-0.00251979, -0.00441676, 1.52010599]","[0.0, 0.0, 0.0]","[-0.0096121, 0.00434842, -0.00161214]"
13.897,"[0.0, 0.0, 2.0]","[-0.00256817, -0.00450635, 1.52467213]","[0.0, 0.0, 0.0]","[-0.00964075, 0.00434115, -0.00161752]"
13.901,"[0.0, 0.0, 2.0]","[-0.00261704, -0.00459705, 1.52920244]","[0.0, 0.0, 0.0]","[-0.00968799, 0.00432812, -0.0016264]"
13.906,"[0.0, 0.0, 2.0]","[-0.00267882, -0.00471201, 1.53481509]","[0.0, 0.0, 0.0]","[-0.00973447, 0.00431393, -0.00163515]"
13.91,"[0.0, 0.0, 2.0]","[-0.00272879, -0.00480525, 1.53926514]","[0.0, 0.0, 0.0]","[-0.00976189, 0.00430483, -0.00164035]"
13.914,"[0.0, 0.0, 2.0]","[-0.00277926, -0.00489961, 1.54367985]","[0.0, 0.0, 0.0]","[-0.00980666, 0.00428863, -0.00164891]"
13.918,"[0.0, 0.0, 2.0]","[-0.00283021, -0.00499511, 1.54805929]","[0.0, 0.0, 0.0]","[-0.00984156, 0.00427472, -0.00165567]"
13.922,"[0.0, 0.0, 2.0]","[-0.00288165, -0.00509176, 1.55240371]","[0.0, 0.0, 0.0]","[-0.0098756, 0.00425993, -0.00166235]"
13.928,"[0.0, 0.0, 2.0]","[-0.00295971, -0.00523886, 1.55885502]","[0.0, 0.0, 0.0]","[-0.00992507, 0.00423608, -0.00167223]"
13.933,"[0.0, 0.0, 2.0]","[-0.00302559, -0.00536343, 1.5641716]","[0.0, 0.0, 0.0]","[-0.00996496, 0.00421468, -0.00168032]"
13.937,"[0.0, 0.0, 2.0]","[-0.00307884, -0.00546439, 1.56838614]","[0.0, 0.0, 0.0]","[-0.00999614, 0.00419663, -0.00168671]"
13.941,"[0.0, 0.0, 2.0]","[-0.00313255, -0.0055665, 1.57256631]","[0.0, 0.0, 0.0]","[-0.01002674, 0.00417781, -0.00169302]"
13.945,"[0.0, 0.0, 2.0]","[-0.00318675, -0.00566977, 1.57671243]","[0.0, 0.0, 0.0]","[-0.01004934, 0.00416321, -0.0016977]"
13.95,"[0.0, 0.0, 2.0]","[-0.00325515, -0.00580051, 1.58184736]","[0.0, 0.0, 0.0]","[-0.01009368, 0.00413285, -0.00170693]"
13.954,"[0.0, 0.0, 2.0]","[-0.00331064, -0.00590702, 1.58597804]","[0.0, 0.0, 0.0]","[-0.01012243, 0.00411161, -0.00171296]"
13.958,"[0.0, 0.0, 2.0]","[-0.00336698, -0.00601565, 1.59017214]","[0.0, 0.0, 0.0]","[-0.01014343, 0.00409503, -0.00171741]"
13.964,"[0.0, 0.0, 2.0]","[-0.00345281, -0.00618199, 1.59651846]","[0.0, 0.0, 0.0]","[-0.01018381, 0.00406011, -0.00172615]"
13.969,"[0.0, 0.0, 2.0]","[-0.00352512, -0.0063226, 1.60174657]","[0.0, 0.0, 0.0]","[-0.01022228, 0.0040231, -0.00173471]"
13.973,"[0.0, 0.0, 2.0]","[-0.00358345, -0.00643637, 1.60588609]","[0.0, 0.0, 0.0]","[-0.01024687, 0.00399726, -0.00174032]"
13.978,"[0.0, 0.0, 2.0]","[-0.00365698, -0.00658019, 1.6110075]","[0.0, 0.0, 0.0]","[-0.01027645, 0.00396361, -0.00174723]"
13.983,"[0.0, 0.0, 2.0]","[-0.00373117, -0.00672579, 1.61607028]","[0.0, 0.0, 0.0]","[-0.01030485, 0.00392855, -0.00175401]"
13.988,"[0.0, 0.0, 2.0]","[-0.00380602, -0.0068732, 1.62107518]","[0.0, 0.0, 0.0]","[-0.01033217, 0.00389222, -0.00176067]"
13.992,"[0.0, 0.0, 2.0]","[-0.00386638, -0.00699243, 1.62503763]","[0.0, 0.0, 0.0]","[-0.01035332, 0.00386235, -0.00176591]"
13.996,"[0.0, 0.0, 2.0]","[-0.00392715, -0.00711282, 1.62896359]","[0.0, 0.0, 0.0]","[-0.01036878, 0.00383951, -0.00176979]"
14.001,"[0.0, 0.0, 2.0]","[-0.00400369, -0.00726494, 1.63382008]","[0.0, 0.0, 0.0]","[-0.01039867, 0.00379281, -0.00177741]"
14.005,"[0.0, 0.0, 2.0]","[-0.00406539, -0.00738794, 1.63766458]","[0.0, 0.0, 0.0]","[-0.01041782, 0.00376089, -0.00178238]"
14.01,"[0.0, 0.0, 2.0]","[-0.00414308, -0.00754335, 1.64242006]","[0.0, 0.0, 0.0]","[-0.01043626, 0.00372825, -0.00178728]"
14.013,"[0.0, 0.0, 2.0]","[-0.00418999, -0.00763747, 1.64524669]","[0.0, 0.0, 0.0]","[-0.0104496, 0.00370325, -0.0017909]"
14.018,"[0.0, 0.0, 2.0]","[-0.00426868, -0.00779581, 1.64991376]","[0.0, 0.0, 0.0]","[-0.0104749, 0.00365173, -0.00179801]"
14.022,"[0.0, 0.0, 2.0]","[-0.00433207, -0.00792382, 1.6536082]","[0.0, 0.0, 0.0]","[-0.01048684, 0.00362515, -0.0018015]"
14.026,"[0.0, 0.0, 2.0]","[-0.00439585, -0.008053, 1.65726785]","[0.0, 0.0, 0.0]","[-0.01050202, 0.00358883, -0.00180608]"
14.03,"[0.0, 0.0, 2.0]","[-0.00446001, -0.00818338, 1.66089319]","[0.0, 0.0, 0.0]","[-0.01051981, 0.00354199, -0.0018117]"
14.035,"[0.0, 0.0, 2.0]","[-0.00454075, -0.00834801, 1.66537684]","[0.0, 0.0, 0.0]","[-0.01053313, 0.00350342, -0.0018161]"
14.04,"[0.0, 0.0, 2.0]","[-0.00462207, -0.00851451, 1.66980755]","[0.0, 0.0, 0.0]","[-0.0105487, 0.00345401, -0.0018215]"
14.044,"[0.0, 0.0, 2.0]","[-0.00468754, -0.00864906, 1.67331444]","[0.0, 0.0, 0.0]","[-0.01056312, 0.00340348, -0.00182677]"
14.049,"[0.0, 0.0, 2.0]","[-0.00476988, -0.00881892, 1.67765113]","[0.0, 0.0, 0.0]","[-0.0105764, 0.003352, -0.00183191]"
14.054,"[0.0, 0.0, 2.0]","[-0.00485279, -0.00899067, 1.68193643]","[0.0, 0.0, 0.0]","[-0.01058621, 0.00331019, -0.00183592]"
14.059,"[0.0, 0.0, 2.0]","[-0.00493624, -0.00916429, 1.68617052]","[0.0, 0.0, 0.0]","[-0.0105995, 0.00324641, -0.0018418]"
14.064,"[0.0, 0.0, 2.0]","[-0.00502023, -0.00933979, 1.69035402]","[0.0, 0.0, 0.0]","[-0.01060737, 0.00320301, -0.00184561]"
14.069,"[0.0, 0.0, 2.0]","[-0.00510474, -0.00951717, 1.69448735]","[0.0, 0.0, 0.0]","[-0.0106176, 0.00313628, -0.00185117]"
14.073,"[0.0, 0.0, 2.0]","[-0.00517273, -0.00966045, 1.6977583]","[0.0, 0.0, 0.0]","[-0.01062335, 0.00309055, -0.00185478]"
14.078,"[0.0, 0.0, 2.0]","[-0.00525816, -0.00984124, 1.70180276]","[0.0, 0.0, 0.0]","[-0.01062934, 0.0030319, -0.00185919]"
14.082,"[0.0, 0.0, 2.0]","[-0.00532687, -0.00998724, 1.70500304]","[0.0, 0.0, 0.0]","[-0.01063317, 0.00298377, -0.00186262]"
14.086,"[0.0, 0.0, 2.0]","[-0.00539589, -0.01013445, 1.70817241]","[0.0, 0.0, 0.0]","[-0.0106355, 0.002947, -0.00186514]"
14.09,"[0.0, 0.0, 2.0]","[-0.00546521, -0.01028288, 1.71131102]","[0.0, 0.0, 0.0]","[-0.01063788, 0.00289719, -0.00186844]"
14.095,"[0.0, 0.0, 2.0]","[-0.00555229, -0.01047012, 1.71519143]","[0.0, 0.0, 0.0]","[-0.01063991, 0.0028211, -0.00187322]"
14.1,"[0.0, 0.0, 2.0]","[-0.00563982, -0.01065927, 1.71902477]","[0.0, 0.0, 0.0]","[-0.01064016, 0.00275671, -0.00187706]"
14.105,"[0.0, 0.0, 2.0]","[-0.00572779, -0.01085032, 1.72281145]","[0.0, 0.0, 0.0]","[-0.01063907, 0.00269158, -0.00188077]"
14.109,"[0.0, 0.0, 2.0]","[-0.00579848, -0.01100454, 1.72580757]","[0.0, 0.0, 0.0]","[-0.01063777, 0.00265215, -0.00188293]"
14.114,"[0.0, 0.0, 2.0]","[-0.00588722, -0.01119902, 1.72951129]","[0.0, 0.0, 0.0]","[-0.01063366, 0.00257229, -0.00188711]"
14.118,"[0.0, 0.0, 2.0]","[-0.0059585, -0.01135598, 1.7324416]","[0.0, 0.0, 0.0]","[-0.01063086, 0.00253172, -0.00188913]"
14.122,"[0.0, 0.0, 2.0]","[-0.00604795, -0.01155389, 1.73606391]","[0.0, 0.0, 0.0]","[-0.01062637, 0.0024768, -0.00189176]"
14.128,"[0.0, 0.0, 2.0]","[-0.00613779, -0.01175372, 1.73964172]","[0.0, 0.0, 0.0]","[-0.01061801, 0.00239246, -0.00189554]"
14.132,"[0.0, 0.0, 2.0]","[-0.00620993, -0.01191495, 1.74247222]","[0.0, 0.0, 0.0]","[-0.01060958, 0.00232028, -0.00189856]"
14.136,"[0.0, 0.0, 2.0]","[-0.00628229, -0.0120774, 1.74527463]","[0.0, 0.0, 0.0]","[-0.01060188, 0.00226132, -0.00190088]"
14.141,"[0.0, 0.0, 2.0]","[-0.00637305, -0.01228218, 1.74873878]","[0.0, 0.0, 0.0]","[-0.01059332, 0.00220143, -0.00190312]"
14.146,"[0.0, 0.0, 2.0]","[-0.00646414, -0.01248887, 1.75215989]","[0.0, 0.0, 0.0]","[-0.0105788, 0.00211024, -0.00190633]"
14.152,"[0.0, 0.0, 2.0]","[-0.00657386, -0.0127394, 1.75620932]","[0.0, 0.0, 0.0]","[-0.01056508, 0.00203338, -0.00190885]"
14.156,"[0.0, 0.0, 2.0]","[-0.00664725, -0.01290795, 1.75887526]","[0.0, 0.0, 0.0]","[-0.01054982, 0.00195591, -0.00191124]"
14.161,"[0.0, 0.0, 2.0]","[-0.00673923, -0.01312035, 1.76217034]","[0.0, 0.0, 0.0]","[-0.01053301, 0.00187786, -0.00191349]"
14.166,"[0.0, 0.0, 2.0]","[-0.00683148, -0.01333464, 1.76542427]","[0.0, 0.0, 0.0]","[-0.01051467, 0.00179896, -0.0019156]"
14.171,"[0.0, 0.0, 2.0]","[-0.00692397, -0.01355083, 1.76863731]","[0.0, 0.0, 0.0]","[-0.01049487, 0.00171882, -0.00191759]"
14.176,"[0.0, 0.0, 2.0]","[-0.0070167, -0.01376891, 1.77181011]","[0.0, 0.0, 0.0]","[-0.01047805, 0.00165359, -0.00191908]"
14.182,"[0.0, 0.0, 2.0]","[-0.00712826, -0.0140331, 1.7755648]","[0.0, 0.0, 0.0]","[-0.01044658, 0.00153678, -0.00192151]"
14.186,"[0.0, 0.0, 2.0]","[-0.00720279, -0.01421073, 1.77803649]","[0.0, 0.0, 0.0]","[-0.01043231, 0.00148567, -0.00192247]"
14.192,"[0.0, 0.0, 2.0]","[-0.0073148, -0.01447944, 1.78169708]","[0.0, 0.0, 0.0]","[-0.0104023, 0.00138181, -0.00192426]"
14.196,"[0.0, 0.0, 2.0]","[-0.00740832, -0.01470543, 1.78470523]","[0.0, 0.0, 0.0]","[-0.01037566, 0.00129401, -0.00192561]"
14.202,"[0.0, 0.0, 2.0]","[-0.00750198, -0.01493329, 1.78767519]","[0.0, 0.0, 0.0]","[-0.0103474, 0.00120552, -0.00192682]"
14.206,"[0.0, 0.0, 2.0]","[-0.00757699, -0.01511692, 1.79002412]","[0.0, 0.0, 0.0]","[-0.01031742, 0.00111658, -0.00192789]"
14.21,"[0.0, 0.0, 2.0]","[-0.00765208, -0.01530174, 1.79234913]","[0.0, 0.0, 0.0]","[-0.01029217, 0.00104514, -0.00192865]"
14.215,"[0.0, 0.0, 2.0]","[-0.00774602, -0.01553445, 1.7952222]","[0.0, 0.0, 0.0]","[-0.01026583, 0.00097336, -0.00192931]"
14.22,"[0.0, 0.0, 2.0]","[-0.00784003, -0.015769, 1.79805868]","[0.0, 0.0, 0.0]","[-0.01022439, 0.00086456, -0.00193015]"
14.224,"[0.0, 0.0, 2.0]","[-0.00791528, -0.01595797, 1.80030166]","[0.0, 0.0, 0.0]","[-0.0102029, 0.00080943, -0.0019305]"
14.23,"[0.0, 0.0, 2.0]","[-0.0080282, -0.01624364, 1.80362323]","[0.0, 0.0, 0.0]","[-0.01015089, 0.00067851, -0.00193114]"
14.234,"[0.0, 0.0, 2.0]","[-0.00810349, -0.01643554, 1.80580918]","[0.0, 0.0, 0.0]","[-0.01012785, 0.00062135, -0.00193134]"
14.24,"[0.0, 0.0, 2.0]","[-0.00821642, -0.01672559, 1.80904624]","[0.0, 0.0, 0.0]","[-0.01008034, 0.00050525, -0.0019316]"
14.246,"[0.0, 0.0, 2.0]","[-0.00832932, -0.01701826, 1.81223349]","[0.0, 0.0, 0.0]","[-0.01002223, 0.00036757, -0.00193166]"
14.251,"[0.0, 0.0, 2.0]","[-0.00842335, -0.01726414, 1.81485204]","[0.0, 0.0, 0.0]","[-0.00997866, 0.00026844, -0.00193154]"
14.256,"[0.0, 0.0, 2.0]","[-0.00853608, -0.01756156, 1.81794961]","[0.0, 0.0, 0.0]","[-0.00994244, 0.00018892, -0.00193134]"
14.261,"[0.0, 0.0, 2.0]","[-0.00861116, -0.01776127, 1.81998804]","[0.0, 0.0, 0.0]","[-0.00988578, 6.943e-05, -0.00193087]"
14.266,"[0.0, 0.0, 2.0]","[-0.00870491, -0.0180125, 1.82250631]","[0.0, 0.0, 0.0]","[-0.00984649, -1.051e-05, -0.00193045]"
14.269,"[0.0, 0.0, 2.0]","[-0.00876109, -0.0181641, 1.82400167]","[0.0, 0.0, 0.0]","[-0.00981631, -7.078e-05, -0.00193007]"
14.275,"[0.0, 0.0, 2.0]","[-0.00887329, -0.01846918, 1.82695749]","[0.0, 0.0, 0.0]","[-0.00975433, -0.00019262, -0.00192918]"
14.281,"[0.0, 0.0, 2.0]","[-0.00898524, -0.01877678, 1.82986747]","[0.0, 0.0, 0.0]","[-0.00967968, -0.00033759, -0.0019279]"
14.285,"[0.0, 0.0, 2.0]","[-0.00905971, -0.01898324, 1.83178217]","[0.0, 0.0, 0.0]","[-0.00964695, -0.00040074, -0.00192728]"
14.29,"[0.0, 0.0, 2.0]","[-0.0091526, -0.01924287, 1.83414743]","[0.0, 0.0, 0.0]","[-0.0095914, -0.00050725, -0.00192614]"
14.295,"[0.0, 0.0, 2.0]","[-0.00924525, -0.01950421, 1.83648187]","[0.0, 0.0, 0.0]","[-0.00953437, -0.00061496, -0.00192486]"
14.299,"[0.0, 0.0, 2.0]","[-0.00931917, -0.01971451, 1.83832744]","[0.0, 0.0, 0.0]","[-0.00947558, -0.00072331, -0.00192345]"
14.303,"[0.0, 0.0, 2.0]","[-0.00939291, -0.01992589, 1.84015378]","[0.0, 0.0, 0.0]","[-0.00942712, -0.00081014, -0.00192222]"
14.308,"[0.0, 0.0, 2.0]","[-0.00948482, -0.02019163, 1.84240973]","[0.0, 0.0, 0.0]","[-0.00937731, -0.00089698, -0.0019209]"
14.312,"[0.0, 0.0, 2.0]","[-0.0095581, -0.02040542, 1.84419327]","[0.0, 0.0, 0.0]","[-0.00931313, -0.0010055, -0.00191912]"
14.316,"[0.0, 0.0, 2.0]","[-0.00963117, -0.02062028, 1.8459581]","[0.0, 0.0, 0.0]","[-0.00926035, -0.00109248, -0.00191759]"
14.321,"[0.0, 0.0, 2.0]","[-0.00972216, -0.02089033, 1.84813799]","[0.0, 0.0, 0.0]","[-0.00919285, -0.00120189, -0.00191556]"
14.327,"[0.0, 0.0, 2.0]","[-0.00983085, -0.02121655, 1.8507162]","[0.0, 0.0, 0.0]","[-0.00912396, -0.00131255, -0.0019134]"
14.332,"[0.0, 0.0, 2.0]","[-0.00992096, -0.02149017, 1.85283356]","[0.0, 0.0, 0.0]","[-0.00903974, -0.00144738, -0.00191064]"
14.336,"[0.0, 0.0, 2.0]","[-0.00999272, -0.02171022, 1.85450743]","[0.0, 0.0, 0.0]","[-0.00899702, -0.00151566, -0.00190919]"
14.341,"[0.0, 0.0, 2.0]","[-0.01008202, -0.02198671, 1.8565748]","[0.0, 0.0, 0.0]","[-0.00891019, -0.00165371, -0.00190614]"
14.347,"[0.0, 0.0, 2.0]","[-0.01018852, -0.02232057, 1.85901964]","[0.0, 0.0, 0.0]","[-0.00882102, -0.00179294, -0.00190291]"
14.35,"[0.0, 0.0, 2.0]","[-0.01024149, -0.02248834, 1.86022747]","[0.0, 0.0, 0.0]","[-0.00877536, -0.00186267, -0.00190121]"
14.355,"[0.0, 0.0, 2.0]","[-0.01032935, -0.02276919, 1.86221919]","[0.0, 0.0, 0.0]","[-0.00869749, -0.00197879, -0.00189828]"
14.36,"[0.0, 0.0, 2.0]","[-0.01041665, -0.02305156, 1.86418458]","[0.0, 0.0, 0.0]","[-0.00861731, -0.00209464, -0.0018952]"
14.365,"[0.0, 0.0, 2.0]","[-0.01050336, -0.02333543, 1.86612378]","[0.0, 0.0, 0.0]","[-0.00855157, -0.00218721, -0.00189263]"
14.37,"[0.0, 0.0, 2.0]","[-0.01058946, -0.0236208, 1.86803727]","[0.0, 0.0, 0.0]","[-0.00846767, -0.00230323, -0.0018893]"
14.375,"[0.0, 0.0, 2.0]","[-0.01069194, -0.02396517, 1.87029983]","[0.0, 0.0, 0.0]","[-0.0083823, -0.00242018, -0.00188583]"
14.38,"[0.0, 0.0, 2.0]","[-0.01075972, -0.02419592, 1.8717882]","[0.0, 0.0, 0.0]","[-0.00827832, -0.00256228, -0.0018815]"
14.385,"[0.0, 0.0, 2.0]","[-0.01084383, -0.02448563, 1.87362627]","[0.0, 0.0, 0.0]","[-0.00820818, -0.0026582, -0.00187851]"
14.39,"[0.0, 0.0, 2.0]","[-0.01092723, -0.02477676, 1.8754399]","[0.0, 0.0, 0.0]","[-0.00810157, -0.00280365, -0.00187387]"
14.394,"[0.0, 0.0, 2.0]","[-0.01099341, -0.02501066, 1.87687334]","[0.0, 0.0, 0.0]","[-0.00804746, -0.00287684, -0.00187148]"
14.4,"[0.0, 0.0, 2.0]","[-0.01109176, -0.02536316, 1.87899479]","[0.0, 0.0, 0.0]","[-0.00793713, -0.00302343, -0.00186655]"
14.406,"[0.0, 0.0, 2.0]","[-0.01118897, -0.02571761, 1.88108224]","[0.0, 0.0, 0.0]","[-0.00780422, -0.00319391, -0.00186054]"
14.411,"[0.0, 0.0, 2.0]","[-0.01126907, -0.02601444, 1.88279619]","[0.0, 0.0, 0.0]","[-0.00770635, -0.00331507, -0.00185607]"
14.416,"[0.0, 0.0, 2.0]","[-0.01136405, -0.02637236, 1.88482262]","[0.0, 0.0, 0.0]","[-0.00760623, -0.00343602, -0.00185147]"
14.422,"[0.0, 0.0, 2.0]","[-0.01144223, -0.02667203, 1.8864863]","[0.0, 0.0, 0.0]","[-0.00748387, -0.00358176, -0.00184576]"
14.429,"[0.0, 0.0, 2.0]","[-0.01155013, -0.02709366, 1.88877795]","[0.0, 0.0, 0.0]","[-0.00735984, -0.00372902, -0.00183987]"
14.434,"[0.0, 0.0, 2.0]","[-0.01162607, -0.0273963, 1.89038849]","[0.0, 0.0, 0.0]","[-0.00725545, -0.00385316, -0.00183482]"
14.44,"[0.0, 0.0, 2.0]","[-0.0117159, -0.02776103, 1.89229247]","[0.0, 0.0, 0.0]","[-0.00710755, -0.00402888, -0.00182754]"
14.445,"[0.0, 0.0, 2.0]","[-0.01178964, -0.02806627, 1.89385557]","[0.0, 0.0, 0.0]","[-0.00702169, -0.00412979, -0.00182326]"
14.451,"[0.0, 0.0, 2.0]","[-0.01187675, -0.02843405, 1.89570342]","[0.0, 0.0, 0.0]","[-0.0068681, -0.00430605, -0.00181555]"
14.455,"[0.0, 0.0, 2.0]","[-0.01193397, -0.02868014, 1.89691872]","[0.0, 0.0, 0.0]","[-0.00680079, -0.00438122, -0.00181217]"
14.459,"[0.0, 0.0, 2.0]","[-0.01199048, -0.02892692, 1.89812086]","[0.0, 0.0, 0.0]","[-0.00668653, -0.00450587, -0.00180641]"
14.459,"[0.0, 0.0, 2.0]","[-0.01199048, -0.02892692, 1.89812086]","[0.0, 0.0, 0.0]","[-0.00668653, -0.00450587, -0.00180641]"
14.469,"[0.0, 0.0, 2.0]","[-0.0121286, -0.02954684, 1.90106928]","[0.0, 0.0, 0.0]","[-0.00645125, -0.00475402, -0.00179449]"
14.473,"[0.0, 0.0, 2.0]","[-0.01218254, -0.02979596, 1.90222622]","[0.0, 0.0, 0.0]","[-0.00635546, -0.00485374, -0.00178958]"
14.479,"[0.0, 0.0, 2.0]","[-0.01226202, -0.03017083, 1.90393815]","[0.0, 0.0, 0.0]","[-0.00623491, -0.00497927, -0.00178332]"
14.483,"[0.0, 0.0, 2.0]","[-0.01231402, -0.03042152, 1.90506388]","[0.0, 0.0, 0.0]","[-0.00611359, -0.00510591, -0.00177694]"
14.487,"[0.0, 0.0, 2.0]","[-0.01236521, -0.03067281, 1.90617742]","[0.0, 0.0, 0.0]","[-0.00604038, -0.00518238, -0.00177304]"
14.492,"[0.0, 0.0, 2.0]","[-0.01242806, -0.03098774, 1.90755232]","[0.1, 0.0, 0.0]","[-0.00589253, -0.00533586, -0.00176512]"
14.498,"[0.0, 0.0, 2.0]","[-0.01250175, -0.03136684, 1.90917759]","[0.1, 0.0, 0.0]","[-0.0057295, -0.00549701, -0.00175705]"
14.503,"[0.0, 0.0, 2.0]","[-0.01256169, -0.03168369, 1.91051169]","[0.1, 0.0, 0.0]","[-0.00560697, -0.00561133, -0.00175161]"
14.509,"[0.0, 0.0, 2.0]","[-0.01263181, -0.032065, 1.91208859]","[0.1, 0.0, 0.0]","[-0.00536525, -0.00582392, -0.00174195]"
14.514,"[0.0, 0.0, 2.0]","[-0.01268869, -0.03238362, 1.91338295]","[0.1, 0.0, 0.0]","[-0.00517146, -0.00598563, -0.00173494]"
14.519,"[0.0, 0.0, 2.0]","[-0.01274413, -0.03270296, 1.91465967]","[0.1, 0.0, 0.0]","[-0.00500438, -0.00612145, -0.00172927]"
14.523,"[0.0, 0.0, 2.0]","[-0.01278741, -0.03295893, 1.91566851]","[0.1, 0.0, 0.0]","[-0.00478147, -0.00630001, -0.00172208]"
14.527,"[0.0, 0.0, 2.0]","[-0.01282973, -0.0332153, 1.91666629]","[0.1, 0.0, 0.0]","[-0.00464058, -0.00641209, -0.00171773]"
14.531,"[0.0, 0.0, 2.0]","[-0.01287105, -0.03347206, 1.91765321]","[0.1, 0.0, 0.0]","[-0.00439427, -0.00660737, -0.00171038]"
14.536,"[0.0, 0.0, 2.0]","[-0.01292127, -0.03379351, 1.91887158]","[0.1, 0.0, 0.0]","[-0.00413363, -0.00681317, -0.00170292]"
14.541,"[0.0, 0.0, 2.0]","[-0.01296986, -0.03411544, 1.92007326]","[0.1, 0.0, 0.0]","[-0.00385786, -0.00702876, -0.00169535]"
14.546,"[0.0, 0.0, 2.0]","[-0.01301677, -0.0344378, 1.92125845]","[0.1, 0.0, 0.0]","[-0.00356559, -0.00725296, -0.00168763]"
14.552,"[0.0, 0.0, 2.0]","[-0.01307077, -0.03482511, 1.92265928]","[0.1, 0.0, 0.0]","[-0.00319144, -0.00753189, -0.00167819]"
14.557,"[0.0, 0.0, 2.0]","[-0.01311381, -0.03514818, 1.92380903]","[0.1, 0.0, 0.0]","[-0.00292731, -0.00772337, -0.00167176]"
14.562,"[0.0, 0.0, 2.0]","[-0.013155, -0.03547146, 1.92494305]","[0.1, 0.0, 0.0]","[-0.00250938, -0.00801896, -0.00166193]"
14.567,"[0.0, 0.0, 2.0]","[-0.01319429, -0.03579485, 1.92606147]","[0.1, 0.0, 0.0]","[-0.00221744, -0.0082224, -0.00165524]"
14.573,"[0.0, 0.0, 2.0]","[-0.01323884, -0.03618296, 1.92738323]","[0.1, 0.0, 0.0]","[-0.0016844, -0.00859303, -0.00164325]"
14.579,"[0.0, 0.0, 2.0]","[-0.01328046, -0.03657097, 1.92868442]","[0.1, 0.0, 0.0]","[-0.00120732, -0.00892695, -0.00163269]"
14.585,"[0.0, 0.0, 2.0]","[-0.01331875, -0.03695873, 1.92999689]","[0.1, 0.0, 0.0]","[-0.00071125, -0.00927662, -0.00162182]"
14.59,"[0.0, 0.0, 2.0]","[-0.01334798, -0.03728154, 1.93110498]","[0.1, 0.0, 0.0]","[-0.00028137, -0.00957875, -0.00161252]"
