Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
10.111,"[0.0, 0.0, 2.0]","[0.00440343, -0.12486236, 1.99605589]","[0.0, 0.0, 0.0]","[0.04648268, -0.05345166, 0.00105618]"
10.132,"[0.0, 0.0, 2.0]","[0.00830307, -0.12741742, 1.99658567]","[0.0, 0.0, 0.0]","[0.05083611, -0.05308856, 0.00088003]"
10.152,"[0.0, 0.0, 2.0]","[0.01220487, -0.12963454, 1.99704665]","[0.0, 0.0, 0.0]","[0.05505741, -0.05256093, 0.0007015]"
10.173,"[0.0, 0.0, 2.0]","[0.01649551, -0.13171868, 1.99748487]","[0.0, 0.0, 0.0]","[0.05945949, -0.05179427, 0.00050004]"
10.193,"[0.0, 0.0, 2.0]","[0.02076226, -0.13345577, 1.99785864]","[0.0, 0.0, 0.0]","[0.06364525, -0.0508594, 0.00029325]"
10.214,"[0.0, 0.0, 2.0]","[0.02542664, -0.1350031, 1.99820541]","[0.0, 0.0, 0.0]","[0.06804571, -0.04966637, 5.901e-05]"
10.235,"[0.0, 0.0, 2.0]","[0.03027359, -0.13625025, 1.99850598]","[0.0, 0.0, 0.0]","[0.07235048, -0.0482196, -0.00019679]"
10.255,"[0.0, 0.0, 2.0]","[0.03505282, -0.13714378, 1.99874937]","[0.0, 0.0, 0.0]","[0.07646363, -0.04664634, -0.00045919]"
10.276,"[0.0, 0.0, 2.0]","[0.04023435, -0.13775725, 1.99895967]","[0.0, 0.0, 0.0]","[0.08063307, -0.04471887, -0.00076119]"
10.297,"[0.0, 0.0, 2.0]","[0.04557412, -0.13802251, 1.99912384]","[0.0, 0.0, 0.0]","[0.08477593, -0.04257471, -0.00108669]"
10.318,"[0.0, 0.0, 2.0]","[0.05106195, -0.13792402, 1.99924213]","[0.0, 0.0, 0.0]","[0.08875374, -0.04014396, -0.00144299]"
10.339,"[0.0, 0.0, 2.0]","[0.05668657, -0.13744697, 1.99931484]","[0.0, 0.0, 0.0]","[0.09263099, -0.03747167, -0.0018274]"
10.36,"[0.0, 0.0, 2.0]","[0.06243571, -0.13657714, 1.99934228]","[0.0, 0.0, 0.0]","[0.09634746, -0.03453228, -0.00224354]"
10.381,"[0.0, 0.0, 2.0]","[0.06829606, -0.13530101, 1.99932482]","[0.0, 0.0, 0.0]","[0.09987726, -0.03130961, -0.00269377]"
10.402,"[0.0, 0.0, 2.0]","[0.07425321, -0.13360597, 1.99926287]","[0.0, 0.0, 0.0]","[0.10324606, -0.02785602, -0.00317383]"
10.423,"[0.0, 0.0, 2.0]","[0.08029179, -0.13148019, 1.99915686]","[0.0, 0.0, 0.0]","[0.10635518, -0.02407776, -0.00369362]"
10.444,"[0.0, 0.0, 2.0]","[0.08639526, -0.12891295, 1.99900731]","[0.0, 0.0, 0.0]","[0.10927801, -0.02009985, -0.00424031]"
10.464,"[0.0, 0.0, 2.0]","[0.09225247, -0.12604857, 1.99882489]","[0.0, 0.0, 0.0]","[0.11177594, -0.01599105, -0.00480037]"
10.485,"[0.0, 0.0, 2.0]","[0.09843127, -0.12259242, 1.99859199]","[0.0, 0.0, 0.0]","[0.1141655, -0.01148689, -0.00541315]"
10.506,"[0.0, 0.0, 2.0]","[0.10462038, -0.11866948, 1.99831739]","[0.0, 0.0, 0.0]","[0.11622876, -0.00667041, -0.00606382]"
10.527,"[0.0, 0.0, 2.0]","[0.11079923, -0.11427373, 1.99800184]","[0.0, 0.0, 0.0]","[0.11798202, -0.00162415, -0.00674155]"
10.548,"[0.0, 0.0, 2.0]","[0.11694639, -0.1094006, 1.99764529]","[0.0, 0.0, 0.0]","[0.11938983, 0.00366962, -0.00744692]"
10.568,"[0.0, 0.0, 2.0]","[0.12275087, -0.10431269, 1.99726928]","[0.0, 0.0, 0.0]","[0.12038408, 0.00897514, -0.00814641]"
10.588,"[0.0, 0.0, 2.0]","[0.12848612, -0.09878742, 1.9968586]","[0.0, 0.0, 0.0]","[0.12103897, 0.01442013, -0.00885676]"
10.608,"[0.0, 0.0, 2.0]","[0.13413139, -0.09282472, 1.99641418]","[0.0, 0.0, 0.0]","[0.12131684, 0.02016794, -0.00959512]"
10.63,"[0.0, 0.0, 2.0]","[0.14021145, -0.08576223, 1.99588753]","[0.0, 0.0, 0.0]","[0.12117956, 0.02660397, -0.01040772]"
10.654,"[0.0, 0.0, 2.0]","[0.14665562, -0.07746064, 1.99526942]","[0.0, 0.0, 0.0]","[0.12047542, 0.0339892, -0.01131749]"
10.674,"[0.0, 0.0, 2.0]","[0.15184767, -0.0700724, 1.99472083]","[0.0, 0.0, 0.0]","[0.11941265, 0.04023633, -0.01206616]"
10.696,"[0.0, 0.0, 2.0]","[0.15734223, -0.06145979, 1.99408378]","[0.0, 0.0, 0.0]","[0.11775157, 0.04737784, -0.01289539]"
10.716,"[0.0, 0.0, 2.0]","[0.16234675, -0.05277389, 1.99344424]","[0.0, 0.0, 0.0]","[0.11574784, 0.05396309, -0.01363203]"
10.737,"[0.0, 0.0, 2.0]","[0.16686854, -0.04409042, 1.99280791]","[0.0, 0.0, 0.0]","[0.11314602, 0.0610259, -0.01438895]"
10.758,"[0.0, 0.0, 2.0]","[0.17133215, -0.03455425, 1.99211254]","[0.0, 0.0, 0.0]","[0.11001553, 0.06823602, -0.01512348]"
10.778,"[0.0, 0.0, 2.0]","[0.17528629, -0.02508792, 1.99142564]","[0.0, 0.0, 0.0]","[0.1065016, 0.0751208, -0.0157838]"
10.799,"[0.0, 0.0, 2.0]","[0.17909824, -0.01476231, 1.99067988]","[0.0, 0.0, 0.0]","[0.10252625, 0.08218368, -0.01641863]"
10.819,"[0.0, 0.0, 2.0]","[0.18237829, -0.00457908, 1.98994753]","[0.0, 0.0, 0.0]","[0.09772792, 0.08951869, -0.01702406]"
10.84,"[0.0, 0.0, 2.0]","[0.18542612, 0.00645819, 1.98915668]","[0.0, 0.0, 0.0]","[0.09242588, 0.09701255, -0.01758584]"
10.861,"[0.0, 0.0, 2.0]","[0.18803878, 0.01782423, 1.98834464]","[0.0, 0.0, 0.0]","[0.0864577, 0.10439904, -0.01807374]"
10.881,"[0.0, 0.0, 2.0]","[0.19009557, 0.02892955, 1.9875527]","[0.0, 0.0, 0.0]","[0.08028482, 0.11149106, -0.01847907]"
10.903,"[0.0, 0.0, 2.0]","[0.19184137, 0.04143017, 1.98665931]","[0.0, 0.0, 0.0]","[0.07282082, 0.11920457, -0.01884132]"
10.924,"[0.0, 0.0, 2.0]","[0.19297303, 0.05360805, 1.9857883]","[0.0, 0.0, 0.0]","[0.0650953, 0.12648682, -0.01910115]"
10.944,"[0.0, 0.0, 2.0]","[0.19353868, 0.0653967, 1.98494293]","[0.0, 0.0, 0.0]","[0.05719808, 0.1333733, -0.01926991]"
10.965,"[0.0, 0.0, 2.0]","[0.19356805, 0.07793948, 1.98403921]","[0.0, 0.0, 0.0]","[0.04824653, 0.14038172, -0.01935102]"
10.986,"[0.0, 0.0, 2.0]","[0.19299242, 0.09061194, 1.98311944]","[0.0, 0.0, 0.0]","[0.03880701, 0.14735142, -0.01934276]"
11.007,"[0.0, 0.0, 2.0]","[0.1917853, 0.1033725, 1.9821838]","[0.0, 0.0, 0.0]","[0.02863153, 0.15399671, -0.01923169]"
11.03,"[0.0, 0.0, 2.0]","[0.18970881, 0.1173967, 1.98114075]","[0.0, 0.0, 0.0]","[0.01698231, 0.16116062, -0.01900178]"
11.051,"[0.0, 0.0, 2.0]","[0.18709779, 0.13019543, 1.98017123]","[0.0, 0.0, 0.0]","[0.00557867, 0.16731258, -0.01868853]"
11.071,"[0.0, 0.0, 2.0]","[0.18395499, 0.14233289, 1.97923203]","[0.0, 0.0, 0.0]","[-0.0056467, 0.17300895, -0.01830335]"
11.092,"[0.0, 0.0, 2.0]","[0.1799454, 0.15497389, 1.97822822]","[0.0, 0.0, 0.0]","[-0.01810888, 0.17860325, -0.01781264]"
11.112,"[0.0, 0.0, 2.0]","[0.17543303, 0.1668664, 1.97725416]","[0.0, 0.0, 0.0]","[-0.03039252, 0.18363329, -0.01726726]"
11.134,"[0.0, 0.0, 2.0]","[0.16966862, 0.17972514, 1.97616054]","[0.0, 0.0, 0.0]","[-0.04446608, 0.18877328, -0.01658995]"
11.156,"[0.0, 0.0, 2.0]","[0.16304708, 0.19228638, 1.97504132]","[0.0, 0.0, 0.0]","[-0.05910766, 0.19341481, -0.0158443]"
