Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
4.891,"[0.0, 0.0, 2.0]","[0.00017674, 1.921e-05, 1.92008867]","[0.1, 0.0, 6.41e-06]","[0.00182578, -0.00122885, 6.62e-06]","[691.91449476, 687.00706556, 691.91449476, 696.82192396]","[-4.9074292, 0.0, 0.0]"
4.897,"[0.0, 0.0, 2.0]","[0.0001808, 2.199e-05, 1.921566]","[0.1, 0.0, 6.74e-06]","[0.00214719, -0.00143413, 6.87e-06]","[642.18296935, 637.29170784, 642.18296935, 647.07423087]","[-4.89126151, 0.0, 0.0]"
4.903,"[0.0, 0.0, 2.0]","[0.00018533, 2.548e-05, 1.92303264]","[0.1, 0.0, 6.74e-06]","[0.00249073, -0.00165784, 7.22e-06]","[642.18296935, 637.30897515, 642.18296935, 647.05696356]","[-4.87399421, 0.0, 0.0]"
4.909,"[0.0, 0.0, 2.0]","[0.00019039, 2.976e-05, 1.92447408]","[0.1, 0.0, 7.22e-06]","[0.0027943, -0.00185751, 7.6e-06]","[642.4784949, 637.61976106, 642.4784949, 647.33722874]","[-4.85873384, 0.0, 0.0]"
4.914,"[0.0, 0.0, 2.0]","[0.00019506, 3.403e-05, 1.92565623]","[0.1, 0.0, 7.22e-06]","[0.0031151, -0.00206809, 8.06e-06]","[642.4784949, 637.63589026, 642.4784949, 647.32109953]","[-4.84260463, 0.0, 0.0]"
4.919,"[0.0, 0.0, 2.0]","[0.0002002, 3.9e-05, 1.92682121]","[0.1, 0.0, 8.27e-06]","[0.00352461, -0.00233374, 8.73e-06]","[643.12476056, 638.30274545, 643.12476056, 647.94677567]","[-4.82201511, 0.0, 0.0]"
4.924,"[0.0, 0.0, 2.0]","[0.00020586, 4.475e-05, 1.92796939]","[0.1, 0.0, 8.27e-06]","[0.00388712, -0.00256519, 9.41e-06]","[643.12476056, 638.32096775, 643.12476056, 647.92855337]","[-4.80379281, 0.0, 0.0]"
4.929,"[0.0, 0.0, 2.0]","[0.00021209, 5.138e-05, 1.92910083]","[0.1, 0.0, 9.71e-06]","[0.00426865, -0.00280574, 1.02e-05]","[643.75235261, 638.96772919, 643.75235261, 648.53697604]","[-4.78462343, 0.0, 0.0]"
4.934,"[0.0, 0.0, 2.0]","[0.00021894, 5.895e-05, 1.93021588]","[0.1, 0.0, 9.71e-06]","[0.00466749, -0.0030564, 1.112e-05]","[643.75235261, 638.98775291, 643.75235261, 648.51695232]","[-4.76459971, 0.0, 0.0]"
4.939,"[0.0, 0.0, 2.0]","[0.00022647, 6.758e-05, 1.93131473]","[0.1, 0.0, 1.132e-05]","[0.00508134, -0.00331849, 1.219e-05]","[644.30908153, 639.56524532, 644.30908153, 649.05291775]","[-4.74383621, 0.0, 0.0]"
4.943,"[0.0, 0.0, 2.0]","[0.00023303, 7.529e-05, 1.93218237]","[0.1, 0.0, 1.132e-05]","[0.00533612, -0.00348166, 1.291e-05]","[644.30908153, 639.57802379, 644.30908153, 649.04013928]","[-4.73105775, 0.0, 0.0]"
4.948,"[0.0, 0.0, 2.0]","[0.00024195, 8.604e-05, 1.9332527]","[0.1, 0.0, 1.425e-05]","[0.00585938, -0.00382181, 1.455e-05]","[644.90224918, 640.19742945, 644.90224918, 649.6070689]","[-4.70481973, 0.0, 0.0]"
4.953,"[0.0, 0.0, 2.0]","[0.00025172, 9.811e-05, 1.9343075]","[0.1, 0.0, 1.425e-05]","[0.00630951, -0.00411917, 1.612e-05]","[644.90224918, 640.22000287, 644.90224918, 649.58449548]","[-4.68224631, 0.0, 0.0]"
4.958,"[0.0, 0.0, 2.0]","[0.00026242, 0.00011159, 1.93534698]","[0.1, 0.0, 1.425e-05]","[0.00677417, -0.00442796, 1.791e-05]","[644.90224918, 640.243313, 644.90224918, 649.56118535]","[-4.65893618, 0.0, 0.0]"
4.964,"[0.0, 0.0, 2.0]","[0.00027657, 0.0001298, 1.93657432]","[0.1, 0.0, 1.791e-05]","[0.0073541, -0.00481121, 2.032e-05]","[645.47813314, 640.84829981, 645.47813314, 650.10796648]","[-4.62983333, 0.0, 0.0]"
4.969,"[0.0, 0.0, 2.0]","[0.00028955, 0.00014679, 1.93758075]","[0.1, 0.0, 2.164e-05]","[0.00785786, -0.00513962, 2.256e-05]","[645.98890357, 641.38435389, 645.98890357, 650.59345324]","[-4.60454967, 0.0, 0.0]"
4.975,"[0.0, 0.0, 2.0]","[0.00030667, 0.00016953, 1.9387692]","[0.1, 0.0, 2.164e-05]","[0.00838087, -0.00547558, 2.503e-05]","[645.98890357, 641.41060027, 645.98890357, 650.56720687]","[-4.5783033, 0.0, 0.0]"
4.98,"[0.0, 0.0, 2.0]","[0.0003223, 0.00019058, 1.93974368]","[0.1, 0.0, 2.773e-05]","[0.00903225, -0.00588938, 2.83e-05]","[646.53303007, 641.98739737, 646.53303007, 651.07866278]","[-4.54563271, 0.0, 0.0]"
4.984,"[0.0, 0.0, 2.0]","[0.00033575, 0.00020888, 1.94051305]","[0.1, 0.0, 2.773e-05]","[0.00936622, -0.00610149, 3.009e-05]","[646.53303007, 642.00413768, 646.53303007, 651.06192247]","[-4.52889239, 0.0, 0.0]"
4.989,"[0.0, 0.0, 2.0]","[0.00035384, 0.0002337, 1.94146216]","[0.1, 0.0, 2.773e-05]","[0.00993277, -0.00646412, 3.331e-05]","[646.53303007, 642.03252393, 646.53303007, 651.03353622]","[-4.50050615, 0.0, 0.0]"
4.993,"[0.0, 0.0, 2.0]","[0.00036936, 0.00025519, 1.94221139]","[0.1, 0.0, 3.469e-05]","[0.01051004, -0.00683919, 3.685e-05]","[647.06127417, 642.58968243, 647.06127417, 651.53286592]","[-4.47159175, 0.0, 0.0]"
4.998,"[0.0, 0.0, 2.0]","[0.00039016, 0.0002842, 1.94313566]","[0.1, 0.0, 3.469e-05]","[0.01109724, -0.00722709, 4.075e-05]","[647.06127417, 642.61909255, 647.06127417, 651.50345579]","[-4.44218162, 0.0, 0.0]"
5.004,"[0.0, 0.0, 2.0]","[0.00041729, 0.00032235, 1.94422695]","[0.1, 0.0, 4.157e-05]","[0.01169531, -0.0076272, 4.501e-05]","[647.52980846, 643.11758919, 647.52980846, 651.94202773]","[-4.41221927, 0.0, 0.0]"
5.009,"[0.0, 0.0, 2.0]","[0.00044182, 0.00035708, 1.94512181]","[0.1, 0.0, 4.157e-05]","[0.01243115, -0.00812074, 5.06e-05]","[647.52980846, 643.15447176, 647.52980846, 651.90514516]","[-4.3753367, 0.0, 0.0]"
5.013,"[0.0, 0.0, 2.0]","[0.00046275, 0.00038688, 1.94582821]","[0.1, 0.0, 5.257e-05]","[0.012935, -0.00845613, 5.46e-05]","[648.02898107, 643.6789072, 648.02898107, 652.37905494]","[-4.35007387, 0.0, 0.0]"
5.018,"[0.0, 0.0, 2.0]","[0.00049066, 0.00042679, 1.94669959]","[0.1, 0.0, 5.257e-05]","[0.01345055, -0.00879569, 5.883e-05]","[648.02898107, 643.70475878, 648.02898107, 652.35320336]","[-4.32422229, 0.0, 0.0]"
5.023,"[0.0, 0.0, 2.0]","[0.00052058, 0.00046978, 1.94755819]","[0.1, 0.0, 6.328e-05]","[0.01411187, -0.00922548, 6.443e-05]","[648.47180108, 644.18073859, 648.47180108, 652.76286357]","[-4.29106249, 0.0, 0.0]"
5.028,"[0.0, 0.0, 2.0]","[0.00055261, 0.00051601, 1.94840427]","[0.1, 0.0, 6.328e-05]","[0.01479081, -0.00966161, 7.041e-05]","[648.47180108, 644.21476768, 648.47180108, 652.72883448]","[-4.2570334, 0.0, 0.0]"
5.033,"[0.0, 0.0, 2.0]","[0.00058685, 0.00056564, 1.94923793]","[0.1, 0.0, 7.681e-05]","[0.01562381, -0.01019631, 7.815e-05]","[648.94369354, 644.72838274, 648.94369354, 653.15900435]","[-4.21531081, 0.0, 0.0]"
5.035,"[0.0, 0.0, 2.0]","[0.00060119, 0.00058647, 1.94956796]","[0.1, 0.0, 7.681e-05]","[0.01590482, -0.01037794, 8.088e-05]","[648.94369354, 644.74245161, 648.94369354, 653.14493548]","[-4.20124193, 0.0, 0.0]"
5.04,"[0.0, 0.0, 2.0]","[0.00063871, 0.00064112, 1.95038459]","[0.1, 0.0, 7.681e-05]","[0.01661304, -0.01084052, 8.806e-05]","[648.94369354, 644.7779022, 648.94369354, 653.10948489]","[-4.16579134, 0.0, 0.0]"
5.044,"[0.0, 0.0, 2.0]","[0.00067049, 0.00068755, 1.95102923]","[0.1, 0.0, 9.263e-05]","[0.01704149, -0.01112412, 9.263e-05]","[648.94369354, 644.79934575, 648.94369354, 653.08804134]","[-4.14434779, 0.0, 0.0]"
5.049,"[0.0, 0.0, 2.0]","[0.00071252, 0.00074912, 1.95182433]","[0.1, 0.0, 9.263e-05]","[0.01790645, -0.01170473, 0.00010236]","[649.40206307, 645.30101122, 649.40206307, 653.50311493]","[-4.10105186, 0.0, 0.0]"
5.054,"[0.0, 0.0, 2.0]","[0.00075722, 0.00081477, 1.95260775]","[0.1, 0.0, 0.00010929]","[0.01863802, -0.01220057, 0.00011107]","[649.80891379, 645.74449717, 649.80891379, 653.87333042]","[-4.06441662, 0.0, 0.0]"
5.059,"[0.0, 0.0, 2.0]","[0.00080469, 0.00088466, 1.95337968]","[0.1, 0.0, 0.00010929]","[0.01938323, -0.01270445, 0.0001203]","[649.80891379, 645.78183287, 649.80891379, 653.83599472]","[-4.02708093, 0.0, 0.0]"
5.067,"[0.0, 0.0, 2.0]","[0.0008867, 0.00100575, 1.95459118]","[0.1, 0.0, 0.00013002]","[0.0206106, -0.01352194, 0.00013608]","[650.24276615, 646.2771945, 650.24276615, 654.2083378]","[-3.96557165, 0.0, 0.0]"
5.071,"[0.0, 0.0, 2.0]","[0.00093063, 0.00107076, 1.95518625]","[0.1, 0.0, 0.00013002]","[0.02108266, -0.01383135, 0.00014232]","[650.24276615, 646.30085115, 650.24276615, 654.18468115]","[-3.941915, 0.0, 0.0]"
5.076,"[0.0, 0.0, 2.0]","[0.00098841, 0.00115639, 1.95592018]","[0.1, 0.0, 0.00015312]","[0.02188258, -0.01435083, 0.00015312]","[650.24276615, 646.34092421, 650.24276615, 654.14460809]","[-3.90184194, 0.0, 0.0]"
5.079,"[0.0, 0.0, 2.0]","[0.00102465, 0.00121016, 1.9563553]","[0.1, 0.0, 0.00015312]","[0.02236894, -0.0146657, 0.00015987]","[650.66457309, 646.78708476, 650.66457309, 654.54206143]","[-3.87748833, 0.0, 0.0]"
5.089,"[0.0, 0.0, 2.0]","[0.00115435, 0.001403, 1.95777796]","[0.1, 0.0, 0.00017652]","[0.02417666, -0.01585125, 0.00018666]","[651.03938844, 647.2523572, 651.03938844, 654.82641968]","[-3.78703124, 0.0, 0.0]"
5.093,"[0.0, 0.0, 2.0]","[0.00121022, 0.00148624, 1.95833529]","[0.1, 0.0, 0.00017652]","[0.02484004, -0.01629663, 0.00019728]","[651.03938844, 647.28554357, 651.03938844, 654.7932333]","[-3.75384486, 0.0, 0.0]"
5.1,"[0.0, 0.0, 2.0]","[0.00131375, 0.00164068, 1.95929463]","[0.1, 0.0, 0.00020556]","[0.02584159, -0.01697861, 0.00021412]","[651.4396096, 647.7358808, 651.4396096, 655.1433384]","[-3.7037288, 0.0, -0.0]"
5.106,"[0.0, 0.0, 2.0]","[0.00140856, 0.00178231, 1.96010103]","[0.1, 0.0, 0.00020556]","[0.0268564, -0.01767351, 0.00023198]","[651.4396096, 647.7866896, 651.4396096, 655.0925296]","[-3.65292, 0.0, -0.0]"
5.11,"[0.0, 0.0, 2.0]","[0.00147499, 0.00188164, 1.96063058]","[0.1, 0.0, 0.00023815]","[0.02771723, -0.01825856, 0.00024758]","[651.83396817, 648.22416621, 651.83396817, 655.44377013]","[-3.60980196, 0.0, 0.0]"
5.117,"[0.0, 0.0, 2.0]","[0.00159771, 0.00206526, 1.96154215]","[0.1, 0.0, 0.00023815]","[0.02894997, -0.01908285, 0.00027041]","[651.83396817, 648.28592076, 651.83396817, 655.38201558]","[-3.54804741, 0.0, 0.0]"
5.122,"[0.0, 0.0, 2.0]","[0.00169057, 0.00220432, 1.96218164]","[0.1, 0.0, 0.00027041]","[0.02966883, -0.01955614, 0.00028398]","[652.18072472, 648.66868247, 652.18072472, 655.69276697]","[-3.51204225, 0.0, 0.0]"
5.128,"[0.0, 0.0, 2.0]","[0.00180793, 0.0023802, 1.96293645]","[0.1, 0.0, 0.00027041]","[0.03094563, -0.02039191, 0.00030879]","[652.18072472, 648.73259312, 652.18072472, 655.62885632]","[-3.4481316, 0.0, 0.0]"
5.131,"[0.0, 0.0, 2.0]","[0.00186911, 0.00247194, 1.96330872]","[0.1, 0.0, 0.00030879]","[0.0314972, -0.02075488, 0.0003199]","[652.55177975, 649.1312415, 652.55177975, 655.97231799]","[-3.42053825, 0.0, 0.0]"
5.132,"[0.0, 0.0, 2.0]","[0.00188988, 0.00250309, 1.96343207]","[0.1, 0.0, 0.00030879]","[0.0314972, -0.02075488, 0.0003199]","[652.55177975, 649.1312415, 652.55177975, 655.97231799]","[-3.42053825, 0.0, 0.0]"
5.136,"[0.0, 0.0, 2.0]","[0.00197488, 0.0026306, 1.96392175]","[0.1, 0.0, 0.00030879]","[0.0324191, -0.02136834, 0.00033913]","[652.55177975, 649.17734989, 652.55177975, 655.9262096]","[-3.37442985, 0.0, 0.0]"
5.14,"[0.0, 0.0, 2.0]","[0.002063, 0.00276286, 1.96440552]","[0.1, 0.0, 0.00034309]","[0.03297317, -0.02174194, 0.00035112]","[652.88269286, 649.53597106, 652.88269286, 656.22941467]","[-3.3467218, 0.0, -0.0]"
5.144,"[0.0, 0.0, 2.0]","[0.00215431, 0.00289996, 1.9648835]","[0.1, 0.0, 0.00034309]","[0.03389815, -0.0223738, 0.00037187]","[652.88269286, 649.58223239, 652.88269286, 656.18315334]","[-3.30046048, 0.0, -0.0]"
5.148,"[0.0, 0.0, 2.0]","[0.00224889, 0.00304203, 1.9653557]","[0.1, 0.0, 0.00034309]","[0.03445499, -0.0227579, 0.00038477]","[652.88269286, 649.61008932, 652.88269286, 656.15529641]","[-3.27260354, 0.0, -0.0]"
5.151,"[0.0, 0.0, 2.0]","[0.00232202, 0.00315189, 1.96570608]","[0.1, 0.0, 0.00039355]","[0.03501433, -0.02314493, 0.00039799]","[653.23749664, 649.99288416, 653.23749664, 656.48210913]","[-3.24461248, 0.0, -0.0]"
5.155,"[0.0, 0.0, 2.0]","[0.0024225, 0.00330288, 1.96616832]","[0.1, 0.0, 0.00039355]","[0.03595501, -0.02379434, 0.00042067]","[653.23749664, 650.03997703, 653.23749664, 656.43501626]","[-3.19751961, 0.0, -0.0]"
5.158,"[0.0, 0.0, 2.0]","[0.00250013, 0.00341957, 1.96651133]","[0.1, 0.0, 0.00039355]","[0.03652586, -0.02418546, 0.00043462]","[653.23749664, 650.06856284, 653.23749664, 656.40643045]","[-3.16893381, 0.0, -0.0]"
5.162,"[0.0, 0.0, 2.0]","[0.00260674, 0.00357983, 1.96696375]","[0.1, 0.0, 0.00044406]","[0.0372955, -0.0247078, 0.0004536]","[653.58473314, 650.45434331, 653.58473314, 656.71512297]","[-3.13038983, 0.0, -0.0]"
5.167,"[0.0, 0.0, 2.0]","[0.00274509, 0.00378783, 1.96752154]","[0.1, 0.0, 0.00044406]","[0.03807519, -0.02523066, 0.00047301]","[653.58473314, 650.49339022, 653.58473314, 656.67607605]","[-3.09134292, 0.0, 0.0]"
5.17,"[0.0, 0.0, 2.0]","[0.00283086, 0.00391681, 1.96785212]","[0.1, 0.0, 0.00044406]","[0.03886412, -0.02575423, 0.00049286]","[653.58473314, 650.53289055, 653.58473314, 656.63657573]","[-3.05184259, 0.0, 0.0]"
5.174,"[0.0, 0.0, 2.0]","[0.00294852, 0.00409375, 1.96828816]","[0.1, 0.0, 0.00049286]","[0.03965992, -0.02627992, 0.00051321]","[653.89554829, 650.88353176, 653.89554829, 656.90756482]","[-3.01201653, 0.0, 0.0]"
5.179,"[0.0, 0.0, 2.0]","[0.003101, 0.0043231, 1.96882573]","[0.1, 0.0, 0.00049286]","[0.04065979, -0.02694295, 0.00053947]","[653.89554829, 650.93354437, 653.89554829, 656.85755222]","[-2.96200392, 0.0, 0.0]"
5.184,"[0.0, 0.0, 2.0]","[0.00325963, 0.00456174, 1.969355]","[0.1, 0.0, 0.00055027]","[0.04166113, -0.02761536, 0.00056679]","[654.23020409, 651.31826872, 654.23020409, 657.14213946]","[-2.91193537, 0.0, -0.0]"
5.189,"[0.0, 0.0, 2.0]","[0.00342455, 0.00480989, 1.96987613]","[0.1, 0.0, 0.00055027]","[0.04266191, -0.02829859, 0.00059523]","[654.23020409, 651.3683044, 654.23020409, 657.09210378]","[-2.86189969, 0.0, -0.0]"
5.194,"[0.0, 0.0, 2.0]","[0.00359593, 0.00506778, 1.97038916]","[0.1, 0.0, 0.00061284]","[0.04366291, -0.0289922, 0.0006248]","[654.55919486, 651.74735217, 654.55919486, 657.37103756]","[-2.8118427, 0.0, -0.0]"
5.2,"[0.0, 0.0, 2.0]","[0.00381033, 0.00539042, 1.97099426]","[0.1, 0.0, 0.00061284]","[0.04487, -0.02983456, 0.00066166]","[654.55919486, 651.80774679, 654.55919486, 657.31064293]","[-2.75144807, 0.0, -0.0]"
5.205,"[0.0, 0.0, 2.0]","[0.00399647, 0.00567053, 1.97148984]","[0.1, 0.0, 0.00067424]","[0.04588673, -0.03054038, 0.00069334]","[654.85495471, 652.15440255, 654.85495471, 657.55550687]","[-2.70055216, 0.0, -0.0]"
5.21,"[0.0, 0.0, 2.0]","[0.00418956, 0.00596112, 1.97197767]","[0.1, 0.0, 0.00067424]","[0.04691687, -0.03124664, 0.00072577]","[654.85495471, 652.20598062, 654.85495471, 657.5039288]","[-2.64897409, 0.0, -0.0]"
5.214,"[0.0, 0.0, 2.0]","[0.00434916, 0.00620128, 1.97236237]","[0.1, 0.0, 0.00074555]","[0.04775143, -0.03181114, 0.00075221]","[655.1749255, 652.56773699, 655.1749255, 657.78211401]","[-2.60718851, 0.0, 0.0]"
5.219,"[0.0, 0.0, 2.0]","[0.0045552, 0.0065113, 1.97283641]","[0.1, 0.0, 0.00074555]","[0.04880622, -0.03251647, 0.00078591]","[655.1749255, 652.62053422, 655.1749255, 657.72931678]","[-2.55439128, 0.0, 0.0]"
5.224,"[0.0, 0.0, 2.0]","[0.00476864, 0.00683244, 1.9733029]","[0.1, 0.0, 0.00074555]","[0.04986899, -0.03322451, 0.00082051]","[655.1749255, 652.67369987, 655.1749255, 657.67615114]","[-2.50122564, 0.0, 0.0]"
5.23,"[0.0, 0.0, 2.0]","[0.00503477, 0.00723285, 1.97385279]","[0.1, 0.0, 0.00082051]","[0.05114662, -0.03408311, 0.00086347]","[655.49122469, 653.05387943, 655.49122469, 657.92856996]","[-2.43734526, 0.0, -0.0]"
5.234,"[0.0, 0.0, 2.0]","[0.00521838, 0.00750909, 1.97421348]","[0.1, 0.0, 0.00082051]","[0.05199687, -0.03466305, 0.00089311]","[655.49122469, 653.09638091, 655.49122469, 657.88606848]","[-2.39484379, 0.0, -0.0]"
5.239,"[0.0, 0.0, 2.0]","[0.00545501, 0.00786508, 1.97465776]","[0.1, 0.0, 0.00089311]","[0.05284528, -0.03524942, 0.00092358]","[655.77702591, 653.42459261, 655.77702591, 658.12945921]","[-2.3524333, 0.0, -0.0]"
5.244,"[0.0, 0.0, 2.0]","[0.0056997, 0.00823316, 1.97509484]","[0.1, 0.0, 0.00089311]","[0.05390495, -0.03599052, 0.0009628]","[655.77702591, 653.4775779, 655.77702591, 658.07647393]","[-2.29944801, 0.0, -0.0]"
5.25,"[0.0, 0.0, 2.0]","[0.0060042, 0.00869116, 1.97560985]","[0.1, 0.0, 0.00097881]","[0.05539559, -0.03703719, 0.00101955]","[656.08764523, 653.86277703, 656.08764523, 658.31251343]","[-2.2248682, 0.0, -0.0]"
5.254,"[0.0, 0.0, 2.0]","[0.00626721, 0.00908669, 1.97603126]","[0.1, 0.0, 0.00097881]","[0.05604009, -0.03748658, 0.00104439]","[656.08764523, 653.89503658, 656.08764523, 658.28025388]","[-2.19260865, 0.0, -0.0]"
5.259,"[0.0, 0.0, 2.0]","[0.0064838, 0.00941236, 1.97636328]","[0.1, 0.0, 0.00106951]","[0.05734275, -0.0383838, 0.00109488]","[656.39616719, 654.26877, 656.39616719, 658.52356438]","[-2.12739719, 0.0, -0.0]"
5.264,"[0.0, 0.0, 2.0]","[0.0067624, 0.0098312, 1.97677207]","[0.1, 0.0, 0.00106951]","[0.05844273, -0.03912895, 0.0011377]","[656.39616719, 654.32383173, 656.39616719, 658.46850265]","[-2.07233546, 0.0, 0.0]"
5.269,"[0.0, 0.0, 2.0]","[0.0070499, 0.01026335, 1.97717395]","[0.1, 0.0, 0.00115504]","[0.05955262, -0.03987318, 0.0011813]","[656.6763681, 654.65956567, 656.6763681, 658.69317053]","[-2.01680243, 0.0, 0.0]"
5.273,"[0.0, 0.0, 2.0]","[0.00728641, 0.01061881, 1.97749055]","[0.1, 0.0, 0.00115504]","[0.06022075, -0.04032095, 0.00120794]","[656.6763681, 654.6929794, 656.6763681, 658.6597568]","[-1.9833887, 0.0, 0.0]"
5.278,"[0.0, 0.0, 2.0]","[0.00759034, 0.01107554, 1.97788019]","[0.1, 0.0, 0.00125328]","[0.06155604, -0.04122315, 0.00126251]","[656.98246821, 655.065831, 656.98246821, 658.89910542]","[-1.91663721, 0.0, -0.0]"
5.283,"[0.0, 0.0, 2.0]","[0.00790364, 0.01154626, 1.97826311]","[0.1, 0.0, 0.00125328]","[0.0626644, -0.04198432, 0.00130949]","[656.98246821, 655.12122495, 656.98246821, 658.84371146]","[-1.86124326, 0.0, -0.0]"
5.288,"[0.0, 0.0, 2.0]","[0.00822646, 0.01203125, 1.97863936]","[0.1, 0.0, 0.00125328]","[0.06376827, -0.04275435, 0.00135787]","[656.98246821, 655.17640056, 656.98246821, 658.78853585]","[-1.80606765, 0.0, -0.0]"
5.293,"[0.0, 0.0, 2.0]","[0.008559, 0.01253073, 1.97900896]","[0.1, 0.0, 0.00135787]","[0.06487098, -0.04353132, 0.00140755]","[657.28785839, 655.5369304, 657.28785839, 659.03878637]","[-1.75092798, 0.0, -0.0]"
5.299,"[0.0, 0.0, 2.0]","[0.0089711, 0.01314959, 1.97944385]","[0.1, 0.0, 0.00145829]","[0.06620037, -0.04446718, 0.00146854]","[657.56620191, 655.88178622, 657.56620191, 659.25061761]","[-1.68441569, 0.0, -0.0]"
5.304,"[0.0, 0.0, 2.0]","[0.0093256, 0.01368183, 1.97979913]","[0.1, 0.0, 0.00145829]","[0.06731878, -0.04524546, 0.00152022]","[657.56620191, 655.93776186, 657.56620191, 659.19464197]","[-1.62844005, 0.0, -0.0]"
5.309,"[0.0, 0.0, 2.0]","[0.00969036, 0.01422936, 1.98014798]","[0.1, 0.0, 0.00145829]","[0.068449, -0.04602021, 0.00157254]","[657.56620191, 655.99433298, 657.56620191, 659.13807084]","[-1.57186893, 0.0, -0.0]"
5.313,"[0.0, 0.0, 2.0]","[0.00998967, 0.01467855, 1.98042242]","[0.1, 0.0, 0.00157254]","[0.06913258, -0.04648319, 0.00160423]","[657.87150066, 656.33384216, 657.87150066, 659.40915916]","[-1.5376585, 0.0, 0.0]"
5.319,"[0.0, 0.0, 2.0]","[0.01045134, 0.01537128, 1.98082649]","[0.1, 0.0, 0.00157254]","[0.07073686, -0.04756158, 0.00167927]","[657.87150066, 656.41408754, 657.87150066, 659.32891378]","[-1.45741312, 0.0, 0.0]"
5.324,"[0.0, 0.0, 2.0]","[0.01084791, 0.01596618, 1.9811563]","[0.1, 0.0, 0.00167927]","[0.07165401, -0.04818017, 0.00172311]","[658.15063291, 656.7390671, 658.15063291, 659.56219872]","[-1.41156581, 0.0, 0.0]"
5.329,"[0.0, 0.0, 2.0]","[0.01125542, 0.0165774, 1.98147988]","[0.1, 0.0, 0.00167927]","[0.07279605, -0.04895925, 0.00177912]","[658.15063291, 656.79613986, 658.15063291, 659.50512596]","[-1.35449305, 0.0, -0.0]"
5.334,"[0.0, 0.0, 2.0]","[0.01167404, 0.01720518, 1.98179725]","[0.1, 0.0, 0.00180193]","[0.0739314, -0.0497461, 0.00183659]","[658.45740405, 657.15964516, 658.45740405, 659.75516295]","[-1.29775889, 0.0, -0.0]"
5.339,"[0.0, 0.0, 2.0]","[0.01210396, 0.01784977, 1.9821085]","[0.1, 0.0, 0.00180193]","[0.07528717, -0.0506994, 0.00190741]","[658.45740405, 657.22741403, 658.45740405, 659.68739408]","[-1.22999002, 0.0, -0.0]"
5.344,"[0.0, 0.0, 2.0]","[0.01254535, 0.01851142, 1.9824136]","[0.1, 0.0, 0.00193141]","[0.07641712, -0.05149755, 0.00196771]","[658.7652724, 657.59179461, 658.7652724, 659.93875018]","[-1.17347779, 0.0, -0.0]"
5.349,"[0.0, 0.0, 2.0]","[0.01299838, 0.01919038, 1.98271264]","[0.1, 0.0, 0.00193141]","[0.07755317, -0.05229443, 0.00202882]","[658.7652724, 657.64863636, 658.7652724, 659.88190844]","[-1.11663604, 0.0, -0.0]"
5.353,"[0.0, 0.0, 2.0]","[0.0133693, 0.01974618, 1.98294752]","[0.1, 0.0, 0.00205344]","[0.0782392, -0.05277061, 0.00206578]","[659.04744173, 657.96513699, 659.04744173, 660.12974647]","[-1.08230474, 0.0, -0.0]"
5.357,"[0.0, 0.0, 2.0]","[0.01374787, 0.02031334, 1.9831786]","[0.1, 0.0, 0.00205344]","[0.07939087, -0.05356003, 0.00212776]","[659.04744173, 658.02277238, 659.04744173, 660.07211108]","[-1.02466935, 0.0, -0.0]"
5.361,"[0.0, 0.0, 2.0]","[0.01413419, 0.020892, 1.98340587]","[0.1, 0.0, 0.00205344]","[0.08008645, -0.05403108, 0.00216519]","[659.04744173, 658.05757677, 659.04744173, 660.03730669]","[-0.98986496, 0.0, 0.0]"
5.366,"[0.0, 0.0, 2.0]","[0.0146281, 0.02163169, 1.9836846]","[0.1, 0.0, 0.00219026]","[0.08125004, -0.05481357, 0.00222809]","[659.3585377, 658.42687042, 659.3585377, 660.29020498]","[-0.93166728, 0.0, 0.0]"
5.369,"[0.0, 0.0, 2.0]","[0.01503215, 0.0222367, 1.98390337]","[0.1, 0.0, 0.00219026]","[0.08194835, -0.05528312, 0.00226628]","[659.3585377, 658.46178041, 659.3585377, 660.25529499]","[-0.89675729, 0.0, 0.0]"
5.376,"[0.0, 0.0, 2.0]","[0.0156533, 0.02316661, 1.98422445]","[0.1, 0.0, 0.00233088]","[0.08380052, -0.05654258, 0.00237032]","[659.67177851, 658.86757377, 659.67177851, 660.47598324]","[-0.80420474, 0.0, -0.0]"
5.381,"[0.0, 0.0, 2.0]","[0.01618494, 0.02396235, 1.98448563]","[0.1, 0.0, 0.00233088]","[0.0849472, -0.05733776, 0.00243719]","[659.67177851, 658.92486466, 659.67177851, 660.41869235]","[-0.74691385, 0.0, -0.0]"
5.386,"[0.0, 0.0, 2.0]","[0.01672949, 0.02477728, 1.984741]","[0.1, 0.0, 0.00246434]","[0.0860868, -0.05813843, 0.00250545]","[659.95944724, 659.26948673, 659.95944724, 660.64940774]","[-0.68996051, 0.0, -0.0]"
5.39,"[0.0, 0.0, 2.0]","[0.01717456, 0.02544322, 1.9849412]","[0.1, 0.0, 0.00246434]","[0.08676913, -0.05862019, 0.00254697]","[659.95944724, 659.30359999, 659.95944724, 660.61529448]","[-0.65584724, 0.0, -0.0]"
5.395,"[0.0, 0.0, 2.0]","[0.01774281, 0.02629332, 1.98518629]","[0.1, 0.0, 0.00261682]","[0.08790806, -0.05942225, 0.00261682]","[659.95944724, 659.36056497, 659.95944724, 660.5583295]","[-0.59888226, 0.0, -0.0]"
