-0.027635,-0.168089,0.004097,272.576687,272.540638,273.223355,273.259404,
-0.027635,-0.168089,0.004097,272.576687,272.540638,273.223355,273.259404,
-0.027635,-0.168089,0.004097,272.576687,272.540638,273.223355,273.259404,
-0.027635,-0.168089,0.004097,272.576687,272.540638,273.223355,273.259404,
-0.027635,-0.168089,0.004097,272.576687,272.540638,273.223355,273.259404,
-0.027635,-0.168089,0.004097,272.576687,272.540638,273.223355,273.259404,
-0.027635,-0.168089,0.004097,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.026283,-0.171001,0.004117,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.025018,-0.173639,0.004139,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.023583,-0.176563,0.004166,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.022147,-0.179310,0.004197,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.020634,-0.181992,0.004232,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.019006,-0.184567,0.004273,272.576687,272.540638,273.223355,273.259404,
-0.017354,-0.187142,0.004318,272.576687,272.540638,273.223355,273.259404,
-0.017354,-0.187142,0.004318,230.220118,230.204138,230.878302,230.894282,
-0.017354,-0.187142,0.004318,230.220118,230.204138,230.878302,230.894282,
-0.017354,-0.187142,0.004318,230.220118,230.204138,230.878302,230.894282,
-0.017354,-0.187142,0.004318,230.220118,230.204138,230.878302,230.894282,
-0.017354,-0.187142,0.004318,230.220118,230.204138,230.878302,230.894282,
-0.017354,-0.187142,0.004318,230.220118,230.204138,230.878302,230.894282,
-0.017354,-0.187142,0.004318,230.220118,230.204138,230.878302,230.894282,
-0.017354,-0.187142,0.004318,230.220118,230.204138,230.878302,230.894282,
-0.017354,-0.187142,0.004318,230.220118,230.204138,230.878302,230.894282,
-0.017354,-0.187142,0.004318,230.220118,230.204138,230.878302,230.894282,
-0.017354,-0.187142,0.004318,230.220118,230.204138,230.878302,230.894282,
-0.017354,-0.187142,0.004318,230.220118,230.204138,230.878302,230.894282,
-0.017354,-0.187142,0.004318,230.220118,230.204138,230.878302,230.894282,
-0.017354,-0.187142,0.004318,230.220118,230.204138,230.878302,230.894282,
-0.017354,-0.187142,0.004318,230.220118,230.204138,230.878302,230.894282,
-0.017354,-0.187142,0.004318,230.220118,230.204138,230.878302,230.894282,
-0.017354,-0.187142,0.004318,230.220118,230.204138,230.878302,230.894282,
-0.017354,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.015576,-0.189850,0.004369,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.013920,-0.192288,0.004419,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.012094,-0.194803,0.004477,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.010053,-0.197343,0.004543,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.008136,-0.199581,0.004608,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.006031,-0.201872,0.004680,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.003775,-0.204247,0.004761,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
-0.001546,-0.206454,0.004846,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.000633,-0.208497,0.004931,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.003110,-0.210683,0.005027,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.005568,-0.212671,0.005125,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.008110,-0.214574,0.005226,230.220118,230.204138,230.878302,230.894282,
0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
